id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
PI-conditional_edge_neighbor_persistent_boundsBug_last_cond-power_law_200n_1000e,PI,conditional_edge_neighbor_persistent_boundsBug_last_cond,default,power_law_200n_1000e,iguard,,2,RACE,1,"Missing_blkfence@@P1RED.E.MAX.S32.STRONG.GPU[R4.64],R7;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset480",,0.467,0.287,171.8,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_persistent_boundsBug_last_cond-power_law_200n_1000e,PI,conditional_edge_neighbor_persistent_boundsBug_last_cond,default,power_law_200n_1000e,iguard,,3,RACE,1,"Missing_blkfence@@P1RED.E.MAX.S32.STRONG.GPU[R4.64],R7;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset480",,0.467,0.287,173.1,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_persistent_boundsBug_last_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_persistent_boundsBug_last_guardBug_atomicBug,default,DAG_5n_5e,iguard,,1,RACE,1,"Missing_warpsync@conditional_edge_neighbor_persistent_boundsBug_last_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line55	@!P0STG.E[R2.64],R9;",conditional_edge_neighbor_persistent_boundsBug_last_guardBug_atomicBug.cu:55,0.517,0.277,169.6,0,kinds=Missing_warpsync
PI-conditional_edge_neighbor_persistent_boundsBug_last_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_persistent_boundsBug_last_guardBug_atomicBug,default,DAG_5n_5e,iguard,,2,RACE,1,"Missing_warpsync@conditional_edge_neighbor_persistent_boundsBug_last_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line55	@!P0STG.E[R2.64],R9;",conditional_edge_neighbor_persistent_boundsBug_last_guardBug_atomicBug.cu:55,0.517,0.277,169.3,0,kinds=Missing_warpsync
PI-conditional_edge_neighbor_persistent_boundsBug_last_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_persistent_boundsBug_last_guardBug_atomicBug,default,DAG_5n_5e,iguard,,3,RACE,1,"Missing_warpsync@conditional_edge_neighbor_persistent_boundsBug_last_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line55	@!P0STG.E[R2.64],R9;",conditional_edge_neighbor_persistent_boundsBug_last_guardBug_atomicBug.cu:55,0.466,0.277,171.1,0,kinds=Missing_warpsync
PI-conditional_edge_neighbor_persistent_cond_guardBug_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_persistent_cond_guardBug_atomicBug,default,DAG_100n_100e,iguard,,1,RACE,1,"Missing_blkfence@conditional_edge_neighbor_persistent_cond_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line55	@!P0STG.E[R2.64],R5;",conditional_edge_neighbor_persistent_cond_guardBug_atomicBug.cu:55,0.466,0.31,171.1,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_persistent_cond_guardBug_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_persistent_cond_guardBug_atomicBug,default,DAG_100n_100e,iguard,,2,RACE,1,"Missing_blkfence@conditional_edge_neighbor_persistent_cond_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line55	@!P0STG.E[R2.64],R5;",conditional_edge_neighbor_persistent_cond_guardBug_atomicBug.cu:55,0.466,0.31,171.4,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_persistent_cond_guardBug_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_persistent_cond_guardBug_atomicBug,default,DAG_100n_100e,iguard,,3,RACE,1,"Missing_blkfence@conditional_edge_neighbor_persistent_cond_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line55	@!P0STG.E[R2.64],R5;",conditional_edge_neighbor_persistent_cond_guardBug_atomicBug.cu:55,0.467,0.31,172.9,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_persistent_last_cond-counterDAG_200n_1000e,PI,conditional_edge_neighbor_persistent_last_cond,default,counterDAG_200n_1000e,iguard,,1,RACE,1,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R4.64],R7;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset496",,0.517,0.301,170.9,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_persistent_last_cond-counterDAG_200n_1000e,PI,conditional_edge_neighbor_persistent_last_cond,default,counterDAG_200n_1000e,iguard,,2,RACE,1,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R4.64],R7;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset496",,0.517,0.301,172.6,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_persistent_last_cond-counterDAG_200n_1000e,PI,conditional_edge_neighbor_persistent_last_cond,default,counterDAG_200n_1000e,iguard,,3,RACE,1,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R4.64],R7;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset496",,0.517,0.301,170.3,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_persistent_last_guardBug_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbor_persistent_last_guardBug_atomicBug,default,DAG_100n_200e,iguard,,1,RACE,1,"Missing_blkfence@conditional_edge_neighbor_persistent_last_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	@!P1STG.E[R6.64],R5;",conditional_edge_neighbor_persistent_last_guardBug_atomicBug.cu:54,0.466,0.333,171.1,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_persistent_last_guardBug_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbor_persistent_last_guardBug_atomicBug,default,DAG_100n_200e,iguard,,2,RACE,1,"Missing_blkfence@conditional_edge_neighbor_persistent_last_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	@!P1STG.E[R6.64],R5;",conditional_edge_neighbor_persistent_last_guardBug_atomicBug.cu:54,0.467,0.333,171.7,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_persistent_last_guardBug_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbor_persistent_last_guardBug_atomicBug,default,DAG_100n_200e,iguard,,3,RACE,1,"Missing_blkfence@conditional_edge_neighbor_persistent_last_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	@!P1STG.E[R6.64],R5;",conditional_edge_neighbor_persistent_last_guardBug_atomicBug.cu:54,0.467,0.333,172.8,0,kinds=Missing_blkfence
PI-conditional_edge_neighbors_boundsBug-counterDAG_5n_5e,PI,conditional_edge_neighbors_boundsBug,default,counterDAG_5n_5e,iguard,,1,RACE,1,"Missing_blkfence@@P1RED.E.MAX.S32.STRONG.GPU[R6.64],R11;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset608",,0.466,0.344,171.6,0,kinds=Missing_blkfence
PI-conditional_edge_neighbors_boundsBug-counterDAG_5n_5e,PI,conditional_edge_neighbors_boundsBug,default,counterDAG_5n_5e,iguard,,2,RACE,1,"Missing_blkfence@@P1RED.E.MAX.S32.STRONG.GPU[R6.64],R11;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset608",,0.467,0.344,172.5,0,kinds=Missing_blkfence
PI-conditional_edge_neighbors_boundsBug-counterDAG_5n_5e,PI,conditional_edge_neighbors_boundsBug,default,counterDAG_5n_5e,iguard,,3,RACE,1,"Missing_blkfence@@P1RED.E.MAX.S32.STRONG.GPU[R6.64],R11;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset608",,0.466,0.344,171.2,0,kinds=Missing_blkfence
PI-conditional_edge_neighbors_boundsBug_cond_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbors_boundsBug_cond_atomicBug,default,DAG_200n_400e,iguard,,1,RACE,7,"Missing_blkfence@conditional_edge_neighbors_boundsBug_cond_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	@!P1LDG.ER11,[R4.64]; Missing_blkfence@conditional_edge_neighbors_boundsBug_cond_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	@!P1STG.E[R4.64],R11; Missing_blkfence@conditional_edge_neighbors_boundsBug_cond_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	@!P0LDG.ER15,[R4.64]; Missing_blkfence@conditional_edge_neighbors_boundsBug_cond_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	@!P0STG.E[R4.64],R15; Missing_blkfence@conditional_edge_neighbors_boundsBug_cond_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	@!P0STG.E[R4.64],R13; Missing_blkfence@conditional_edge_neighbors_boundsBug_cond_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	@!P0LDG.ER10,[R4.64]; Missing_blkfence@conditional_edge_neighbors_boundsBug_cond_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	@!P0LDG.ER13,[R4.64];",conditional_edge_neighbors_boundsBug_cond_atomicBug.cu:53,0.517,0.276,170.9,0,kinds=Missing_blkfence
PI-conditional_edge_neighbors_boundsBug_cond_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbors_boundsBug_cond_atomicBug,default,DAG_200n_400e,iguard,,2,RACE,7,"Missing_blkfence@conditional_edge_neighbors_boundsBug_cond_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	@!P1STG.E[R4.64],R11; Missing_blkfence@conditional_edge_neighbors_boundsBug_cond_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	@!P1LDG.ER11,[R4.64]; Missing_blkfence@conditional_edge_neighbors_boundsBug_cond_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	@!P0LDG.ER15,[R4.64]; Missing_blkfence@conditional_edge_neighbors_boundsBug_cond_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	@!P0STG.E[R4.64],R15; Missing_blkfence@conditional_edge_neighbors_boundsBug_cond_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	@!P0LDG.ER13,[R4.64]; Missing_blkfence@conditional_edge_neighbors_boundsBug_cond_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	@!P0STG.E[R4.64],R13; Missing_blkfence@conditional_edge_neighbors_boundsBug_cond_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	@!P0LDG.ER10,[R4.64];",conditional_edge_neighbors_boundsBug_cond_atomicBug.cu:53,0.517,0.276,170.6,0,kinds=Missing_blkfence
PI-conditional_edge_neighbors_boundsBug_cond_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbors_boundsBug_cond_atomicBug,default,DAG_200n_400e,iguard,,3,RACE,7,"Missing_blkfence@conditional_edge_neighbors_boundsBug_cond_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	@!P1STG.E[R4.64],R11; Missing_blkfence@conditional_edge_neighbors_boundsBug_cond_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	@!P1LDG.ER11,[R4.64]; Missing_blkfence@conditional_edge_neighbors_boundsBug_cond_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	@!P0LDG.ER15,[R4.64]; Missing_blkfence@conditional_edge_neighbors_boundsBug_cond_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	@!P0STG.E[R4.64],R15; Missing_blkfence@conditional_edge_neighbors_boundsBug_cond_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	@!P0LDG.ER13,[R4.64]; Missing_blkfence@conditional_edge_neighbors_boundsBug_cond_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	@!P0STG.E[R4.64],R13; Missing_blkfence@conditional_edge_neighbors_boundsBug_cond_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	@!P0LDG.ER10,[R4.64];",conditional_edge_neighbors_boundsBug_cond_atomicBug.cu:53,0.517,0.276,171.7,0,kinds=Missing_blkfence
PI-conditional_edge_neighbors_boundsBug_cond_guardBug_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbors_boundsBug_cond_guardBug_atomicBug,default,power_law_200n_1000e,iguard,,1,RACE,3,"Missing_blkfence@conditional_edge_neighbors_boundsBug_cond_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line55	@!P2STG.E[R4.64],R7; Missing_blkfence@conditional_edge_neighbors_boundsBug_cond_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	LDG.ER10,[R4.64]; Missing_blkfence@conditional_edge_neighbors_boundsBug_cond_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line55	@!P0STG.E[R4.64],R9;",conditional_edge_neighbors_boundsBug_cond_guardBug_atomicBug.cu:53 conditional_edge_neighbors_boundsBug_cond_guardBug_atomicBug.cu:55,0.517,0.278,171.1,0,kinds=Missing_blkfence
PI-conditional_edge_neighbors_boundsBug_cond_guardBug_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbors_boundsBug_cond_guardBug_atomicBug,default,power_law_200n_1000e,iguard,,2,RACE,3,"Missing_blkfence@conditional_edge_neighbors_boundsBug_cond_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line55	@!P2STG.E[R4.64],R7; Missing_blkfence@conditional_edge_neighbors_boundsBug_cond_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	LDG.ER10,[R4.64]; Missing_blkfence@conditional_edge_neighbors_boundsBug_cond_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line55	@!P0STG.E[R4.64],R9;",conditional_edge_neighbors_boundsBug_cond_guardBug_atomicBug.cu:53 conditional_edge_neighbors_boundsBug_cond_guardBug_atomicBug.cu:55,0.517,0.278,170.9,0,kinds=Missing_blkfence
PI-conditional_edge_neighbors_boundsBug_cond_guardBug_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbors_boundsBug_cond_guardBug_atomicBug,default,power_law_200n_1000e,iguard,,3,RACE,3,"Missing_blkfence@conditional_edge_neighbors_boundsBug_cond_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line55	@!P2STG.E[R4.64],R7; Missing_blkfence@conditional_edge_neighbors_boundsBug_cond_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	LDG.ER10,[R4.64]; Missing_blkfence@conditional_edge_neighbors_boundsBug_cond_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line55	@!P0STG.E[R4.64],R9;",conditional_edge_neighbors_boundsBug_cond_guardBug_atomicBug.cu:53 conditional_edge_neighbors_boundsBug_cond_guardBug_atomicBug.cu:55,0.517,0.278,170.9,0,kinds=Missing_blkfence
PI-conditional_edge_neighbors_boundsBug_guardBug_atomicBug_break-DAG_5n_5e,PI,conditional_edge_neighbors_boundsBug_guardBug_atomicBug_break,default,DAG_5n_5e,iguard,,1,RACE,1,"Missing_gpufence@conditional_edge_neighbors_boundsBug_guardBug_atomicBug_break.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	STG.E[R6.64],R5;",conditional_edge_neighbors_boundsBug_guardBug_atomicBug_break.cu:54,0.517,0.353,170.4,0,kinds=Missing_gpufence
PI-conditional_edge_neighbors_boundsBug_guardBug_atomicBug_break-DAG_5n_5e,PI,conditional_edge_neighbors_boundsBug_guardBug_atomicBug_break,default,DAG_5n_5e,iguard,,2,RACE,1,"Missing_gpufence@conditional_edge_neighbors_boundsBug_guardBug_atomicBug_break.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	STG.E[R6.64],R5;",conditional_edge_neighbors_boundsBug_guardBug_atomicBug_break.cu:54,0.467,0.353,171.2,0,kinds=Missing_gpufence
