id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
PI-conditional_edge_neighbor_boundsBug_guardBug_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_boundsBug_guardBug_atomicBug,default,counterDAG_200n_1000e,cuvein,vector-clock,2,RACE,2,global:0xe0-0x130:WAR global:0x130-0x130:WAW,conditional_edge_neighbor_boundsBug_guardBug_atomicBug.cu:53;conditional_edge_neighbor_boundsBug_guardBug_atomicBug.cu:55,2.221,0.265,832.0,0,node=c73;arch=8.9;events=34;nkernels=1
PI-conditional_edge_neighbor_boundsBug_guardBug_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_boundsBug_guardBug_atomicBug,default,counterDAG_200n_1000e,cuvein,vector-clock,3,RACE,2,global:0xe0-0x130:WAR global:0x130-0x130:WAW,conditional_edge_neighbor_boundsBug_guardBug_atomicBug.cu:53;conditional_edge_neighbor_boundsBug_guardBug_atomicBug.cu:55,2.07,0.265,847.1,0,node=c73;arch=8.9;events=34;nkernels=1
PI-conditional_edge_neighbor_boundsBug_guardBug_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_boundsBug_guardBug_atomicBug,default,counterDAG_200n_1000e,cuvein,scalar-clock,1,RACE,2,global:0xe0-0x130:WAR global:0x130-0x130:WAW,conditional_edge_neighbor_boundsBug_guardBug_atomicBug.cu:53;conditional_edge_neighbor_boundsBug_guardBug_atomicBug.cu:55,1.468,0.265,782.0,0,node=c73;arch=8.9;events=35;nkernels=1
PI-conditional_edge_neighbor_boundsBug_guardBug_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_boundsBug_guardBug_atomicBug,default,counterDAG_200n_1000e,cuvein,scalar-clock,2,RACE,2,global:0xe0-0x130:WAR global:0x130-0x130:WAW,conditional_edge_neighbor_boundsBug_guardBug_atomicBug.cu:53;conditional_edge_neighbor_boundsBug_guardBug_atomicBug.cu:55,1.268,0.265,832.8,0,node=c73;arch=8.9;events=35;nkernels=1
PI-conditional_edge_neighbor_boundsBug_guardBug_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_boundsBug_guardBug_atomicBug,default,counterDAG_200n_1000e,cuvein,scalar-clock,3,RACE,2,global:0xe0-0x130:WAR global:0x130-0x130:WAW,conditional_edge_neighbor_boundsBug_guardBug_atomicBug.cu:53;conditional_edge_neighbor_boundsBug_guardBug_atomicBug.cu:55,1.218,0.265,845.2,0,node=c73;arch=8.9;events=35;nkernels=1
PI-conditional_edge_neighbor_boundsBug_last_cond_guardBug-DAG_100n_200e,PI,conditional_edge_neighbor_boundsBug_last_cond_guardBug,default,DAG_100n_200e,cuvein,vector-clock,1,RACE,1,global:0x130-0x1c0:WAR,conditional_edge_neighbor_boundsBug_last_cond_guardBug.cu:54;device_atomic_functions.hpp:152,1.268,0.266,832.6,0,node=c73;arch=8.9;events=17;nkernels=1
PI-conditional_edge_neighbor_boundsBug_last_cond_guardBug-DAG_100n_200e,PI,conditional_edge_neighbor_boundsBug_last_cond_guardBug,default,DAG_100n_200e,cuvein,vector-clock,2,RACE,1,global:0x130-0x1c0:WAR,conditional_edge_neighbor_boundsBug_last_cond_guardBug.cu:54;device_atomic_functions.hpp:152,1.318,0.266,829.8,0,node=c73;arch=8.9;events=17;nkernels=1
PI-conditional_edge_neighbor_boundsBug_last_cond_guardBug-DAG_100n_200e,PI,conditional_edge_neighbor_boundsBug_last_cond_guardBug,default,DAG_100n_200e,cuvein,vector-clock,3,RACE,1,global:0x130-0x1c0:WAR,conditional_edge_neighbor_boundsBug_last_cond_guardBug.cu:54;device_atomic_functions.hpp:152,1.368,0.266,832.8,0,node=c73;arch=8.9;events=17;nkernels=1
PI-conditional_edge_neighbor_boundsBug_last_cond_guardBug-DAG_100n_200e,PI,conditional_edge_neighbor_boundsBug_last_cond_guardBug,default,DAG_100n_200e,cuvein,scalar-clock,1,RACE,1,global:0x130-0x1c0:WAR,conditional_edge_neighbor_boundsBug_last_cond_guardBug.cu:54;device_atomic_functions.hpp:152,1.368,0.266,846.9,0,node=c73;arch=8.9;events=17;nkernels=1
PI-conditional_edge_neighbor_boundsBug_last_cond_guardBug-DAG_100n_200e,PI,conditional_edge_neighbor_boundsBug_last_cond_guardBug,default,DAG_100n_200e,cuvein,scalar-clock,2,RACE,1,global:0x130-0x1c0:WAR,conditional_edge_neighbor_boundsBug_last_cond_guardBug.cu:54;device_atomic_functions.hpp:152,1.218,0.266,846.9,0,node=c73;arch=8.9;events=17;nkernels=1
PI-conditional_edge_neighbor_boundsBug_last_cond_guardBug-DAG_100n_200e,PI,conditional_edge_neighbor_boundsBug_last_cond_guardBug,default,DAG_100n_200e,cuvein,scalar-clock,3,RACE,1,global:0x130-0x1c0:WAR,conditional_edge_neighbor_boundsBug_last_cond_guardBug.cu:54;device_atomic_functions.hpp:152,1.218,0.266,830.6,0,node=c73;arch=8.9;events=17;nkernels=1
PI-conditional_edge_neighbor_cond-counterDAG_5n_5e,PI,conditional_edge_neighbor_cond,default,counterDAG_5n_5e,cuvein,vector-clock,1,CLEAN,0,,,1.469,0.265,794.8,0,node=c73;arch=8.9;events=5;nkernels=1
PI-conditional_edge_neighbor_cond-counterDAG_5n_5e,PI,conditional_edge_neighbor_cond,default,counterDAG_5n_5e,cuvein,vector-clock,2,CLEAN,0,,,1.418,0.265,847.1,0,node=c73;arch=8.9;events=5;nkernels=1
PI-conditional_edge_neighbor_cond-counterDAG_5n_5e,PI,conditional_edge_neighbor_cond,default,counterDAG_5n_5e,cuvein,vector-clock,3,CLEAN,0,,,1.518,0.265,845.2,0,node=c73;arch=8.9;events=5;nkernels=1
PI-conditional_edge_neighbor_cond-counterDAG_5n_5e,PI,conditional_edge_neighbor_cond,default,counterDAG_5n_5e,cuvein,scalar-clock,1,CLEAN,0,,,1.217,0.265,846.9,0,node=c73;arch=8.9;events=5;nkernels=1
PI-conditional_edge_neighbor_cond-counterDAG_5n_5e,PI,conditional_edge_neighbor_cond,default,counterDAG_5n_5e,cuvein,scalar-clock,2,CLEAN,0,,,1.368,0.265,829.9,0,node=c73;arch=8.9;events=5;nkernels=1
PI-conditional_edge_neighbor_cond-counterDAG_5n_5e,PI,conditional_edge_neighbor_cond,default,counterDAG_5n_5e,cuvein,scalar-clock,3,CLEAN,0,,,1.519,0.265,829.7,0,node=c73;arch=8.9;events=5;nkernels=1
PI-conditional_edge_neighbor_guardBug_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_guardBug_atomicBug,default,DAG_200n_400e,cuvein,vector-clock,1,RACE,2,global:0x110-0x160:RAW global:0x160-0x160:WAW,conditional_edge_neighbor_guardBug_atomicBug.cu:52;conditional_edge_neighbor_guardBug_atomicBug.cu:54,2.07,0.266,842.5,0,node=c73;arch=8.9;events=42;nkernels=1
PI-conditional_edge_neighbor_guardBug_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_guardBug_atomicBug,default,DAG_200n_400e,cuvein,vector-clock,2,RACE,2,global:0x110-0x160:RAW global:0x160-0x160:WAW,conditional_edge_neighbor_guardBug_atomicBug.cu:52;conditional_edge_neighbor_guardBug_atomicBug.cu:54,1.619,0.266,829.8,0,node=c73;arch=8.9;events=42;nkernels=1
PI-conditional_edge_neighbor_guardBug_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_guardBug_atomicBug,default,DAG_200n_400e,cuvein,vector-clock,3,RACE,2,global:0x110-0x160:RAW global:0x160-0x160:WAW,conditional_edge_neighbor_guardBug_atomicBug.cu:52;conditional_edge_neighbor_guardBug_atomicBug.cu:54,1.318,0.266,829.8,0,node=c73;arch=8.9;events=42;nkernels=1
PI-conditional_edge_neighbor_guardBug_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_guardBug_atomicBug,default,DAG_200n_400e,cuvein,scalar-clock,1,RACE,2,global:0x110-0x160:RAW global:0x160-0x160:WAW,conditional_edge_neighbor_guardBug_atomicBug.cu:52;conditional_edge_neighbor_guardBug_atomicBug.cu:54,1.519,0.266,847.1,0,node=c73;arch=8.9;events=42;nkernels=1
PI-conditional_edge_neighbor_guardBug_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_guardBug_atomicBug,default,DAG_200n_400e,cuvein,scalar-clock,2,RACE,2,global:0x110-0x160:RAW global:0x160-0x160:WAW,conditional_edge_neighbor_guardBug_atomicBug.cu:52;conditional_edge_neighbor_guardBug_atomicBug.cu:54,1.318,0.266,847.1,0,node=c73;arch=8.9;events=42;nkernels=1
PI-conditional_edge_neighbor_guardBug_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_guardBug_atomicBug,default,DAG_200n_400e,cuvein,scalar-clock,3,RACE,2,global:0x110-0x160:RAW global:0x160-0x160:WAW,conditional_edge_neighbor_guardBug_atomicBug.cu:52;conditional_edge_neighbor_guardBug_atomicBug.cu:54,1.569,0.266,806.4,0,node=c73;arch=8.9;events=42;nkernels=1
PI-conditional_edge_neighbor_last_cond_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_last_cond_atomicBug,default,power_law_200n_1000e,cuvein,vector-clock,1,RACE,2,global:0x160-0x180:RAW global:0x180-0x180:WAW,conditional_edge_neighbor_last_cond_atomicBug.cu:53,1.569,0.266,846.9,0,node=c73;arch=8.9;events=42;nkernels=1
PI-conditional_edge_neighbor_last_cond_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_last_cond_atomicBug,default,power_law_200n_1000e,cuvein,vector-clock,2,RACE,2,global:0x160-0x180:RAW global:0x180-0x180:WAW,conditional_edge_neighbor_last_cond_atomicBug.cu:53,1.519,0.266,829.8,0,node=c73;arch=8.9;events=42;nkernels=1
PI-conditional_edge_neighbor_last_cond_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_last_cond_atomicBug,default,power_law_200n_1000e,cuvein,vector-clock,3,RACE,2,global:0x160-0x180:RAW global:0x180-0x180:WAW,conditional_edge_neighbor_last_cond_atomicBug.cu:53,1.519,0.266,847.4,0,node=c73;arch=8.9;events=42;nkernels=1
PI-conditional_edge_neighbor_last_cond_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_last_cond_atomicBug,default,power_law_200n_1000e,cuvein,scalar-clock,1,RACE,2,global:0x160-0x180:RAW global:0x180-0x180:WAW,conditional_edge_neighbor_last_cond_atomicBug.cu:53,1.418,0.266,831.6,0,node=c73;arch=8.9;events=42;nkernels=1
PI-conditional_edge_neighbor_last_cond_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_last_cond_atomicBug,default,power_law_200n_1000e,cuvein,scalar-clock,2,RACE,2,global:0x160-0x180:RAW global:0x180-0x180:WAW,conditional_edge_neighbor_last_cond_atomicBug.cu:53,1.82,0.266,829.9,0,node=c73;arch=8.9;events=42;nkernels=1
PI-conditional_edge_neighbor_last_cond_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_last_cond_atomicBug,default,power_law_200n_1000e,cuvein,scalar-clock,3,RACE,2,global:0x160-0x180:RAW global:0x180-0x180:WAW,conditional_edge_neighbor_last_cond_atomicBug.cu:53,1.419,0.266,829.7,0,node=c73;arch=8.9;events=42;nkernels=1
PI-conditional_edge_neighbor_persistent-DAG_5n_5e,PI,conditional_edge_neighbor_persistent,default,DAG_5n_5e,cuvein,vector-clock,1,CLEAN,0,,,1.519,0.266,847.1,0,node=c73;arch=8.9;events=5;nkernels=1
PI-conditional_edge_neighbor_persistent-DAG_5n_5e,PI,conditional_edge_neighbor_persistent,default,DAG_5n_5e,cuvein,vector-clock,2,CLEAN,0,,,1.469,0.266,829.9,0,node=c73;arch=8.9;events=5;nkernels=1
PI-conditional_edge_neighbor_persistent-DAG_5n_5e,PI,conditional_edge_neighbor_persistent,default,DAG_5n_5e,cuvein,vector-clock,3,CLEAN,0,,,1.418,0.266,829.7,0,node=c73;arch=8.9;events=5;nkernels=1
PI-conditional_edge_neighbor_persistent-DAG_5n_5e,PI,conditional_edge_neighbor_persistent,default,DAG_5n_5e,cuvein,scalar-clock,1,CLEAN,0,,,1.818,0.266,829.7,0,node=c73;arch=8.9;events=5;nkernels=1
PI-conditional_edge_neighbor_persistent-DAG_5n_5e,PI,conditional_edge_neighbor_persistent,default,DAG_5n_5e,cuvein,scalar-clock,2,CLEAN,0,,,1.819,0.266,829.9,0,node=c73;arch=8.9;events=5;nkernels=1
PI-conditional_edge_neighbor_persistent-DAG_5n_5e,PI,conditional_edge_neighbor_persistent,default,DAG_5n_5e,cuvein,scalar-clock,3,CLEAN,0,,,1.368,0.266,844.9,0,node=c73;arch=8.9;events=5;nkernels=1
PI-conditional_edge_neighbor_persistent_boundsBug_cond-DAG_100n_100e,PI,conditional_edge_neighbor_persistent_boundsBug_cond,default,DAG_100n_100e,cuvein,vector-clock,1,CLEAN,0,,,1.518,0.265,829.7,0,node=c73;arch=8.9;events=14;nkernels=1
PI-conditional_edge_neighbor_persistent_boundsBug_cond-DAG_100n_100e,PI,conditional_edge_neighbor_persistent_boundsBug_cond,default,DAG_100n_100e,cuvein,vector-clock,2,CLEAN,0,,,1.318,0.265,845.2,0,node=c73;arch=8.9;events=14;nkernels=1
PI-conditional_edge_neighbor_persistent_boundsBug_cond-DAG_100n_100e,PI,conditional_edge_neighbor_persistent_boundsBug_cond,default,DAG_100n_100e,cuvein,vector-clock,3,CLEAN,0,,,1.418,0.265,829.8,0,node=c73;arch=8.9;events=14;nkernels=1
PI-conditional_edge_neighbor_persistent_boundsBug_cond-DAG_100n_100e,PI,conditional_edge_neighbor_persistent_boundsBug_cond,default,DAG_100n_100e,cuvein,scalar-clock,1,CLEAN,0,,,1.518,0.265,829.7,0,node=c73;arch=8.9;events=14;nkernels=1
PI-conditional_edge_neighbor_persistent_boundsBug_cond-DAG_100n_100e,PI,conditional_edge_neighbor_persistent_boundsBug_cond,default,DAG_100n_100e,cuvein,scalar-clock,2,CLEAN,0,,,1.268,0.265,802.6,0,node=c73;arch=8.9;events=14;nkernels=1
PI-conditional_edge_neighbor_persistent_boundsBug_cond-DAG_100n_100e,PI,conditional_edge_neighbor_persistent_boundsBug_cond,default,DAG_100n_100e,cuvein,scalar-clock,3,CLEAN,0,,,1.518,0.265,829.9,0,node=c73;arch=8.9;events=14;nkernels=1
PI-conditional_edge_neighbor_persistent_boundsBug_guardBug_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_persistent_boundsBug_guardBug_atomicBug,default,counterDAG_200n_1000e,cuvein,vector-clock,1,RACE,2,global:0x90-0x150:WAR global:0x150-0x150:WAW,conditional_edge_neighbor_persistent_boundsBug_guardBug_atomicBug.cu:53;conditional_edge_neighbor_persistent_boundsBug_guardBug_atomicBug.cu:55,1.218,0.265,837.7,0,node=c73;arch=8.9;events=35;nkernels=1
PI-conditional_edge_neighbor_persistent_boundsBug_guardBug_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_persistent_boundsBug_guardBug_atomicBug,default,counterDAG_200n_1000e,cuvein,vector-clock,2,RACE,2,global:0x90-0x150:WAR global:0x150-0x150:WAW,conditional_edge_neighbor_persistent_boundsBug_guardBug_atomicBug.cu:53;conditional_edge_neighbor_persistent_boundsBug_guardBug_atomicBug.cu:55,1.468,0.265,847.1,0,node=c73;arch=8.9;events=35;nkernels=1
PI-conditional_edge_neighbor_persistent_boundsBug_guardBug_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_persistent_boundsBug_guardBug_atomicBug,default,counterDAG_200n_1000e,cuvein,vector-clock,3,RACE,2,global:0x90-0x150:WAR global:0x150-0x150:WAW,conditional_edge_neighbor_persistent_boundsBug_guardBug_atomicBug.cu:53;conditional_edge_neighbor_persistent_boundsBug_guardBug_atomicBug.cu:55,1.368,0.265,830.0,0,node=c73;arch=8.9;events=35;nkernels=1
PI-conditional_edge_neighbor_persistent_boundsBug_guardBug_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_persistent_boundsBug_guardBug_atomicBug,default,counterDAG_200n_1000e,cuvein,scalar-clock,1,RACE,2,global:0x90-0x150:WAR global:0x150-0x150:WAW,conditional_edge_neighbor_persistent_boundsBug_guardBug_atomicBug.cu:53;conditional_edge_neighbor_persistent_boundsBug_guardBug_atomicBug.cu:55,1.468,0.265,830.0,0,node=c73;arch=8.9;events=35;nkernels=1
PI-conditional_edge_neighbor_persistent_boundsBug_guardBug_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_persistent_boundsBug_guardBug_atomicBug,default,counterDAG_200n_1000e,cuvein,scalar-clock,2,RACE,2,global:0x90-0x150:WAR global:0x150-0x150:WAW,conditional_edge_neighbor_persistent_boundsBug_guardBug_atomicBug.cu:53;conditional_edge_neighbor_persistent_boundsBug_guardBug_atomicBug.cu:55,1.468,0.265,846.9,0,node=c73;arch=8.9;events=35;nkernels=1
PI-conditional_edge_neighbor_persistent_boundsBug_guardBug_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_persistent_boundsBug_guardBug_atomicBug,default,counterDAG_200n_1000e,cuvein,scalar-clock,3,RACE,2,global:0x90-0x150:WAR global:0x150-0x150:WAW,conditional_edge_neighbor_persistent_boundsBug_guardBug_atomicBug.cu:53;conditional_edge_neighbor_persistent_boundsBug_guardBug_atomicBug.cu:55,1.418,0.265,829.7,0,node=c73;arch=8.9;events=35;nkernels=1
PI-conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug-DAG_100n_200e,PI,conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug,default,DAG_100n_200e,cuvein,vector-clock,1,RACE,1,global:0x180-0x210:WAR,conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug.cu:54;device_atomic_functions.hpp:152,1.769,0.266,846.9,0,node=c73;arch=8.9;events=17;nkernels=1
PI-conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug-DAG_100n_200e,PI,conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug,default,DAG_100n_200e,cuvein,vector-clock,2,RACE,1,global:0x180-0x210:WAR,conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug.cu:54;device_atomic_functions.hpp:152,1.368,0.266,837.3,0,node=c73;arch=8.9;events=17;nkernels=1
PI-conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug-DAG_100n_200e,PI,conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug,default,DAG_100n_200e,cuvein,vector-clock,3,RACE,1,global:0x180-0x210:WAR,conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug.cu:54;device_atomic_functions.hpp:152,1.418,0.266,847.3,0,node=c73;arch=8.9;events=17;nkernels=1
PI-conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug-DAG_100n_200e,PI,conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug,default,DAG_100n_200e,cuvein,scalar-clock,1,RACE,1,global:0x180-0x210:WAR,conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug.cu:54;device_atomic_functions.hpp:152,1.067,0.266,828.3,0,node=c73;arch=8.9;events=17;nkernels=1
PI-conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug-DAG_100n_200e,PI,conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug,default,DAG_100n_200e,cuvein,scalar-clock,2,RACE,1,global:0x180-0x210:WAR,conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug.cu:54;device_atomic_functions.hpp:152,1.268,0.266,844.6,0,node=c73;arch=8.9;events=17;nkernels=1
PI-conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug-DAG_100n_200e,PI,conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug,default,DAG_100n_200e,cuvein,scalar-clock,3,RACE,1,global:0x180-0x210:WAR,conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug.cu:54;device_atomic_functions.hpp:152,1.167,0.266,801.0,0,node=c73;arch=8.9;events=17;nkernels=1
PI-conditional_edge_neighbor_persistent_cond-counterDAG_5n_5e,PI,conditional_edge_neighbor_persistent_cond,default,counterDAG_5n_5e,cuvein,vector-clock,1,CLEAN,0,,,1.368,0.265,846.9,0,node=c73;arch=8.9;events=5;nkernels=1
PI-conditional_edge_neighbor_persistent_cond-counterDAG_5n_5e,PI,conditional_edge_neighbor_persistent_cond,default,counterDAG_5n_5e,cuvein,vector-clock,2,CLEAN,0,,,1.419,0.265,832.5,0,node=c73;arch=8.9;events=5;nkernels=1
PI-conditional_edge_neighbor_persistent_cond-counterDAG_5n_5e,PI,conditional_edge_neighbor_persistent_cond,default,counterDAG_5n_5e,cuvein,vector-clock,3,CLEAN,0,,,1.368,0.265,833.2,0,node=c73;arch=8.9;events=5;nkernels=1
PI-conditional_edge_neighbor_persistent_cond-counterDAG_5n_5e,PI,conditional_edge_neighbor_persistent_cond,default,counterDAG_5n_5e,cuvein,scalar-clock,1,CLEAN,0,,,1.719,0.265,829.8,0,node=c73;arch=8.9;events=5;nkernels=1
PI-conditional_edge_neighbor_persistent_cond-counterDAG_5n_5e,PI,conditional_edge_neighbor_persistent_cond,default,counterDAG_5n_5e,cuvein,scalar-clock,2,CLEAN,0,,,1.268,0.265,831.9,0,node=c73;arch=8.9;events=5;nkernels=1
PI-conditional_edge_neighbor_persistent_cond-counterDAG_5n_5e,PI,conditional_edge_neighbor_persistent_cond,default,counterDAG_5n_5e,cuvein,scalar-clock,3,CLEAN,0,,,1.469,0.265,834.5,0,node=c73;arch=8.9;events=5;nkernels=1
PI-conditional_edge_neighbor_persistent_guardBug_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_persistent_guardBug_atomicBug,default,DAG_200n_400e,cuvein,vector-clock,1,RACE,2,global:0x150-0x190:RAW global:0x190-0x190:WAW,conditional_edge_neighbor_persistent_guardBug_atomicBug.cu:52;conditional_edge_neighbor_persistent_guardBug_atomicBug.cu:54,1.168,0.266,831.9,0,node=c73;arch=8.9;events=41;nkernels=1
PI-conditional_edge_neighbor_persistent_guardBug_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_persistent_guardBug_atomicBug,default,DAG_200n_400e,cuvein,vector-clock,2,RACE,2,global:0x150-0x190:RAW global:0x190-0x190:WAW,conditional_edge_neighbor_persistent_guardBug_atomicBug.cu:52;conditional_edge_neighbor_persistent_guardBug_atomicBug.cu:54,1.218,0.266,847.1,0,node=c73;arch=8.9;events=41;nkernels=1
PI-conditional_edge_neighbor_persistent_guardBug_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_persistent_guardBug_atomicBug,default,DAG_200n_400e,cuvein,vector-clock,3,RACE,2,global:0x150-0x190:RAW global:0x190-0x190:WAW,conditional_edge_neighbor_persistent_guardBug_atomicBug.cu:52;conditional_edge_neighbor_persistent_guardBug_atomicBug.cu:54,1.318,0.266,847.1,0,node=c73;arch=8.9;events=41;nkernels=1
PI-conditional_edge_neighbor_persistent_guardBug_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_persistent_guardBug_atomicBug,default,DAG_200n_400e,cuvein,scalar-clock,1,RACE,2,global:0x150-0x190:RAW global:0x190-0x190:WAW,conditional_edge_neighbor_persistent_guardBug_atomicBug.cu:52;conditional_edge_neighbor_persistent_guardBug_atomicBug.cu:54,1.268,0.266,817.7,0,node=c73;arch=8.9;events=42;nkernels=1
PI-conditional_edge_neighbor_persistent_guardBug_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_persistent_guardBug_atomicBug,default,DAG_200n_400e,cuvein,scalar-clock,2,RACE,2,global:0x150-0x190:RAW global:0x190-0x190:WAW,conditional_edge_neighbor_persistent_guardBug_atomicBug.cu:52;conditional_edge_neighbor_persistent_guardBug_atomicBug.cu:54,2.07,0.266,847.8,0,node=c73;arch=8.9;events=42;nkernels=1
PI-conditional_edge_neighbor_persistent_guardBug_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_persistent_guardBug_atomicBug,default,DAG_200n_400e,cuvein,scalar-clock,3,RACE,2,global:0x150-0x190:RAW global:0x190-0x190:WAW,conditional_edge_neighbor_persistent_guardBug_atomicBug.cu:52;conditional_edge_neighbor_persistent_guardBug_atomicBug.cu:54,1.369,0.266,787.6,0,node=c73;arch=8.9;events=42;nkernels=1
