id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
PI-conditional_edge_neighbor_boundsBug_last_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_boundsBug_last_atomicBug,default,power_law_200n_1000e,memcheck,,,RACE,1,conditional_edge_neighbor_boundsBug_last_atomicBug.cu:51,conditional_edge_neighbor_boundsBug_last_atomicBug.cu:51,0.647,,,0,"errors=13;kinds=Invalid __global__ read of size 4 bytes|Program hit cudaErrorLaunchFailure (error 719) due to ""unspecified launch failure"
PI-conditional_edge_neighbor_boundsBug_last_cond-DAG_100n_100e,PI,conditional_edge_neighbor_boundsBug_last_cond,default,DAG_100n_100e,memcheck,,,CLEAN,0,,,0.493,,,0,errors=0
PI-conditional_edge_neighbor_boundsBug_last_cond_guardBug-DAG_100n_200e,PI,conditional_edge_neighbor_boundsBug_last_cond_guardBug,default,DAG_100n_200e,memcheck,,,RACE,1,conditional_edge_neighbor_boundsBug_last_cond_guardBug.cu:51,conditional_edge_neighbor_boundsBug_last_cond_guardBug.cu:51,0.725,,,0,"errors=13;kinds=Invalid __global__ read of size 4 bytes|Program hit cudaErrorLaunchFailure (error 719) due to ""unspecified launch failure"
PI-conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug,default,DAG_200n_400e,memcheck,,,RACE,1,conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug.cu:51,conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug.cu:51,0.671,,,0,"errors=13;kinds=Invalid __global__ read of size 4 bytes|Program hit cudaErrorLaunchFailure (error 719) due to ""unspecified launch failure"
PI-conditional_edge_neighbor_boundsBug_last_guardBug-DAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_last_guardBug,default,DAG_5n_5e,memcheck,,,RACE,1,conditional_edge_neighbor_boundsBug_last_guardBug.cu:51,conditional_edge_neighbor_boundsBug_last_guardBug.cu:51,0.624,,,0,"errors=13;kinds=Invalid __global__ read of size 4 bytes|Program hit cudaErrorLaunchFailure (error 719) due to ""unspecified launch failure"
PI-conditional_edge_neighbor_boundsBug_last_guardBug_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_boundsBug_last_guardBug_atomicBug,default,counterDAG_200n_1000e,memcheck,,,CLEAN,0,,,0.481,,,0,errors=0
PI-conditional_edge_neighbor_cond-counterDAG_5n_5e,PI,conditional_edge_neighbor_cond,default,counterDAG_5n_5e,memcheck,,,CLEAN,0,,,0.619,,,0,errors=0
PI-conditional_edge_neighbor_cond_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_cond_atomicBug,default,power_law_200n_1000e,memcheck,,,CLEAN,0,,,0.473,,,0,errors=0
PI-conditional_edge_neighbor_cond_guardBug-DAG_100n_100e,PI,conditional_edge_neighbor_cond_guardBug,default,DAG_100n_100e,memcheck,,,CLEAN,0,,,0.486,,,0,errors=0
PI-conditional_edge_neighbor_guardBug-DAG_100n_200e,PI,conditional_edge_neighbor_guardBug,default,DAG_100n_200e,memcheck,,,CLEAN,0,,,0.496,,,0,errors=0
PI-conditional_edge_neighbor_guardBug_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_guardBug_atomicBug,default,DAG_200n_400e,memcheck,,,CLEAN,0,,,0.579,,,0,errors=0
PI-conditional_edge_neighbor_last-DAG_5n_5e,PI,conditional_edge_neighbor_last,default,DAG_5n_5e,memcheck,,,CLEAN,0,,,0.501,,,0,errors=0
PI-conditional_edge_neighbor_last_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_last_atomicBug,default,counterDAG_200n_1000e,memcheck,,,CLEAN,0,,,0.536,,,0,errors=0
PI-conditional_edge_neighbor_last_cond-counterDAG_5n_5e,PI,conditional_edge_neighbor_last_cond,default,counterDAG_5n_5e,memcheck,,,CLEAN,0,,,0.49,,,0,errors=0
PI-conditional_edge_neighbor_last_cond_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_last_cond_atomicBug,default,power_law_200n_1000e,memcheck,,,CLEAN,0,,,0.519,,,0,errors=0
PI-conditional_edge_neighbor_last_cond_guardBug-DAG_100n_100e,PI,conditional_edge_neighbor_last_cond_guardBug,default,DAG_100n_100e,memcheck,,,CLEAN,0,,,0.52,,,0,errors=0
PI-conditional_edge_neighbor_last_guardBug-DAG_100n_200e,PI,conditional_edge_neighbor_last_guardBug,default,DAG_100n_200e,memcheck,,,CLEAN,0,,,0.536,,,0,errors=0
PI-conditional_edge_neighbor_last_guardBug_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_last_guardBug_atomicBug,default,DAG_200n_400e,memcheck,,,CLEAN,0,,,0.52,,,0,errors=0
PI-conditional_edge_neighbor_persistent-DAG_5n_5e,PI,conditional_edge_neighbor_persistent,default,DAG_5n_5e,memcheck,,,CLEAN,0,,,0.502,,,0,errors=0
PI-conditional_edge_neighbor_persistent_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_persistent_atomicBug,default,counterDAG_200n_1000e,memcheck,,,CLEAN,0,,,0.474,,,0,errors=0
PI-conditional_edge_neighbor_persistent_boundsBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_persistent_boundsBug,default,counterDAG_5n_5e,memcheck,,,RACE,1,conditional_edge_neighbor_persistent_boundsBug.cu:51,conditional_edge_neighbor_persistent_boundsBug.cu:51,0.664,,,0,"errors=14;kinds=Invalid __global__ read of size 4 bytes|Program hit cudaErrorLaunchFailure (error 719) due to ""unspecified launch failure"
PI-conditional_edge_neighbor_persistent_boundsBug_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_persistent_boundsBug_atomicBug,default,power_law_200n_1000e,memcheck,,,RACE,1,conditional_edge_neighbor_persistent_boundsBug_atomicBug.cu:51,conditional_edge_neighbor_persistent_boundsBug_atomicBug.cu:51,0.75,,,0,"errors=12;kinds=Invalid __global__ read of size 4 bytes|Program hit cudaErrorLaunchFailure (error 719) due to ""unspecified launch failure"
PI-conditional_edge_neighbor_persistent_boundsBug_cond-DAG_100n_100e,PI,conditional_edge_neighbor_persistent_boundsBug_cond,default,DAG_100n_100e,memcheck,,,RACE,1,conditional_edge_neighbor_persistent_boundsBug_cond.cu:51,conditional_edge_neighbor_persistent_boundsBug_cond.cu:51,0.664,,,0,"errors=12;kinds=Invalid __global__ read of size 4 bytes|Program hit cudaErrorLaunchFailure (error 719) due to ""unspecified launch failure"
PI-conditional_edge_neighbor_persistent_boundsBug_cond_guardBug-DAG_100n_200e,PI,conditional_edge_neighbor_persistent_boundsBug_cond_guardBug,default,DAG_100n_200e,memcheck,,,CLEAN,0,,,0.49,,,0,errors=0
PI-conditional_edge_neighbor_persistent_boundsBug_cond_guardBug_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_persistent_boundsBug_cond_guardBug_atomicBug,default,DAG_200n_400e,memcheck,,,CLEAN,0,,,0.502,,,0,errors=0
PI-conditional_edge_neighbor_persistent_boundsBug_guardBug-DAG_5n_5e,PI,conditional_edge_neighbor_persistent_boundsBug_guardBug,default,DAG_5n_5e,memcheck,,,CLEAN,0,,,0.492,,,0,errors=0
PI-conditional_edge_neighbor_persistent_boundsBug_guardBug_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_persistent_boundsBug_guardBug_atomicBug,default,counterDAG_200n_1000e,memcheck,,,CLEAN,0,,,0.483,,,0,errors=0
PI-conditional_edge_neighbor_persistent_boundsBug_last-counterDAG_5n_5e,PI,conditional_edge_neighbor_persistent_boundsBug_last,default,counterDAG_5n_5e,memcheck,,,CLEAN,0,,,0.472,,,0,errors=0
PI-conditional_edge_neighbor_persistent_boundsBug_last_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_persistent_boundsBug_last_atomicBug,default,power_law_200n_1000e,memcheck,,,RACE,1,conditional_edge_neighbor_persistent_boundsBug_last_atomicBug.cu:51,conditional_edge_neighbor_persistent_boundsBug_last_atomicBug.cu:51,0.632,,,0,"errors=13;kinds=Invalid __global__ read of size 4 bytes|Program hit cudaErrorLaunchFailure (error 719) due to ""unspecified launch failure"
PI-conditional_edge_neighbor_persistent_boundsBug_last_cond-DAG_100n_100e,PI,conditional_edge_neighbor_persistent_boundsBug_last_cond,default,DAG_100n_100e,memcheck,,,CLEAN,0,,,0.531,,,0,errors=0
PI-conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug-DAG_100n_200e,PI,conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug,default,DAG_100n_200e,memcheck,,,RACE,1,conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug.cu:51,conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug.cu:51,0.555,,,0,"errors=13;kinds=Invalid __global__ read of size 4 bytes|Program hit cudaErrorLaunchFailure (error 719) due to ""unspecified launch failure"
PI-conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug_atomicBug,default,DAG_200n_400e,memcheck,,,RACE,1,conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug_atomicBug.cu:51,conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug_atomicBug.cu:51,0.605,,,0,"errors=13;kinds=Invalid __global__ read of size 4 bytes|Program hit cudaErrorLaunchFailure (error 719) due to ""unspecified launch failure"
PI-conditional_edge_neighbor_persistent_boundsBug_last_guardBug-DAG_5n_5e,PI,conditional_edge_neighbor_persistent_boundsBug_last_guardBug,default,DAG_5n_5e,memcheck,,,RACE,1,conditional_edge_neighbor_persistent_boundsBug_last_guardBug.cu:51,conditional_edge_neighbor_persistent_boundsBug_last_guardBug.cu:51,0.714,,,0,"errors=13;kinds=Invalid __global__ read of size 4 bytes|Program hit cudaErrorLaunchFailure (error 719) due to ""unspecified launch failure"
PI-conditional_edge_neighbor_persistent_boundsBug_last_guardBug_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_persistent_boundsBug_last_guardBug_atomicBug,default,counterDAG_200n_1000e,memcheck,,,CLEAN,0,,,0.51,,,0,errors=0
PI-conditional_edge_neighbor_persistent_cond-counterDAG_5n_5e,PI,conditional_edge_neighbor_persistent_cond,default,counterDAG_5n_5e,memcheck,,,CLEAN,0,,,0.525,,,0,errors=0
PI-conditional_edge_neighbor_persistent_cond_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_persistent_cond_atomicBug,default,power_law_200n_1000e,memcheck,,,CLEAN,0,,,0.513,,,0,errors=0
PI-conditional_edge_neighbor_persistent_cond_guardBug-DAG_100n_100e,PI,conditional_edge_neighbor_persistent_cond_guardBug,default,DAG_100n_100e,memcheck,,,CLEAN,0,,,0.766,,,0,errors=0
PI-conditional_edge_neighbor_persistent_guardBug-DAG_100n_200e,PI,conditional_edge_neighbor_persistent_guardBug,default,DAG_100n_200e,memcheck,,,CLEAN,0,,,0.484,,,0,errors=0
PI-conditional_edge_neighbor_persistent_guardBug_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_persistent_guardBug_atomicBug,default,DAG_200n_400e,memcheck,,,CLEAN,0,,,0.529,,,0,errors=0
PI-conditional_edge_neighbor_persistent_last-DAG_5n_5e,PI,conditional_edge_neighbor_persistent_last,default,DAG_5n_5e,memcheck,,,CLEAN,0,,,0.529,,,0,errors=0
PI-conditional_edge_neighbor_persistent_last_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_persistent_last_atomicBug,default,counterDAG_200n_1000e,memcheck,,,CLEAN,0,,,0.555,,,0,errors=0
PI-conditional_edge_neighbor_persistent_last_cond-counterDAG_5n_5e,PI,conditional_edge_neighbor_persistent_last_cond,default,counterDAG_5n_5e,memcheck,,,CLEAN,0,,,0.525,,,0,errors=0
PI-conditional_edge_neighbor_persistent_last_cond_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_persistent_last_cond_atomicBug,default,power_law_200n_1000e,memcheck,,,CLEAN,0,,,0.464,,,0,errors=0
PI-conditional_edge_neighbor_persistent_last_cond_guardBug-DAG_100n_100e,PI,conditional_edge_neighbor_persistent_last_cond_guardBug,default,DAG_100n_100e,memcheck,,,CLEAN,0,,,0.525,,,0,errors=0
PI-conditional_edge_neighbor_persistent_last_guardBug-DAG_100n_200e,PI,conditional_edge_neighbor_persistent_last_guardBug,default,DAG_100n_200e,memcheck,,,CLEAN,0,,,0.466,,,0,errors=0
PI-conditional_edge_neighbor_persistent_last_guardBug_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_persistent_last_guardBug_atomicBug,default,DAG_200n_400e,memcheck,,,CLEAN,0,,,0.551,,,0,errors=0
PI-conditional_edge_neighbors-DAG_5n_5e,PI,conditional_edge_neighbors,default,DAG_5n_5e,memcheck,,,CLEAN,0,,,0.486,,,0,errors=0
PI-conditional_edge_neighbors_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbors_atomicBug,default,counterDAG_200n_1000e,memcheck,,,CLEAN,0,,,0.486,,,0,errors=0
PI-conditional_edge_neighbors_atomicBug_break-counterDAG_5n_5e,PI,conditional_edge_neighbors_atomicBug_break,default,counterDAG_5n_5e,memcheck,,,CLEAN,0,,,0.485,,,0,errors=0
PI-conditional_edge_neighbors_boundsBug-power_law_200n_1000e,PI,conditional_edge_neighbors_boundsBug,default,power_law_200n_1000e,memcheck,,,RACE,1,conditional_edge_neighbors_boundsBug.cu:47,conditional_edge_neighbors_boundsBug.cu:47,4.505,,,0,errors=30259;kinds=Invalid __global__ read of size 4 bytes
PI-conditional_edge_neighbors_boundsBug_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbors_boundsBug_atomicBug,default,DAG_100n_100e,memcheck,,,RACE,1,conditional_edge_neighbors_boundsBug_atomicBug.cu:48,conditional_edge_neighbors_boundsBug_atomicBug.cu:48,0.729,,,0,errors=635;kinds=Invalid __global__ read of size 4 bytes
PI-conditional_edge_neighbors_boundsBug_break-DAG_100n_200e,PI,conditional_edge_neighbors_boundsBug_break,default,DAG_100n_200e,memcheck,,,RACE,1,conditional_edge_neighbors_boundsBug_break.cu:47,conditional_edge_neighbors_boundsBug_break.cu:47,4.959,,,0,errors=33350;kinds=Invalid __global__ read of size 4 bytes
PI-conditional_edge_neighbors_boundsBug_cond-DAG_200n_400e,PI,conditional_edge_neighbors_boundsBug_cond,default,DAG_200n_400e,memcheck,,,RACE,1,conditional_edge_neighbors_boundsBug_cond.cu:47,conditional_edge_neighbors_boundsBug_cond.cu:47,5.424,,,0,errors=36427;kinds=Invalid __global__ read of size 4 bytes
PI-conditional_edge_neighbors_boundsBug_cond_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbors_boundsBug_cond_atomicBug,default,DAG_5n_5e,memcheck,,,RACE,1,conditional_edge_neighbors_boundsBug_cond_atomicBug.cu:47,conditional_edge_neighbors_boundsBug_cond_atomicBug.cu:47,5.009,,,0,errors=33611;kinds=Invalid __global__ read of size 4 bytes
PI-conditional_edge_neighbors_boundsBug_cond_atomicBug_break-counterDAG_200n_1000e,PI,conditional_edge_neighbors_boundsBug_cond_atomicBug_break,default,counterDAG_200n_1000e,memcheck,,,RACE,1,conditional_edge_neighbors_boundsBug_cond_atomicBug_break.cu:48,conditional_edge_neighbors_boundsBug_cond_atomicBug_break.cu:48,4.455,,,0,errors=29932;kinds=Invalid __global__ read of size 4 bytes
PI-conditional_edge_neighbors_boundsBug_cond_break-counterDAG_5n_5e,PI,conditional_edge_neighbors_boundsBug_cond_break,default,counterDAG_5n_5e,memcheck,,,RACE,1,conditional_edge_neighbors_boundsBug_cond_break.cu:48,conditional_edge_neighbors_boundsBug_cond_break.cu:48,5.752,,,0,errors=34443;kinds=Invalid __global__ read of size 4 bytes
PI-conditional_edge_neighbors_boundsBug_cond_guardBug-power_law_200n_1000e,PI,conditional_edge_neighbors_boundsBug_cond_guardBug,default,power_law_200n_1000e,memcheck,,,RACE,1,conditional_edge_neighbors_boundsBug_cond_guardBug.cu:47,conditional_edge_neighbors_boundsBug_cond_guardBug.cu:47,4.424,,,0,errors=29779;kinds=Invalid __global__ read of size 4 bytes
PI-conditional_edge_neighbors_boundsBug_cond_guardBug_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbors_boundsBug_cond_guardBug_atomicBug,default,DAG_100n_100e,memcheck,,,RACE,1,conditional_edge_neighbors_boundsBug_cond_guardBug_atomicBug.cu:47,conditional_edge_neighbors_boundsBug_cond_guardBug_atomicBug.cu:47,0.688,,,0,errors=634;kinds=Invalid __global__ read of size 4 bytes
PI-conditional_edge_neighbors_boundsBug_cond_guardBug_break-DAG_100n_200e,PI,conditional_edge_neighbors_boundsBug_cond_guardBug_break,default,DAG_100n_200e,memcheck,,,RACE,1,conditional_edge_neighbors_boundsBug_cond_guardBug_break.cu:48,conditional_edge_neighbors_boundsBug_cond_guardBug_break.cu:48,4.877,,,0,errors=32830;kinds=Invalid __global__ read of size 4 bytes
PI-conditional_edge_neighbors_boundsBug_guardBug-DAG_200n_400e,PI,conditional_edge_neighbors_boundsBug_guardBug,default,DAG_200n_400e,memcheck,,,RACE,1,conditional_edge_neighbors_boundsBug_guardBug.cu:47,conditional_edge_neighbors_boundsBug_guardBug.cu:47,5.296,,,0,errors=35659;kinds=Invalid __global__ read of size 4 bytes
PI-conditional_edge_neighbors_boundsBug_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbors_boundsBug_guardBug_atomicBug,default,DAG_5n_5e,memcheck,,,RACE,1,conditional_edge_neighbors_boundsBug_guardBug_atomicBug.cu:47,conditional_edge_neighbors_boundsBug_guardBug_atomicBug.cu:47,4.602,,,0,errors=32491;kinds=Invalid __global__ read of size 4 bytes
PI-conditional_edge_neighbors_boundsBug_guardBug_atomicBug_break-counterDAG_200n_1000e,PI,conditional_edge_neighbors_boundsBug_guardBug_atomicBug_break,default,counterDAG_200n_1000e,memcheck,,,RACE,1,conditional_edge_neighbors_boundsBug_guardBug_atomicBug_break.cu:47,conditional_edge_neighbors_boundsBug_guardBug_atomicBug_break.cu:47,5.208,,,0,errors=35955;kinds=Invalid __global__ read of size 4 bytes
PI-conditional_edge_neighbors_boundsBug_guardBug_break-counterDAG_5n_5e,PI,conditional_edge_neighbors_boundsBug_guardBug_break,default,counterDAG_5n_5e,memcheck,,,RACE,1,conditional_edge_neighbors_boundsBug_guardBug_break.cu:47,conditional_edge_neighbors_boundsBug_guardBug_break.cu:47,5.081,,,0,errors=35051;kinds=Invalid __global__ read of size 4 bytes
PI-conditional_edge_neighbors_boundsBug_reverse-power_law_200n_1000e,PI,conditional_edge_neighbors_boundsBug_reverse,default,power_law_200n_1000e,memcheck,,,RACE,1,conditional_edge_neighbors_boundsBug_reverse.cu:48,conditional_edge_neighbors_boundsBug_reverse.cu:48,5.34,,,0,errors=35564;kinds=Invalid __global__ read of size 4 bytes
PI-conditional_edge_neighbors_boundsBug_reverse_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbors_boundsBug_reverse_atomicBug,default,DAG_100n_100e,memcheck,,,RACE,1,conditional_edge_neighbors_boundsBug_reverse_atomicBug.cu:48,conditional_edge_neighbors_boundsBug_reverse_atomicBug.cu:48,0.754,,,0,errors=635;kinds=Invalid __global__ read of size 4 bytes
PI-conditional_edge_neighbors_boundsBug_reverse_break-DAG_100n_200e,PI,conditional_edge_neighbors_boundsBug_reverse_break,default,DAG_100n_200e,memcheck,,,RACE,1,conditional_edge_neighbors_boundsBug_reverse_break.cu:48,conditional_edge_neighbors_boundsBug_reverse_break.cu:48,5.128,,,0,errors=34487;kinds=Invalid __global__ read of size 4 bytes
PI-conditional_edge_neighbors_boundsBug_reverse_cond-DAG_200n_400e,PI,conditional_edge_neighbors_boundsBug_reverse_cond,default,DAG_200n_400e,memcheck,,,RACE,1,conditional_edge_neighbors_boundsBug_reverse_cond.cu:48,conditional_edge_neighbors_boundsBug_reverse_cond.cu:48,5.676,,,0,errors=35106;kinds=Invalid __global__ read of size 4 bytes
PI-conditional_edge_neighbors_boundsBug_reverse_cond_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbors_boundsBug_reverse_cond_atomicBug,default,DAG_5n_5e,memcheck,,,RACE,1,conditional_edge_neighbors_boundsBug_reverse_cond_atomicBug.cu:48,conditional_edge_neighbors_boundsBug_reverse_cond_atomicBug.cu:48,4.482,,,0,errors=29739;kinds=Invalid __global__ read of size 4 bytes
PI-conditional_edge_neighbors_boundsBug_reverse_cond_atomicBug_break-counterDAG_200n_1000e,PI,conditional_edge_neighbors_boundsBug_reverse_cond_atomicBug_break,default,counterDAG_200n_1000e,memcheck,,,RACE,1,conditional_edge_neighbors_boundsBug_reverse_cond_atomicBug_break.cu:47,conditional_edge_neighbors_boundsBug_reverse_cond_atomicBug_break.cu:47,4.873,,,0,errors=32563;kinds=Invalid __global__ read of size 4 bytes
PI-conditional_edge_neighbors_boundsBug_reverse_cond_break-counterDAG_5n_5e,PI,conditional_edge_neighbors_boundsBug_reverse_cond_break,default,counterDAG_5n_5e,memcheck,,,RACE,1,conditional_edge_neighbors_boundsBug_reverse_cond_break.cu:47,conditional_edge_neighbors_boundsBug_reverse_cond_break.cu:47,5.213,,,0,errors=35083;kinds=Invalid __global__ read of size 4 bytes
PI-conditional_edge_neighbors_boundsBug_reverse_cond_guardBug-power_law_200n_1000e,PI,conditional_edge_neighbors_boundsBug_reverse_cond_guardBug,default,power_law_200n_1000e,memcheck,,,RACE,1,conditional_edge_neighbors_boundsBug_reverse_cond_guardBug.cu:48,conditional_edge_neighbors_boundsBug_reverse_cond_guardBug.cu:48,4.646,,,0,errors=31084;kinds=Invalid __global__ read of size 4 bytes
PI-conditional_edge_neighbors_boundsBug_reverse_cond_guardBug_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbors_boundsBug_reverse_cond_guardBug_atomicBug,default,DAG_100n_100e,memcheck,,,RACE,1,conditional_edge_neighbors_boundsBug_reverse_cond_guardBug_atomicBug.cu:48,conditional_edge_neighbors_boundsBug_reverse_cond_guardBug_atomicBug.cu:48,0.722,,,0,errors=635;kinds=Invalid __global__ read of size 4 bytes
PI-conditional_edge_neighbors_boundsBug_reverse_cond_guardBug_break-DAG_100n_200e,PI,conditional_edge_neighbors_boundsBug_reverse_cond_guardBug_break,default,DAG_100n_200e,memcheck,,,RACE,1,conditional_edge_neighbors_boundsBug_reverse_cond_guardBug_break.cu:47,conditional_edge_neighbors_boundsBug_reverse_cond_guardBug_break.cu:47,5.0,,,0,errors=32966;kinds=Invalid __global__ read of size 4 bytes
PI-conditional_edge_neighbors_boundsBug_reverse_guardBug-DAG_200n_400e,PI,conditional_edge_neighbors_boundsBug_reverse_guardBug,default,DAG_200n_400e,memcheck,,,RACE,1,conditional_edge_neighbors_boundsBug_reverse_guardBug.cu:48,conditional_edge_neighbors_boundsBug_reverse_guardBug.cu:48,4.752,,,0,errors=31875;kinds=Invalid __global__ read of size 4 bytes
PI-conditional_edge_neighbors_boundsBug_reverse_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbors_boundsBug_reverse_guardBug_atomicBug,default,DAG_5n_5e,memcheck,,,RACE,1,conditional_edge_neighbors_boundsBug_reverse_guardBug_atomicBug.cu:48,conditional_edge_neighbors_boundsBug_reverse_guardBug_atomicBug.cu:48,5.125,,,0,errors=35083;kinds=Invalid __global__ read of size 4 bytes
PI-conditional_edge_neighbors_boundsBug_reverse_guardBug_atomicBug_break-counterDAG_200n_1000e,PI,conditional_edge_neighbors_boundsBug_reverse_guardBug_atomicBug_break,default,counterDAG_200n_1000e,memcheck,,,RACE,1,conditional_edge_neighbors_boundsBug_reverse_guardBug_atomicBug_break.cu:48,conditional_edge_neighbors_boundsBug_reverse_guardBug_atomicBug_break.cu:48,4.815,,,0,errors=32499;kinds=Invalid __global__ read of size 4 bytes
PI-conditional_edge_neighbors_boundsBug_reverse_guardBug_break-counterDAG_5n_5e,PI,conditional_edge_neighbors_boundsBug_reverse_guardBug_break,default,counterDAG_5n_5e,memcheck,,,RACE,1,conditional_edge_neighbors_boundsBug_reverse_guardBug_break.cu:48,conditional_edge_neighbors_boundsBug_reverse_guardBug_break.cu:48,5.635,,,0,errors=38891;kinds=Invalid __global__ read of size 4 bytes
PI-conditional_edge_neighbors_break-power_law_200n_1000e,PI,conditional_edge_neighbors_break,default,power_law_200n_1000e,memcheck,,,CLEAN,0,,,0.501,,,0,errors=0
PI-conditional_edge_neighbors_cond-DAG_100n_100e,PI,conditional_edge_neighbors_cond,default,DAG_100n_100e,memcheck,,,CLEAN,0,,,0.469,,,0,errors=0
PI-conditional_edge_neighbors_cond_atomicBug_break-DAG_100n_200e,PI,conditional_edge_neighbors_cond_atomicBug_break,default,DAG_100n_200e,memcheck,,,CLEAN,0,,,0.491,,,0,errors=0
