id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
PI-conditional_edge_neighbor_persistent_boundsBug_cond_guardBug-DAG_100n_100e,PI,conditional_edge_neighbor_persistent_boundsBug_cond_guardBug,default,DAG_100n_100e,cuvein,trace-only,2,RACE,1,global:0x170-0x200:WAR,conditional_edge_neighbor_persistent_boundsBug_cond_guardBug.cu:54;device_atomic_functions.hpp:152,1.372,0.27,808.1,0,node=c73;arch=8.9;events=17;nkernels=1
PI-conditional_edge_neighbor_persistent_boundsBug_cond_guardBug-DAG_100n_100e,PI,conditional_edge_neighbor_persistent_boundsBug_cond_guardBug,default,DAG_100n_100e,cuvein,trace-only,3,RACE,1,global:0x170-0x200:WAR,conditional_edge_neighbor_persistent_boundsBug_cond_guardBug.cu:54;device_atomic_functions.hpp:152,1.473,0.27,847.1,0,node=c73;arch=8.9;events=17;nkernels=1
PI-conditional_edge_neighbor_persistent_boundsBug_last_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_persistent_boundsBug_last_atomicBug,default,counterDAG_200n_1000e,cuvein,engine,1,RACE,2,global:0x90-0x160:WAR global:0x160-0x160:WAW,conditional_edge_neighbor_persistent_boundsBug_last_atomicBug.cu:53,1.523,0.269,847.2,0,node=c73;arch=8.9;events=35;nkernels=1
PI-conditional_edge_neighbor_persistent_boundsBug_last_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_persistent_boundsBug_last_atomicBug,default,counterDAG_200n_1000e,cuvein,engine,2,RACE,2,global:0x90-0x160:WAR global:0x160-0x160:WAW,conditional_edge_neighbor_persistent_boundsBug_last_atomicBug.cu:53,1.272,0.269,822.9,0,node=c73;arch=8.9;events=35;nkernels=1
PI-conditional_edge_neighbor_persistent_boundsBug_last_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_persistent_boundsBug_last_atomicBug,default,counterDAG_200n_1000e,cuvein,engine,3,RACE,2,global:0x90-0x160:WAR global:0x160-0x160:WAW,conditional_edge_neighbor_persistent_boundsBug_last_atomicBug.cu:53,1.572,0.269,847.1,0,node=c73;arch=8.9;events=35;nkernels=1
PI-conditional_edge_neighbor_persistent_boundsBug_last_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_persistent_boundsBug_last_atomicBug,default,counterDAG_200n_1000e,cuvein,trace-only,1,RACE,2,global:0x90-0x160:WAR global:0x160-0x160:WAW,conditional_edge_neighbor_persistent_boundsBug_last_atomicBug.cu:53,1.272,0.269,798.7,0,node=c73;arch=8.9;events=35;nkernels=1
PI-conditional_edge_neighbor_persistent_boundsBug_last_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_persistent_boundsBug_last_atomicBug,default,counterDAG_200n_1000e,cuvein,trace-only,2,RACE,2,global:0x90-0x160:WAR global:0x160-0x160:WAW,conditional_edge_neighbor_persistent_boundsBug_last_atomicBug.cu:53,1.472,0.269,846.9,0,node=c73;arch=8.9;events=35;nkernels=1
PI-conditional_edge_neighbor_persistent_boundsBug_last_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_persistent_boundsBug_last_atomicBug,default,counterDAG_200n_1000e,cuvein,trace-only,3,RACE,2,global:0x90-0x160:WAR global:0x160-0x160:WAW,conditional_edge_neighbor_persistent_boundsBug_last_atomicBug.cu:53,1.372,0.269,831.9,0,node=c73;arch=8.9;events=35;nkernels=1
PI-conditional_edge_neighbor_persistent_boundsBug_last_guardBug-DAG_100n_200e,PI,conditional_edge_neighbor_persistent_boundsBug_last_guardBug,default,DAG_100n_200e,cuvein,engine,1,RACE,1,global:0xa0-0x1f0:WAR,conditional_edge_neighbor_persistent_boundsBug_last_guardBug.cu:53;device_atomic_functions.hpp:152,1.271,0.269,829.8,0,node=c73;arch=8.9;events=20;nkernels=1
PI-conditional_edge_neighbor_persistent_boundsBug_last_guardBug-DAG_100n_200e,PI,conditional_edge_neighbor_persistent_boundsBug_last_guardBug,default,DAG_100n_200e,cuvein,engine,2,RACE,1,global:0xa0-0x1f0:WAR,conditional_edge_neighbor_persistent_boundsBug_last_guardBug.cu:53;device_atomic_functions.hpp:152,1.221,0.269,846.9,0,node=c73;arch=8.9;events=20;nkernels=1
PI-conditional_edge_neighbor_persistent_boundsBug_last_guardBug-DAG_100n_200e,PI,conditional_edge_neighbor_persistent_boundsBug_last_guardBug,default,DAG_100n_200e,cuvein,engine,3,RACE,1,global:0xa0-0x1f0:WAR,conditional_edge_neighbor_persistent_boundsBug_last_guardBug.cu:53;device_atomic_functions.hpp:152,1.924,0.269,831.8,0,node=c73;arch=8.9;events=20;nkernels=1
PI-conditional_edge_neighbor_persistent_boundsBug_last_guardBug-DAG_100n_200e,PI,conditional_edge_neighbor_persistent_boundsBug_last_guardBug,default,DAG_100n_200e,cuvein,trace-only,1,RACE,1,global:0xa0-0x1f0:WAR,conditional_edge_neighbor_persistent_boundsBug_last_guardBug.cu:53;device_atomic_functions.hpp:152,1.422,0.269,829.7,0,node=c73;arch=8.9;events=20;nkernels=1
PI-conditional_edge_neighbor_persistent_boundsBug_last_guardBug-DAG_100n_200e,PI,conditional_edge_neighbor_persistent_boundsBug_last_guardBug,default,DAG_100n_200e,cuvein,trace-only,2,RACE,1,global:0xa0-0x1f0:WAR,conditional_edge_neighbor_persistent_boundsBug_last_guardBug.cu:53;device_atomic_functions.hpp:152,1.523,0.269,829.8,0,node=c73;arch=8.9;events=20;nkernels=1
PI-conditional_edge_neighbor_persistent_boundsBug_last_guardBug-DAG_100n_200e,PI,conditional_edge_neighbor_persistent_boundsBug_last_guardBug,default,DAG_100n_200e,cuvein,trace-only,3,RACE,1,global:0xa0-0x1f0:WAR,conditional_edge_neighbor_persistent_boundsBug_last_guardBug.cu:53;device_atomic_functions.hpp:152,1.372,0.269,821.6,0,node=c73;arch=8.9;events=20;nkernels=1
PI-conditional_edge_neighbor_persistent_cond_guardBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_persistent_cond_guardBug,default,counterDAG_5n_5e,cuvein,engine,1,CLEAN,0,,,1.472,0.269,846.9,0,node=c73;arch=8.9;events=5;nkernels=1
PI-conditional_edge_neighbor_persistent_cond_guardBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_persistent_cond_guardBug,default,counterDAG_5n_5e,cuvein,engine,2,CLEAN,0,,,1.573,0.269,846.9,0,node=c73;arch=8.9;events=5;nkernels=1
PI-conditional_edge_neighbor_persistent_cond_guardBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_persistent_cond_guardBug,default,counterDAG_5n_5e,cuvein,engine,3,CLEAN,0,,,1.522,0.269,831.6,0,node=c73;arch=8.9;events=5;nkernels=1
PI-conditional_edge_neighbor_persistent_cond_guardBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_persistent_cond_guardBug,default,counterDAG_5n_5e,cuvein,trace-only,1,CLEAN,0,,,1.422,0.269,829.8,0,node=c73;arch=8.9;events=5;nkernels=1
PI-conditional_edge_neighbor_persistent_cond_guardBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_persistent_cond_guardBug,default,counterDAG_5n_5e,cuvein,trace-only,2,CLEAN,0,,,1.121,0.269,831.7,0,node=c73;arch=8.9;events=5;nkernels=1
PI-conditional_edge_neighbor_persistent_cond_guardBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_persistent_cond_guardBug,default,counterDAG_5n_5e,cuvein,trace-only,3,CLEAN,0,,,1.322,0.269,846.9,0,node=c73;arch=8.9;events=5;nkernels=1
PI-conditional_edge_neighbor_persistent_last_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_persistent_last_atomicBug,default,DAG_200n_400e,cuvein,engine,1,RACE,2,global:0x160-0x1a0:RAW global:0x1a0-0x1a0:WAW,conditional_edge_neighbor_persistent_last_atomicBug.cu:52,1.171,0.269,831.9,0,node=c73;arch=8.9;events=42;nkernels=1
PI-conditional_edge_neighbor_persistent_last_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_persistent_last_atomicBug,default,DAG_200n_400e,cuvein,engine,2,RACE,2,global:0x160-0x1a0:RAW global:0x1a0-0x1a0:WAW,conditional_edge_neighbor_persistent_last_atomicBug.cu:52,1.472,0.269,832.9,0,node=c73;arch=8.9;events=42;nkernels=1
PI-conditional_edge_neighbor_persistent_last_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_persistent_last_atomicBug,default,DAG_200n_400e,cuvein,engine,3,RACE,2,global:0x160-0x1a0:RAW global:0x1a0-0x1a0:WAW,conditional_edge_neighbor_persistent_last_atomicBug.cu:52,1.673,0.269,847.1,0,node=c73;arch=8.9;events=42;nkernels=1
PI-conditional_edge_neighbor_persistent_last_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_persistent_last_atomicBug,default,DAG_200n_400e,cuvein,trace-only,1,RACE,2,global:0x160-0x1a0:WAR global:0x1a0-0x1a0:WAW,conditional_edge_neighbor_persistent_last_atomicBug.cu:52,1.472,0.269,846.9,0,node=c73;arch=8.9;events=42;nkernels=1
PI-conditional_edge_neighbor_persistent_last_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_persistent_last_atomicBug,default,DAG_200n_400e,cuvein,trace-only,2,RACE,2,global:0x160-0x1a0:WAR global:0x1a0-0x1a0:WAW,conditional_edge_neighbor_persistent_last_atomicBug.cu:52,1.222,0.269,831.7,0,node=c73;arch=8.9;events=42;nkernels=1
