id,pset,program,mode,verdict,cause,native_rc,timeout_s,dump_mb,peak_mb,wall_s,native_wall_s,evidence
P7-hotspot-cuda,P7,hotspot-cuda,engine,TIMEOUT,trace-volume,0,1200,9212.6,6658.9,1200.006,0.618,./hotspot-cuda 512 2 200 ../data/hotspot/temp_512 ../data/hotspot/power_512 output_512.out | Running the pc_dependency_analysis tool for hotspot-cuda...
P7-hotspot-cuda,P7,hotspot-cuda,trace-only,CLEAN,resolved,0,,,1147.3,176.891,0.618,events=34830000
P7-lavaMD-cuda,P7,lavaMD-cuda,engine,TIMEOUT,collector-memory,0,1200,0.0,35692.7,1200.004,0.417,./lavaMD-cuda -boxes1d 30 | Running the pc_dependency_analysis tool for lavaMD-cuda...
P7-lavaMD-cuda,P7,lavaMD-cuda,trace-only,TIMEOUT,collector-memory,0,1200,0.0,169845.2,1201.353,0.417,./lavaMD-cuda -boxes1d 30 | Running the pc_dependency_analysis tool for lavaMD-cuda...
P7-mandelbrot-cuda,P7,mandelbrot-cuda,engine,TIMEOUT,trace-volume,0,1200,77319.7,2733.8,1200.004,2.271,./mandelbrot-cuda 1000 | Running the pc_dependency_analysis tool for mandelbrot-cuda...
P7-mandelbrot-cuda,P7,mandelbrot-cuda,trace-only,TIMEOUT,trace-volume,0,1200,288159.0,1231.0,1200.004,2.271,./mandelbrot-cuda 1000 | Running the pc_dependency_analysis tool for mandelbrot-cuda...
P7-nbody-cuda,P7,nbody-cuda,engine,TIMEOUT,trace-volume,0,1200,108999.5,117012.5,1200.004,12.138,./nbody-cuda 16000 10 | Running the pc_dependency_analysis tool for nbody-cuda...
P7-nbody-cuda,P7,nbody-cuda,trace-only,TIMEOUT,trace-volume,0,1200,301366.6,44345.3,1200.004,12.138,./nbody-cuda 16000 10 | Running the pc_dependency_analysis tool for nbody-cuda...
P7-particlefilter-cuda,P7,particlefilter-cuda,engine,RACE,resolved,0,,,120212.3,1006.006,1.169,events=5617276
P7-particlefilter-cuda,P7,particlefilter-cuda,trace-only,RACE,resolved,0,,,120171.6,1087.077,1.169,events=5617276
P7-pathfinder-cuda,P7,pathfinder-cuda,engine,TIMEOUT,collector-memory,0,1200,0.0,95147.2,1200.005,1.47,./pathfinder-cuda 100000 1000 5 | Running the pc_dependency_analysis tool for pathfinder-cuda...
P7-pathfinder-cuda,P7,pathfinder-cuda,trace-only,TIMEOUT,trace-volume,0,1200,155281.6,7339.1,1200.005,1.47,./pathfinder-cuda 100000 1000 5 | Running the pc_dependency_analysis tool for pathfinder-cuda...
P7-srad-cuda,P7,srad-cuda,engine,TIMEOUT,trace-volume,0,1200,16262.1,3638.1,1200.004,0.317,./srad-cuda 1000 0.5 502 458 | Running the pc_dependency_analysis tool for srad-cuda...
P7-srad-cuda,P7,srad-cuda,trace-only,TIMEOUT,trace-volume,0,1200,261693.1,1038.1,1200.004,0.317,./srad-cuda 1000 0.5 502 458 | Running the pc_dependency_analysis tool for srad-cuda...
P7-stencil1d-cuda,P7,stencil1d-cuda,engine,TIMEOUT,collector-memory,0,1200,0.0,121866.2,1233.984,4.723,./stencil1d-cuda 134217728 1000 | Running the pc_dependency_analysis tool for stencil1d-cuda...
P7-stencil1d-cuda,P7,stencil1d-cuda,trace-only,TIMEOUT,trace-volume,0,1200,320058.7,83467.0,1200.008,4.723,./stencil1d-cuda 134217728 1000 | Running the pc_dependency_analysis tool for stencil1d-cuda...
P9-atomicCAS-cuda,P9,atomicCAS-cuda,engine,TIMEOUT,trace-volume,0,1200,44397.0,33155.5,1200.005,3.774,./atomicCAS-cuda 10000 | Running the pc_dependency_analysis tool for atomicCAS-cuda...
P9-atomicCAS-cuda,P9,atomicCAS-cuda,trace-only,TIMEOUT,trace-volume,0,1200,115870.0,868.5,1200.005,3.774,./atomicCAS-cuda 10000 | Running the pc_dependency_analysis tool for atomicCAS-cuda...
P9-dxtc2-cuda,P9,dxtc2-cuda,engine,TIMEOUT,trace-volume,0,1200,17991.0,13444.6,1200.004,0.367,./dxtc2-cuda ../dxtc2-sycl/data/lena_std.ppm ../dxtc2-sycl/data/lena_ref.dds 100 | Running the pc_dependency_analysis tool for dxtc2-cuda...
P9-dxtc2-cuda,P9,dxtc2-cuda,trace-only,TIMEOUT,trace-volume,0,1200,248236.9,4492.6,1200.004,0.367,./dxtc2-cuda ../dxtc2-sycl/data/lena_std.ppm ../dxtc2-sycl/data/lena_ref.dds 100 | Running the pc_dependency_analysis tool for dxtc2-cuda...
P9-expdist-cuda,P9,expdist-cuda,engine,TIMEOUT,collector-memory,0,1200,0.0,45497.7,1200.004,1.569,./expdist-cuda 10000 10 | Running the pc_dependency_analysis tool for expdist-cuda...
P9-expdist-cuda,P9,expdist-cuda,trace-only,TIMEOUT,trace-volume,0,1200,359051.9,61388.4,1200.004,1.569,./expdist-cuda 10000 10 | Running the pc_dependency_analysis tool for expdist-cuda...
P9-knn-cuda,P9,knn-cuda,engine,TIMEOUT,collector-memory,0,1200,0.0,69886.9,1200.006,11.887,./knn-cuda 100 | Running the pc_dependency_analysis tool for knn-cuda...
P9-knn-cuda,P9,knn-cuda,trace-only,TIMEOUT,trace-volume,0,1200,101284.0,98514.2,1200.011,11.887,./knn-cuda 100 | Running the pc_dependency_analysis tool for knn-cuda...
P9-mr-cuda,P9,mr-cuda,engine,TIMEOUT,trace-volume,0,1200,114965.7,1776.0,1200.004,1.468,./mr-cuda 100 | Running the pc_dependency_analysis tool for mr-cuda...
P9-mr-cuda,P9,mr-cuda,trace-only,ERROR,analysis-timeout,0,3600,112955.3,982.2,357.761,1.468,
P9-tridiagonal-cuda,P9,tridiagonal-cuda,engine,TIMEOUT,trace-volume,0,1200,13787.5,51132.4,1200.003,0.567,./tridiagonal-cuda -num_systems=30000 | Running the pc_dependency_analysis tool for tridiagonal-cuda...
P9-tridiagonal-cuda,P9,tridiagonal-cuda,trace-only,TIMEOUT,trace-volume,0,1200,358474.2,14979.5,1200.004,0.567,./tridiagonal-cuda -num_systems=30000 | Running the pc_dependency_analysis tool for tridiagonal-cuda...
