id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
PI-conditional_edge_neighbors_block_persistent_reverse_cond_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbors_block_persistent_reverse_cond_guardBug_atomicBug,default,DAG_5n_5e,cuvein,engine,1,CLEAN,0,,,1.621,0.218,1003.6,0,node=c66;arch=8.9;events=8900;nkernels=1
PI-conditional_edge_neighbors_block_persistent_reverse_cond_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbors_block_persistent_reverse_cond_guardBug_atomicBug,default,DAG_5n_5e,cuvein,engine,2,CLEAN,0,,,1.521,0.218,1005.6,0,node=c66;arch=8.9;events=8900;nkernels=1
PI-conditional_edge_neighbors_block_persistent_reverse_cond_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbors_block_persistent_reverse_cond_guardBug_atomicBug,default,DAG_5n_5e,cuvein,engine,3,CLEAN,0,,,1.521,0.218,1003.6,0,node=c66;arch=8.9;events=8900;nkernels=1
PI-conditional_edge_neighbors_block_persistent_reverse_cond_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbors_block_persistent_reverse_cond_guardBug_atomicBug,default,DAG_5n_5e,cuvein,trace-only,1,CLEAN,0,,,0.969,0.218,860.4,0,node=c66;arch=8.9;events=8900;nkernels=1
PI-conditional_edge_neighbors_block_persistent_reverse_cond_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbors_block_persistent_reverse_cond_guardBug_atomicBug,default,DAG_5n_5e,cuvein,trace-only,2,CLEAN,0,,,1.12,0.218,851.5,0,node=c66;arch=8.9;events=8900;nkernels=1
PI-conditional_edge_neighbors_block_persistent_reverse_cond_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbors_block_persistent_reverse_cond_guardBug_atomicBug,default,DAG_5n_5e,cuvein,trace-only,3,CLEAN,0,,,1.12,0.218,843.1,0,node=c66;arch=8.9;events=8900;nkernels=1
PI-populate_worklist_neighbor_last_atomicBug-DAG_5n_5e,PI,populate_worklist_neighbor_last_atomicBug,default,DAG_5n_5e,cuvein,engine,1,CLEAN,0,,,1.628,0.226,796.9,0,node=c66;arch=8.9;events=3;nkernels=1
PI-populate_worklist_neighbor_last_atomicBug-DAG_5n_5e,PI,populate_worklist_neighbor_last_atomicBug,default,DAG_5n_5e,cuvein,engine,2,CLEAN,0,,,1.128,0.226,783.9,0,node=c66;arch=8.9;events=3;nkernels=1
PI-populate_worklist_neighbor_last_atomicBug-DAG_5n_5e,PI,populate_worklist_neighbor_last_atomicBug,default,DAG_5n_5e,cuvein,engine,3,CLEAN,0,,,0.978,0.226,849.2,0,node=c66;arch=8.9;events=3;nkernels=1
PI-populate_worklist_neighbor_last_atomicBug-DAG_5n_5e,PI,populate_worklist_neighbor_last_atomicBug,default,DAG_5n_5e,cuvein,trace-only,1,CLEAN,0,,,1.579,0.226,831.7,0,node=c66;arch=8.9;events=3;nkernels=1
PI-populate_worklist_neighbor_last_atomicBug-DAG_5n_5e,PI,populate_worklist_neighbor_last_atomicBug,default,DAG_5n_5e,cuvein,trace-only,2,CLEAN,0,,,1.278,0.226,849.2,0,node=c66;arch=8.9;events=3;nkernels=1
PI-populate_worklist_neighbor_last_atomicBug-DAG_5n_5e,PI,populate_worklist_neighbor_last_atomicBug,default,DAG_5n_5e,cuvein,trace-only,3,CLEAN,0,,,1.078,0.226,831.7,0,node=c66;arch=8.9;events=3;nkernels=1
PI-push_node_neighbors_persistent_reverse_cond_atomicBug-DAG_5n_5e,PI,push_node_neighbors_persistent_reverse_cond_atomicBug,default,DAG_5n_5e,cuvein,engine,1,CLEAN,0,,,1.428,0.226,812.2,0,node=c66;arch=8.9;events=4;nkernels=1
PI-push_node_neighbors_persistent_reverse_cond_atomicBug-DAG_5n_5e,PI,push_node_neighbors_persistent_reverse_cond_atomicBug,default,DAG_5n_5e,cuvein,engine,2,CLEAN,0,,,1.278,0.226,851.1,0,node=c66;arch=8.9;events=4;nkernels=1
PI-push_node_neighbors_persistent_reverse_cond_atomicBug-DAG_5n_5e,PI,push_node_neighbors_persistent_reverse_cond_atomicBug,default,DAG_5n_5e,cuvein,engine,3,CLEAN,0,,,1.128,0.226,833.8,0,node=c66;arch=8.9;events=4;nkernels=1
PI-push_node_neighbors_persistent_reverse_cond_atomicBug-DAG_5n_5e,PI,push_node_neighbors_persistent_reverse_cond_atomicBug,default,DAG_5n_5e,cuvein,trace-only,1,CLEAN,0,,,0.977,0.226,852.2,0,node=c66;arch=8.9;events=4;nkernels=1
PI-push_node_neighbors_persistent_reverse_cond_atomicBug-DAG_5n_5e,PI,push_node_neighbors_persistent_reverse_cond_atomicBug,default,DAG_5n_5e,cuvein,trace-only,2,CLEAN,0,,,1.128,0.226,774.2,0,node=c66;arch=8.9;events=4;nkernels=1
PI-push_node_neighbors_persistent_reverse_cond_atomicBug-DAG_5n_5e,PI,push_node_neighbors_persistent_reverse_cond_atomicBug,default,DAG_5n_5e,cuvein,trace-only,3,CLEAN,0,,,0.978,0.226,849.2,0,node=c66;arch=8.9;events=4;nkernels=1
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_Atomic_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-100n,P3,CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_Atomic_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug,racefree,100n,cuvein,engine,1,RACE,1,shared:0x340-0x340:WAW,CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_Atomic_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug.cu:80,2.727,0.222,1099.9,0,node=c66;arch=8.9;events=21631;nkernels=9
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_Atomic_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-100n,P3,CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_Atomic_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug,racefree,100n,cuvein,engine,2,RACE,1,shared:0x340-0x340:WAW,CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_Atomic_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug.cu:80,2.677,0.222,1100.7,0,node=c66;arch=8.9;events=21631;nkernels=10
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_Atomic_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-100n,P3,CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_Atomic_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug,racefree,100n,cuvein,engine,3,RACE,1,shared:0x340-0x340:WAW,CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_Atomic_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug.cu:80,3.378,0.222,1103.9,0,node=c66;arch=8.9;events=21631;nkernels=9
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_Atomic_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-100n,P3,CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_Atomic_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug,racefree,100n,cuvein,trace-only,1,RACE,1,shared:0x340-0x340:WAW,CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_Atomic_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug.cu:80,1.624,0.222,855.4,0,node=c66;arch=8.9;events=21517;nkernels=9
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_Atomic_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-100n,P3,CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_Atomic_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug,racefree,100n,cuvein,trace-only,2,RACE,1,shared:0x340-0x340:WAW,CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_Atomic_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug.cu:80,1.274,0.222,850.6,0,node=c66;arch=8.9;events=21517;nkernels=10
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_Atomic_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-100n,P3,CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_Atomic_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug,racefree,100n,cuvein,trace-only,3,RACE,1,shared:0x340-0x340:WAW,CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_Atomic_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug.cu:80,0.973,0.222,850.5,0,node=c66;arch=8.9;events=21517;nkernels=9
