id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
PI-conditional_edge_neighbor_boundsBug_last_guardBug_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_boundsBug_last_guardBug_atomicBug,default,DAG_100n_100e,cuvein,engine,3,RACE,2,global:0xf0-0x140:RAW global:0x140-0x140:WAW,conditional_edge_neighbor_boundsBug_last_guardBug_atomicBug.cu:53;conditional_edge_neighbor_boundsBug_last_guardBug_atomicBug.cu:55,1.419,0.166,846.3,0,node=c51;arch=8.9;events=19;nkernels=1
PI-conditional_edge_neighbor_boundsBug_last_guardBug_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_boundsBug_last_guardBug_atomicBug,default,DAG_100n_100e,cuvein,trace-only,1,RACE,2,global:0xf0-0x140:WAR global:0x140-0x140:WAW,conditional_edge_neighbor_boundsBug_last_guardBug_atomicBug.cu:53;conditional_edge_neighbor_boundsBug_last_guardBug_atomicBug.cu:55,1.568,0.166,829.0,0,node=c51;arch=8.9;events=20;nkernels=1
PI-conditional_edge_neighbor_boundsBug_last_guardBug_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_boundsBug_last_guardBug_atomicBug,default,DAG_100n_100e,cuvein,trace-only,2,RACE,2,global:0xf0-0x140:WAR global:0x140-0x140:WAW,conditional_edge_neighbor_boundsBug_last_guardBug_atomicBug.cu:53;conditional_edge_neighbor_boundsBug_last_guardBug_atomicBug.cu:55,1.268,0.166,828.8,0,node=c51;arch=8.9;events=20;nkernels=1
PI-conditional_edge_neighbor_boundsBug_last_guardBug_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_boundsBug_last_guardBug_atomicBug,default,DAG_100n_100e,cuvein,trace-only,3,RACE,2,global:0xf0-0x140:WAR global:0x140-0x140:WAW,conditional_edge_neighbor_boundsBug_last_guardBug_atomicBug.cu:53;conditional_edge_neighbor_boundsBug_last_guardBug_atomicBug.cu:55,0.918,0.166,817.9,0,node=c51;arch=8.9;events=20;nkernels=1
PI-conditional_edge_neighbor_guardBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_guardBug,default,counterDAG_200n_1000e,cuvein,engine,1,RACE,1,global:0x120-0x1c0:WAR,conditional_edge_neighbor_guardBug.cu:52;device_atomic_functions.hpp:152,1.419,0.166,844.3,0,node=c51;arch=8.9;events=42;nkernels=1
PI-conditional_edge_neighbor_guardBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_guardBug,default,counterDAG_200n_1000e,cuvein,engine,2,RACE,1,global:0x120-0x1c0:WAR,conditional_edge_neighbor_guardBug.cu:52;device_atomic_functions.hpp:152,1.318,0.166,846.3,0,node=c51;arch=8.9;events=42;nkernels=1
PI-conditional_edge_neighbor_guardBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_guardBug,default,counterDAG_200n_1000e,cuvein,engine,3,RACE,1,global:0x120-0x1c0:WAR,conditional_edge_neighbor_guardBug.cu:52;device_atomic_functions.hpp:152,1.067,0.166,834.9,0,node=c51;arch=8.9;events=42;nkernels=1
PI-conditional_edge_neighbor_guardBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_guardBug,default,counterDAG_200n_1000e,cuvein,trace-only,1,RACE,1,global:0x120-0x1c0:WAR,conditional_edge_neighbor_guardBug.cu:52;device_atomic_functions.hpp:152,1.318,0.166,846.3,0,node=c51;arch=8.9;events=42;nkernels=1
PI-conditional_edge_neighbor_guardBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_guardBug,default,counterDAG_200n_1000e,cuvein,trace-only,2,RACE,1,global:0x120-0x1c0:WAR,conditional_edge_neighbor_guardBug.cu:52;device_atomic_functions.hpp:152,1.318,0.166,846.3,0,node=c51;arch=8.9;events=42;nkernels=1
PI-conditional_edge_neighbor_guardBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_guardBug,default,counterDAG_200n_1000e,cuvein,trace-only,3,RACE,1,global:0x120-0x1c0:WAR,conditional_edge_neighbor_guardBug.cu:52;device_atomic_functions.hpp:152,1.018,0.166,799.4,0,node=c51;arch=8.9;events=42;nkernels=1
PI-conditional_edge_neighbor_last_cond_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbor_last_cond_atomicBug,default,DAG_100n_200e,cuvein,engine,1,RACE,2,global:0x160-0x180:RAW global:0x180-0x180:WAW,conditional_edge_neighbor_last_cond_atomicBug.cu:53,0.918,0.216,704.5,0,node=c51;arch=8.9;events=21;nkernels=1
PI-conditional_edge_neighbor_last_cond_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbor_last_cond_atomicBug,default,DAG_100n_200e,cuvein,engine,2,RACE,2,global:0x160-0x180:RAW global:0x180-0x180:WAW,conditional_edge_neighbor_last_cond_atomicBug.cu:53,1.419,0.216,848.3,0,node=c51;arch=8.9;events=21;nkernels=1
PI-conditional_edge_neighbor_last_cond_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbor_last_cond_atomicBug,default,DAG_100n_200e,cuvein,engine,3,RACE,2,global:0x160-0x180:RAW global:0x180-0x180:WAW,conditional_edge_neighbor_last_cond_atomicBug.cu:53,1.318,0.216,844.3,0,node=c51;arch=8.9;events=21;nkernels=1
PI-conditional_edge_neighbor_last_cond_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbor_last_cond_atomicBug,default,DAG_100n_200e,cuvein,trace-only,1,RACE,2,global:0x160-0x180:WAR global:0x180-0x180:WAW,conditional_edge_neighbor_last_cond_atomicBug.cu:53,1.318,0.216,846.3,0,node=c51;arch=8.9;events=21;nkernels=1
PI-conditional_edge_neighbor_last_cond_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbor_last_cond_atomicBug,default,DAG_100n_200e,cuvein,trace-only,2,RACE,2,global:0x160-0x180:WAR global:0x180-0x180:WAW,conditional_edge_neighbor_last_cond_atomicBug.cu:53,1.318,0.216,846.3,0,node=c51;arch=8.9;events=21;nkernels=1
PI-conditional_edge_neighbor_last_cond_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbor_last_cond_atomicBug,default,DAG_100n_200e,cuvein,trace-only,3,RACE,2,global:0x160-0x180:WAR global:0x180-0x180:WAW,conditional_edge_neighbor_last_cond_atomicBug.cu:53,1.368,0.216,829.0,0,node=c51;arch=8.9;events=21;nkernels=1
PI-conditional_edge_neighbor_last_guardBug_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_last_guardBug_atomicBug,default,counterDAG_5n_5e,cuvein,engine,1,RACE,2,global:0x120-0x170:WAR global:0x170-0x170:WAW,conditional_edge_neighbor_last_guardBug_atomicBug.cu:52;conditional_edge_neighbor_last_guardBug_atomicBug.cu:54,1.118,0.216,846.3,0,node=c51;arch=8.9;events=6;nkernels=1
PI-conditional_edge_neighbor_last_guardBug_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_last_guardBug_atomicBug,default,counterDAG_5n_5e,cuvein,engine,2,RACE,2,global:0x120-0x170:WAR global:0x170-0x170:WAW,conditional_edge_neighbor_last_guardBug_atomicBug.cu:52;conditional_edge_neighbor_last_guardBug_atomicBug.cu:54,1.368,0.216,830.9,0,node=c51;arch=8.9;events=6;nkernels=1
PI-conditional_edge_neighbor_last_guardBug_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_last_guardBug_atomicBug,default,counterDAG_5n_5e,cuvein,engine,3,RACE,2,global:0x120-0x170:WAR global:0x170-0x170:WAW,conditional_edge_neighbor_last_guardBug_atomicBug.cu:52;conditional_edge_neighbor_last_guardBug_atomicBug.cu:54,1.669,0.216,694.5,0,node=c51;arch=8.9;events=6;nkernels=1
PI-conditional_edge_neighbor_last_guardBug_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_last_guardBug_atomicBug,default,counterDAG_5n_5e,cuvein,trace-only,1,RACE,2,global:0x120-0x170:WAR global:0x170-0x170:WAW,conditional_edge_neighbor_last_guardBug_atomicBug.cu:52;conditional_edge_neighbor_last_guardBug_atomicBug.cu:54,1.418,0.216,767.1,0,node=c51;arch=8.9;events=6;nkernels=1
PI-conditional_edge_neighbor_last_guardBug_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_last_guardBug_atomicBug,default,counterDAG_5n_5e,cuvein,trace-only,2,RACE,2,global:0x120-0x170:WAR global:0x170-0x170:WAW,conditional_edge_neighbor_last_guardBug_atomicBug.cu:52;conditional_edge_neighbor_last_guardBug_atomicBug.cu:54,1.519,0.216,788.3,0,node=c51;arch=8.9;events=6;nkernels=1
PI-conditional_edge_neighbor_last_guardBug_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_last_guardBug_atomicBug,default,counterDAG_5n_5e,cuvein,trace-only,3,RACE,2,global:0x120-0x170:WAR global:0x170-0x170:WAW,conditional_edge_neighbor_last_guardBug_atomicBug.cu:52;conditional_edge_neighbor_last_guardBug_atomicBug.cu:54,1.368,0.216,830.8,0,node=c51;arch=8.9;events=6;nkernels=1
PI-conditional_edge_neighbor_persistent_boundsBug_cond-DAG_200n_400e,PI,conditional_edge_neighbor_persistent_boundsBug_cond,default,DAG_200n_400e,cuvein,engine,1,CLEAN,0,,,1.569,0.216,771.5,0,node=c51;arch=8.9;events=24;nkernels=1
PI-conditional_edge_neighbor_persistent_boundsBug_cond-DAG_200n_400e,PI,conditional_edge_neighbor_persistent_boundsBug_cond,default,DAG_200n_400e,cuvein,engine,2,CLEAN,0,,,1.218,0.216,811.5,0,node=c51;arch=8.9;events=24;nkernels=1
PI-conditional_edge_neighbor_persistent_boundsBug_cond-DAG_200n_400e,PI,conditional_edge_neighbor_persistent_boundsBug_cond,default,DAG_200n_400e,cuvein,engine,3,CLEAN,0,,,1.418,0.216,838.0,0,node=c51;arch=8.9;events=24;nkernels=1
PI-conditional_edge_neighbor_persistent_boundsBug_cond-DAG_200n_400e,PI,conditional_edge_neighbor_persistent_boundsBug_cond,default,DAG_200n_400e,cuvein,trace-only,1,CLEAN,0,,,0.917,0.216,846.3,0,node=c51;arch=8.9;events=24;nkernels=1
PI-conditional_edge_neighbor_persistent_boundsBug_cond-DAG_200n_400e,PI,conditional_edge_neighbor_persistent_boundsBug_cond,default,DAG_200n_400e,cuvein,trace-only,2,CLEAN,0,,,0.867,0.216,829.7,0,node=c51;arch=8.9;events=24;nkernels=1
PI-conditional_edge_neighbor_persistent_boundsBug_cond-DAG_200n_400e,PI,conditional_edge_neighbor_persistent_boundsBug_cond,default,DAG_200n_400e,cuvein,trace-only,3,CLEAN,0,,,1.168,0.216,830.9,0,node=c51;arch=8.9;events=24;nkernels=1
PI-conditional_edge_neighbor_persistent_boundsBug_guardBug-power_law_200n_1000e,PI,conditional_edge_neighbor_persistent_boundsBug_guardBug,default,power_law_200n_1000e,cuvein,engine,1,RACE,1,global:0xa0-0x1e0:WAR,conditional_edge_neighbor_persistent_boundsBug_guardBug.cu:53;device_atomic_functions.hpp:152,1.318,0.216,730.8,0,node=c51;arch=8.9;events=35;nkernels=1
PI-conditional_edge_neighbor_persistent_boundsBug_guardBug-power_law_200n_1000e,PI,conditional_edge_neighbor_persistent_boundsBug_guardBug,default,power_law_200n_1000e,cuvein,engine,2,RACE,1,global:0xa0-0x1e0:WAR,conditional_edge_neighbor_persistent_boundsBug_guardBug.cu:53;device_atomic_functions.hpp:152,0.867,0.216,840.1,0,node=c51;arch=8.9;events=35;nkernels=1
PI-conditional_edge_neighbor_persistent_boundsBug_guardBug-power_law_200n_1000e,PI,conditional_edge_neighbor_persistent_boundsBug_guardBug,default,power_law_200n_1000e,cuvein,engine,3,RACE,1,global:0xa0-0x1e0:WAR,conditional_edge_neighbor_persistent_boundsBug_guardBug.cu:53;device_atomic_functions.hpp:152,1.419,0.216,781.3,0,node=c51;arch=8.9;events=35;nkernels=1
PI-conditional_edge_neighbor_persistent_boundsBug_guardBug-power_law_200n_1000e,PI,conditional_edge_neighbor_persistent_boundsBug_guardBug,default,power_law_200n_1000e,cuvein,trace-only,1,RACE,1,global:0xa0-0x1e0:WAR,conditional_edge_neighbor_persistent_boundsBug_guardBug.cu:53;device_atomic_functions.hpp:152,1.268,0.216,765.4,0,node=c51;arch=8.9;events=35;nkernels=1
PI-conditional_edge_neighbor_persistent_boundsBug_guardBug-power_law_200n_1000e,PI,conditional_edge_neighbor_persistent_boundsBug_guardBug,default,power_law_200n_1000e,cuvein,trace-only,2,RACE,1,global:0xa0-0x1e0:WAR,conditional_edge_neighbor_persistent_boundsBug_guardBug.cu:53;device_atomic_functions.hpp:152,1.318,0.216,798.5,0,node=c51;arch=8.9;events=35;nkernels=1
PI-conditional_edge_neighbor_persistent_boundsBug_guardBug-power_law_200n_1000e,PI,conditional_edge_neighbor_persistent_boundsBug_guardBug,default,power_law_200n_1000e,cuvein,trace-only,3,RACE,1,global:0xa0-0x1e0:WAR,conditional_edge_neighbor_persistent_boundsBug_guardBug.cu:53;device_atomic_functions.hpp:152,1.569,0.216,754.0,0,node=c51;arch=8.9;events=35;nkernels=1
PI-conditional_edge_neighbor_persistent_boundsBug_last_cond_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_persistent_boundsBug_last_cond_atomicBug,default,DAG_5n_5e,cuvein,engine,1,CLEAN,0,,,2.02,0.216,828.8,0,node=c51;arch=8.9;events=2;nkernels=1
PI-conditional_edge_neighbor_persistent_boundsBug_last_cond_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_persistent_boundsBug_last_cond_atomicBug,default,DAG_5n_5e,cuvein,engine,2,CLEAN,0,,,1.719,0.216,844.3,0,node=c51;arch=8.9;events=2;nkernels=1
PI-conditional_edge_neighbor_persistent_boundsBug_last_cond_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_persistent_boundsBug_last_cond_atomicBug,default,DAG_5n_5e,cuvein,engine,3,CLEAN,0,,,1.318,0.216,728.6,0,node=c51;arch=8.9;events=2;nkernels=1
PI-conditional_edge_neighbor_persistent_boundsBug_last_cond_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_persistent_boundsBug_last_cond_atomicBug,default,DAG_5n_5e,cuvein,trace-only,1,CLEAN,0,,,1.268,0.216,781.0,0,node=c51;arch=8.9;events=2;nkernels=1
PI-conditional_edge_neighbor_persistent_boundsBug_last_cond_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_persistent_boundsBug_last_cond_atomicBug,default,DAG_5n_5e,cuvein,trace-only,2,CLEAN,0,,,1.518,0.216,828.8,0,node=c51;arch=8.9;events=2;nkernels=1
PI-conditional_edge_neighbor_persistent_boundsBug_last_cond_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_persistent_boundsBug_last_cond_atomicBug,default,DAG_5n_5e,cuvein,trace-only,3,CLEAN,0,,,1.368,0.216,828.8,0,node=c51;arch=8.9;events=2;nkernels=1
PI-conditional_edge_neighbor_persistent_boundsBug_last_guardBug_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_persistent_boundsBug_last_guardBug_atomicBug,default,DAG_100n_100e,cuvein,engine,1,RACE,2,global:0x90-0x160:WAR global:0x160-0x160:WAW,conditional_edge_neighbor_persistent_boundsBug_last_guardBug_atomicBug.cu:53;conditional_edge_neighbor_persistent_boundsBug_last_guardBug_atomicBug.cu:55,1.419,0.216,824.6,0,node=c51;arch=8.9;events=20;nkernels=1
PI-conditional_edge_neighbor_persistent_boundsBug_last_guardBug_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_persistent_boundsBug_last_guardBug_atomicBug,default,DAG_100n_100e,cuvein,engine,2,RACE,2,global:0x90-0x160:WAR global:0x160-0x160:WAW,conditional_edge_neighbor_persistent_boundsBug_last_guardBug_atomicBug.cu:53;conditional_edge_neighbor_persistent_boundsBug_last_guardBug_atomicBug.cu:55,1.368,0.216,621.8,0,node=c51;arch=8.9;events=20;nkernels=1
PI-conditional_edge_neighbor_persistent_boundsBug_last_guardBug_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_persistent_boundsBug_last_guardBug_atomicBug,default,DAG_100n_100e,cuvein,engine,3,RACE,2,global:0x90-0x160:WAR global:0x160-0x160:WAW,conditional_edge_neighbor_persistent_boundsBug_last_guardBug_atomicBug.cu:53;conditional_edge_neighbor_persistent_boundsBug_last_guardBug_atomicBug.cu:55,1.519,0.216,828.8,0,node=c51;arch=8.9;events=20;nkernels=1
PI-conditional_edge_neighbor_persistent_boundsBug_last_guardBug_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_persistent_boundsBug_last_guardBug_atomicBug,default,DAG_100n_100e,cuvein,trace-only,1,RACE,2,global:0x90-0x160:WAR global:0x160-0x160:WAW,conditional_edge_neighbor_persistent_boundsBug_last_guardBug_atomicBug.cu:53;conditional_edge_neighbor_persistent_boundsBug_last_guardBug_atomicBug.cu:55,1.068,0.216,830.9,0,node=c51;arch=8.9;events=20;nkernels=1
PI-conditional_edge_neighbor_persistent_boundsBug_last_guardBug_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_persistent_boundsBug_last_guardBug_atomicBug,default,DAG_100n_100e,cuvein,trace-only,2,RACE,2,global:0x90-0x160:WAR global:0x160-0x160:WAW,conditional_edge_neighbor_persistent_boundsBug_last_guardBug_atomicBug.cu:53;conditional_edge_neighbor_persistent_boundsBug_last_guardBug_atomicBug.cu:55,1.418,0.216,828.9,0,node=c51;arch=8.9;events=20;nkernels=1
PI-conditional_edge_neighbor_persistent_boundsBug_last_guardBug_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_persistent_boundsBug_last_guardBug_atomicBug,default,DAG_100n_100e,cuvein,trace-only,3,RACE,2,global:0x90-0x160:WAR global:0x160-0x160:WAW,conditional_edge_neighbor_persistent_boundsBug_last_guardBug_atomicBug.cu:53;conditional_edge_neighbor_persistent_boundsBug_last_guardBug_atomicBug.cu:55,0.968,0.216,828.9,0,node=c51;arch=8.9;events=20;nkernels=1
PI-conditional_edge_neighbor_persistent_guardBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_persistent_guardBug,default,counterDAG_200n_1000e,cuvein,engine,1,RACE,1,global:0x160-0x210:WAR,conditional_edge_neighbor_persistent_guardBug.cu:52;device_atomic_functions.hpp:152,1.469,0.216,828.9,0,node=c51;arch=8.9;events=42;nkernels=1
PI-conditional_edge_neighbor_persistent_guardBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_persistent_guardBug,default,counterDAG_200n_1000e,cuvein,engine,2,RACE,1,global:0x160-0x210:WAR,conditional_edge_neighbor_persistent_guardBug.cu:52;device_atomic_functions.hpp:152,1.268,0.216,829.0,0,node=c51;arch=8.9;events=42;nkernels=1
PI-conditional_edge_neighbor_persistent_guardBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_persistent_guardBug,default,counterDAG_200n_1000e,cuvein,engine,3,RACE,1,global:0x160-0x210:WAR,conditional_edge_neighbor_persistent_guardBug.cu:52;device_atomic_functions.hpp:152,1.318,0.216,802.5,0,node=c51;arch=8.9;events=42;nkernels=1
PI-conditional_edge_neighbor_persistent_guardBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_persistent_guardBug,default,counterDAG_200n_1000e,cuvein,trace-only,1,RACE,1,global:0x160-0x210:RAW,conditional_edge_neighbor_persistent_guardBug.cu:52;device_atomic_functions.hpp:152,1.518,0.216,830.8,0,node=c51;arch=8.9;events=41;nkernels=1
PI-conditional_edge_neighbor_persistent_guardBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_persistent_guardBug,default,counterDAG_200n_1000e,cuvein,trace-only,2,RACE,1,global:0x160-0x210:RAW,conditional_edge_neighbor_persistent_guardBug.cu:52;device_atomic_functions.hpp:152,1.969,0.216,737.2,0,node=c51;arch=8.9;events=41;nkernels=1
PI-conditional_edge_neighbor_persistent_guardBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_persistent_guardBug,default,counterDAG_200n_1000e,cuvein,trace-only,3,RACE,1,global:0x160-0x210:RAW,conditional_edge_neighbor_persistent_guardBug.cu:52;device_atomic_functions.hpp:152,1.418,0.216,841.4,0,node=c51;arch=8.9;events=41;nkernels=1
PI-conditional_edge_neighbor_persistent_last_cond_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbor_persistent_last_cond_atomicBug,default,DAG_100n_200e,cuvein,engine,1,RACE,2,global:0x180-0x1a0:RAW global:0x1a0-0x1a0:WAW,conditional_edge_neighbor_persistent_last_cond_atomicBug.cu:53,1.919,0.216,828.8,0,node=c51;arch=8.9;events=21;nkernels=1
PI-conditional_edge_neighbor_persistent_last_cond_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbor_persistent_last_cond_atomicBug,default,DAG_100n_200e,cuvein,engine,2,RACE,2,global:0x180-0x1a0:RAW global:0x1a0-0x1a0:WAW,conditional_edge_neighbor_persistent_last_cond_atomicBug.cu:53,1.418,0.216,838.0,0,node=c51;arch=8.9;events=21;nkernels=1
