id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
PI-conditional_edge_neighbor_persistent_boundsBug_last_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_persistent_boundsBug_last_atomicBug,default,counterDAG_200n_1000e,iguard,,1,RACE,1,"Missing_blkfence@conditional_edge_neighbor_persistent_boundsBug_last_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	STG.E[R2.64],R11;",conditional_edge_neighbor_persistent_boundsBug_last_atomicBug.cu:53,0.466,0.305,177.0,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_persistent_boundsBug_last_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_persistent_boundsBug_last_atomicBug,default,counterDAG_200n_1000e,iguard,,2,RACE,1,"Missing_blkfence@conditional_edge_neighbor_persistent_boundsBug_last_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	STG.E[R2.64],R11;",conditional_edge_neighbor_persistent_boundsBug_last_atomicBug.cu:53,0.466,0.305,178.4,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_persistent_boundsBug_last_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_persistent_boundsBug_last_atomicBug,default,counterDAG_200n_1000e,iguard,,3,RACE,1,"Missing_blkfence@conditional_edge_neighbor_persistent_boundsBug_last_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	STG.E[R2.64],R11;",conditional_edge_neighbor_persistent_boundsBug_last_atomicBug.cu:53,0.466,0.305,174.7,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_persistent_boundsBug_last_guardBug-DAG_100n_200e,PI,conditional_edge_neighbor_persistent_boundsBug_last_guardBug,default,DAG_100n_200e,iguard,,1,RACE,1,"Missing_blkfence@@P1RED.E.MAX.S32.STRONG.GPU[R8.64],R3;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset496",,0.466,0.307,175.5,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_persistent_boundsBug_last_guardBug-DAG_100n_200e,PI,conditional_edge_neighbor_persistent_boundsBug_last_guardBug,default,DAG_100n_200e,iguard,,2,RACE,1,"Missing_blkfence@@P1RED.E.MAX.S32.STRONG.GPU[R8.64],R3;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset496",,0.467,0.307,176.6,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_persistent_boundsBug_last_guardBug-DAG_100n_200e,PI,conditional_edge_neighbor_persistent_boundsBug_last_guardBug,default,DAG_100n_200e,iguard,,3,RACE,1,"Missing_blkfence@@P1RED.E.MAX.S32.STRONG.GPU[R8.64],R3;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset496",,0.467,0.307,177.1,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_persistent_cond_guardBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_persistent_cond_guardBug,default,counterDAG_5n_5e,iguard,,1,CLEAN,0,,,0.466,0.327,175.4,0,
PI-conditional_edge_neighbor_persistent_cond_guardBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_persistent_cond_guardBug,default,counterDAG_5n_5e,iguard,,2,CLEAN,0,,,0.467,0.327,176.7,0,
PI-conditional_edge_neighbor_persistent_cond_guardBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_persistent_cond_guardBug,default,counterDAG_5n_5e,iguard,,3,CLEAN,0,,,0.466,0.327,179.4,0,
PI-conditional_edge_neighbor_persistent_last_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_persistent_last_atomicBug,default,DAG_200n_400e,iguard,,1,RACE,2,"Missing_blkfence@conditional_edge_neighbor_persistent_last_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	STG.E[R6.64],R9; Missing_blkfence@conditional_edge_neighbor_persistent_last_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	LDG.ER9,[R6.64];",conditional_edge_neighbor_persistent_last_atomicBug.cu:52,0.466,0.341,177.4,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_persistent_last_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_persistent_last_atomicBug,default,DAG_200n_400e,iguard,,2,RACE,2,"Missing_blkfence@conditional_edge_neighbor_persistent_last_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	STG.E[R6.64],R9; Missing_blkfence@conditional_edge_neighbor_persistent_last_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	LDG.ER9,[R6.64];",conditional_edge_neighbor_persistent_last_atomicBug.cu:52,0.466,0.341,178.6,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_persistent_last_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_persistent_last_atomicBug,default,DAG_200n_400e,iguard,,3,RACE,2,"Missing_blkfence@conditional_edge_neighbor_persistent_last_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	STG.E[R6.64],R9; Missing_blkfence@conditional_edge_neighbor_persistent_last_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	LDG.ER9,[R6.64];",conditional_edge_neighbor_persistent_last_atomicBug.cu:52,0.466,0.341,174.9,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_persistent_last_cond_guardBug_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_persistent_last_cond_guardBug_atomicBug,default,power_law_200n_1000e,iguard,,1,RACE,2,"Missing_blkfence@conditional_edge_neighbor_persistent_last_cond_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line55	@!P0STG.E[R2.64],R5; Missing_blkfence@conditional_edge_neighbor_persistent_last_cond_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	LDG.ER6,[R2.64];",conditional_edge_neighbor_persistent_last_cond_guardBug_atomicBug.cu:53 conditional_edge_neighbor_persistent_last_cond_guardBug_atomicBug.cu:55,0.466,0.265,174.7,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_persistent_last_cond_guardBug_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_persistent_last_cond_guardBug_atomicBug,default,power_law_200n_1000e,iguard,,2,RACE,2,"Missing_blkfence@conditional_edge_neighbor_persistent_last_cond_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	LDG.ER6,[R2.64]; Missing_blkfence@conditional_edge_neighbor_persistent_last_cond_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line55	@!P0STG.E[R2.64],R5;",conditional_edge_neighbor_persistent_last_cond_guardBug_atomicBug.cu:53 conditional_edge_neighbor_persistent_last_cond_guardBug_atomicBug.cu:55,0.466,0.265,175.0,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_persistent_last_cond_guardBug_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_persistent_last_cond_guardBug_atomicBug,default,power_law_200n_1000e,iguard,,3,RACE,2,"Missing_blkfence@conditional_edge_neighbor_persistent_last_cond_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	LDG.ER6,[R2.64]; Missing_blkfence@conditional_edge_neighbor_persistent_last_cond_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line55	@!P0STG.E[R2.64],R5;",conditional_edge_neighbor_persistent_last_cond_guardBug_atomicBug.cu:53 conditional_edge_neighbor_persistent_last_cond_guardBug_atomicBug.cu:55,0.467,0.265,176.7,0,kinds=Missing_blkfence
PI-conditional_edge_neighbors_atomicBug_break-DAG_5n_5e,PI,conditional_edge_neighbors_atomicBug_break,default,DAG_5n_5e,iguard,,1,CLEAN,0,,,0.517,0.358,173.6,0,
PI-conditional_edge_neighbors_atomicBug_break-DAG_5n_5e,PI,conditional_edge_neighbors_atomicBug_break,default,DAG_5n_5e,iguard,,2,CLEAN,0,,,0.467,0.358,172.7,0,
PI-conditional_edge_neighbors_atomicBug_break-DAG_5n_5e,PI,conditional_edge_neighbors_atomicBug_break,default,DAG_5n_5e,iguard,,3,CLEAN,0,,,0.466,0.358,177.4,0,
PI-conditional_edge_neighbors_boundsBug_break-DAG_100n_100e,PI,conditional_edge_neighbors_boundsBug_break,default,DAG_100n_100e,iguard,,1,RACE,1,"Missing_gpufence@@P0RED.E.MAX.S32.STRONG.GPU[R6.64],R9;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset368",,0.466,0.354,176.7,0,kinds=Missing_gpufence
PI-conditional_edge_neighbors_boundsBug_break-DAG_100n_100e,PI,conditional_edge_neighbors_boundsBug_break,default,DAG_100n_100e,iguard,,2,RACE,1,"Missing_gpufence@@P0RED.E.MAX.S32.STRONG.GPU[R6.64],R9;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset368",,0.466,0.354,176.2,0,kinds=Missing_gpufence
PI-conditional_edge_neighbors_boundsBug_break-DAG_100n_100e,PI,conditional_edge_neighbors_boundsBug_break,default,DAG_100n_100e,iguard,,3,RACE,1,"Missing_gpufence@@P0RED.E.MAX.S32.STRONG.GPU[R6.64],R9;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset368",,0.466,0.354,175.2,0,kinds=Missing_gpufence
PI-conditional_edge_neighbors_boundsBug_cond_guardBug-counterDAG_200n_1000e,PI,conditional_edge_neighbors_boundsBug_cond_guardBug,default,counterDAG_200n_1000e,iguard,,1,RACE,3,"Missing_blkfence@@P2RED.E.MAX.S32.STRONG.GPU[R4.64],R7;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset720 Missing_blkfence@conditional_edge_neighbors_boundsBug_cond_guardBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	LDG.ER10,[R4.64]; Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R4.64],R9;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset1216",conditional_edge_neighbors_boundsBug_cond_guardBug.cu:53,0.517,0.292,177.2,0,kinds=Missing_blkfence
PI-conditional_edge_neighbors_boundsBug_cond_guardBug-counterDAG_200n_1000e,PI,conditional_edge_neighbors_boundsBug_cond_guardBug,default,counterDAG_200n_1000e,iguard,,2,RACE,3,"Missing_blkfence@@P2RED.E.MAX.S32.STRONG.GPU[R4.64],R7;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset720 Missing_blkfence@conditional_edge_neighbors_boundsBug_cond_guardBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	LDG.ER10,[R4.64]; Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R4.64],R9;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset1216",conditional_edge_neighbors_boundsBug_cond_guardBug.cu:53,0.517,0.292,177.0,0,kinds=Missing_blkfence
PI-conditional_edge_neighbors_boundsBug_cond_guardBug-counterDAG_200n_1000e,PI,conditional_edge_neighbors_boundsBug_cond_guardBug,default,counterDAG_200n_1000e,iguard,,3,RACE,3,"Missing_blkfence@@P2RED.E.MAX.S32.STRONG.GPU[R4.64],R7;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset720 Missing_blkfence@conditional_edge_neighbors_boundsBug_cond_guardBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	LDG.ER10,[R4.64]; Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R4.64],R9;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset1216",conditional_edge_neighbors_boundsBug_cond_guardBug.cu:53,0.517,0.292,176.4,0,kinds=Missing_blkfence
PI-conditional_edge_neighbors_boundsBug_guardBug_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbors_boundsBug_guardBug_atomicBug,default,DAG_100n_200e,iguard,,1,RACE,6,"Missing_gpufence@conditional_edge_neighbors_boundsBug_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	@!P1STG.E[R2.64],R7; Missing_blkfence@conditional_edge_neighbors_boundsBug_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	LDG.ER10,[R2.64]; Missing_blkfence@conditional_edge_neighbors_boundsBug_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	LDG.ER4,[R2.64]; Missing_gpufence@conditional_edge_neighbors_boundsBug_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	@!P0STG.E[R2.64],R9; Missing_gpufence@conditional_edge_neighbors_boundsBug_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	@!P0STG.E[R2.64],R11; Missing_blkfence@conditional_edge_neighbors_boundsBug_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	@!P0STG.E[R2.64],R13;",conditional_edge_neighbors_boundsBug_guardBug_atomicBug.cu:52 conditional_edge_neighbors_boundsBug_guardBug_atomicBug.cu:54,0.517,0.416,173.1,0,kinds=Missing_blkfence|Missing_gpufence
PI-conditional_edge_neighbors_boundsBug_guardBug_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbors_boundsBug_guardBug_atomicBug,default,DAG_100n_200e,iguard,,2,RACE,6,"Missing_gpufence@conditional_edge_neighbors_boundsBug_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	@!P1STG.E[R2.64],R7; Missing_gpufence@conditional_edge_neighbors_boundsBug_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	LDG.ER10,[R2.64]; Missing_gpufence@conditional_edge_neighbors_boundsBug_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	LDG.ER4,[R2.64]; Missing_gpufence@conditional_edge_neighbors_boundsBug_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	@!P0STG.E[R2.64],R9; Missing_blkfence@conditional_edge_neighbors_boundsBug_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	@!P0STG.E[R2.64],R11; Missing_gpufence@conditional_edge_neighbors_boundsBug_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	@!P0STG.E[R2.64],R13;",conditional_edge_neighbors_boundsBug_guardBug_atomicBug.cu:52 conditional_edge_neighbors_boundsBug_guardBug_atomicBug.cu:54,0.517,0.416,176.6,0,kinds=Missing_blkfence|Missing_gpufence
