id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P8-populate_worklist_neighbors_warp_persistent,P8,populate_worklist_neighbors_warp_persistent,default,DAG-100n,supercollider,,5,CLEAN,0,,,0.416,0.416,126.0,0,
P8-push_node_neighbor,P8,push_node_neighbor,default,DAG-100n,supercollider,,1,CLEAN,0,,,0.416,0.415,125.1,0,
P8-push_node_neighbor,P8,push_node_neighbor,default,DAG-100n,supercollider,,2,CLEAN,0,,,0.416,0.415,125.7,0,
P8-push_node_neighbor,P8,push_node_neighbor,default,DAG-100n,supercollider,,3,CLEAN,0,,,0.416,0.415,125.2,0,
P8-push_node_neighbor,P8,push_node_neighbor,default,DAG-100n,supercollider,,4,CLEAN,0,,,0.416,0.415,127.0,0,
P8-push_node_neighbor,P8,push_node_neighbor,default,DAG-100n,supercollider,,5,CLEAN,0,,,0.416,0.415,127.9,0,
P8-push_node_neighbors_warp_atomicBug,P8,push_node_neighbors_warp_atomicBug,default,DAG-100n,supercollider,,1,CLEAN,0,,,0.416,0.415,124.9,0,
P8-push_node_neighbors_warp_atomicBug,P8,push_node_neighbors_warp_atomicBug,default,DAG-100n,supercollider,,2,RACE,1,push_node_neighbors_warp_atomicBug.cu:53:R-clobbered,push_node_neighbors_warp_atomicBug.cu:53,0.416,0.415,125.8,0,sc_races=1
P8-push_node_neighbors_warp_atomicBug,P8,push_node_neighbors_warp_atomicBug,default,DAG-100n,supercollider,,3,RACE,1,push_node_neighbors_warp_atomicBug.cu:53:R-clobbered,push_node_neighbors_warp_atomicBug.cu:53,0.416,0.415,127.0,0,sc_races=1
P8-push_node_neighbors_warp_atomicBug,P8,push_node_neighbors_warp_atomicBug,default,DAG-100n,supercollider,,4,RACE,1,push_node_neighbors_warp_atomicBug.cu:53:R-clobbered,push_node_neighbors_warp_atomicBug.cu:53,0.416,0.415,126.2,0,sc_races=1
P8-push_node_neighbors_warp_atomicBug,P8,push_node_neighbors_warp_atomicBug,default,DAG-100n,supercollider,,5,RACE,1,push_node_neighbors_warp_atomicBug.cu:53:R-clobbered,push_node_neighbors_warp_atomicBug.cu:53,0.416,0.415,126.0,0,sc_races=1
