id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
PI-conditional_edge_neighbor_persistent_guardBug-DAG_200n_400e,PI,conditional_edge_neighbor_persistent_guardBug,default,DAG_200n_400e,synccheck,,,CLEAN,0,,,0.527,,,0,errors=0
PI-conditional_edge_neighbor_persistent_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_persistent_guardBug_atomicBug,default,DAG_5n_5e,synccheck,,,CLEAN,0,,,0.508,,,0,errors=0
PI-conditional_edge_neighbor_persistent_last-counterDAG_200n_1000e,PI,conditional_edge_neighbor_persistent_last,default,counterDAG_200n_1000e,synccheck,,,CLEAN,0,,,0.59,,,0,errors=0
PI-conditional_edge_neighbor_persistent_last_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_persistent_last_atomicBug,default,counterDAG_5n_5e,synccheck,,,CLEAN,0,,,0.597,,,0,errors=0
PI-conditional_edge_neighbor_persistent_last_cond-power_law_200n_1000e,PI,conditional_edge_neighbor_persistent_last_cond,default,power_law_200n_1000e,synccheck,,,CLEAN,0,,,0.561,,,0,errors=0
PI-conditional_edge_neighbor_persistent_last_cond_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_persistent_last_cond_atomicBug,default,DAG_100n_100e,synccheck,,,CLEAN,0,,,0.431,,,0,errors=0
PI-conditional_edge_neighbor_persistent_last_cond_guardBug_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbor_persistent_last_cond_guardBug_atomicBug,default,DAG_100n_200e,synccheck,,,CLEAN,0,,,0.469,,,0,errors=0
PI-conditional_edge_neighbor_persistent_last_guardBug-DAG_200n_400e,PI,conditional_edge_neighbor_persistent_last_guardBug,default,DAG_200n_400e,synccheck,,,CLEAN,0,,,0.677,,,0,errors=0
PI-conditional_edge_neighbor_persistent_last_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_persistent_last_guardBug_atomicBug,default,DAG_5n_5e,synccheck,,,CLEAN,0,,,0.537,,,0,errors=0
PI-conditional_edge_neighbors-counterDAG_200n_1000e,PI,conditional_edge_neighbors,default,counterDAG_200n_1000e,synccheck,,,CLEAN,0,,,0.482,,,0,errors=0
PI-conditional_edge_neighbors_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbors_atomicBug,default,counterDAG_5n_5e,synccheck,,,CLEAN,0,,,1.022,,,0,errors=0
PI-conditional_edge_neighbors_atomicBug_break-power_law_200n_1000e,PI,conditional_edge_neighbors_atomicBug_break,default,power_law_200n_1000e,synccheck,,,CLEAN,0,,,0.519,,,0,errors=0
PI-conditional_edge_neighbors_boundsBug-DAG_100n_100e,PI,conditional_edge_neighbors_boundsBug,sc-subset,DAG_100n_100e,synccheck,,,CLEAN,0,,,0.461,,,0,errors=0
PI-conditional_edge_neighbors_boundsBug_atomicBug_break-DAG_100n_200e,PI,conditional_edge_neighbors_boundsBug_atomicBug_break,default,DAG_100n_200e,synccheck,,,CLEAN,0,,,0.474,,,0,errors=0
PI-conditional_edge_neighbors_boundsBug_break-DAG_200n_400e,PI,conditional_edge_neighbors_boundsBug_break,default,DAG_200n_400e,synccheck,,,CLEAN,0,,,0.516,,,0,errors=0
PI-conditional_edge_neighbors_boundsBug_cond-DAG_5n_5e,PI,conditional_edge_neighbors_boundsBug_cond,default,DAG_5n_5e,synccheck,,,CLEAN,0,,,0.56,,,0,errors=0
PI-conditional_edge_neighbors_boundsBug_cond_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbors_boundsBug_cond_atomicBug,default,counterDAG_200n_1000e,synccheck,,,CLEAN,0,,,0.602,,,0,errors=0
PI-conditional_edge_neighbors_boundsBug_cond_atomicBug_break-counterDAG_5n_5e,PI,conditional_edge_neighbors_boundsBug_cond_atomicBug_break,default,counterDAG_5n_5e,synccheck,,,CLEAN,0,,,0.539,,,0,errors=0
PI-conditional_edge_neighbors_boundsBug_cond_break-power_law_200n_1000e,PI,conditional_edge_neighbors_boundsBug_cond_break,default,power_law_200n_1000e,synccheck,,,CLEAN,0,,,0.754,,,0,errors=0
PI-conditional_edge_neighbors_boundsBug_cond_guardBug-DAG_100n_100e,PI,conditional_edge_neighbors_boundsBug_cond_guardBug,default,DAG_100n_100e,synccheck,,,CLEAN,0,,,0.542,,,0,errors=0
PI-conditional_edge_neighbors_boundsBug_cond_guardBug_atomicBug_break-DAG_100n_200e,PI,conditional_edge_neighbors_boundsBug_cond_guardBug_atomicBug_break,default,DAG_100n_200e,synccheck,,,CLEAN,0,,,0.525,,,0,errors=0
PI-conditional_edge_neighbors_boundsBug_cond_guardBug_break-DAG_200n_400e,PI,conditional_edge_neighbors_boundsBug_cond_guardBug_break,default,DAG_200n_400e,synccheck,,,CLEAN,0,,,0.535,,,0,errors=0
PI-conditional_edge_neighbors_boundsBug_guardBug-DAG_5n_5e,PI,conditional_edge_neighbors_boundsBug_guardBug,default,DAG_5n_5e,synccheck,,,CLEAN,0,,,0.557,,,0,errors=0
PI-conditional_edge_neighbors_boundsBug_guardBug_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbors_boundsBug_guardBug_atomicBug,default,counterDAG_200n_1000e,synccheck,,,CLEAN,0,,,0.543,,,0,errors=0
PI-conditional_edge_neighbors_boundsBug_guardBug_atomicBug_break-counterDAG_5n_5e,PI,conditional_edge_neighbors_boundsBug_guardBug_atomicBug_break,default,counterDAG_5n_5e,synccheck,,,CLEAN,0,,,0.497,,,0,errors=0
PI-conditional_edge_neighbors_boundsBug_guardBug_break-power_law_200n_1000e,PI,conditional_edge_neighbors_boundsBug_guardBug_break,default,power_law_200n_1000e,synccheck,,,CLEAN,0,,,0.524,,,0,errors=0
PI-conditional_edge_neighbors_boundsBug_reverse-DAG_100n_100e,PI,conditional_edge_neighbors_boundsBug_reverse,default,DAG_100n_100e,synccheck,,,CLEAN,0,,,0.515,,,0,errors=0
PI-conditional_edge_neighbors_boundsBug_reverse_atomicBug_break-DAG_100n_200e,PI,conditional_edge_neighbors_boundsBug_reverse_atomicBug_break,default,DAG_100n_200e,synccheck,,,CLEAN,0,,,0.52,,,0,errors=0
PI-conditional_edge_neighbors_boundsBug_reverse_break-DAG_200n_400e,PI,conditional_edge_neighbors_boundsBug_reverse_break,default,DAG_200n_400e,synccheck,,,CLEAN,0,,,0.498,,,0,errors=0
PI-conditional_edge_neighbors_boundsBug_reverse_cond-DAG_5n_5e,PI,conditional_edge_neighbors_boundsBug_reverse_cond,default,DAG_5n_5e,synccheck,,,CLEAN,0,,,0.585,,,0,errors=0
PI-conditional_edge_neighbors_boundsBug_reverse_cond_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbors_boundsBug_reverse_cond_atomicBug,default,counterDAG_200n_1000e,synccheck,,,CLEAN,0,,,0.482,,,0,errors=0
PI-conditional_edge_neighbors_boundsBug_reverse_cond_atomicBug_break-counterDAG_5n_5e,PI,conditional_edge_neighbors_boundsBug_reverse_cond_atomicBug_break,default,counterDAG_5n_5e,synccheck,,,CLEAN,0,,,0.513,,,0,errors=0
PI-conditional_edge_neighbors_boundsBug_reverse_cond_break-power_law_200n_1000e,PI,conditional_edge_neighbors_boundsBug_reverse_cond_break,default,power_law_200n_1000e,synccheck,,,CLEAN,0,,,0.49,,,0,errors=0
PI-conditional_edge_neighbors_boundsBug_reverse_cond_guardBug-DAG_100n_100e,PI,conditional_edge_neighbors_boundsBug_reverse_cond_guardBug,default,DAG_100n_100e,synccheck,,,CLEAN,0,,,0.489,,,0,errors=0
PI-conditional_edge_neighbors_boundsBug_reverse_cond_guardBug_atomicBug_break-DAG_100n_200e,PI,conditional_edge_neighbors_boundsBug_reverse_cond_guardBug_atomicBug_break,default,DAG_100n_200e,synccheck,,,CLEAN,0,,,0.512,,,0,errors=0
PI-conditional_edge_neighbors_boundsBug_reverse_cond_guardBug_break-DAG_200n_400e,PI,conditional_edge_neighbors_boundsBug_reverse_cond_guardBug_break,default,DAG_200n_400e,synccheck,,,CLEAN,0,,,0.623,,,0,errors=0
PI-conditional_edge_neighbors_boundsBug_reverse_guardBug-DAG_5n_5e,PI,conditional_edge_neighbors_boundsBug_reverse_guardBug,default,DAG_5n_5e,synccheck,,,CLEAN,0,,,0.5,,,0,errors=0
PI-conditional_edge_neighbors_boundsBug_reverse_guardBug_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbors_boundsBug_reverse_guardBug_atomicBug,default,counterDAG_200n_1000e,synccheck,,,CLEAN,0,,,0.501,,,0,errors=0
PI-conditional_edge_neighbors_boundsBug_reverse_guardBug_atomicBug_break-counterDAG_5n_5e,PI,conditional_edge_neighbors_boundsBug_reverse_guardBug_atomicBug_break,default,counterDAG_5n_5e,synccheck,,,CLEAN,0,,,0.498,,,0,errors=0
PI-conditional_edge_neighbors_boundsBug_reverse_guardBug_break-power_law_200n_1000e,PI,conditional_edge_neighbors_boundsBug_reverse_guardBug_break,default,power_law_200n_1000e,synccheck,,,CLEAN,0,,,0.516,,,0,errors=0
PI-conditional_edge_neighbors_break-DAG_100n_100e,PI,conditional_edge_neighbors_break,sc-subset,DAG_100n_100e,synccheck,,,CLEAN,0,,,0.501,,,0,errors=0
PI-conditional_edge_neighbors_cond_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbors_cond_atomicBug,default,DAG_100n_200e,synccheck,,,CLEAN,0,,,0.546,,,0,errors=0
PI-conditional_edge_neighbors_cond_atomicBug_break-DAG_200n_400e,PI,conditional_edge_neighbors_cond_atomicBug_break,default,DAG_200n_400e,synccheck,,,CLEAN,0,,,0.466,,,0,errors=0
PI-conditional_edge_neighbors_cond_break-DAG_5n_5e,PI,conditional_edge_neighbors_cond_break,default,DAG_5n_5e,synccheck,,,CLEAN,0,,,0.449,,,0,errors=0
PI-conditional_edge_neighbors_cond_guardBug-counterDAG_200n_1000e,PI,conditional_edge_neighbors_cond_guardBug,default,counterDAG_200n_1000e,synccheck,,,CLEAN,0,,,0.533,,,0,errors=0
PI-conditional_edge_neighbors_cond_guardBug_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbors_cond_guardBug_atomicBug,default,counterDAG_5n_5e,synccheck,,,CLEAN,0,,,0.575,,,0,errors=0
PI-conditional_edge_neighbors_cond_guardBug_atomicBug_break-power_law_200n_1000e,PI,conditional_edge_neighbors_cond_guardBug_atomicBug_break,default,power_law_200n_1000e,synccheck,,,CLEAN,0,,,0.477,,,0,errors=0
PI-conditional_edge_neighbors_cond_guardBug_break-DAG_100n_100e,PI,conditional_edge_neighbors_cond_guardBug_break,default,DAG_100n_100e,synccheck,,,CLEAN,0,,,0.487,,,0,errors=0
PI-conditional_edge_neighbors_guardBug_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbors_guardBug_atomicBug,default,DAG_100n_200e,synccheck,,,CLEAN,0,,,0.496,,,0,errors=0
PI-conditional_edge_neighbors_guardBug_atomicBug_break-DAG_200n_400e,PI,conditional_edge_neighbors_guardBug_atomicBug_break,default,DAG_200n_400e,synccheck,,,CLEAN,0,,,0.446,,,0,errors=0
PI-conditional_edge_neighbors_guardBug_break-DAG_5n_5e,PI,conditional_edge_neighbors_guardBug_break,default,DAG_5n_5e,synccheck,,,CLEAN,0,,,0.439,,,0,errors=0
PI-conditional_edge_neighbors_persistent-counterDAG_200n_1000e,PI,conditional_edge_neighbors_persistent,default,counterDAG_200n_1000e,synccheck,,,CLEAN,0,,,0.53,,,0,errors=0
PI-conditional_edge_neighbors_persistent_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbors_persistent_atomicBug,default,counterDAG_5n_5e,synccheck,,,CLEAN,0,,,0.507,,,0,errors=0
PI-conditional_edge_neighbors_persistent_atomicBug_break-power_law_200n_1000e,PI,conditional_edge_neighbors_persistent_atomicBug_break,default,power_law_200n_1000e,synccheck,,,CLEAN,0,,,0.604,,,0,errors=0
PI-conditional_edge_neighbors_persistent_break-DAG_100n_100e,PI,conditional_edge_neighbors_persistent_break,default,DAG_100n_100e,synccheck,,,CLEAN,0,,,0.477,,,0,errors=0
PI-conditional_edge_neighbors_persistent_cond_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbors_persistent_cond_atomicBug,default,DAG_100n_200e,synccheck,,,CLEAN,0,,,0.686,,,0,errors=0
PI-conditional_edge_neighbors_persistent_cond_atomicBug_break-DAG_200n_400e,PI,conditional_edge_neighbors_persistent_cond_atomicBug_break,default,DAG_200n_400e,synccheck,,,CLEAN,0,,,0.422,,,0,errors=0
PI-conditional_edge_neighbors_persistent_cond_break-DAG_5n_5e,PI,conditional_edge_neighbors_persistent_cond_break,default,DAG_5n_5e,synccheck,,,CLEAN,0,,,0.495,,,0,errors=0
PI-conditional_edge_neighbors_persistent_cond_guardBug-counterDAG_200n_1000e,PI,conditional_edge_neighbors_persistent_cond_guardBug,default,counterDAG_200n_1000e,synccheck,,,CLEAN,0,,,0.48,,,0,errors=0
PI-conditional_edge_neighbors_persistent_cond_guardBug_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbors_persistent_cond_guardBug_atomicBug,default,counterDAG_5n_5e,synccheck,,,CLEAN,0,,,0.54,,,0,errors=0
PI-conditional_edge_neighbors_persistent_cond_guardBug_atomicBug_break-power_law_200n_1000e,PI,conditional_edge_neighbors_persistent_cond_guardBug_atomicBug_break,default,power_law_200n_1000e,synccheck,,,CLEAN,0,,,0.483,,,0,errors=0
PI-conditional_edge_neighbors_persistent_cond_guardBug_break-DAG_100n_100e,PI,conditional_edge_neighbors_persistent_cond_guardBug_break,default,DAG_100n_100e,synccheck,,,CLEAN,0,,,0.51,,,0,errors=0
PI-conditional_edge_neighbors_persistent_guardBug_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbors_persistent_guardBug_atomicBug,default,DAG_100n_200e,synccheck,,,CLEAN,0,,,0.481,,,0,errors=0
PI-conditional_edge_neighbors_persistent_guardBug_atomicBug_break-DAG_200n_400e,PI,conditional_edge_neighbors_persistent_guardBug_atomicBug_break,default,DAG_200n_400e,synccheck,,,CLEAN,0,,,0.483,,,0,errors=0
PI-conditional_edge_neighbors_persistent_guardBug_break-DAG_5n_5e,PI,conditional_edge_neighbors_persistent_guardBug_break,default,DAG_5n_5e,synccheck,,,CLEAN,0,,,0.484,,,0,errors=0
PI-conditional_edge_neighbors_persistent_reverse-counterDAG_200n_1000e,PI,conditional_edge_neighbors_persistent_reverse,default,counterDAG_200n_1000e,synccheck,,,CLEAN,0,,,0.57,,,0,errors=0
PI-conditional_edge_neighbors_persistent_reverse_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbors_persistent_reverse_atomicBug,default,counterDAG_5n_5e,synccheck,,,CLEAN,0,,,0.427,,,0,errors=0
PI-conditional_edge_neighbors_persistent_reverse_atomicBug_break-power_law_200n_1000e,PI,conditional_edge_neighbors_persistent_reverse_atomicBug_break,default,power_law_200n_1000e,synccheck,,,CLEAN,0,,,1.158,,,0,errors=0
PI-conditional_edge_neighbors_persistent_reverse_break-DAG_100n_100e,PI,conditional_edge_neighbors_persistent_reverse_break,default,DAG_100n_100e,synccheck,,,CLEAN,0,,,0.536,,,0,errors=0
PI-conditional_edge_neighbors_persistent_reverse_cond_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbors_persistent_reverse_cond_atomicBug,default,DAG_100n_200e,synccheck,,,CLEAN,0,,,0.447,,,0,errors=0
PI-conditional_edge_neighbors_persistent_reverse_cond_atomicBug_break-DAG_200n_400e,PI,conditional_edge_neighbors_persistent_reverse_cond_atomicBug_break,default,DAG_200n_400e,synccheck,,,CLEAN,0,,,0.446,,,0,errors=0
PI-conditional_edge_neighbors_persistent_reverse_cond_break-DAG_5n_5e,PI,conditional_edge_neighbors_persistent_reverse_cond_break,default,DAG_5n_5e,synccheck,,,CLEAN,0,,,0.542,,,0,errors=0
PI-conditional_edge_neighbors_persistent_reverse_cond_guardBug-counterDAG_200n_1000e,PI,conditional_edge_neighbors_persistent_reverse_cond_guardBug,default,counterDAG_200n_1000e,synccheck,,,CLEAN,0,,,0.641,,,0,errors=0
PI-conditional_edge_neighbors_persistent_reverse_cond_guardBug_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbors_persistent_reverse_cond_guardBug_atomicBug,default,counterDAG_5n_5e,synccheck,,,CLEAN,0,,,0.479,,,0,errors=0
PI-conditional_edge_neighbors_persistent_reverse_cond_guardBug_atomicBug_break-power_law_200n_1000e,PI,conditional_edge_neighbors_persistent_reverse_cond_guardBug_atomicBug_break,default,power_law_200n_1000e,synccheck,,,CLEAN,0,,,0.598,,,0,errors=0
PI-conditional_edge_neighbors_persistent_reverse_cond_guardBug_break-DAG_100n_100e,PI,conditional_edge_neighbors_persistent_reverse_cond_guardBug_break,default,DAG_100n_100e,synccheck,,,CLEAN,0,,,0.577,,,0,errors=0
PI-conditional_edge_neighbors_persistent_reverse_guardBug_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbors_persistent_reverse_guardBug_atomicBug,default,DAG_100n_200e,synccheck,,,CLEAN,0,,,0.533,,,0,errors=0
PI-conditional_edge_neighbors_persistent_reverse_guardBug_atomicBug_break-DAG_200n_400e,PI,conditional_edge_neighbors_persistent_reverse_guardBug_atomicBug_break,default,DAG_200n_400e,synccheck,,,CLEAN,0,,,0.468,,,0,errors=0
