id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
PI-conditional_edge_neighbor_cond_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_cond_guardBug_atomicBug,default,DAG_5n_5e,cuvein,trace-only,3,CLEAN,0,,,1.318,0.216,753.5,0,node=c51;arch=8.9;events=3;nkernels=1
PI-conditional_edge_neighbor_last_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_last_atomicBug,default,DAG_100n_100e,cuvein,engine,1,RACE,2,global:0x130-0x160:RAW global:0x160-0x160:WAW,conditional_edge_neighbor_last_atomicBug.cu:52,1.068,0.166,830.9,0,node=c51;arch=8.9;events=24;nkernels=1
PI-conditional_edge_neighbor_last_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_last_atomicBug,default,DAG_100n_100e,cuvein,engine,2,RACE,2,global:0x130-0x160:RAW global:0x160-0x160:WAW,conditional_edge_neighbor_last_atomicBug.cu:52,1.068,0.166,781.0,0,node=c51;arch=8.9;events=24;nkernels=1
PI-conditional_edge_neighbor_last_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_last_atomicBug,default,DAG_100n_100e,cuvein,engine,3,RACE,2,global:0x130-0x160:RAW global:0x160-0x160:WAW,conditional_edge_neighbor_last_atomicBug.cu:52,0.867,0.166,828.9,0,node=c51;arch=8.9;events=24;nkernels=1
PI-conditional_edge_neighbor_last_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_last_atomicBug,default,DAG_100n_100e,cuvein,trace-only,1,RACE,2,global:0x130-0x160:RAW global:0x160-0x160:WAW,conditional_edge_neighbor_last_atomicBug.cu:52,0.817,0.166,609.4,0,node=c51;arch=8.9;events=24;nkernels=1
PI-conditional_edge_neighbor_last_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_last_atomicBug,default,DAG_100n_100e,cuvein,trace-only,2,RACE,2,global:0x130-0x160:RAW global:0x160-0x160:WAW,conditional_edge_neighbor_last_atomicBug.cu:52,0.968,0.166,771.5,0,node=c51;arch=8.9;events=24;nkernels=1
PI-conditional_edge_neighbor_last_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_last_atomicBug,default,DAG_100n_100e,cuvein,trace-only,3,RACE,2,global:0x130-0x160:RAW global:0x160-0x160:WAW,conditional_edge_neighbor_last_atomicBug.cu:52,1.068,0.166,781.8,0,node=c51;arch=8.9;events=24;nkernels=1
PI-conditional_edge_neighbor_last_guardBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_last_guardBug,default,counterDAG_200n_1000e,cuvein,engine,1,RACE,1,global:0x130-0x1d0:WAR,conditional_edge_neighbor_last_guardBug.cu:52;device_atomic_functions.hpp:152,1.368,0.216,783.0,0,node=c51;arch=8.9;events=42;nkernels=1
PI-conditional_edge_neighbor_last_guardBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_last_guardBug,default,counterDAG_200n_1000e,cuvein,engine,2,RACE,1,global:0x130-0x1d0:WAR,conditional_edge_neighbor_last_guardBug.cu:52;device_atomic_functions.hpp:152,1.419,0.216,840.1,0,node=c51;arch=8.9;events=42;nkernels=1
PI-conditional_edge_neighbor_last_guardBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_last_guardBug,default,counterDAG_200n_1000e,cuvein,engine,3,RACE,1,global:0x130-0x1d0:WAR,conditional_edge_neighbor_last_guardBug.cu:52;device_atomic_functions.hpp:152,2.069,0.216,829.1,0,node=c51;arch=8.9;events=42;nkernels=1
PI-conditional_edge_neighbor_last_guardBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_last_guardBug,default,counterDAG_200n_1000e,cuvein,trace-only,1,RACE,1,global:0x130-0x1d0:WAR,conditional_edge_neighbor_last_guardBug.cu:52;device_atomic_functions.hpp:152,1.368,0.216,781.0,0,node=c51;arch=8.9;events=42;nkernels=1
PI-conditional_edge_neighbor_last_guardBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_last_guardBug,default,counterDAG_200n_1000e,cuvein,trace-only,2,RACE,1,global:0x130-0x1d0:WAR,conditional_edge_neighbor_last_guardBug.cu:52;device_atomic_functions.hpp:152,1.418,0.216,828.8,0,node=c51;arch=8.9;events=42;nkernels=1
PI-conditional_edge_neighbor_last_guardBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_last_guardBug,default,counterDAG_200n_1000e,cuvein,trace-only,3,RACE,1,global:0x130-0x1d0:WAR,conditional_edge_neighbor_last_guardBug.cu:52;device_atomic_functions.hpp:152,1.569,0.216,771.5,0,node=c51;arch=8.9;events=42;nkernels=1
PI-conditional_edge_neighbor_persistent_boundsBug_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbor_persistent_boundsBug_atomicBug,default,DAG_100n_200e,cuvein,engine,1,RACE,2,global:0x90-0x150:WAR global:0x150-0x150:WAW,conditional_edge_neighbor_persistent_boundsBug_atomicBug.cu:53,1.419,0.216,846.3,0,node=c51;arch=8.9;events=20;nkernels=1
PI-conditional_edge_neighbor_persistent_boundsBug_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbor_persistent_boundsBug_atomicBug,default,DAG_100n_200e,cuvein,engine,2,RACE,2,global:0x90-0x150:WAR global:0x150-0x150:WAW,conditional_edge_neighbor_persistent_boundsBug_atomicBug.cu:53,1.268,0.216,828.8,0,node=c51;arch=8.9;events=20;nkernels=1
PI-conditional_edge_neighbor_persistent_boundsBug_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbor_persistent_boundsBug_atomicBug,default,DAG_100n_200e,cuvein,engine,3,RACE,2,global:0x90-0x150:WAR global:0x150-0x150:WAW,conditional_edge_neighbor_persistent_boundsBug_atomicBug.cu:53,1.518,0.216,842.0,0,node=c51;arch=8.9;events=20;nkernels=1
PI-conditional_edge_neighbor_persistent_boundsBug_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbor_persistent_boundsBug_atomicBug,default,DAG_100n_200e,cuvein,trace-only,1,RACE,2,global:0x90-0x150:WAR global:0x150-0x150:WAW,conditional_edge_neighbor_persistent_boundsBug_atomicBug.cu:53,0.967,0.216,782.9,0,node=c51;arch=8.9;events=20;nkernels=1
PI-conditional_edge_neighbor_persistent_boundsBug_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbor_persistent_boundsBug_atomicBug,default,DAG_100n_200e,cuvein,trace-only,2,RACE,2,global:0x90-0x150:WAR global:0x150-0x150:WAW,conditional_edge_neighbor_persistent_boundsBug_atomicBug.cu:53,1.118,0.216,786.3,0,node=c51;arch=8.9;events=20;nkernels=1
PI-conditional_edge_neighbor_persistent_boundsBug_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbor_persistent_boundsBug_atomicBug,default,DAG_100n_200e,cuvein,trace-only,3,RACE,2,global:0x90-0x150:WAR global:0x150-0x150:WAW,conditional_edge_neighbor_persistent_boundsBug_atomicBug.cu:53,3.121,0.216,828.9,0,node=c51;arch=8.9;events=20;nkernels=1
PI-conditional_edge_neighbor_persistent_boundsBug_cond_guardBug_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_persistent_boundsBug_cond_guardBug_atomicBug,default,counterDAG_5n_5e,cuvein,engine,1,CLEAN,0,,,1.469,0.166,830.9,0,node=c51;arch=8.9;events=4;nkernels=1
PI-conditional_edge_neighbor_persistent_boundsBug_cond_guardBug_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_persistent_boundsBug_cond_guardBug_atomicBug,default,counterDAG_5n_5e,cuvein,engine,2,CLEAN,0,,,1.218,0.166,846.3,0,node=c51;arch=8.9;events=4;nkernels=1
PI-conditional_edge_neighbor_persistent_boundsBug_cond_guardBug_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_persistent_boundsBug_cond_guardBug_atomicBug,default,counterDAG_5n_5e,cuvein,engine,3,CLEAN,0,,,1.218,0.166,801.1,0,node=c51;arch=8.9;events=4;nkernels=1
PI-conditional_edge_neighbor_persistent_boundsBug_cond_guardBug_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_persistent_boundsBug_cond_guardBug_atomicBug,default,counterDAG_5n_5e,cuvein,trace-only,1,CLEAN,0,,,1.518,0.166,844.3,0,node=c51;arch=8.9;events=4;nkernels=1
PI-conditional_edge_neighbor_persistent_boundsBug_cond_guardBug_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_persistent_boundsBug_cond_guardBug_atomicBug,default,counterDAG_5n_5e,cuvein,trace-only,2,CLEAN,0,,,1.869,0.166,829.0,0,node=c51;arch=8.9;events=4;nkernels=1
PI-conditional_edge_neighbor_persistent_boundsBug_cond_guardBug_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_persistent_boundsBug_cond_guardBug_atomicBug,default,counterDAG_5n_5e,cuvein,trace-only,3,CLEAN,0,,,1.368,0.166,830.8,0,node=c51;arch=8.9;events=4;nkernels=1
PI-conditional_edge_neighbor_persistent_boundsBug_last_cond-DAG_200n_400e,PI,conditional_edge_neighbor_persistent_boundsBug_last_cond,default,DAG_200n_400e,cuvein,engine,1,CLEAN,0,,,1.319,0.216,846.3,0,node=c51;arch=8.9;events=26;nkernels=1
PI-conditional_edge_neighbor_persistent_boundsBug_last_cond-DAG_200n_400e,PI,conditional_edge_neighbor_persistent_boundsBug_last_cond,default,DAG_200n_400e,cuvein,engine,2,CLEAN,0,,,1.418,0.216,828.8,0,node=c51;arch=8.9;events=26;nkernels=1
PI-conditional_edge_neighbor_persistent_boundsBug_last_cond-DAG_200n_400e,PI,conditional_edge_neighbor_persistent_boundsBug_last_cond,default,DAG_200n_400e,cuvein,engine,3,CLEAN,0,,,1.218,0.216,846.3,0,node=c51;arch=8.9;events=26;nkernels=1
PI-conditional_edge_neighbor_persistent_boundsBug_last_cond-DAG_200n_400e,PI,conditional_edge_neighbor_persistent_boundsBug_last_cond,default,DAG_200n_400e,cuvein,trace-only,1,CLEAN,0,,,1.168,0.216,803.0,0,node=c51;arch=8.9;events=26;nkernels=1
PI-conditional_edge_neighbor_persistent_boundsBug_last_cond-DAG_200n_400e,PI,conditional_edge_neighbor_persistent_boundsBug_last_cond,default,DAG_200n_400e,cuvein,trace-only,2,CLEAN,0,,,1.068,0.216,830.8,0,node=c51;arch=8.9;events=26;nkernels=1
PI-conditional_edge_neighbor_persistent_boundsBug_last_cond-DAG_200n_400e,PI,conditional_edge_neighbor_persistent_boundsBug_last_cond,default,DAG_200n_400e,cuvein,trace-only,3,CLEAN,0,,,1.418,0.216,846.3,0,node=c51;arch=8.9;events=26;nkernels=1
PI-conditional_edge_neighbor_persistent_boundsBug_last_guardBug-power_law_200n_1000e,PI,conditional_edge_neighbor_persistent_boundsBug_last_guardBug,default,power_law_200n_1000e,cuvein,engine,1,RACE,1,global:0xa0-0x1f0:WAR,conditional_edge_neighbor_persistent_boundsBug_last_guardBug.cu:53;device_atomic_functions.hpp:152,1.168,0.216,828.9,0,node=c51;arch=8.9;events=35;nkernels=1
PI-conditional_edge_neighbor_persistent_boundsBug_last_guardBug-power_law_200n_1000e,PI,conditional_edge_neighbor_persistent_boundsBug_last_guardBug,default,power_law_200n_1000e,cuvein,engine,2,RACE,1,global:0xa0-0x1f0:WAR,conditional_edge_neighbor_persistent_boundsBug_last_guardBug.cu:53;device_atomic_functions.hpp:152,1.418,0.216,846.4,0,node=c51;arch=8.9;events=35;nkernels=1
PI-conditional_edge_neighbor_persistent_boundsBug_last_guardBug-power_law_200n_1000e,PI,conditional_edge_neighbor_persistent_boundsBug_last_guardBug,default,power_law_200n_1000e,cuvein,engine,3,RACE,1,global:0xa0-0x1f0:WAR,conditional_edge_neighbor_persistent_boundsBug_last_guardBug.cu:53;device_atomic_functions.hpp:152,1.168,0.216,654.0,0,node=c51;arch=8.9;events=35;nkernels=1
PI-conditional_edge_neighbor_persistent_boundsBug_last_guardBug-power_law_200n_1000e,PI,conditional_edge_neighbor_persistent_boundsBug_last_guardBug,default,power_law_200n_1000e,cuvein,trace-only,1,RACE,1,global:0xa0-0x1f0:WAR,conditional_edge_neighbor_persistent_boundsBug_last_guardBug.cu:53;device_atomic_functions.hpp:152,2.069,0.216,828.9,0,node=c51;arch=8.9;events=35;nkernels=1
PI-conditional_edge_neighbor_persistent_boundsBug_last_guardBug-power_law_200n_1000e,PI,conditional_edge_neighbor_persistent_boundsBug_last_guardBug,default,power_law_200n_1000e,cuvein,trace-only,2,RACE,1,global:0xa0-0x1f0:WAR,conditional_edge_neighbor_persistent_boundsBug_last_guardBug.cu:53;device_atomic_functions.hpp:152,1.168,0.216,695.1,0,node=c51;arch=8.9;events=35;nkernels=1
PI-conditional_edge_neighbor_persistent_boundsBug_last_guardBug-power_law_200n_1000e,PI,conditional_edge_neighbor_persistent_boundsBug_last_guardBug,default,power_law_200n_1000e,cuvein,trace-only,3,RACE,1,global:0xa0-0x1f0:WAR,conditional_edge_neighbor_persistent_boundsBug_last_guardBug.cu:53;device_atomic_functions.hpp:152,1.419,0.216,766.9,0,node=c51;arch=8.9;events=35;nkernels=1
PI-conditional_edge_neighbor_persistent_cond_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_persistent_cond_guardBug_atomicBug,default,DAG_5n_5e,cuvein,engine,1,CLEAN,0,,,1.218,0.166,708.5,0,node=c51;arch=8.9;events=3;nkernels=1
PI-conditional_edge_neighbor_persistent_cond_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_persistent_cond_guardBug_atomicBug,default,DAG_5n_5e,cuvein,engine,2,CLEAN,0,,,1.318,0.166,842.0,0,node=c51;arch=8.9;events=3;nkernels=1
PI-conditional_edge_neighbor_persistent_cond_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_persistent_cond_guardBug_atomicBug,default,DAG_5n_5e,cuvein,engine,3,CLEAN,0,,,1.118,0.166,781.2,0,node=c51;arch=8.9;events=3;nkernels=1
PI-conditional_edge_neighbor_persistent_cond_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_persistent_cond_guardBug_atomicBug,default,DAG_5n_5e,cuvein,trace-only,1,CLEAN,0,,,1.218,0.166,799.3,0,node=c51;arch=8.9;events=3;nkernels=1
PI-conditional_edge_neighbor_persistent_cond_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_persistent_cond_guardBug_atomicBug,default,DAG_5n_5e,cuvein,trace-only,2,CLEAN,0,,,1.268,0.166,771.5,0,node=c51;arch=8.9;events=3;nkernels=1
PI-conditional_edge_neighbor_persistent_cond_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_persistent_cond_guardBug_atomicBug,default,DAG_5n_5e,cuvein,trace-only,3,CLEAN,0,,,1.369,0.166,829.0,0,node=c51;arch=8.9;events=3;nkernels=1
PI-conditional_edge_neighbor_persistent_last_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_persistent_last_atomicBug,default,DAG_100n_100e,cuvein,engine,1,RACE,2,global:0x160-0x1a0:RAW global:0x1a0-0x1a0:WAW,conditional_edge_neighbor_persistent_last_atomicBug.cu:52,1.419,0.216,824.6,0,node=c51;arch=8.9;events=24;nkernels=1
PI-conditional_edge_neighbor_persistent_last_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_persistent_last_atomicBug,default,DAG_100n_100e,cuvein,engine,2,RACE,2,global:0x160-0x1a0:RAW global:0x1a0-0x1a0:WAW,conditional_edge_neighbor_persistent_last_atomicBug.cu:52,1.218,0.216,671.5,0,node=c51;arch=8.9;events=24;nkernels=1
PI-conditional_edge_neighbor_persistent_last_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_persistent_last_atomicBug,default,DAG_100n_100e,cuvein,engine,3,RACE,2,global:0x160-0x1a0:RAW global:0x1a0-0x1a0:WAW,conditional_edge_neighbor_persistent_last_atomicBug.cu:52,1.368,0.216,828.9,0,node=c51;arch=8.9;events=24;nkernels=1
PI-conditional_edge_neighbor_persistent_last_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_persistent_last_atomicBug,default,DAG_100n_100e,cuvein,trace-only,1,RACE,2,global:0x160-0x1a0:RAW global:0x1a0-0x1a0:WAW,conditional_edge_neighbor_persistent_last_atomicBug.cu:52,1.218,0.216,846.3,0,node=c51;arch=8.9;events=24;nkernels=1
PI-conditional_edge_neighbor_persistent_last_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_persistent_last_atomicBug,default,DAG_100n_100e,cuvein,trace-only,2,RACE,2,global:0x160-0x1a0:RAW global:0x1a0-0x1a0:WAW,conditional_edge_neighbor_persistent_last_atomicBug.cu:52,1.218,0.216,833.9,0,node=c51;arch=8.9;events=24;nkernels=1
PI-conditional_edge_neighbor_persistent_last_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_persistent_last_atomicBug,default,DAG_100n_100e,cuvein,trace-only,3,RACE,2,global:0x160-0x1a0:RAW global:0x1a0-0x1a0:WAW,conditional_edge_neighbor_persistent_last_atomicBug.cu:52,1.318,0.216,658.3,0,node=c51;arch=8.9;events=24;nkernels=1
PI-conditional_edge_neighbor_persistent_last_guardBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_persistent_last_guardBug,default,counterDAG_200n_1000e,cuvein,engine,1,RACE,1,global:0x170-0x220:WAR,conditional_edge_neighbor_persistent_last_guardBug.cu:52;device_atomic_functions.hpp:152,1.368,0.216,831.0,0,node=c51;arch=8.9;events=41;nkernels=1
PI-conditional_edge_neighbor_persistent_last_guardBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_persistent_last_guardBug,default,counterDAG_200n_1000e,cuvein,engine,2,RACE,1,global:0x170-0x220:WAR,conditional_edge_neighbor_persistent_last_guardBug.cu:52;device_atomic_functions.hpp:152,1.168,0.216,830.8,0,node=c51;arch=8.9;events=41;nkernels=1
PI-conditional_edge_neighbor_persistent_last_guardBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_persistent_last_guardBug,default,counterDAG_200n_1000e,cuvein,engine,3,RACE,1,global:0x170-0x220:WAR,conditional_edge_neighbor_persistent_last_guardBug.cu:52;device_atomic_functions.hpp:152,1.168,0.216,828.9,0,node=c51;arch=8.9;events=41;nkernels=1
