id,pset,program,build,input,exe,args,stdin,shared_mem,label,arrays_to_wrap,monitored_kernels,reps,timeout
P4-graph-connectivity-racy-small,P4,graph-connectivity,racy,small,/home/fzheng4/AccelProf/eval/baselines/bin/P4/graph-connectivity_racy,,/home/fzheng4/AccelProf/eval/baselines/inputs/graph-connectivity.small.in,0,RACE,label;changed,,3,600
P4-graph-connectivity-racy-large,P4,graph-connectivity,racy,large,/home/fzheng4/AccelProf/eval/baselines/bin/P4/graph-connectivity_racy,,/home/fzheng4/AccelProf/eval/baselines/inputs/graph-connectivity.large.in,0,RACE,label;changed,,3,600
P4-matrix-multiplication-norace-small,P4,matrix-multiplication,norace,small,/home/fzheng4/AccelProf/eval/baselines/bin/P4/matrix-multiplication_norace,,/home/fzheng4/AccelProf/eval/baselines/inputs/matrix-multiplication.small.in,0,CLEAN,A;B;C,,3,600
P4-matrix-multiplication-norace-large,P4,matrix-multiplication,norace,large,/home/fzheng4/AccelProf/eval/baselines/bin/P4/matrix-multiplication_norace,,/home/fzheng4/AccelProf/eval/baselines/inputs/matrix-multiplication.large.in,0,CLEAN,A;B;C,,3,600
P4-matrix-multiplication-racy-small,P4,matrix-multiplication,racy,small,/home/fzheng4/AccelProf/eval/baselines/bin/P4/matrix-multiplication_racy,,/home/fzheng4/AccelProf/eval/baselines/inputs/matrix-multiplication.small.in,0,RACE,A;B;C,,3,600
P4-matrix-multiplication-racy-large,P4,matrix-multiplication,racy,large,/home/fzheng4/AccelProf/eval/baselines/bin/P4/matrix-multiplication_racy,,/home/fzheng4/AccelProf/eval/baselines/inputs/matrix-multiplication.large.in,0,RACE,A;B;C,,3,600
P4-reduction-norace-small,P4,reduction,norace,small,/home/fzheng4/AccelProf/eval/baselines/bin/P4/reduction_norace,,/home/fzheng4/AccelProf/eval/baselines/inputs/reduction.small.in,1,CLEAN,sdata;g_odata,,3,600
P4-reduction-norace-large,P4,reduction,norace,large,/home/fzheng4/AccelProf/eval/baselines/bin/P4/reduction_norace,,/home/fzheng4/AccelProf/eval/baselines/inputs/reduction.large.in,1,CLEAN,sdata;g_odata,,3,600
P4-reduction-racy-small,P4,reduction,racy,small,/home/fzheng4/AccelProf/eval/baselines/bin/P4/reduction_racy,,/home/fzheng4/AccelProf/eval/baselines/inputs/reduction.small.in,1,RACE,sdata;g_odata,,3,600
P4-reduction-racy-large,P4,reduction,racy,large,/home/fzheng4/AccelProf/eval/baselines/bin/P4/reduction_racy,,/home/fzheng4/AccelProf/eval/baselines/inputs/reduction.large.in,1,RACE,sdata;g_odata,,3,600
P4-rule-110-norace-small,P4,rule-110,norace,small,/home/fzheng4/AccelProf/eval/baselines/bin/P4/rule-110_norace,,/home/fzheng4/AccelProf/eval/baselines/inputs/rule-110.small.in,0,CLEAN,cells;next,,3,600
P4-rule-110-norace-large,P4,rule-110,norace,large,/home/fzheng4/AccelProf/eval/baselines/bin/P4/rule-110_norace,,/home/fzheng4/AccelProf/eval/baselines/inputs/rule-110.large.in,0,CLEAN,cells;next,,3,600
P4-rule-110-racy-small,P4,rule-110,racy,small,/home/fzheng4/AccelProf/eval/baselines/bin/P4/rule-110_racy,,/home/fzheng4/AccelProf/eval/baselines/inputs/rule-110.small.in,0,RACE,cells;next,,3,600
P4-rule-110-racy-large,P4,rule-110,racy,large,/home/fzheng4/AccelProf/eval/baselines/bin/P4/rule-110_racy,,/home/fzheng4/AccelProf/eval/baselines/inputs/rule-110.large.in,0,RACE,cells;next,,3,600
P4-uts-norace-small,P4,uts,norace,small,/home/fzheng4/AccelProf/eval/baselines/bin/P4/uts_norace,,/home/fzheng4/AccelProf/eval/baselines/inputs/uts.small.in,1,CLEAN,stack;count,,3,600
P4-uts-norace-large,P4,uts,norace,large,/home/fzheng4/AccelProf/eval/baselines/bin/P4/uts_norace,,/home/fzheng4/AccelProf/eval/baselines/inputs/uts.large.in,1,CLEAN,stack;count,,3,600
P4-uts-racy-small,P4,uts,racy,small,/home/fzheng4/AccelProf/eval/baselines/bin/P4/uts_racy,,/home/fzheng4/AccelProf/eval/baselines/inputs/uts.small.in,1,RACE,stack;count,,3,600
P4-uts-racy-large,P4,uts,racy,large,/home/fzheng4/AccelProf/eval/baselines/bin/P4/uts_racy,,/home/fzheng4/AccelProf/eval/baselines/inputs/uts.large.in,1,RACE,stack;count,,3,600
P5-norace_interblock_atom,P5,norace_interblock_atom,default,default,/home/fzheng4/AccelProf/ScoR/microbenchmarks/bin/norace_interblock_atom,,,0,CLEAN,,,3,300
P5-norace_interblock_fence_raw,P5,norace_interblock_fence_raw,default,default,/home/fzheng4/AccelProf/ScoR/microbenchmarks/bin/norace_interblock_fence_raw,,,0,CLEAN,,,3,300
P5-norace_interblock_lock_waw,P5,norace_interblock_lock_waw,default,default,/home/fzheng4/AccelProf/ScoR/microbenchmarks/bin/norace_interblock_lock_waw,,,0,CLEAN,,,3,300
P5-norace_interwarp-block_fence-atom_hrd-indirect,P5,norace_interwarp-block_fence-atom_hrd-indirect,default,default,/home/fzheng4/AccelProf/ScoR/microbenchmarks/bin/norace_interwarp-block_fence-atom_hrd-indirect,,,0,CLEAN,,,3,300
P5-norace_interwarp-block_fence_hrf-indirect,P5,norace_interwarp-block_fence_hrf-indirect,default,default,/home/fzheng4/AccelProf/ScoR/microbenchmarks/bin/norace_interwarp-block_fence_hrf-indirect,,,0,CLEAN,,,3,300
P5-norace_interwarp_blkatom,P5,norace_interwarp_blkatom,default,default,/home/fzheng4/AccelProf/ScoR/microbenchmarks/bin/norace_interwarp_blkatom,,,0,CLEAN,,,3,300
P5-norace_interwarp_blkfence_raw,P5,norace_interwarp_blkfence_raw,default,default,/home/fzheng4/AccelProf/ScoR/microbenchmarks/bin/norace_interwarp_blkfence_raw,,,0,CLEAN,,,3,300
P5-norace_interwarp_blklock_waw,P5,norace_interwarp_blklock_waw,default,default,/home/fzheng4/AccelProf/ScoR/microbenchmarks/bin/norace_interwarp_blklock_waw,,,0,CLEAN,,,3,300
P5-norace_interwarp_dev-blkatom,P5,norace_interwarp_dev-blkatom,default,default,/home/fzheng4/AccelProf/ScoR/microbenchmarks/bin/norace_interwarp_dev-blkatom,,,0,CLEAN,,,3,300
P5-norace_interwarp_dev-blklock_waw,P5,norace_interwarp_dev-blklock_waw,default,default,/home/fzheng4/AccelProf/ScoR/microbenchmarks/bin/norace_interwarp_dev-blklock_waw,,,0,CLEAN,,,3,300
P5-norace_interwarp_fence_raw,P5,norace_interwarp_fence_raw,default,default,/home/fzheng4/AccelProf/ScoR/microbenchmarks/bin/norace_interwarp_fence_raw,,,0,CLEAN,,,3,300
P5-norace_intrawarp_none-blkatom,P5,norace_intrawarp_none-blkatom,default,default,/home/fzheng4/AccelProf/ScoR/microbenchmarks/bin/norace_intrawarp_none-blkatom,,,0,CLEAN,,,3,300
P5-norace_intrawarp_none-blklock-no-tf_waw,P5,norace_intrawarp_none-blklock-no-tf_waw,default,default,/home/fzheng4/AccelProf/ScoR/microbenchmarks/bin/norace_intrawarp_none-blklock-no-tf_waw,,,0,CLEAN,,,3,300
P5-norace_intrawarp_none-blklock_waw,P5,norace_intrawarp_none-blklock_waw,default,default,/home/fzheng4/AccelProf/ScoR/microbenchmarks/bin/norace_intrawarp_none-blklock_waw,,,0,CLEAN,,,3,300
P5-race_interblock_blkatom,P5,race_interblock_blkatom,default,default,/home/fzheng4/AccelProf/ScoR/microbenchmarks/bin/race_interblock_blkatom,,,0,RACE,,,3,300
P5-race_interblock_blkfence_raw,P5,race_interblock_blkfence_raw,default,default,/home/fzheng4/AccelProf/ScoR/microbenchmarks/bin/race_interblock_blkfence_raw,,,0,RACE,,,3,300
P5-race_interblock_blklock_waw,P5,race_interblock_blklock_waw,default,default,/home/fzheng4/AccelProf/ScoR/microbenchmarks/bin/race_interblock_blklock_waw,,,0,RACE,,,3,300
P5-race_interblock_fence_rtraw,P5,race_interblock_fence_rtraw,default,default,/home/fzheng4/AccelProf/ScoR/microbenchmarks/bin/race_interblock_fence_rtraw,,,0,RACE,,,3,300
P5-race_interblock_lock-blkfence_waw,P5,race_interblock_lock-blkfence_waw,default,default,/home/fzheng4/AccelProf/ScoR/microbenchmarks/bin/race_interblock_lock-blkfence_waw,,,0,RACE,,,3,300
P5-race_interblock_lock-no-stf_waw,P5,race_interblock_lock-no-stf_waw,default,default,/home/fzheng4/AccelProf/ScoR/microbenchmarks/bin/race_interblock_lock-no-stf_waw,,,0,RACE,,,3,300
P5-race_interblock_lock-no-tf_waw,P5,race_interblock_lock-no-tf_waw,default,default,/home/fzheng4/AccelProf/ScoR/microbenchmarks/bin/race_interblock_lock-no-tf_waw,,,0,RACE,,,3,300
P5-race_interblock_none-atom_waw,P5,race_interblock_none-atom_waw,default,default,/home/fzheng4/AccelProf/ScoR/microbenchmarks/bin/race_interblock_none-atom_waw,,,0,RACE,,,3,300
P5-race_interblock_none-lock_rtraw,P5,race_interblock_none-lock_rtraw,default,default,/home/fzheng4/AccelProf/ScoR/microbenchmarks/bin/race_interblock_none-lock_rtraw,,,0,RACE,,,3,300
P5-race_interblock_none-lock_waw,P5,race_interblock_none-lock_waw,default,default,/home/fzheng4/AccelProf/ScoR/microbenchmarks/bin/race_interblock_none-lock_waw,,,0,RACE,,,3,300
P5-race_interwarp_blklock-no-stf_waw,P5,race_interwarp_blklock-no-stf_waw,default,default,/home/fzheng4/AccelProf/ScoR/microbenchmarks/bin/race_interwarp_blklock-no-stf_waw,,,0,RACE,,,3,300
P5-race_interwarp_blklock-no-tf_waw,P5,race_interwarp_blklock-no-tf_waw,default,default,/home/fzheng4/AccelProf/ScoR/microbenchmarks/bin/race_interwarp_blklock-no-tf_waw,,,0,RACE,,,3,300
P5-race_interwarp_dev-blklock-no-stf_waw,P5,race_interwarp_dev-blklock-no-stf_waw,default,default,/home/fzheng4/AccelProf/ScoR/microbenchmarks/bin/race_interwarp_dev-blklock-no-stf_waw,,,0,RACE,,,3,300
P5-race_interwarp_dev-blklock-no-tf_waw,P5,race_interwarp_dev-blklock-no-tf_waw,default,default,/home/fzheng4/AccelProf/ScoR/microbenchmarks/bin/race_interwarp_dev-blklock-no-tf_waw,,,0,RACE,,,3,300
P5-race_interwarp_none-atom_waw,P5,race_interwarp_none-atom_waw,default,default,/home/fzheng4/AccelProf/ScoR/microbenchmarks/bin/race_interwarp_none-atom_waw,,,0,RACE,,,3,300
P5-race_interwarp_none-blkatom_waw,P5,race_interwarp_none-blkatom_waw,default,default,/home/fzheng4/AccelProf/ScoR/microbenchmarks/bin/race_interwarp_none-blkatom_waw,,,0,RACE,,,3,300
P5-race_interwarp_none-blklock_waw,P5,race_interwarp_none-blklock_waw,default,default,/home/fzheng4/AccelProf/ScoR/microbenchmarks/bin/race_interwarp_none-blklock_waw,,,0,RACE,,,3,300
P5-race_interwarp_none-lock_waw,P5,race_interwarp_none-lock_waw,default,default,/home/fzheng4/AccelProf/ScoR/microbenchmarks/bin/race_interwarp_none-lock_waw,,,0,RACE,,,3,300
P5-canary,P5,canary_pc_level_false_negative,default,default,/home/fzheng4/AccelProf/eval/baselines/bin/P5/canary,,,0,RACE,data;flag,kmain,3,300
P6-asyncmemcpy-kernel_memcpy_dtoh_race-racy,P6,asyncmemcpy/kernel_memcpy_dtoh_race,racy,default,/home/fzheng4/AccelProf/eval/baselines/bin/P6/asyncmemcpy__kernel_memcpy_dtoh_race__racy.sm86.out,,,0,RACE,,,3,300
P6-asyncmemcpy-kernel_memcpy_dtoh_race-fixed,P6,asyncmemcpy/kernel_memcpy_dtoh_race,fixed,default,/home/fzheng4/AccelProf/eval/baselines/bin/P6/asyncmemcpy__kernel_memcpy_dtoh_race__fixed.sm86.out,,,0,CLEAN,,,3,300
P6-asyncmemcpy-memcpy_htod_kernel_race-racy,P6,asyncmemcpy/memcpy_htod_kernel_race,racy,default,/home/fzheng4/AccelProf/eval/baselines/bin/P6/asyncmemcpy__memcpy_htod_kernel_race__racy.sm86.out,,,0,RACE,,,3,300
P6-asyncmemcpy-memcpy_htod_kernel_race-fixed,P6,asyncmemcpy/memcpy_htod_kernel_race,fixed,default,/home/fzheng4/AccelProf/eval/baselines/bin/P6/asyncmemcpy__memcpy_htod_kernel_race__fixed.sm86.out,,,0,CLEAN,,,3,300
P6-bulkcpy-global_readwrite_race-racy,P6,bulkcpy/global_readwrite_race,racy[needs-sm90],default,/home/fzheng4/AccelProf/eval/baselines/bin/P6/bulkcpy__global_readwrite_race__racy.sm86.out,,,1,RACE,,,3,300
P6-bulkcpy-global_readwrite_race-fixed,P6,bulkcpy/global_readwrite_race,fixed[needs-sm90],default,/home/fzheng4/AccelProf/eval/baselines/bin/P6/bulkcpy__global_readwrite_race__fixed.sm86.out,,,1,CLEAN,,,3,300
P6-bulkcpy-global_readwrite_race_g2s-racy,P6,bulkcpy/global_readwrite_race_g2s,racy[needs-sm90],default,/home/fzheng4/AccelProf/eval/baselines/bin/P6/bulkcpy__global_readwrite_race_g2s__racy.sm86.out,,,1,RACE,,,3,300
P6-bulkcpy-global_readwrite_race_g2s-fixed,P6,bulkcpy/global_readwrite_race_g2s,fixed[needs-sm90],default,/home/fzheng4/AccelProf/eval/baselines/bin/P6/bulkcpy__global_readwrite_race_g2s__fixed.sm86.out,,,1,CLEAN,,,3,300
P6-bulkcpy-global_writewrite_race-racy,P6,bulkcpy/global_writewrite_race,racy[needs-sm90],default,/home/fzheng4/AccelProf/eval/baselines/bin/P6/bulkcpy__global_writewrite_race__racy.sm86.out,,,1,RACE,,,3,300
P6-bulkcpy-global_writewrite_race-fixed,P6,bulkcpy/global_writewrite_race,fixed[needs-sm90],default,/home/fzheng4/AccelProf/eval/baselines/bin/P6/bulkcpy__global_writewrite_race__fixed.sm86.out,,,1,CLEAN,,,3,300
P6-bulkcpy-shared_readwrite_race-racy,P6,bulkcpy/shared_readwrite_race,racy[needs-sm90],default,/home/fzheng4/AccelProf/eval/baselines/bin/P6/bulkcpy__shared_readwrite_race__racy.sm86.out,,,1,RACE,,,3,300
P6-bulkcpy-shared_readwrite_race-fixed,P6,bulkcpy/shared_readwrite_race,fixed[needs-sm90],default,/home/fzheng4/AccelProf/eval/baselines/bin/P6/bulkcpy__shared_readwrite_race__fixed.sm86.out,,,1,CLEAN,,,3,300
P6-bulkcpy-shared_writeread_race_g2s-racy,P6,bulkcpy/shared_writeread_race_g2s,racy[needs-sm90],default,/home/fzheng4/AccelProf/eval/baselines/bin/P6/bulkcpy__shared_writeread_race_g2s__racy.sm86.out,,,1,RACE,,,3,300
P6-bulkcpy-shared_writeread_race_g2s-fixed,P6,bulkcpy/shared_writeread_race_g2s,fixed[needs-sm90],default,/home/fzheng4/AccelProf/eval/baselines/bin/P6/bulkcpy__shared_writeread_race_g2s__fixed.sm86.out,,,1,CLEAN,,,3,300
P6-bulkcpy-shared_writewrite_race_g2s-racy,P6,bulkcpy/shared_writewrite_race_g2s,racy[needs-sm90],default,/home/fzheng4/AccelProf/eval/baselines/bin/P6/bulkcpy__shared_writewrite_race_g2s__racy.sm86.out,,,1,RACE,,,3,300
P6-bulkcpy-shared_writewrite_race_g2s-fixed,P6,bulkcpy/shared_writewrite_race_g2s,fixed[needs-sm90],default,/home/fzheng4/AccelProf/eval/baselines/bin/P6/bulkcpy__shared_writewrite_race_g2s__fixed.sm86.out,,,1,CLEAN,,,3,300
P6-dsmem-shared_readwrite_race-racy,P6,dsmem/shared_readwrite_race,racy[needs-sm90],default,/home/fzheng4/AccelProf/eval/baselines/bin/P6/dsmem__shared_readwrite_race__racy.sm86.out,,,1,RACE,,,3,300
P6-dsmem-shared_readwrite_race-fixed,P6,dsmem/shared_readwrite_race,fixed[needs-sm90],default,/home/fzheng4/AccelProf/eval/baselines/bin/P6/dsmem__shared_readwrite_race__fixed.sm86.out,,,1,CLEAN,,,3,300
P6-dsmem-shared_writewrite_race-racy,P6,dsmem/shared_writewrite_race,racy[needs-sm90],default,/home/fzheng4/AccelProf/eval/baselines/bin/P6/dsmem__shared_writewrite_race__racy.sm86.out,,,1,RACE,,,3,300
P6-dsmem-shared_writewrite_race-fixed,P6,dsmem/shared_writewrite_race,fixed[needs-sm90],default,/home/fzheng4/AccelProf/eval/baselines/bin/P6/dsmem__shared_writewrite_race__fixed.sm86.out,,,1,CLEAN,,,3,300
P6-false_positives-global_bytewise_readwrite-racy,P6,false_positives/global_bytewise_readwrite,racy,default,/home/fzheng4/AccelProf/eval/baselines/bin/P6/false_positives__global_bytewise_readwrite__racy.sm86.out,,,0,CLEAN,,,3,300
P6-false_positives-global_bytewise_readwrite-fixed,P6,false_positives/global_bytewise_readwrite,fixed,default,/home/fzheng4/AccelProf/eval/baselines/bin/P6/false_positives__global_bytewise_readwrite__fixed.sm86.out,,,0,CLEAN,,,3,300
P6-false_positives-global_bytewise_writewrite-racy,P6,false_positives/global_bytewise_writewrite,racy,default,/home/fzheng4/AccelProf/eval/baselines/bin/P6/false_positives__global_bytewise_writewrite__racy.sm86.out,,,0,CLEAN,,,3,300
P6-false_positives-global_bytewise_writewrite-fixed,P6,false_positives/global_bytewise_writewrite,fixed,default,/home/fzheng4/AccelProf/eval/baselines/bin/P6/false_positives__global_bytewise_writewrite__fixed.sm86.out,,,0,CLEAN,,,3,300
P6-false_positives-shared_bytewise_readwrite-racy,P6,false_positives/shared_bytewise_readwrite,racy,default,/home/fzheng4/AccelProf/eval/baselines/bin/P6/false_positives__shared_bytewise_readwrite__racy.sm86.out,,,1,CLEAN,,,3,300
P6-false_positives-shared_bytewise_readwrite-fixed,P6,false_positives/shared_bytewise_readwrite,fixed,default,/home/fzheng4/AccelProf/eval/baselines/bin/P6/false_positives__shared_bytewise_readwrite__fixed.sm86.out,,,1,CLEAN,,,3,300
P6-false_positives-shared_bytewise_writewrite-racy,P6,false_positives/shared_bytewise_writewrite,racy,default,/home/fzheng4/AccelProf/eval/baselines/bin/P6/false_positives__shared_bytewise_writewrite__racy.sm86.out,,,1,CLEAN,,,3,300
P6-false_positives-shared_bytewise_writewrite-fixed,P6,false_positives/shared_bytewise_writewrite,fixed,default,/home/fzheng4/AccelProf/eval/baselines/bin/P6/false_positives__shared_bytewise_writewrite__fixed.sm86.out,,,1,CLEAN,,,3,300
P6-hostdevice-global_readwrite_race-racy,P6,hostdevice/global_readwrite_race,racy,default,/home/fzheng4/AccelProf/eval/baselines/bin/P6/hostdevice__global_readwrite_race__racy.sm86.out,,,0,RACE,,,3,300
P6-hostdevice-global_readwrite_race-fixed,P6,hostdevice/global_readwrite_race,fixed,default,/home/fzheng4/AccelProf/eval/baselines/bin/P6/hostdevice__global_readwrite_race__fixed.sm86.out,,,0,CLEAN,,,3,300
P6-hostdevice-global_writeread_race-racy,P6,hostdevice/global_writeread_race,racy,default,/home/fzheng4/AccelProf/eval/baselines/bin/P6/hostdevice__global_writeread_race__racy.sm86.out,,,0,RACE,,,3,300
P6-hostdevice-global_writeread_race-fixed,P6,hostdevice/global_writeread_race,fixed,default,/home/fzheng4/AccelProf/eval/baselines/bin/P6/hostdevice__global_writeread_race__fixed.sm86.out,,,0,CLEAN,,,3,300
P6-hostdevice-global_writewrite_race-racy,P6,hostdevice/global_writewrite_race,racy,default,/home/fzheng4/AccelProf/eval/baselines/bin/P6/hostdevice__global_writewrite_race__racy.sm86.out,,,0,RACE,,,3,300
P6-hostdevice-global_writewrite_race-fixed,P6,hostdevice/global_writewrite_race,fixed,default,/home/fzheng4/AccelProf/eval/baselines/bin/P6/hostdevice__global_writewrite_race__fixed.sm86.out,,,0,CLEAN,,,3,300
P6-interkernel-global_readwrite_race-racy,P6,interkernel/global_readwrite_race,racy,default,/home/fzheng4/AccelProf/eval/baselines/bin/P6/interkernel__global_readwrite_race__racy.sm86.out,,,0,RACE,,,3,300
P6-interkernel-global_readwrite_race-fixed,P6,interkernel/global_readwrite_race,fixed,default,/home/fzheng4/AccelProf/eval/baselines/bin/P6/interkernel__global_readwrite_race__fixed.sm86.out,,,0,CLEAN,,,3,300
P6-interkernel-global_writewrite_race-racy,P6,interkernel/global_writewrite_race,racy,default,/home/fzheng4/AccelProf/eval/baselines/bin/P6/interkernel__global_writewrite_race__racy.sm86.out,,,0,RACE,,,3,300
P6-interkernel-global_writewrite_race-fixed,P6,interkernel/global_writewrite_race,fixed,default,/home/fzheng4/AccelProf/eval/baselines/bin/P6/interkernel__global_writewrite_race__fixed.sm86.out,,,0,CLEAN,,,3,300
P6-intersubwarp-shared_readwrite_race-racy,P6,intersubwarp/shared_readwrite_race,racy,default,/home/fzheng4/AccelProf/eval/baselines/bin/P6/intersubwarp__shared_readwrite_race__racy.sm86.out,,,1,RACE,,,3,300
P6-intersubwarp-shared_readwrite_race-fixed,P6,intersubwarp/shared_readwrite_race,fixed,default,/home/fzheng4/AccelProf/eval/baselines/bin/P6/intersubwarp__shared_readwrite_race__fixed.sm86.out,,,1,CLEAN,,,3,300
P6-intersubwarp-shared_writewrite_race-racy,P6,intersubwarp/shared_writewrite_race,racy,default,/home/fzheng4/AccelProf/eval/baselines/bin/P6/intersubwarp__shared_writewrite_race__racy.sm86.out,,,1,RACE,,,3,300
P6-intersubwarp-shared_writewrite_race-fixed,P6,intersubwarp/shared_writewrite_race,fixed,default,/home/fzheng4/AccelProf/eval/baselines/bin/P6/intersubwarp__shared_writewrite_race__fixed.sm86.out,,,1,CLEAN,,,3,300
P6-interwave-global_writewrite_race-racy,P6,interwave/global_writewrite_race,racy,default,/home/fzheng4/AccelProf/eval/baselines/bin/P6/interwave__global_writewrite_race__racy.sm86.out,,,0,RACE,,,3,300
P6-interwave-global_writewrite_race-fixed,P6,interwave/global_writewrite_race,fixed,default,/home/fzheng4/AccelProf/eval/baselines/bin/P6/interwave__global_writewrite_race__fixed.sm86.out,,,0,CLEAN,,,3,300
P6-memcpy-global_readwrite_race-racy,P6,memcpy/global_readwrite_race,racy,default,/home/fzheng4/AccelProf/eval/baselines/bin/P6/memcpy__global_readwrite_race__racy.sm86.out,,,1,RACE,,,3,300
P6-memcpy-global_readwrite_race-fixed,P6,memcpy/global_readwrite_race,fixed,default,/home/fzheng4/AccelProf/eval/baselines/bin/P6/memcpy__global_readwrite_race__fixed.sm86.out,,,1,CLEAN,,,3,300
P6-memcpy-shared_readwrite_race-racy,P6,memcpy/shared_readwrite_race,racy,default,/home/fzheng4/AccelProf/eval/baselines/bin/P6/memcpy__shared_readwrite_race__racy.sm86.out,,,1,RACE,,,3,300
P6-memcpy-shared_readwrite_race-fixed,P6,memcpy/shared_readwrite_race,fixed,default,/home/fzheng4/AccelProf/eval/baselines/bin/P6/memcpy__shared_readwrite_race__fixed.sm86.out,,,1,CLEAN,,,3,300
P6-memcpy-shared_writewrite_race-racy,P6,memcpy/shared_writewrite_race,racy,default,/home/fzheng4/AccelProf/eval/baselines/bin/P6/memcpy__shared_writewrite_race__racy.sm86.out,,,1,RACE,,,3,300
P6-memcpy-shared_writewrite_race-fixed,P6,memcpy/shared_writewrite_race,fixed,default,/home/fzheng4/AccelProf/eval/baselines/bin/P6/memcpy__shared_writewrite_race__fixed.sm86.out,,,1,CLEAN,,,3,300
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-100n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,100n,/home/fzheng4/AccelProf/eval/baselines/bin/P1/BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug__default,/home/fzheng4/AccelProf/eval/baselines/corpora/Indigo3Suite/inputs/undirect2dim_rand_torus_100n_400e.egr 1 0 1,,0,CLEAN,label;nstat,,3,600
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-1296n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,1296n,/home/fzheng4/AccelProf/eval/baselines/bin/P1/BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug__default,/home/fzheng4/AccelProf/eval/baselines/corpora/Indigo3Suite/inputs/undirect4dim_rand_torus_1296n_10368e.egr 1 0 1,,0,CLEAN,label;nstat,,3,600
