id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-100n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,100n,cuvein,vector-clock,2,CLEAN,0,,,1.266,0.214,846.2,0,node=c67;arch=8.9;events=400
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-100n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,100n,cuvein,vector-clock,3,CLEAN,0,,,1.316,0.214,845.0,0,node=c67;arch=8.9;events=400
P1-BFS_CUDA_E_Data_IntType_ReadWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-100n,P1,BFS_CUDA_E_Data_IntType_ReadWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,100n,cuvein,vector-clock,1,CLEAN,0,,,1.817,0.214,848.1,0,node=c67;arch=8.9;events=545
P1-BFS_CUDA_E_Data_IntType_ReadWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-100n,P1,BFS_CUDA_E_Data_IntType_ReadWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,100n,cuvein,vector-clock,2,CLEAN,0,,,1.216,0.214,846.9,0,node=c67;arch=8.9;events=545
P1-BFS_CUDA_E_Data_IntType_ReadWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-100n,P1,BFS_CUDA_E_Data_IntType_ReadWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,100n,cuvein,vector-clock,3,CLEAN,0,,,1.216,0.214,847.0,0,node=c67;arch=8.9;events=545
P1-BFS_CUDA_E_Topo_Determ_IntType_ReadModifyWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-default-100n,P1,BFS_CUDA_E_Topo_Determ_IntType_ReadModifyWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,default,100n,cuvein,vector-clock,1,CLEAN,0,,,1.367,0.214,846.4,0,node=c67;arch=8.9;events=646
P1-BFS_CUDA_E_Topo_Determ_IntType_ReadModifyWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-default-100n,P1,BFS_CUDA_E_Topo_Determ_IntType_ReadModifyWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,default,100n,cuvein,vector-clock,2,CLEAN,0,,,1.266,0.214,845.2,0,node=c67;arch=8.9;events=646
P1-BFS_CUDA_E_Topo_Determ_IntType_ReadModifyWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-default-100n,P1,BFS_CUDA_E_Topo_Determ_IntType_ReadModifyWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,default,100n,cuvein,vector-clock,3,CLEAN,0,,,1.367,0.214,846.4,0,node=c67;arch=8.9;events=646
P1-BFS_CUDA_E_Topo_NonDeterm_IntType_ReadModifyWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-default-100n,P1,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadModifyWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,default,100n,cuvein,vector-clock,1,CLEAN,0,,,1.266,0.214,846.4,0,node=c67;arch=8.9;events=545
P1-BFS_CUDA_E_Topo_NonDeterm_IntType_ReadModifyWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-default-100n,P1,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadModifyWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,default,100n,cuvein,vector-clock,2,CLEAN,0,,,1.216,0.214,847.1,0,node=c67;arch=8.9;events=545
P1-BFS_CUDA_E_Topo_NonDeterm_IntType_ReadModifyWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-default-100n,P1,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadModifyWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,default,100n,cuvein,vector-clock,3,CLEAN,0,,,1.066,0.214,846.4,0,node=c67;arch=8.9;events=545
P1-BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-default-100n,P1,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,default,100n,cuvein,vector-clock,1,CLEAN,0,,,1.266,0.214,844.5,0,node=c67;arch=8.9;events=682
P1-BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-default-100n,P1,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,default,100n,cuvein,vector-clock,2,CLEAN,0,,,1.116,0.214,845.1,0,node=c67;arch=8.9;events=682
P1-BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-default-100n,P1,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,default,100n,cuvein,vector-clock,3,CLEAN,0,,,1.116,0.214,847.1,0,node=c67;arch=8.9;events=682
P1-BFS_CUDA_V_Data_Pull_Determ_IntType_NonPersist_Atomic_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-default-100n,P1,BFS_CUDA_V_Data_Pull_Determ_IntType_NonPersist_Atomic_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,default,100n,cuvein,vector-clock,1,CLEAN,0,,,1.216,0.214,849.6,0,node=c67;arch=8.9;events=2692
P1-BFS_CUDA_V_Data_Pull_Determ_IntType_NonPersist_Atomic_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-default-100n,P1,BFS_CUDA_V_Data_Pull_Determ_IntType_NonPersist_Atomic_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,default,100n,cuvein,vector-clock,2,CLEAN,0,,,1.116,0.214,845.9,0,node=c67;arch=8.9;events=2692
P1-BFS_CUDA_V_Data_Pull_Determ_IntType_NonPersist_Atomic_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-default-100n,P1,BFS_CUDA_V_Data_Pull_Determ_IntType_NonPersist_Atomic_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,default,100n,cuvein,vector-clock,3,CLEAN,0,,,0.966,0.214,847.9,0,node=c67;arch=8.9;events=2692
P1-BFS_CUDA_V_Data_Pull_Determ_IntType_Persist_Atomic_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-default-100n,P1,BFS_CUDA_V_Data_Pull_Determ_IntType_Persist_Atomic_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,default,100n,cuvein,vector-clock,1,CLEAN,0,,,1.166,0.214,858.3,0,node=c67;arch=8.9;events=14572
P1-BFS_CUDA_V_Data_Pull_Determ_IntType_Persist_Atomic_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-default-100n,P1,BFS_CUDA_V_Data_Pull_Determ_IntType_Persist_Atomic_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,default,100n,cuvein,vector-clock,2,CLEAN,0,,,1.066,0.214,860.9,0,node=c67;arch=8.9;events=14572
P1-BFS_CUDA_V_Data_Pull_Determ_IntType_Persist_Atomic_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-default-100n,P1,BFS_CUDA_V_Data_Pull_Determ_IntType_Persist_Atomic_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,default,100n,cuvein,vector-clock,3,CLEAN,0,,,1.617,0.214,859.0,0,node=c67;arch=8.9;events=14572
P1-BFS_CUDA_V_Data_Pull_Determ_IntType_Persist_CudaAtomic_Thread_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-default-100n,P1,BFS_CUDA_V_Data_Pull_Determ_IntType_Persist_CudaAtomic_Thread_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,default,100n,cuvein,vector-clock,1,CLEAN,0,,,1.317,0.214,845.1,0,node=c67;arch=8.9;events=808
P1-BFS_CUDA_V_Data_Pull_Determ_IntType_Persist_CudaAtomic_Thread_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-default-100n,P1,BFS_CUDA_V_Data_Pull_Determ_IntType_Persist_CudaAtomic_Thread_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,default,100n,cuvein,vector-clock,2,CLEAN,0,,,1.266,0.214,844.4,0,node=c67;arch=8.9;events=808
P1-BFS_CUDA_V_Data_Pull_Determ_IntType_Persist_CudaAtomic_Thread_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-default-100n,P1,BFS_CUDA_V_Data_Pull_Determ_IntType_Persist_CudaAtomic_Thread_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,default,100n,cuvein,vector-clock,3,CLEAN,0,,,1.567,0.214,846.4,0,node=c67;arch=8.9;events=808
P1-BFS_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_Atomic_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-default-100n,P1,BFS_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_Atomic_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,default,100n,cuvein,vector-clock,1,CLEAN,0,,,1.317,0.214,847.7,0,node=c67;arch=8.9;events=2490
P1-BFS_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_Atomic_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-default-100n,P1,BFS_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_Atomic_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,default,100n,cuvein,vector-clock,2,CLEAN,0,,,1.567,0.214,847.7,0,node=c67;arch=8.9;events=2490
P1-BFS_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_Atomic_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-default-100n,P1,BFS_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_Atomic_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,default,100n,cuvein,vector-clock,3,CLEAN,0,,,1.216,0.214,847.7,0,node=c67;arch=8.9;events=2490
P1-BFS_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_Atomic_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-default-100n,P1,BFS_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_Atomic_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,default,100n,cuvein,vector-clock,1,CLEAN,0,,,1.517,0.214,858.8,0,node=c67;arch=8.9;events=14370
P1-BFS_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_Atomic_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-default-100n,P1,BFS_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_Atomic_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,default,100n,cuvein,vector-clock,2,CLEAN,0,,,1.267,0.214,858.7,0,node=c67;arch=8.9;events=14370
P1-BFS_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_Atomic_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-default-100n,P1,BFS_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_Atomic_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,default,100n,cuvein,vector-clock,3,CLEAN,0,,,1.367,0.214,859.0,0,node=c67;arch=8.9;events=14370
P1-BFS_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_CudaAtomic_Thread_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-default-100n,P1,BFS_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_CudaAtomic_Thread_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,default,100n,cuvein,vector-clock,1,CLEAN,0,,,1.166,0.214,846.2,0,node=c67;arch=8.9;events=693
P1-BFS_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_CudaAtomic_Thread_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-default-100n,P1,BFS_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_CudaAtomic_Thread_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,default,100n,cuvein,vector-clock,2,CLEAN,0,,,1.517,0.214,846.9,0,node=c67;arch=8.9;events=693
P1-BFS_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_CudaAtomic_Thread_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-default-100n,P1,BFS_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_CudaAtomic_Thread_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,default,100n,cuvein,vector-clock,3,CLEAN,0,,,1.066,0.214,844.2,0,node=c67;arch=8.9;events=693
P2-conditional_edge_neighbor_atomicBug,P2,conditional_edge_neighbor_atomicBug,default,100n,cuvein,vector-clock,1,RACE,2,global:0x120-0x150:RAW global:0x150-0x150:WAW,conditional_edge_neighbor_atomicBug.cu:52,0.816,0.214,846.6,0,node=c67;arch=8.9;events=24
P2-conditional_edge_neighbor_atomicBug,P2,conditional_edge_neighbor_atomicBug,default,100n,cuvein,vector-clock,2,RACE,2,global:0x120-0x150:RAW global:0x150-0x150:WAW,conditional_edge_neighbor_atomicBug.cu:52,0.816,0.214,846.6,0,node=c67;arch=8.9;events=24
P2-conditional_edge_neighbor_atomicBug,P2,conditional_edge_neighbor_atomicBug,default,100n,cuvein,vector-clock,3,RACE,2,global:0x120-0x150:RAW global:0x150-0x150:WAW,conditional_edge_neighbor_atomicBug.cu:52,0.816,0.214,844.7,0,node=c67;arch=8.9;events=24
P2-conditional_edge_neighbor_boundsBug_last_guardBug_atomicBug,P2,conditional_edge_neighbor_boundsBug_last_guardBug_atomicBug,default,100n,cuvein,vector-clock,1,RACE,2,global:0xf0-0x140:WAR global:0x140-0x140:WAW,conditional_edge_neighbor_boundsBug_last_guardBug_atomicBug.cu:53;conditional_edge_neighbor_boundsBug_last_guardBug_atomicBug.cu:55,0.816,0.214,848.3,0,node=c67;arch=8.9;events=20
P2-conditional_edge_neighbor_boundsBug_last_guardBug_atomicBug,P2,conditional_edge_neighbor_boundsBug_last_guardBug_atomicBug,default,100n,cuvein,vector-clock,2,RACE,2,global:0xf0-0x140:WAR global:0x140-0x140:WAW,conditional_edge_neighbor_boundsBug_last_guardBug_atomicBug.cu:53;conditional_edge_neighbor_boundsBug_last_guardBug_atomicBug.cu:55,0.866,0.214,845.3,0,node=c67;arch=8.9;events=20
P2-conditional_edge_neighbor_boundsBug_last_guardBug_atomicBug,P2,conditional_edge_neighbor_boundsBug_last_guardBug_atomicBug,default,100n,cuvein,vector-clock,3,RACE,2,global:0xf0-0x140:WAR global:0x140-0x140:WAW,conditional_edge_neighbor_boundsBug_last_guardBug_atomicBug.cu:53;conditional_edge_neighbor_boundsBug_last_guardBug_atomicBug.cu:55,0.866,0.214,844.6,0,node=c67;arch=8.9;events=20
P3-CC_CUDA_E_Data_IntType_ReadModifyWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_Determ_NoFieldBug_Init-100n,P3,CC_CUDA_E_Data_IntType_ReadModifyWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_Determ_NoFieldBug_Init,racefree,100n,cuvein,vector-clock,1,CLEAN,0,,,1.216,0.214,848.0,0,node=c67;arch=8.9;events=1768
P3-CC_CUDA_E_Data_IntType_ReadModifyWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_Determ_NoFieldBug_Init-100n,P3,CC_CUDA_E_Data_IntType_ReadModifyWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_Determ_NoFieldBug_Init,racefree,100n,cuvein,vector-clock,2,CLEAN,0,,,1.116,0.214,847.9,0,node=c67;arch=8.9;events=1768
P3-CC_CUDA_E_Data_IntType_ReadModifyWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_Determ_NoFieldBug_Init-100n,P3,CC_CUDA_E_Data_IntType_ReadModifyWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_Determ_NoFieldBug_Init,racefree,100n,cuvein,vector-clock,3,CLEAN,0,,,1.216,0.214,848.0,0,node=c67;arch=8.9;events=1768
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_Atomic_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug-100n,P3,CC_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_Atomic_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug,racefree,100n,cuvein,vector-clock,1,RACE,1,shared:0x2a0-0x2a0:WAW,CC_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_Atomic_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug.cu:77,20.402,0.214,2011.0,0,node=c67;arch=8.9;events=82035
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_Atomic_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug-100n,P3,CC_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_Atomic_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug,racefree,100n,cuvein,vector-clock,2,RACE,1,shared:0x2a0-0x2a0:WAW,CC_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_Atomic_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug.cu:77,21.309,0.214,2006.1,0,node=c67;arch=8.9;events=82035
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_Atomic_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug-100n,P3,CC_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_Atomic_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug,racefree,100n,cuvein,vector-clock,3,RACE,1,shared:0x2a0-0x2a0:WAW,CC_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_Atomic_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug.cu:77,20.454,0.214,2014.7,0,node=c67;arch=8.9;events=82035
