id,pset,mode,a_pc,b_pc,space,race_type,hb_class,op_a,op_b,kind_a,kind_b,engine_confirmed,cause
P3-CC_CUDA_V_Data_Pull_Determ_IntType_Persist_CudaAtomic_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-100n,P3,trace-only,0x170,0xf20,shared,RAW,,STS.U8,LDS.U8,plain,plain,,RC2-latent
P3-CC_CUDA_V_Data_Pull_Determ_IntType_Persist_CudaAtomic_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-100n,P3,trace-only,0x370,0x370,shared,WAW,,STS.U8,STS.U8,plain,plain,,RC2-latent
P3-CC_CUDA_V_Data_Pull_Determ_IntType_Persist_CudaAtomic_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-100n,P3,engine,0x450,0x450,shared,WAW,structural,STS.U8,STS.U8,plain,plain,1,RC4-samepc-waw
P3-CC_CUDA_V_Data_Pull_Determ_IntType_Persist_CudaAtomic_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-100n,P3,trace-only,0x1f0,0x450,shared,WAW,,STS.U8,STS.U8,plain,plain,,RC2-latent
P3-CC_CUDA_V_Data_Pull_Determ_IntType_Persist_CudaAtomic_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-100n,P3,trace-only,0x450,0x450,shared,WAW,,STS.U8,STS.U8,plain,plain,,RC2-latent
P3-CC_CUDA_V_Data_Pull_Determ_IntType_Persist_CudaAtomic_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-100n,P3,trace-only,0x450,0x1150,shared,RAW,,STS.U8,LDS.U8,plain,plain,,RC2-latent
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_Atomic_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug-100n,P3,engine,0x2a0,0x2a0,shared,WAW,structural,STS.U8,STS.U8,plain,plain,,RC4-samepc-waw
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_Atomic_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug-100n,P3,trace-only,0x2a0,0x2a0,shared,WAW,,STS.U8,STS.U8,plain,plain,,RC2-latent
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_Atomic_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug-100n,P3,engine,0x2e0,0x2e0,shared,WAW,structural,STS.U8,STS.U8,plain,plain,1,RC4-samepc-waw
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_Atomic_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug-100n,P3,trace-only,0x140,0x2e0,shared,WAW,,STS.U8,STS.U8,plain,plain,,RC2-latent
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_Atomic_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug-100n,P3,trace-only,0x2e0,0x2e0,shared,WAW,,STS.U8,STS.U8,plain,plain,,RC2-latent
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_Atomic_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug-100n,P3,trace-only,0x2e0,0x10b0,shared,RAW,,STS.U8,LDS.U8,plain,plain,,RC2-latent
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_CudaAtomic_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug-100n,P3,engine,0x320,0x320,shared,WAW,structural,STS.U8,STS.U8,plain,plain,,RC4-samepc-waw
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_CudaAtomic_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug-100n,P3,trace-only,0x320,0x320,shared,WAW,,STS.U8,STS.U8,plain,plain,,RC2-latent
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_CudaAtomic_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug-100n,P3,engine,0x340,0x340,shared,WAW,structural,STS.U8,STS.U8,plain,plain,1,RC4-samepc-waw
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_CudaAtomic_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug-100n,P3,trace-only,0x170,0x340,shared,WAW,,STS.U8,STS.U8,plain,plain,,RC2-latent
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_CudaAtomic_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug-100n,P3,trace-only,0x340,0x340,shared,WAW,,STS.U8,STS.U8,plain,plain,,RC2-latent
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_CudaAtomic_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug-100n,P3,trace-only,0x340,0x8d0,shared,RAW,,STS.U8,LDS.U8,plain,plain,,RC2-latent
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_Atomic_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-100n,P3,trace-only,0x130,0x1180,shared,RAW,,STS.U8,LDS.U8,plain,plain,,RC2-latent
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_Atomic_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-100n,P3,trace-only,0x280,0x280,shared,WAW,,STS.U8,STS.U8,plain,plain,,RC2-latent
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_Atomic_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-100n,P3,engine,0x340,0x340,shared,WAW,structural,STS.U8,STS.U8,plain,plain,1,RC4-samepc-waw
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_Atomic_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-100n,P3,trace-only,0x1a0,0x340,shared,WAW,,STS.U8,STS.U8,plain,plain,,RC2-latent
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_Atomic_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-100n,P3,trace-only,0x340,0x340,shared,WAW,,STS.U8,STS.U8,plain,plain,,RC2-latent
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_Atomic_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-100n,P3,trace-only,0x340,0x1280,shared,RAW,,STS.U8,LDS.U8,plain,plain,,RC2-latent
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_CudaAtomic_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-100n,P3,trace-only,0x170,0xad0,shared,RAW,,STS.U8,LDS.U8,plain,plain,,RC2-latent
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_CudaAtomic_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-100n,P3,trace-only,0x340,0x340,shared,WAW,,STS.U8,STS.U8,plain,plain,,RC2-latent
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_CudaAtomic_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-100n,P3,engine,0x420,0x420,shared,WAW,structural,STS.U8,STS.U8,plain,plain,1,RC4-samepc-waw
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_CudaAtomic_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-100n,P3,trace-only,0x1e0,0x420,shared,WAW,,STS.U8,STS.U8,plain,plain,,RC2-latent
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_CudaAtomic_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-100n,P3,trace-only,0x420,0x420,shared,WAW,,STS.U8,STS.U8,plain,plain,,RC2-latent
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_CudaAtomic_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-100n,P3,trace-only,0x420,0xcc0,shared,RAW,,STS.U8,LDS.U8,plain,plain,,RC2-latent
P4-graph-coloring-norace-large,P4,trace-only,0x160,0x4b0,global,WAR,,LDG.E,STG.E,plain,plain,,RC2-latent
P4-graph-coloring-norace-large,P4,trace-only,0x160,0x4d0,global,WAR,,LDG.E,STG.E,plain,plain,,RC2-latent
P4-graph-coloring-norace-large,P4,trace-only,0x160,0x550,global,WAR,,LDG.E,STG.E,plain,plain,,RC2-latent
P4-graph-coloring-norace-large,P4,trace-only,0x4e0,0x690,global,WAR,,LDG.E,STG.E,plain,plain,,RC2-latent
P4-graph-coloring-norace-large,P4,trace-only,0x500,0x6b0,global,WAR,,LDG.E,STG.E,plain,plain,,RC2-latent
P4-graph-coloring-norace-large,P4,trace-only,0x580,0x730,global,WAR,,LDG.E,STG.E,plain,plain,,RC2-latent
P4-graph-coloring-norace-small,P4,trace-only,0x160,0x4b0,global,WAR,,LDG.E,STG.E,plain,plain,,RC2-latent
P4-graph-coloring-norace-small,P4,trace-only,0x160,0x4d0,global,WAR,,LDG.E,STG.E,plain,plain,,RC2-latent
P4-graph-coloring-norace-small,P4,trace-only,0x160,0x550,global,WAR,,LDG.E,STG.E,plain,plain,,RC2-latent
P4-graph-coloring-norace-small,P4,trace-only,0x4e0,0x690,global,WAR,,LDG.E,STG.E,plain,plain,,RC2-latent
P4-graph-coloring-norace-small,P4,trace-only,0x500,0x6b0,global,WAR,,LDG.E,STG.E,plain,plain,,RC2-latent
P4-graph-coloring-norace-small,P4,trace-only,0x580,0x730,global,WAR,,LDG.E,STG.E,plain,plain,,RC2-latent
P4-graph-connectivity-norace-large,P4,trace-only,0x160,0x260,global,WAR,,LDG.E,STG.E,plain,plain,,RC2-latent
P4-graph-connectivity-norace-large,P4,trace-only,0x160,0x400,global,WAR,,LDG.E,STG.E,plain,plain,,RC2-latent
P4-graph-connectivity-norace-large,P4,trace-only,0x160,0x410,global,WAR,,LDG.E,STG.E,plain,plain,,RC2-latent
P4-graph-connectivity-norace-large,P4,trace-only,0x290,0x440,global,WAR,,LDG.E,STG.E,plain,plain,,RC2-latent
P4-graph-connectivity-norace-large,P4,trace-only,0x430,0x5e0,global,WAR,,LDG.E,STG.E,plain,plain,,RC2-latent
P4-graph-connectivity-norace-large,P4,trace-only,0x440,0x5f0,global,WAR,,LDG.E,STG.E,plain,plain,,RC2-latent
P4-graph-connectivity-norace-small,P4,trace-only,0x160,0x260,global,WAR,,LDG.E,STG.E,plain,plain,,RC2-latent
P4-graph-connectivity-norace-small,P4,trace-only,0x160,0x400,global,WAR,,LDG.E,STG.E,plain,plain,,RC2-latent
P4-graph-connectivity-norace-small,P4,trace-only,0x160,0x410,global,WAR,,LDG.E,STG.E,plain,plain,,RC2-latent
P4-graph-connectivity-norace-small,P4,trace-only,0x290,0x440,global,WAR,,LDG.E,STG.E,plain,plain,,RC2-latent
P4-graph-connectivity-norace-small,P4,trace-only,0x430,0x5e0,global,WAR,,LDG.E,STG.E,plain,plain,,RC2-latent
P4-graph-connectivity-norace-small,P4,trace-only,0x440,0x5f0,global,WAR,,LDG.E,STG.E,plain,plain,,RC2-latent
P4-matrix-multiplication-norace-large,P4,trace-only,0x590,0x5a0,global,RAW,,LDG.E.STRONG.SYS,STG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-matrix-multiplication-norace-large,P4,trace-only,0x960,0x980,global,RAW,,LDG.E.STRONG.SYS,STG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-matrix-multiplication-norace-large,P4,trace-only,0xb80,0xbb0,global,RAW,,LDG.E.STRONG.SYS,STG.E.STRONG.SYS,seq/spaced,strong/spaced,,RC5-volatile
P4-matrix-multiplication-norace-small,P4,engine,0x590,0x5a0,global,RAW,latent,LDG.E.STRONG.SYS,STG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-matrix-multiplication-norace-small,P4,engine,0x960,0x980,global,RAW,latent,LDG.E.STRONG.SYS,STG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-matrix-multiplication-norace-small,P4,trace-only,0x590,0x5a0,global,RAW,,LDG.E.STRONG.SYS,STG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-matrix-multiplication-norace-small,P4,trace-only,0x960,0x980,global,RAW,,LDG.E.STRONG.SYS,STG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-reduction-norace-large,P4,engine,0x2a0,0x400,global,RAW,structural,LDG.E.STRONG.SYS,STG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-reduction-norace-large,P4,engine,0x440,0x5a0,global,RAW,structural,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-reduction-norace-large,P4,engine,0x7b0,0x7d0,global,RAW,structural,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-reduction-norace-large,P4,engine,0x7f0,0x840,global,RAW,structural,LDG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-reduction-norace-large,P4,engine,0x860,0x8b0,global,RAW,structural,STG.E.STRONG.SYS,STG.E,strong/spaced,plain,,RC5-volatile
P4-reduction-norace-large,P4,engine,0x8d0,0x910,global,RAW,structural,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-reduction-norace-large,P4,engine,0x930,0x960,global,RAW,structural,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-reduction-norace-large,P4,engine,0xa20,0xef0,global,RAW,latent,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-reduction-norace-large,P4,engine,0x1490,0x14b0,global,RAW,structural,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-reduction-norace-large,P4,engine,0x14d0,0x1510,global,RAW,structural,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-reduction-norace-large,P4,engine,0x1530,0x1570,global,RAW,structural,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-reduction-norace-large,P4,engine,0x1590,0x15d0,global,RAW,structural,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-reduction-norace-large,P4,engine,0x15f0,0x1620,global,RAW,structural,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-reduction-norace-large,P4,trace-only,0x260,0xf20,global,WAR,,LDG.E.STRONG.SYS,STG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-reduction-norace-large,P4,trace-only,0x3b0,0xf60,global,WAW,,ATOMG.E.ADD.STRONG.SM,STG.E,atom,plain,,RC2-latent
P4-reduction-norace-large,P4,trace-only,0x400,0xf20,global,WAR,,LDG.E.STRONG.SYS,STG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-reduction-norace-large,P4,trace-only,0x550,0xf60,global,WAW,,ATOMG.E.ADD.STRONG.SM,STG.E,atom,plain,,RC2-latent
P4-reduction-norace-large,P4,trace-only,0x5a0,0xf20,global,WAR,,LDG.E.STRONG.SYS,STG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-reduction-norace-large,P4,trace-only,0x6e0,0xf60,global,WAW,,ATOMG.E.ADD.STRONG.SM,STG.E,atom,plain,,RC2-latent
P4-reduction-norace-large,P4,trace-only,0x730,0xf20,global,WAR,,LDG.E.STRONG.SYS,STG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-reduction-norace-large,P4,trace-only,0x7b0,0x7d0,global,RAW,,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-reduction-norace-large,P4,trace-only,0x7d0,0xf20,global,WAR,,LDG.E.STRONG.SYS,STG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-reduction-norace-large,P4,trace-only,0x7f0,0x840,global,RAW,,LDG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-reduction-norace-large,P4,trace-only,0x840,0xf20,global,WAR,,LDG.E.STRONG.SYS,STG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-reduction-norace-large,P4,trace-only,0x860,0x8b0,global,RAW,,STG.E.STRONG.SYS,STG.E,strong/spaced,plain,,RC5-volatile
P4-reduction-norace-large,P4,trace-only,0x8b0,0xf20,global,WAR,,LDG.E.STRONG.SYS,STG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-reduction-norace-large,P4,trace-only,0x8d0,0x910,global,RAW,,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-reduction-norace-large,P4,trace-only,0x910,0xf20,global,WAR,,LDG.E.STRONG.SYS,STG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-reduction-norace-large,P4,trace-only,0x930,0x960,global,RAW,,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-reduction-norace-large,P4,trace-only,0x960,0xf20,global,WAR,,LDG.E.STRONG.SYS,STG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-reduction-norace-large,P4,trace-only,0xa20,0xef0,global,RAW,,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-reduction-norace-large,P4,trace-only,0x1490,0x14b0,global,RAW,,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-reduction-norace-large,P4,trace-only,0x14d0,0x1510,global,RAW,,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-reduction-norace-large,P4,trace-only,0x1530,0x1570,global,RAW,,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-reduction-norace-large,P4,trace-only,0x1590,0x15d0,global,RAW,,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-reduction-norace-large,P4,trace-only,0x15f0,0x1620,global,RAW,,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-reduction-norace-small,P4,engine,0x7b0,0x7d0,global,RAW,structural,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,1,RC5-volatile
P4-reduction-norace-small,P4,engine,0x7f0,0x840,global,RAW,structural,LDG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,1,RC5-volatile
P4-reduction-norace-small,P4,engine,0x860,0x8b0,global,RAW,structural,STG.E.STRONG.SYS,STG.E,strong/spaced,plain,1,RC5-volatile
P4-reduction-norace-small,P4,engine,0x8d0,0x910,global,RAW,structural,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,1,RC5-volatile
P4-reduction-norace-small,P4,engine,0x930,0x960,global,RAW,structural,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,1,RC5-volatile
P4-reduction-norace-small,P4,engine,0xa20,0xef0,global,RAW,latent,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,0,RC5-volatile
P4-reduction-norace-small,P4,engine,0x1490,0x14b0,global,RAW,structural,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,1,RC5-volatile
P4-reduction-norace-small,P4,engine,0x14d0,0x1510,global,RAW,structural,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,1,RC5-volatile
P4-reduction-norace-small,P4,engine,0x1530,0x1570,global,RAW,structural,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,1,RC5-volatile
P4-reduction-norace-small,P4,engine,0x1590,0x15d0,global,RAW,structural,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,1,RC5-volatile
P4-reduction-norace-small,P4,engine,0x15f0,0x1620,global,RAW,structural,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,1,RC5-volatile
P4-reduction-norace-small,P4,trace-only,0x260,0xf20,global,WAR,,LDG.E.STRONG.SYS,STG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-reduction-norace-small,P4,trace-only,0x3b0,0xf60,global,WAW,,ATOMG.E.ADD.STRONG.SM,STG.E,atom,plain,,RC2-latent
P4-reduction-norace-small,P4,trace-only,0x400,0xf20,global,WAR,,LDG.E.STRONG.SYS,STG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-reduction-norace-small,P4,trace-only,0x550,0xf60,global,WAW,,ATOMG.E.ADD.STRONG.SM,STG.E,atom,plain,,RC2-latent
P4-reduction-norace-small,P4,trace-only,0x5a0,0xf20,global,WAR,,LDG.E.STRONG.SYS,STG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
