id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-slower_atomic-100n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,slower_atomic,100n,cuvein,engine,2,CLEAN,0,,,1.015,0.164,852.2,0,node=c52;arch=8.9;events=365
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-slower_atomic-100n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,slower_atomic,100n,cuvein,engine,3,CLEAN,0,,,1.116,0.164,847.4,0,node=c52;arch=8.9;events=365
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-slower_atomic-100n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,slower_atomic,100n,cuvein,trace-only,1,CLEAN,0,,,1.015,0.164,845.5,0,node=c52;arch=8.9;events=365
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-slower_atomic-100n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,slower_atomic,100n,cuvein,trace-only,2,CLEAN,0,,,0.865,0.164,848.4,0,node=c52;arch=8.9;events=365
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-slower_atomic-100n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,slower_atomic,100n,cuvein,trace-only,3,CLEAN,0,,,0.915,0.164,850.2,0,node=c52;arch=8.9;events=365
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-slower_atomic-100n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,slower_atomic,100n,cuvein,engine,1,CLEAN,0,,,1.366,0.214,848.4,0,node=c52;arch=8.9;events=365
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-slower_atomic-100n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,slower_atomic,100n,cuvein,engine,2,CLEAN,0,,,1.066,0.214,846.4,0,node=c52;arch=8.9;events=365
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-slower_atomic-100n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,slower_atomic,100n,cuvein,engine,3,CLEAN,0,,,1.066,0.214,847.5,0,node=c52;arch=8.9;events=365
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-slower_atomic-100n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,slower_atomic,100n,cuvein,trace-only,1,CLEAN,0,,,1.166,0.214,846.3,0,node=c52;arch=8.9;events=365
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-slower_atomic-100n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,slower_atomic,100n,cuvein,trace-only,2,CLEAN,0,,,1.216,0.214,847.5,0,node=c52;arch=8.9;events=365
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-slower_atomic-100n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,slower_atomic,100n,cuvein,trace-only,3,CLEAN,0,,,1.216,0.214,847.4,0,node=c52;arch=8.9;events=365
P1-BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-slower_atomic-100n,P1,BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,slower_atomic,100n,cuvein,engine,1,CLEAN,0,,,1.266,0.164,850.4,0,node=c52;arch=8.9;events=610
P1-BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-slower_atomic-100n,P1,BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,slower_atomic,100n,cuvein,engine,2,CLEAN,0,,,1.516,0.164,847.5,0,node=c52;arch=8.9;events=610
P1-BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-slower_atomic-100n,P1,BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,slower_atomic,100n,cuvein,engine,3,CLEAN,0,,,1.316,0.164,847.4,0,node=c52;arch=8.9;events=610
P1-BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-slower_atomic-100n,P1,BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,slower_atomic,100n,cuvein,trace-only,1,CLEAN,0,,,1.016,0.164,845.5,0,node=c52;arch=8.9;events=610
P1-BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-slower_atomic-100n,P1,BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,slower_atomic,100n,cuvein,trace-only,2,CLEAN,0,,,1.066,0.164,848.3,0,node=c52;arch=8.9;events=610
P1-BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-slower_atomic-100n,P1,BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,slower_atomic,100n,cuvein,trace-only,3,CLEAN,0,,,0.916,0.164,847.4,0,node=c52;arch=8.9;events=610
P1-BFS_CUDA_E_Topo_Determ_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-slower_atomic-100n,P1,BFS_CUDA_E_Topo_Determ_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,slower_atomic,100n,cuvein,engine,1,CLEAN,0,,,1.166,0.164,847.6,0,node=c52;arch=8.9;events=675
P1-BFS_CUDA_E_Topo_Determ_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-slower_atomic-100n,P1,BFS_CUDA_E_Topo_Determ_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,slower_atomic,100n,cuvein,engine,2,CLEAN,0,,,1.266,0.164,850.6,0,node=c52;arch=8.9;events=675
P1-BFS_CUDA_E_Topo_Determ_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-slower_atomic-100n,P1,BFS_CUDA_E_Topo_Determ_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,slower_atomic,100n,cuvein,engine,3,CLEAN,0,,,1.066,0.164,847.7,0,node=c52;arch=8.9;events=675
P1-BFS_CUDA_E_Topo_Determ_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-slower_atomic-100n,P1,BFS_CUDA_E_Topo_Determ_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,slower_atomic,100n,cuvein,trace-only,1,CLEAN,0,,,1.266,0.164,848.3,0,node=c52;arch=8.9;events=675
P1-BFS_CUDA_E_Topo_Determ_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-slower_atomic-100n,P1,BFS_CUDA_E_Topo_Determ_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,slower_atomic,100n,cuvein,trace-only,2,CLEAN,0,,,1.216,0.164,846.2,0,node=c52;arch=8.9;events=675
P1-BFS_CUDA_E_Topo_Determ_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-slower_atomic-100n,P1,BFS_CUDA_E_Topo_Determ_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,slower_atomic,100n,cuvein,trace-only,3,CLEAN,0,,,0.915,0.164,847.4,0,node=c52;arch=8.9;events=675
P1-BFS_CUDA_E_Topo_NonDeterm_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-slower_atomic-100n,P1,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,slower_atomic,100n,cuvein,engine,1,CLEAN,0,,,1.166,0.214,848.7,0,node=c52;arch=8.9;events=598
P1-BFS_CUDA_E_Topo_NonDeterm_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-slower_atomic-100n,P1,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,slower_atomic,100n,cuvein,engine,2,CLEAN,0,,,1.166,0.214,846.7,0,node=c52;arch=8.9;events=598
P1-BFS_CUDA_E_Topo_NonDeterm_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-slower_atomic-100n,P1,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,slower_atomic,100n,cuvein,engine,3,CLEAN,0,,,1.166,0.214,848.7,0,node=c52;arch=8.9;events=598
P1-BFS_CUDA_E_Topo_NonDeterm_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-slower_atomic-100n,P1,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,slower_atomic,100n,cuvein,trace-only,1,CLEAN,0,,,1.116,0.214,847.5,0,node=c52;arch=8.9;events=598
P1-BFS_CUDA_E_Topo_NonDeterm_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-slower_atomic-100n,P1,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,slower_atomic,100n,cuvein,trace-only,2,CLEAN,0,,,1.166,0.214,848.2,0,node=c52;arch=8.9;events=598
P1-BFS_CUDA_E_Topo_NonDeterm_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-slower_atomic-100n,P1,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,slower_atomic,100n,cuvein,trace-only,3,CLEAN,0,,,1.066,0.214,848.2,0,node=c52;arch=8.9;events=598
P1-BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-slower_atomic-100n,P1,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,slower_atomic,100n,cuvein,engine,1,CLEAN,0,,,1.116,0.164,847.7,0,node=c52;arch=8.9;events=678
P1-BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-slower_atomic-100n,P1,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,slower_atomic,100n,cuvein,engine,2,CLEAN,0,,,1.066,0.164,848.8,0,node=c52;arch=8.9;events=678
P1-BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-slower_atomic-100n,P1,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,slower_atomic,100n,cuvein,engine,3,CLEAN,0,,,0.966,0.164,850.6,0,node=c52;arch=8.9;events=678
P1-BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-slower_atomic-100n,P1,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,slower_atomic,100n,cuvein,trace-only,1,CLEAN,0,,,1.016,0.164,847.4,0,node=c52;arch=8.9;events=678
P1-BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-slower_atomic-100n,P1,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,slower_atomic,100n,cuvein,trace-only,2,CLEAN,0,,,1.116,0.164,847.4,0,node=c52;arch=8.9;events=678
P1-BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-slower_atomic-100n,P1,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,slower_atomic,100n,cuvein,trace-only,3,CLEAN,0,,,0.966,0.164,846.3,0,node=c52;arch=8.9;events=678
P1-BFS_CUDA_V_Data_Pull_Determ_IntType_NonPersist_Atomic_Thread_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-slower_atomic-100n,P1,BFS_CUDA_V_Data_Pull_Determ_IntType_NonPersist_Atomic_Thread_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,slower_atomic,100n,cuvein,engine,1,CLEAN,0,,,0.966,0.164,848.5,0,node=c52;arch=8.9;events=373
P1-BFS_CUDA_V_Data_Pull_Determ_IntType_NonPersist_Atomic_Thread_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-slower_atomic-100n,P1,BFS_CUDA_V_Data_Pull_Determ_IntType_NonPersist_Atomic_Thread_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,slower_atomic,100n,cuvein,engine,2,CLEAN,0,,,0.815,0.164,847.4,0,node=c52;arch=8.9;events=373
P1-BFS_CUDA_V_Data_Pull_Determ_IntType_NonPersist_Atomic_Thread_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-slower_atomic-100n,P1,BFS_CUDA_V_Data_Pull_Determ_IntType_NonPersist_Atomic_Thread_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,slower_atomic,100n,cuvein,engine,3,CLEAN,0,,,0.815,0.164,847.4,0,node=c52;arch=8.9;events=373
P1-BFS_CUDA_V_Data_Pull_Determ_IntType_NonPersist_Atomic_Thread_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-slower_atomic-100n,P1,BFS_CUDA_V_Data_Pull_Determ_IntType_NonPersist_Atomic_Thread_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,slower_atomic,100n,cuvein,trace-only,1,CLEAN,0,,,1.116,0.164,847.4,0,node=c52;arch=8.9;events=373
P1-BFS_CUDA_V_Data_Pull_Determ_IntType_NonPersist_Atomic_Thread_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-slower_atomic-100n,P1,BFS_CUDA_V_Data_Pull_Determ_IntType_NonPersist_Atomic_Thread_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,slower_atomic,100n,cuvein,trace-only,2,CLEAN,0,,,1.066,0.164,848.3,0,node=c52;arch=8.9;events=373
P1-BFS_CUDA_V_Data_Pull_Determ_IntType_NonPersist_Atomic_Thread_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-slower_atomic-100n,P1,BFS_CUDA_V_Data_Pull_Determ_IntType_NonPersist_Atomic_Thread_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,slower_atomic,100n,cuvein,trace-only,3,CLEAN,0,,,0.816,0.164,847.5,0,node=c52;arch=8.9;events=373
P1-BFS_CUDA_V_Data_Pull_Determ_IntType_NonPersist_CudaAtomic_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-slower_atomic-100n,P1,BFS_CUDA_V_Data_Pull_Determ_IntType_NonPersist_CudaAtomic_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,slower_atomic,100n,cuvein,engine,1,CLEAN,0,,,0.815,0.164,848.5,0,node=c52;arch=8.9;events=2790
P1-BFS_CUDA_V_Data_Pull_Determ_IntType_NonPersist_CudaAtomic_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-slower_atomic-100n,P1,BFS_CUDA_V_Data_Pull_Determ_IntType_NonPersist_CudaAtomic_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,slower_atomic,100n,cuvein,engine,2,CLEAN,0,,,1.015,0.164,848.5,0,node=c52;arch=8.9;events=2790
P1-BFS_CUDA_V_Data_Pull_Determ_IntType_NonPersist_CudaAtomic_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-slower_atomic-100n,P1,BFS_CUDA_V_Data_Pull_Determ_IntType_NonPersist_CudaAtomic_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,slower_atomic,100n,cuvein,engine,3,CLEAN,0,,,1.015,0.164,846.6,0,node=c52;arch=8.9;events=2790
P1-BFS_CUDA_V_Data_Pull_Determ_IntType_NonPersist_CudaAtomic_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-slower_atomic-100n,P1,BFS_CUDA_V_Data_Pull_Determ_IntType_NonPersist_CudaAtomic_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,slower_atomic,100n,cuvein,trace-only,1,CLEAN,0,,,0.965,0.164,848.5,0,node=c52;arch=8.9;events=2790
