id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P6-hostdevice-global_writeread_race-racy,P6,hostdevice/global_writeread_race,racy,default,cuvein,scalar-clock,1,CLEAN,0,,,28.624,5.347,3585.0,0,node=c20;arch=8.9;events=2000000;nkernels=1
P6-hostdevice-global_writeread_race-fixed,P6,hostdevice/global_writeread_race,fixed,default,cuvein,,,ERROR,,,,,,,,no-trace-collected
P6-hostdevice-global_writewrite_race-racy,P6,hostdevice/global_writewrite_race,racy,default,cuvein,vector-clock,1,CLEAN,0,,,13.193,5.297,1536.2,0,node=c20;arch=8.9;events=500000;nkernels=1
P6-hostdevice-global_writewrite_race-racy,P6,hostdevice/global_writewrite_race,racy,default,cuvein,scalar-clock,1,CLEAN,0,,,11.79,5.297,1537.3,0,node=c20;arch=8.9;events=500000;nkernels=1
P6-hostdevice-global_writewrite_race-fixed,P6,hostdevice/global_writewrite_race,fixed,default,cuvein,,,ERROR,,,,,,,,no-trace-collected
P6-intersubwarp-shared_readwrite_race-racy,P6,intersubwarp/shared_readwrite_race,racy,default,cuvein,,,ERROR,,,,,,,,no-trace-collected
P6-intersubwarp-shared_readwrite_race-fixed,P6,intersubwarp/shared_readwrite_race,fixed,default,cuvein,,,ERROR,,,,,,,,no-trace-collected
P6-intersubwarp-shared_writewrite_race-racy,P6,intersubwarp/shared_writewrite_race,racy,default,cuvein,,,ERROR,,,,,,,,no-trace-collected
P6-intersubwarp-shared_writewrite_race-fixed,P6,intersubwarp/shared_writewrite_race,fixed,default,cuvein,,,ERROR,,,,,,,,no-trace-collected
P6-interwave-global_writewrite_race-racy,P6,interwave/global_writewrite_race,racy,default,cuvein,,,ERROR,,,,,,,,no-trace-collected
P6-interwave-global_writewrite_race-fixed,P6,interwave/global_writewrite_race,fixed,default,cuvein,,,ERROR,,,,,,,,no-trace-collected
P6-memcpy-global_readwrite_race-racy,P6,memcpy/global_readwrite_race,racy,default,cuvein,,,ERROR,,,,,,,,no-trace-collected
P6-memcpy-global_readwrite_race-fixed,P6,memcpy/global_readwrite_race,fixed,default,cuvein,,,ERROR,,,,,,,,no-trace-collected
P6-memcpy-shared_readwrite_race-racy,P6,memcpy/shared_readwrite_race,racy,default,cuvein,vector-clock,1,CLEAN,0,,,1.172,0.338,852.8,0,node=c20;arch=8.9;events=12;nkernels=1
P6-memcpy-shared_readwrite_race-racy,P6,memcpy/shared_readwrite_race,racy,default,cuvein,scalar-clock,1,CLEAN,0,,,1.022,0.338,851.0,0,node=c20;arch=8.9;events=12;nkernels=1
P6-memcpy-shared_readwrite_race-fixed,P6,memcpy/shared_readwrite_race,fixed,default,cuvein,,,ERROR,,,,,,,,no-trace-collected
P6-memcpy-shared_writewrite_race-racy,P6,memcpy/shared_writewrite_race,racy,default,cuvein,,,ERROR,,,,,,,,no-trace-collected
P6-memcpy-shared_writewrite_race-fixed,P6,memcpy/shared_writewrite_race,fixed,default,cuvein,,,ERROR,,,,,,,,no-trace-collected
