id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P5-norace_interblock_lock_waw,P5,norace_interblock_lock_waw,default,default,cuvein,vector-clock,1,CLEAN,0,,,1.768,0.215,847.8,0,node=c67;arch=8.9;events=9;nkernels=1
P5-norace_interblock_lock_waw,P5,norace_interblock_lock_waw,default,default,cuvein,vector-clock,2,CLEAN,0,,,0.816,0.215,846.5,0,node=c67;arch=8.9;events=9;nkernels=1
P5-norace_interblock_lock_waw,P5,norace_interblock_lock_waw,default,default,cuvein,vector-clock,3,CLEAN,0,,,0.916,0.215,846.5,0,node=c67;arch=8.9;events=9;nkernels=1
P5-norace_interblock_lock_waw,P5,norace_interblock_lock_waw,default,default,cuvein,scalar-clock,1,CLEAN,0,,,0.966,0.215,815.7,0,node=c67;arch=8.9;events=9;nkernels=1
P5-norace_interblock_lock_waw,P5,norace_interblock_lock_waw,default,default,cuvein,scalar-clock,2,CLEAN,0,,,1.016,0.215,846.4,0,node=c67;arch=8.9;events=9;nkernels=1
P5-norace_interblock_lock_waw,P5,norace_interblock_lock_waw,default,default,cuvein,scalar-clock,3,CLEAN,0,,,1.016,0.215,846.5,0,node=c67;arch=8.9;events=9;nkernels=1
P5-norace_interwarp-block_fence-atom_hrd-indirect,P5,norace_interwarp-block_fence-atom_hrd-indirect,default,default,cuvein,vector-clock,1,CLEAN,0,,,1.668,0.215,853.2,0,node=c66;arch=8.9;events=19;nkernels=1
P5-norace_interwarp-block_fence-atom_hrd-indirect,P5,norace_interwarp-block_fence-atom_hrd-indirect,default,default,cuvein,vector-clock,2,CLEAN,0,,,0.916,0.215,849.9,0,node=c66;arch=8.9;events=19;nkernels=1
P5-norace_interwarp-block_fence-atom_hrd-indirect,P5,norace_interwarp-block_fence-atom_hrd-indirect,default,default,cuvein,vector-clock,3,CLEAN,0,,,1.016,0.215,851.8,0,node=c66;arch=8.9;events=19;nkernels=1
P5-norace_interwarp-block_fence-atom_hrd-indirect,P5,norace_interwarp-block_fence-atom_hrd-indirect,default,default,cuvein,scalar-clock,1,CLEAN,0,,,0.816,0.215,847.9,0,node=c66;arch=8.9;events=19;nkernels=1
P5-norace_interwarp-block_fence-atom_hrd-indirect,P5,norace_interwarp-block_fence-atom_hrd-indirect,default,default,cuvein,scalar-clock,2,CLEAN,0,,,1.016,0.215,851.9,0,node=c66;arch=8.9;events=19;nkernels=1
P5-norace_interwarp-block_fence-atom_hrd-indirect,P5,norace_interwarp-block_fence-atom_hrd-indirect,default,default,cuvein,scalar-clock,3,CLEAN,0,,,0.966,0.215,843.3,0,node=c66;arch=8.9;events=19;nkernels=1
P5-norace_interwarp-block_fence_hrf-indirect,P5,norace_interwarp-block_fence_hrf-indirect,default,default,cuvein,vector-clock,1,CLEAN,0,,,1.768,0.266,845.5,0,node=c37;arch=8.9;events=23;nkernels=1
P5-norace_interwarp-block_fence_hrf-indirect,P5,norace_interwarp-block_fence_hrf-indirect,default,default,cuvein,vector-clock,2,CLEAN,0,,,1.718,0.266,845.4,0,node=c37;arch=8.9;events=23;nkernels=1
P5-norace_interwarp-block_fence_hrf-indirect,P5,norace_interwarp-block_fence_hrf-indirect,default,default,cuvein,vector-clock,3,CLEAN,0,,,1.568,0.266,847.6,0,node=c37;arch=8.9;events=23;nkernels=1
P5-norace_interwarp-block_fence_hrf-indirect,P5,norace_interwarp-block_fence_hrf-indirect,default,default,cuvein,scalar-clock,1,CLEAN,0,,,1.668,0.266,845.8,0,node=c37;arch=8.9;events=23;nkernels=1
P5-norace_interwarp-block_fence_hrf-indirect,P5,norace_interwarp-block_fence_hrf-indirect,default,default,cuvein,scalar-clock,2,CLEAN,0,,,1.618,0.266,847.9,0,node=c37;arch=8.9;events=23;nkernels=1
P5-norace_interwarp-block_fence_hrf-indirect,P5,norace_interwarp-block_fence_hrf-indirect,default,default,cuvein,scalar-clock,3,CLEAN,0,,,1.718,0.266,845.3,0,node=c37;arch=8.9;events=23;nkernels=1
P5-norace_interwarp_blkatom,P5,norace_interwarp_blkatom,default,default,cuvein,vector-clock,1,CLEAN,0,,,0.866,0.165,849.0,0,node=c55;arch=8.9;events=2;nkernels=1
P5-norace_interwarp_blkatom,P5,norace_interwarp_blkatom,default,default,cuvein,vector-clock,2,CLEAN,0,,,0.715,0.165,594.2,0,node=c55;arch=8.9;events=2;nkernels=1
P5-norace_interwarp_blkatom,P5,norace_interwarp_blkatom,default,default,cuvein,vector-clock,3,CLEAN,0,,,0.766,0.165,849.9,0,node=c55;arch=8.9;events=2;nkernels=1
P5-norace_interwarp_blkatom,P5,norace_interwarp_blkatom,default,default,cuvein,scalar-clock,1,CLEAN,0,,,0.866,0.165,848.1,0,node=c55;arch=8.9;events=2;nkernels=1
P5-norace_interwarp_blkatom,P5,norace_interwarp_blkatom,default,default,cuvein,scalar-clock,2,CLEAN,0,,,0.666,0.165,847.2,0,node=c55;arch=8.9;events=2;nkernels=1
P5-norace_interwarp_blkatom,P5,norace_interwarp_blkatom,default,default,cuvein,scalar-clock,3,CLEAN,0,,,0.816,0.165,850.1,0,node=c55;arch=8.9;events=2;nkernels=1
P5-norace_interwarp_blkfence_raw,P5,norace_interwarp_blkfence_raw,default,default,cuvein,vector-clock,1,CLEAN,0,,,0.916,0.165,772.9,0,node=c56;arch=8.9;events=6;nkernels=1
P5-norace_interwarp_blkfence_raw,P5,norace_interwarp_blkfence_raw,default,default,cuvein,vector-clock,2,CLEAN,0,,,0.916,0.165,847.5,0,node=c56;arch=8.9;events=6;nkernels=1
P5-norace_interwarp_blkfence_raw,P5,norace_interwarp_blkfence_raw,default,default,cuvein,vector-clock,3,CLEAN,0,,,0.715,0.165,600.4,0,node=c56;arch=8.9;events=6;nkernels=1
P5-norace_interwarp_blkfence_raw,P5,norace_interwarp_blkfence_raw,default,default,cuvein,scalar-clock,1,CLEAN,0,,,0.665,0.165,848.2,0,node=c56;arch=8.9;events=6;nkernels=1
P5-norace_interwarp_blkfence_raw,P5,norace_interwarp_blkfence_raw,default,default,cuvein,scalar-clock,2,CLEAN,0,,,0.715,0.165,672.2,0,node=c56;arch=8.9;events=6;nkernels=1
P5-norace_interwarp_blkfence_raw,P5,norace_interwarp_blkfence_raw,default,default,cuvein,scalar-clock,3,CLEAN,0,,,0.715,0.165,803.4,0,node=c56;arch=8.9;events=6;nkernels=1
P5-norace_interwarp_blklock_waw,P5,norace_interwarp_blklock_waw,default,default,cuvein,vector-clock,1,CLEAN,0,,,0.716,0.165,621.1,0,node=c51;arch=8.9;events=7;nkernels=1
P5-norace_interwarp_blklock_waw,P5,norace_interwarp_blklock_waw,default,default,cuvein,vector-clock,2,CLEAN,0,,,0.765,0.165,846.2,0,node=c51;arch=8.9;events=7;nkernels=1
P5-norace_interwarp_blklock_waw,P5,norace_interwarp_blklock_waw,default,default,cuvein,vector-clock,3,CLEAN,0,,,0.765,0.165,846.6,0,node=c51;arch=8.9;events=7;nkernels=1
P5-norace_interwarp_blklock_waw,P5,norace_interwarp_blklock_waw,default,default,cuvein,scalar-clock,1,CLEAN,0,,,0.815,0.165,731.1,0,node=c51;arch=8.9;events=7;nkernels=1
P5-norace_interwarp_blklock_waw,P5,norace_interwarp_blklock_waw,default,default,cuvein,scalar-clock,2,CLEAN,0,,,0.765,0.165,845.6,0,node=c51;arch=8.9;events=7;nkernels=1
P5-norace_interwarp_blklock_waw,P5,norace_interwarp_blklock_waw,default,default,cuvein,scalar-clock,3,CLEAN,0,,,0.715,0.165,634.9,0,node=c51;arch=8.9;events=7;nkernels=1
P5-norace_interwarp_dev-blkatom,P5,norace_interwarp_dev-blkatom,default,default,cuvein,vector-clock,1,CLEAN,0,,,0.766,0.165,848.9,0,node=c52;arch=8.9;events=2;nkernels=1
P5-norace_interwarp_dev-blkatom,P5,norace_interwarp_dev-blkatom,default,default,cuvein,vector-clock,2,CLEAN,0,,,0.665,0.165,845.4,0,node=c52;arch=8.9;events=2;nkernels=1
P5-norace_interwarp_dev-blkatom,P5,norace_interwarp_dev-blkatom,default,default,cuvein,vector-clock,3,CLEAN,0,,,0.715,0.165,598.6,0,node=c52;arch=8.9;events=2;nkernels=1
P5-norace_interwarp_dev-blkatom,P5,norace_interwarp_dev-blkatom,default,default,cuvein,scalar-clock,1,CLEAN,0,,,0.966,0.165,848.0,0,node=c52;arch=8.9;events=2;nkernels=1
P5-norace_interwarp_dev-blkatom,P5,norace_interwarp_dev-blkatom,default,default,cuvein,scalar-clock,2,CLEAN,0,,,0.865,0.165,848.0,0,node=c52;arch=8.9;events=2;nkernels=1
P5-norace_interwarp_dev-blkatom,P5,norace_interwarp_dev-blkatom,default,default,cuvein,scalar-clock,3,CLEAN,0,,,0.715,0.165,847.3,0,node=c52;arch=8.9;events=2;nkernels=1
P5-norace_interwarp_dev-blklock_waw,P5,norace_interwarp_dev-blklock_waw,default,default,cuvein,vector-clock,1,CLEAN,0,,,1.016,0.165,792.2,0,node=c53;arch=8.9;events=7;nkernels=1
P5-norace_interwarp_dev-blklock_waw,P5,norace_interwarp_dev-blklock_waw,default,default,cuvein,vector-clock,2,CLEAN,0,,,0.665,0.165,847.1,0,node=c53;arch=8.9;events=7;nkernels=1
P5-norace_interwarp_dev-blklock_waw,P5,norace_interwarp_dev-blklock_waw,default,default,cuvein,vector-clock,3,CLEAN,0,,,0.715,0.165,809.3,0,node=c53;arch=8.9;events=7;nkernels=1
P5-norace_interwarp_dev-blklock_waw,P5,norace_interwarp_dev-blklock_waw,default,default,cuvein,scalar-clock,1,CLEAN,0,,,0.665,0.165,847.5,0,node=c53;arch=8.9;events=7;nkernels=1
P5-norace_interwarp_dev-blklock_waw,P5,norace_interwarp_dev-blklock_waw,default,default,cuvein,scalar-clock,2,CLEAN,0,,,0.866,0.165,848.2,0,node=c53;arch=8.9;events=7;nkernels=1
P5-norace_interwarp_dev-blklock_waw,P5,norace_interwarp_dev-blklock_waw,default,default,cuvein,scalar-clock,3,CLEAN,0,,,0.916,0.165,658.2,0,node=c53;arch=8.9;events=7;nkernels=1
P5-norace_interwarp_fence_raw,P5,norace_interwarp_fence_raw,default,default,cuvein,vector-clock,1,CLEAN,0,,,1.066,0.215,846.6,0,node=c0;arch=8.9;events=6;nkernels=1
P5-norace_interwarp_fence_raw,P5,norace_interwarp_fence_raw,default,default,cuvein,vector-clock,2,CLEAN,0,,,0.816,0.215,759.9,0,node=c0;arch=8.9;events=6;nkernels=1
P5-norace_interwarp_fence_raw,P5,norace_interwarp_fence_raw,default,default,cuvein,vector-clock,3,CLEAN,0,,,0.716,0.215,807.1,0,node=c0;arch=8.9;events=6;nkernels=1
P5-norace_interwarp_fence_raw,P5,norace_interwarp_fence_raw,default,default,cuvein,scalar-clock,1,CLEAN,0,,,0.765,0.215,593.7,0,node=c0;arch=8.9;events=6;nkernels=1
P5-norace_interwarp_fence_raw,P5,norace_interwarp_fence_raw,default,default,cuvein,scalar-clock,2,CLEAN,0,,,0.666,0.215,844.6,0,node=c0;arch=8.9;events=6;nkernels=1
P5-norace_interwarp_fence_raw,P5,norace_interwarp_fence_raw,default,default,cuvein,scalar-clock,3,CLEAN,0,,,0.715,0.215,726.4,0,node=c0;arch=8.9;events=6;nkernels=1
P5-norace_intrawarp_none-blkatom,P5,norace_intrawarp_none-blkatom,default,default,cuvein,vector-clock,1,CLEAN,0,,,0.816,0.165,844.4,0,node=c1;arch=8.9;events=2;nkernels=1
P5-norace_intrawarp_none-blkatom,P5,norace_intrawarp_none-blkatom,default,default,cuvein,vector-clock,2,CLEAN,0,,,0.665,0.165,844.8,0,node=c1;arch=8.9;events=2;nkernels=1
P5-norace_intrawarp_none-blkatom,P5,norace_intrawarp_none-blkatom,default,default,cuvein,vector-clock,3,CLEAN,0,,,0.916,0.165,845.8,0,node=c1;arch=8.9;events=2;nkernels=1
P5-norace_intrawarp_none-blkatom,P5,norace_intrawarp_none-blkatom,default,default,cuvein,scalar-clock,1,CLEAN,0,,,1.016,0.165,844.5,0,node=c1;arch=8.9;events=2;nkernels=1
P5-norace_intrawarp_none-blkatom,P5,norace_intrawarp_none-blkatom,default,default,cuvein,scalar-clock,2,CLEAN,0,,,1.066,0.165,800.5,0,node=c1;arch=8.9;events=2;nkernels=1
P5-norace_intrawarp_none-blkatom,P5,norace_intrawarp_none-blkatom,default,default,cuvein,scalar-clock,3,CLEAN,0,,,0.916,0.165,844.0,0,node=c1;arch=8.9;events=2;nkernels=1
P5-norace_intrawarp_none-blklock-no-tf_waw,P5,norace_intrawarp_none-blklock-no-tf_waw,default,default,cuvein,vector-clock,1,CLEAN,0,,,0.866,0.215,844.7,0,node=c2;arch=8.9;events=4;nkernels=1
P5-norace_intrawarp_none-blklock-no-tf_waw,P5,norace_intrawarp_none-blklock-no-tf_waw,default,default,cuvein,vector-clock,2,CLEAN,0,,,0.916,0.215,844.9,0,node=c2;arch=8.9;events=4;nkernels=1
P5-norace_intrawarp_none-blklock-no-tf_waw,P5,norace_intrawarp_none-blklock-no-tf_waw,default,default,cuvein,vector-clock,3,CLEAN,0,,,0.866,0.215,844.5,0,node=c2;arch=8.9;events=4;nkernels=1
P5-norace_intrawarp_none-blklock-no-tf_waw,P5,norace_intrawarp_none-blklock-no-tf_waw,default,default,cuvein,scalar-clock,1,CLEAN,0,,,0.815,0.215,672.8,0,node=c2;arch=8.9;events=4;nkernels=1
P5-norace_intrawarp_none-blklock-no-tf_waw,P5,norace_intrawarp_none-blklock-no-tf_waw,default,default,cuvein,scalar-clock,2,CLEAN,0,,,0.866,0.215,636.9,0,node=c2;arch=8.9;events=4;nkernels=1
P5-norace_intrawarp_none-blklock-no-tf_waw,P5,norace_intrawarp_none-blklock-no-tf_waw,default,default,cuvein,scalar-clock,3,CLEAN,0,,,0.815,0.215,845.0,0,node=c2;arch=8.9;events=4;nkernels=1
P5-norace_intrawarp_none-blklock_waw,P5,norace_intrawarp_none-blklock_waw,default,default,cuvein,vector-clock,1,CLEAN,0,,,0.666,0.215,844.7,0,node=c3;arch=8.9;events=4;nkernels=1
P5-norace_intrawarp_none-blklock_waw,P5,norace_intrawarp_none-blklock_waw,default,default,cuvein,vector-clock,2,CLEAN,0,,,0.866,0.215,843.9,0,node=c3;arch=8.9;events=4;nkernels=1
P5-norace_intrawarp_none-blklock_waw,P5,norace_intrawarp_none-blklock_waw,default,default,cuvein,vector-clock,3,CLEAN,0,,,0.816,0.215,844.3,0,node=c3;arch=8.9;events=4;nkernels=1
P5-norace_intrawarp_none-blklock_waw,P5,norace_intrawarp_none-blklock_waw,default,default,cuvein,scalar-clock,1,CLEAN,0,,,0.765,0.215,845.9,0,node=c3;arch=8.9;events=4;nkernels=1
P5-norace_intrawarp_none-blklock_waw,P5,norace_intrawarp_none-blklock_waw,default,default,cuvein,scalar-clock,2,CLEAN,0,,,0.966,0.215,591.3,0,node=c3;arch=8.9;events=4;nkernels=1
P5-norace_intrawarp_none-blklock_waw,P5,norace_intrawarp_none-blklock_waw,default,default,cuvein,scalar-clock,3,CLEAN,0,,,0.966,0.215,846.6,0,node=c3;arch=8.9;events=4;nkernels=1
P5-race_interblock_blkatom,P5,race_interblock_blkatom,default,default,cuvein,vector-clock,1,RACE,1,shared:0x80-0xb0:WAW,sm_60_atomic_functions.hpp:396,1.016,0.215,848.5,0,node=c60;arch=8.9;events=2;nkernels=1
P5-race_interblock_blkatom,P5,race_interblock_blkatom,default,default,cuvein,vector-clock,2,RACE,1,shared:0x80-0xb0:WAW,sm_60_atomic_functions.hpp:396,0.866,0.215,823.1,0,node=c60;arch=8.9;events=2;nkernels=1
P5-race_interblock_blkatom,P5,race_interblock_blkatom,default,default,cuvein,vector-clock,3,RACE,1,shared:0x80-0xb0:WAW,sm_60_atomic_functions.hpp:396,0.966,0.215,843.8,0,node=c60;arch=8.9;events=2;nkernels=1
P5-race_interblock_blkatom,P5,race_interblock_blkatom,default,default,cuvein,scalar-clock,1,RACE,1,shared:0x80-0xb0:WAW,sm_60_atomic_functions.hpp:396,0.866,0.215,724.7,0,node=c60;arch=8.9;events=2;nkernels=1
P5-race_interblock_blkatom,P5,race_interblock_blkatom,default,default,cuvein,scalar-clock,2,RACE,1,shared:0x80-0xb0:WAW,sm_60_atomic_functions.hpp:396,1.067,0.215,845.8,0,node=c60;arch=8.9;events=2;nkernels=1
P5-race_interblock_blkatom,P5,race_interblock_blkatom,default,default,cuvein,scalar-clock,3,RACE,1,shared:0x80-0xb0:WAW,sm_60_atomic_functions.hpp:396,0.967,0.215,845.8,0,node=c60;arch=8.9;events=2;nkernels=1
P5-race_interblock_blkfence_raw,P5,race_interblock_blkfence_raw,default,default,cuvein,vector-clock,1,RACE,1,global:0xf0-0x170:RAW,race_interblock_blkfence_raw.cu:25;race_interblock_blkfence_raw.cu:32,1.016,0.215,846.4,0,node=c61;arch=8.9;events=6;nkernels=1
P5-race_interblock_blkfence_raw,P5,race_interblock_blkfence_raw,default,default,cuvein,vector-clock,2,RACE,1,global:0xf0-0x170:RAW,race_interblock_blkfence_raw.cu:25;race_interblock_blkfence_raw.cu:32,0.916,0.215,846.5,0,node=c61;arch=8.9;events=6;nkernels=1
P5-race_interblock_blkfence_raw,P5,race_interblock_blkfence_raw,default,default,cuvein,vector-clock,3,RACE,1,global:0xf0-0x170:RAW,race_interblock_blkfence_raw.cu:25;race_interblock_blkfence_raw.cu:32,1.016,0.215,844.4,0,node=c61;arch=8.9;events=6;nkernels=1
P5-race_interblock_blkfence_raw,P5,race_interblock_blkfence_raw,default,default,cuvein,scalar-clock,1,RACE,1,global:0xf0-0x170:RAW,race_interblock_blkfence_raw.cu:25;race_interblock_blkfence_raw.cu:32,0.966,0.215,847.6,0,node=c61;arch=8.9;events=6;nkernels=1
P5-race_interblock_blkfence_raw,P5,race_interblock_blkfence_raw,default,default,cuvein,scalar-clock,2,RACE,1,global:0xf0-0x170:RAW,race_interblock_blkfence_raw.cu:25;race_interblock_blkfence_raw.cu:32,1.066,0.215,713.5,0,node=c61;arch=8.9;events=6;nkernels=1
P5-race_interblock_blkfence_raw,P5,race_interblock_blkfence_raw,default,default,cuvein,scalar-clock,3,RACE,1,global:0xf0-0x170:RAW,race_interblock_blkfence_raw.cu:25;race_interblock_blkfence_raw.cu:32,1.217,0.215,846.3,0,node=c61;arch=8.9;events=6;nkernels=1
P5-race_interblock_blklock_waw,P5,race_interblock_blklock_waw,default,default,cuvein,vector-clock,1,RACE,3,shared:0xb0-0x1d0:WAW global:0x130-0x240:WAW shared:0x150-0x1d0:WAW,race_interblock_blklock_waw.cu:27;race_interblock_blklock_waw.cu:35;sm_60_atomic_functions.hpp:384;sm_60_atomic_functions.hpp:552,0.966,0.215,779.9,0,node=c62;arch=8.9;events=8;nkernels=1
P5-race_interblock_blklock_waw,P5,race_interblock_blklock_waw,default,default,cuvein,vector-clock,2,RACE,3,shared:0xb0-0x1d0:WAW global:0x130-0x240:WAW shared:0x150-0x1d0:WAW,race_interblock_blklock_waw.cu:27;race_interblock_blklock_waw.cu:35;sm_60_atomic_functions.hpp:384;sm_60_atomic_functions.hpp:552,1.016,0.215,846.3,0,node=c62;arch=8.9;events=8;nkernels=1
P5-race_interblock_blklock_waw,P5,race_interblock_blklock_waw,default,default,cuvein,vector-clock,3,RACE,3,shared:0xb0-0x1d0:WAW global:0x130-0x240:WAW shared:0x150-0x1d0:WAW,race_interblock_blklock_waw.cu:27;race_interblock_blklock_waw.cu:35;sm_60_atomic_functions.hpp:384;sm_60_atomic_functions.hpp:552,0.766,0.215,846.3,0,node=c62;arch=8.9;events=8;nkernels=1
P5-race_interblock_blklock_waw,P5,race_interblock_blklock_waw,default,default,cuvein,scalar-clock,1,RACE,3,shared:0xb0-0x1d0:WAW global:0x130-0x240:WAW shared:0x150-0x1d0:WAW,race_interblock_blklock_waw.cu:27;race_interblock_blklock_waw.cu:35;sm_60_atomic_functions.hpp:384;sm_60_atomic_functions.hpp:552,0.966,0.215,760.1,0,node=c62;arch=8.9;events=8;nkernels=1
P5-race_interblock_blklock_waw,P5,race_interblock_blklock_waw,default,default,cuvein,scalar-clock,2,RACE,3,shared:0xb0-0x1d0:WAW global:0x130-0x240:WAW shared:0x150-0x1d0:WAW,race_interblock_blklock_waw.cu:27;race_interblock_blklock_waw.cu:35;sm_60_atomic_functions.hpp:384;sm_60_atomic_functions.hpp:552,0.966,0.215,714.3,0,node=c62;arch=8.9;events=8;nkernels=1
P5-race_interblock_blklock_waw,P5,race_interblock_blklock_waw,default,default,cuvein,scalar-clock,3,RACE,3,shared:0xb0-0x1d0:WAW global:0x130-0x240:WAW shared:0x150-0x1d0:WAW,race_interblock_blklock_waw.cu:27;race_interblock_blklock_waw.cu:35;sm_60_atomic_functions.hpp:384;sm_60_atomic_functions.hpp:552,0.966,0.215,845.7,0,node=c62;arch=8.9;events=8;nkernels=1
P5-race_interblock_fence_rtraw,P5,race_interblock_fence_rtraw,default,default,cuvein,vector-clock,1,RACE,1,global:0x100-0x1f0:WAR,race_interblock_fence_rtraw.cu:30;race_interblock_fence_rtraw.cu:36,1.618,0.215,757.3,0,node=c63;arch=8.9;events=10;nkernels=1
P5-race_interblock_fence_rtraw,P5,race_interblock_fence_rtraw,default,default,cuvein,vector-clock,2,RACE,1,global:0x100-0x1f0:WAR,race_interblock_fence_rtraw.cu:30;race_interblock_fence_rtraw.cu:36,1.467,0.215,844.7,0,node=c63;arch=8.9;events=10;nkernels=1
P5-race_interblock_fence_rtraw,P5,race_interblock_fence_rtraw,default,default,cuvein,vector-clock,3,RACE,1,global:0x100-0x1f0:WAR,race_interblock_fence_rtraw.cu:30;race_interblock_fence_rtraw.cu:36,1.116,0.215,846.4,0,node=c63;arch=8.9;events=10;nkernels=1
P5-race_interblock_fence_rtraw,P5,race_interblock_fence_rtraw,default,default,cuvein,scalar-clock,1,RACE,1,global:0x100-0x1f0:WAR,race_interblock_fence_rtraw.cu:30;race_interblock_fence_rtraw.cu:36,1.066,0.215,746.7,0,node=c63;arch=8.9;events=10;nkernels=1
P5-race_interblock_fence_rtraw,P5,race_interblock_fence_rtraw,default,default,cuvein,scalar-clock,2,RACE,1,global:0x100-0x1f0:WAR,race_interblock_fence_rtraw.cu:30;race_interblock_fence_rtraw.cu:36,1.267,0.215,844.2,0,node=c63;arch=8.9;events=10;nkernels=1
P5-race_interblock_fence_rtraw,P5,race_interblock_fence_rtraw,default,default,cuvein,scalar-clock,3,RACE,1,global:0x100-0x1f0:WAR,race_interblock_fence_rtraw.cu:30;race_interblock_fence_rtraw.cu:36,1.818,0.215,713.8,0,node=c63;arch=8.9;events=10;nkernels=1
P5-race_interblock_lock-blkfence_waw,P5,race_interblock_lock-blkfence_waw,default,default,cuvein,vector-clock,1,RACE,1,global:0x150-0x280:WAW,race_interblock_lock-blkfence_waw.cu:25;race_interblock_lock-blkfence_waw.cu:33,0.917,0.215,844.8,0,node=c64;arch=8.9;events=9;nkernels=1
P5-race_interblock_lock-blkfence_waw,P5,race_interblock_lock-blkfence_waw,default,default,cuvein,vector-clock,2,RACE,1,global:0x150-0x280:WAW,race_interblock_lock-blkfence_waw.cu:25;race_interblock_lock-blkfence_waw.cu:33,0.866,0.215,824.8,0,node=c64;arch=8.9;events=9;nkernels=1
P5-race_interblock_lock-blkfence_waw,P5,race_interblock_lock-blkfence_waw,default,default,cuvein,vector-clock,3,RACE,1,global:0x150-0x280:WAW,race_interblock_lock-blkfence_waw.cu:25;race_interblock_lock-blkfence_waw.cu:33,0.866,0.215,807.2,0,node=c64;arch=8.9;events=9;nkernels=1
P5-race_interblock_lock-blkfence_waw,P5,race_interblock_lock-blkfence_waw,default,default,cuvein,scalar-clock,1,RACE,1,global:0x150-0x280:WAW,race_interblock_lock-blkfence_waw.cu:25;race_interblock_lock-blkfence_waw.cu:33,0.967,0.215,846.8,0,node=c64;arch=8.9;events=9;nkernels=1
P5-race_interblock_lock-blkfence_waw,P5,race_interblock_lock-blkfence_waw,default,default,cuvein,scalar-clock,2,RACE,1,global:0x150-0x280:WAW,race_interblock_lock-blkfence_waw.cu:25;race_interblock_lock-blkfence_waw.cu:33,0.916,0.215,846.8,0,node=c64;arch=8.9;events=9;nkernels=1
P5-race_interblock_lock-blkfence_waw,P5,race_interblock_lock-blkfence_waw,default,default,cuvein,scalar-clock,3,RACE,1,global:0x150-0x280:WAW,race_interblock_lock-blkfence_waw.cu:25;race_interblock_lock-blkfence_waw.cu:33,0.766,0.215,844.8,0,node=c64;arch=8.9;events=9;nkernels=1
P5-race_interblock_lock-no-stf_waw,P5,race_interblock_lock-no-stf_waw,default,default,cuvein,vector-clock,1,RACE,1,global:0x150-0x270:WAW,race_interblock_lock-no-stf_waw.cu:25;race_interblock_lock-no-stf_waw.cu:33,1.267,0.215,846.7,0,node=c65;arch=8.9;events=9;nkernels=1
P5-race_interblock_lock-no-stf_waw,P5,race_interblock_lock-no-stf_waw,default,default,cuvein,vector-clock,2,RACE,1,global:0x150-0x270:WAW,race_interblock_lock-no-stf_waw.cu:25;race_interblock_lock-no-stf_waw.cu:33,1.968,0.215,847.3,0,node=c65;arch=8.9;events=9;nkernels=1
