id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
HiRace-conditional_vertex_neighbors_block,P2,conditional_vertex_neighbors_block,hirace-instrumented,200n,hirace,,,CLEAN,0,,,0.194,,,,wrapped_arrays=data1;data2;atomic_wrappers=via-HiRaceDataWrap(recorded-from-src)
HiRace-conditional_vertex_neighbors_warp,P2,conditional_vertex_neighbors_warp,hirace-instrumented,100n,hirace,,,CLEAN,0,,,0.194,,,,wrapped_arrays=data1;data2;atomic_wrappers=via-HiRaceDataWrap(recorded-from-src)
HiRace-conditional_vertex_neighbors_warp,P2,conditional_vertex_neighbors_warp,hirace-instrumented,200n,hirace,,,CLEAN,0,,,0.193,,,,wrapped_arrays=data1;data2;atomic_wrappers=via-HiRaceDataWrap(recorded-from-src)
HiRace-path_compression,P2,path_compression,hirace-instrumented,100n,hirace,,,CLEAN,0,,,0.193,,,,wrapped_arrays=data1;data2;atomic_wrappers=via-HiRaceDataWrap(recorded-from-src)
HiRace-path_compression,P2,path_compression,hirace-instrumented,200n,hirace,,,CLEAN,0,,,0.198,,,,wrapped_arrays=data1;data2;atomic_wrappers=via-HiRaceDataWrap(recorded-from-src)
HiRace-populate_worklist_neighbor,P2,populate_worklist_neighbor,hirace-instrumented,100n,hirace,,,CLEAN,0,,,0.198,,,,wrapped_arrays=data1;data2;atomic_wrappers=via-HiRaceDataWrap(recorded-from-src)
HiRace-populate_worklist_neighbor,P2,populate_worklist_neighbor,hirace-instrumented,200n,hirace,,,CLEAN,0,,,0.194,,,,wrapped_arrays=data1;data2;atomic_wrappers=via-HiRaceDataWrap(recorded-from-src)
HiRace-populate_worklist_neighbors,P2,populate_worklist_neighbors,hirace-instrumented,100n,hirace,,,CLEAN,0,,,0.201,,,,wrapped_arrays=data1;data2;atomic_wrappers=via-HiRaceDataWrap(recorded-from-src)
HiRace-populate_worklist_neighbors,P2,populate_worklist_neighbors,hirace-instrumented,200n,hirace,,,CLEAN,0,,,0.197,,,,wrapped_arrays=data1;data2;atomic_wrappers=via-HiRaceDataWrap(recorded-from-src)
HiRace-populate_worklist_neighbors_block,P2,populate_worklist_neighbors_block,hirace-instrumented,100n,hirace,,,CLEAN,0,,,0.194,,,,wrapped_arrays=data1;data2;atomic_wrappers=via-HiRaceDataWrap(recorded-from-src)
HiRace-populate_worklist_neighbors_block,P2,populate_worklist_neighbors_block,hirace-instrumented,200n,hirace,,,CLEAN,0,,,0.2,,,,wrapped_arrays=data1;data2;atomic_wrappers=via-HiRaceDataWrap(recorded-from-src)
HiRace-populate_worklist_neighbors_warp,P2,populate_worklist_neighbors_warp,hirace-instrumented,100n,hirace,,,CLEAN,0,,,0.2,,,,wrapped_arrays=data1;data2;atomic_wrappers=via-HiRaceDataWrap(recorded-from-src)
HiRace-populate_worklist_neighbors_warp,P2,populate_worklist_neighbors_warp,hirace-instrumented,200n,hirace,,,CLEAN,0,,,0.197,,,,wrapped_arrays=data1;data2;atomic_wrappers=via-HiRaceDataWrap(recorded-from-src)
HiRace-pull_node_neighbor,P2,pull_node_neighbor,hirace-instrumented,100n,hirace,,,CLEAN,0,,,0.195,,,,wrapped_arrays=data1;data2;atomic_wrappers=via-HiRaceDataWrap(recorded-from-src)
HiRace-pull_node_neighbor,P2,pull_node_neighbor,hirace-instrumented,200n,hirace,,,CLEAN,0,,,0.198,,,,wrapped_arrays=data1;data2;atomic_wrappers=via-HiRaceDataWrap(recorded-from-src)
HiRace-pull_node_neighbors,P2,pull_node_neighbors,hirace-instrumented,100n,hirace,,,CLEAN,0,,,0.197,,,,wrapped_arrays=data1;data2;atomic_wrappers=via-HiRaceDataWrap(recorded-from-src)
HiRace-pull_node_neighbors,P2,pull_node_neighbors,hirace-instrumented,200n,hirace,,,CLEAN,0,,,0.198,,,,wrapped_arrays=data1;data2;atomic_wrappers=via-HiRaceDataWrap(recorded-from-src)
HiRace-pull_node_neighbors_block,P2,pull_node_neighbors_block,hirace-instrumented,100n,hirace,,,CLEAN,0,,,0.199,,,,wrapped_arrays=data1;data2;s_carry;atomic_wrappers=via-HiRaceDataWrap(recorded-from-src)
HiRace-pull_node_neighbors_block,P2,pull_node_neighbors_block,hirace-instrumented,200n,hirace,,,CLEAN,0,,,0.196,,,,wrapped_arrays=data1;data2;s_carry;atomic_wrappers=via-HiRaceDataWrap(recorded-from-src)
HiRace-pull_node_neighbors_warp,P2,pull_node_neighbors_warp,hirace-instrumented,100n,hirace,,,CLEAN,0,,,0.197,,,,wrapped_arrays=data1;data2;atomic_wrappers=via-HiRaceDataWrap(recorded-from-src)
HiRace-pull_node_neighbors_warp,P2,pull_node_neighbors_warp,hirace-instrumented,200n,hirace,,,CLEAN,0,,,0.193,,,,wrapped_arrays=data1;data2;atomic_wrappers=via-HiRaceDataWrap(recorded-from-src)
HiRace-push_node_neighbor,P2,push_node_neighbor,hirace-instrumented,100n,hirace,,,CLEAN,0,,,0.193,,,,wrapped_arrays=data1;data2;atomic_wrappers=via-HiRaceDataWrap(recorded-from-src)
HiRace-push_node_neighbor,P2,push_node_neighbor,hirace-instrumented,200n,hirace,,,CLEAN,0,,,0.195,,,,wrapped_arrays=data1;data2;atomic_wrappers=via-HiRaceDataWrap(recorded-from-src)
HiRace-push_node_neighbors,P2,push_node_neighbors,hirace-instrumented,100n,hirace,,,CLEAN,0,,,0.193,,,,wrapped_arrays=data1;data2;atomic_wrappers=via-HiRaceDataWrap(recorded-from-src)
HiRace-push_node_neighbors,P2,push_node_neighbors,hirace-instrumented,200n,hirace,,,CLEAN,0,,,0.197,,,,wrapped_arrays=data1;data2;atomic_wrappers=via-HiRaceDataWrap(recorded-from-src)
HiRace-push_node_neighbors_block,P2,push_node_neighbors_block,hirace-instrumented,100n,hirace,,,CLEAN,0,,,0.194,,,,wrapped_arrays=data1;data2;atomic_wrappers=via-HiRaceDataWrap(recorded-from-src)
HiRace-push_node_neighbors_block,P2,push_node_neighbors_block,hirace-instrumented,200n,hirace,,,CLEAN,0,,,0.199,,,,wrapped_arrays=data1;data2;atomic_wrappers=via-HiRaceDataWrap(recorded-from-src)
HiRace-push_node_neighbors_warp,P2,push_node_neighbors_warp,hirace-instrumented,100n,hirace,,,CLEAN,0,,,0.197,,,,wrapped_arrays=data1;data2;atomic_wrappers=via-HiRaceDataWrap(recorded-from-src)
HiRace-push_node_neighbors_warp,P2,push_node_neighbors_warp,hirace-instrumented,200n,hirace,,,CLEAN,0,,,0.199,,,,wrapped_arrays=data1;data2;atomic_wrappers=via-HiRaceDataWrap(recorded-from-src)
