id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P8-conditional_vertex_neighbors_atomicBug_break,P8,conditional_vertex_neighbors_atomicBug_break,default,DAG-100n,cuvein,trace-only,2,RACE,2,global:0x1a0-0x1c0:RAW global:0x1c0-0x1c0:WAW,conditional_vertex_neighbors_atomicBug_break.cu:52,1.568,0.265,780.0,127,node=c77;arch=8.9;events=27
P8-conditional_vertex_neighbors_atomicBug_break,P8,conditional_vertex_neighbors_atomicBug_break,default,DAG-100n,cuvein,trace-only,3,RACE,2,global:0x1a0-0x1c0:RAW global:0x1c0-0x1c0:WAW,conditional_vertex_neighbors_atomicBug_break.cu:52,1.267,0.265,781.6,127,node=c77;arch=8.9;events=27
P8-path_compression_raceBug_persistent,P8,path_compression_raceBug_persistent,default,DAG-100n,cuvein,engine,1,RACE,1,global:0x140-0x1b0:RAW,path_compression_raceBug_persistent.cu:50;path_compression_raceBug_persistent.cu:55,1.167,0.265,829.4,127,node=c77;arch=8.9;events=20
P8-path_compression_raceBug_persistent,P8,path_compression_raceBug_persistent,default,DAG-100n,cuvein,engine,2,RACE,1,global:0x140-0x1b0:RAW,path_compression_raceBug_persistent.cu:50;path_compression_raceBug_persistent.cu:55,1.067,0.265,829.6,127,node=c77;arch=8.9;events=20
P8-path_compression_raceBug_persistent,P8,path_compression_raceBug_persistent,default,DAG-100n,cuvein,engine,3,RACE,1,global:0x140-0x1b0:RAW,path_compression_raceBug_persistent.cu:50;path_compression_raceBug_persistent.cu:55,1.067,0.265,783.5,127,node=c77;arch=8.9;events=20
P8-path_compression_raceBug_persistent,P8,path_compression_raceBug_persistent,default,DAG-100n,cuvein,trace-only,1,RACE,1,global:0x140-0x1b0:RAW,path_compression_raceBug_persistent.cu:50;path_compression_raceBug_persistent.cu:55,1.318,0.265,829.4,127,node=c77;arch=8.9;events=20
P8-path_compression_raceBug_persistent,P8,path_compression_raceBug_persistent,default,DAG-100n,cuvein,trace-only,2,RACE,1,global:0x140-0x1b0:RAW,path_compression_raceBug_persistent.cu:50;path_compression_raceBug_persistent.cu:55,1.117,0.265,823.2,127,node=c77;arch=8.9;events=20
P8-path_compression_raceBug_persistent,P8,path_compression_raceBug_persistent,default,DAG-100n,cuvein,trace-only,3,RACE,1,global:0x140-0x1b0:RAW,path_compression_raceBug_persistent.cu:50;path_compression_raceBug_persistent.cu:55,1.468,0.265,835.1,127,node=c77;arch=8.9;events=20
P8-populate_worklist_neighbors_block_persistent_atomicBug,P8,populate_worklist_neighbors_block_persistent_atomicBug,default,DAG-100n,cuvein,engine,1,RACE,3,global:0x170-0x1a0:RAW global:0x1a0-0x1a0:WAW global:0x1b0-0x1b0:WAW,populate_worklist_neighbors_block_persistent_atomicBug.cu:51;populate_worklist_neighbors_block_persistent_atomicBug.cu:52,1.317,0.265,844.8,127,node=c77;arch=8.9;events=1757
P8-populate_worklist_neighbors_block_persistent_atomicBug,P8,populate_worklist_neighbors_block_persistent_atomicBug,default,DAG-100n,cuvein,engine,2,RACE,3,global:0x170-0x1a0:RAW global:0x1a0-0x1a0:WAW global:0x1b0-0x1b0:WAW,populate_worklist_neighbors_block_persistent_atomicBug.cu:51;populate_worklist_neighbors_block_persistent_atomicBug.cu:52,1.067,0.265,833.7,127,node=c77;arch=8.9;events=1757
P8-populate_worklist_neighbors_block_persistent_atomicBug,P8,populate_worklist_neighbors_block_persistent_atomicBug,default,DAG-100n,cuvein,engine,3,RACE,3,global:0x170-0x1a0:RAW global:0x1a0-0x1a0:WAW global:0x1b0-0x1b0:WAW,populate_worklist_neighbors_block_persistent_atomicBug.cu:51;populate_worklist_neighbors_block_persistent_atomicBug.cu:52,1.468,0.265,844.9,127,node=c77;arch=8.9;events=1757
P8-populate_worklist_neighbors_block_persistent_atomicBug,P8,populate_worklist_neighbors_block_persistent_atomicBug,default,DAG-100n,cuvein,trace-only,1,RACE,3,global:0x170-0x1a0:RAW global:0x1a0-0x1a0:WAW global:0x1b0-0x1b0:WAW,populate_worklist_neighbors_block_persistent_atomicBug.cu:51;populate_worklist_neighbors_block_persistent_atomicBug.cu:52,1.217,0.265,844.9,127,node=c77;arch=8.9;events=1757
P8-populate_worklist_neighbors_block_persistent_atomicBug,P8,populate_worklist_neighbors_block_persistent_atomicBug,default,DAG-100n,cuvein,trace-only,2,RACE,3,global:0x170-0x1a0:RAW global:0x1a0-0x1a0:WAW global:0x1b0-0x1b0:WAW,populate_worklist_neighbors_block_persistent_atomicBug.cu:51;populate_worklist_neighbors_block_persistent_atomicBug.cu:52,1.317,0.265,849.5,127,node=c77;arch=8.9;events=1757
P8-populate_worklist_neighbors_block_persistent_atomicBug,P8,populate_worklist_neighbors_block_persistent_atomicBug,default,DAG-100n,cuvein,trace-only,3,RACE,3,global:0x170-0x1a0:RAW global:0x1a0-0x1a0:WAW global:0x1b0-0x1b0:WAW,populate_worklist_neighbors_block_persistent_atomicBug.cu:51;populate_worklist_neighbors_block_persistent_atomicBug.cu:52,1.768,0.265,846.9,127,node=c77;arch=8.9;events=1757
P8-pull_node_neighbors_block_persistent_cond_syncBug,P8,pull_node_neighbors_block_persistent_cond_syncBug,default,DAG-100n,cuvein,engine,1,RACE,2,shared:0x240-0x2d0:WAR shared:0x2d0-0x2f0:RAW,pull_node_neighbors_block_persistent_cond_syncBug.cu:60;pull_node_neighbors_block_persistent_cond_syncBug.cu:64,4.623,0.265,866.6,127,node=c77;arch=8.9;events=13621
P8-pull_node_neighbors_block_persistent_cond_syncBug,P8,pull_node_neighbors_block_persistent_cond_syncBug,default,DAG-100n,cuvein,engine,2,RACE,2,shared:0x240-0x2d0:WAR shared:0x2d0-0x2f0:RAW,pull_node_neighbors_block_persistent_cond_syncBug.cu:60;pull_node_neighbors_block_persistent_cond_syncBug.cu:64,4.523,0.265,868.5,127,node=c77;arch=8.9;events=13621
P8-pull_node_neighbors_block_persistent_cond_syncBug,P8,pull_node_neighbors_block_persistent_cond_syncBug,default,DAG-100n,cuvein,engine,3,RACE,2,shared:0x240-0x2d0:WAR shared:0x2d0-0x2f0:RAW,pull_node_neighbors_block_persistent_cond_syncBug.cu:60;pull_node_neighbors_block_persistent_cond_syncBug.cu:64,5.826,0.265,866.4,127,node=c77;arch=8.9;events=13621
P8-pull_node_neighbors_block_persistent_cond_syncBug,P8,pull_node_neighbors_block_persistent_cond_syncBug,default,DAG-100n,cuvein,trace-only,1,RACE,2,shared:0x240-0x2d0:WAR shared:0x2d0-0x2f0:RAW,pull_node_neighbors_block_persistent_cond_syncBug.cu:60;pull_node_neighbors_block_persistent_cond_syncBug.cu:64,1.368,0.265,846.8,127,node=c77;arch=8.9;events=13621
P8-pull_node_neighbors_block_persistent_cond_syncBug,P8,pull_node_neighbors_block_persistent_cond_syncBug,default,DAG-100n,cuvein,trace-only,2,RACE,2,shared:0x240-0x2d0:WAR shared:0x2d0-0x2f0:RAW,pull_node_neighbors_block_persistent_cond_syncBug.cu:60;pull_node_neighbors_block_persistent_cond_syncBug.cu:64,1.468,0.265,838.1,127,node=c77;arch=8.9;events=13621
P8-pull_node_neighbors_block_persistent_cond_syncBug,P8,pull_node_neighbors_block_persistent_cond_syncBug,default,DAG-100n,cuvein,trace-only,3,RACE,2,shared:0x240-0x2d0:WAR shared:0x2d0-0x2f0:RAW,pull_node_neighbors_block_persistent_cond_syncBug.cu:60;pull_node_neighbors_block_persistent_cond_syncBug.cu:64,1.618,0.265,836.0,127,node=c77;arch=8.9;events=13621
P8-push_node_neighbors_block_cond,P8,push_node_neighbors_block_cond,default,DAG-100n,cuvein,engine,1,CLEAN,0,,,0.967,0.265,829.5,127,node=c77;arch=8.9;events=70
P8-push_node_neighbors_block_cond,P8,push_node_neighbors_block_cond,default,DAG-100n,cuvein,engine,2,CLEAN,0,,,1.217,0.265,845.2,127,node=c77;arch=8.9;events=70
P8-push_node_neighbors_block_cond,P8,push_node_neighbors_block_cond,default,DAG-100n,cuvein,engine,3,CLEAN,0,,,1.268,0.265,829.5,127,node=c77;arch=8.9;events=70
P8-push_node_neighbors_block_cond,P8,push_node_neighbors_block_cond,default,DAG-100n,cuvein,trace-only,1,CLEAN,0,,,1.07,0.265,829.5,127,node=c77;arch=8.9;events=70
P8-push_node_neighbors_block_cond,P8,push_node_neighbors_block_cond,default,DAG-100n,cuvein,trace-only,2,CLEAN,0,,,1.417,0.265,844.9,127,node=c77;arch=8.9;events=70
P8-push_node_neighbors_block_cond,P8,push_node_neighbors_block_cond,default,DAG-100n,cuvein,trace-only,3,CLEAN,0,,,1.067,0.265,829.4,127,node=c77;arch=8.9;events=70
P9-crs-cuda,P9,crs-cuda,default,sc-artifact,cuvein,engine,1,TIMEOUT,0,,,120.003,2.419,2557.1,124,timeout=120s;dump_mb=5786.9;err=./crs-cuda 1 1 | Running the pc_dependency_analysis tool for crs-cuda...
P9-crs-cuda,P9,crs-cuda,default,sc-artifact,cuvein,engine,2,TIMEOUT,0,,,120.004,2.419,2556.3,124,timeout=120s;dump_mb=5786.9;err=./crs-cuda 1 1 | Running the pc_dependency_analysis tool for crs-cuda...
P9-crs-cuda,P9,crs-cuda,default,sc-artifact,cuvein,engine,3,TIMEOUT,0,,,120.004,2.419,2556.3,124,timeout=120s;dump_mb=5786.9;err=./crs-cuda 1 1 | Running the pc_dependency_analysis tool for crs-cuda...
P9-crs-cuda,P9,crs-cuda,default,sc-artifact,cuvein,trace-only,1,RACE,7,shared:0x460-0x810:WAR shared:0x550-0x810:WAR shared:0x570-0x970:WAR shared:0x580-0x970:WAR shared:0x5a0-0x970:WAR shared:0x640-0x970:WAR shared:0x690-0x970:WAR,kernels.cu:36;kernels.cu:43,60.469,2.419,1294.7,127,node=c77;arch=8.9;events=0
P9-crs-cuda,P9,crs-cuda,default,sc-artifact,cuvein,trace-only,2,RACE,7,shared:0x460-0x810:WAR shared:0x550-0x810:WAR shared:0x570-0x970:WAR shared:0x580-0x970:WAR shared:0x5a0-0x970:WAR shared:0x640-0x970:WAR shared:0x690-0x970:WAR,kernels.cu:36;kernels.cu:43,60.268,2.419,1292.8,127,node=c77;arch=8.9;events=0
P9-crs-cuda,P9,crs-cuda,default,sc-artifact,cuvein,trace-only,3,RACE,7,shared:0x460-0x810:WAR shared:0x550-0x810:WAR shared:0x570-0x970:WAR shared:0x580-0x970:WAR shared:0x5a0-0x970:WAR shared:0x640-0x970:WAR shared:0x690-0x970:WAR,kernels.cu:36;kernels.cu:43,60.53,2.419,1298.6,127,node=c77;arch=8.9;events=0
