id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P8-conditional_vertex_neighbors_break,P8,conditional_vertex_neighbors_break,default,DAG-100n,cuvein,scalar-clock,2,CLEAN,0,,,1.216,0.214,771.2,127,node=c60;arch=8.9;events=24
P8-conditional_vertex_neighbors_break,P8,conditional_vertex_neighbors_break,default,DAG-100n,cuvein,scalar-clock,3,CLEAN,0,,,1.116,0.214,830.6,127,node=c60;arch=8.9;events=24
P8-path_compression_traverse_persistent,P8,path_compression_traverse_persistent,default,DAG-100n,cuvein,vector-clock,1,CLEAN,0,,,1.968,0.214,830.6,127,node=c60;arch=8.9;events=20
P8-path_compression_traverse_persistent,P8,path_compression_traverse_persistent,default,DAG-100n,cuvein,vector-clock,2,CLEAN,0,,,1.617,0.214,800.3,127,node=c60;arch=8.9;events=20
P8-path_compression_traverse_persistent,P8,path_compression_traverse_persistent,default,DAG-100n,cuvein,vector-clock,3,CLEAN,0,,,0.816,0.214,831.5,127,node=c60;arch=8.9;events=20
P8-path_compression_traverse_persistent,P8,path_compression_traverse_persistent,default,DAG-100n,cuvein,scalar-clock,1,CLEAN,0,,,0.916,0.214,828.7,127,node=c60;arch=8.9;events=20
P8-path_compression_traverse_persistent,P8,path_compression_traverse_persistent,default,DAG-100n,cuvein,scalar-clock,2,CLEAN,0,,,1.417,0.214,764.8,127,node=c60;arch=8.9;events=20
P8-path_compression_traverse_persistent,P8,path_compression_traverse_persistent,default,DAG-100n,cuvein,scalar-clock,3,CLEAN,0,,,1.316,0.214,760.2,127,node=c60;arch=8.9;events=20
P8-populate_worklist_neighbors_warp,P8,populate_worklist_neighbors_warp,default,DAG-100n,cuvein,vector-clock,1,CLEAN,0,,,1.016,0.214,719.4,127,node=c60;arch=8.9;events=114
P8-populate_worklist_neighbors_warp,P8,populate_worklist_neighbors_warp,default,DAG-100n,cuvein,vector-clock,2,CLEAN,0,,,1.016,0.214,830.7,127,node=c60;arch=8.9;events=114
P8-populate_worklist_neighbors_warp,P8,populate_worklist_neighbors_warp,default,DAG-100n,cuvein,vector-clock,3,CLEAN,0,,,1.116,0.214,828.8,127,node=c60;arch=8.9;events=114
P8-populate_worklist_neighbors_warp,P8,populate_worklist_neighbors_warp,default,DAG-100n,cuvein,scalar-clock,1,CLEAN,0,,,1.116,0.214,830.6,127,node=c60;arch=8.9;events=114
P8-populate_worklist_neighbors_warp,P8,populate_worklist_neighbors_warp,default,DAG-100n,cuvein,scalar-clock,2,CLEAN,0,,,1.767,0.214,846.1,127,node=c60;arch=8.9;events=114
P8-populate_worklist_neighbors_warp,P8,populate_worklist_neighbors_warp,default,DAG-100n,cuvein,scalar-clock,3,CLEAN,0,,,1.116,0.214,698.1,127,node=c60;arch=8.9;events=114
P8-pull_node_neighbors_warp,P8,pull_node_neighbors_warp,default,DAG-100n,cuvein,vector-clock,1,CLEAN,0,,,1.116,0.214,772.9,127,node=c60;arch=8.9;events=196
P8-pull_node_neighbors_warp,P8,pull_node_neighbors_warp,default,DAG-100n,cuvein,vector-clock,2,CLEAN,0,,,0.966,0.214,842.0,127,node=c60;arch=8.9;events=196
P8-pull_node_neighbors_warp,P8,pull_node_neighbors_warp,default,DAG-100n,cuvein,vector-clock,3,CLEAN,0,,,1.116,0.214,832.3,127,node=c60;arch=8.9;events=196
P8-pull_node_neighbors_warp,P8,pull_node_neighbors_warp,default,DAG-100n,cuvein,scalar-clock,1,CLEAN,0,,,0.966,0.214,844.2,127,node=c60;arch=8.9;events=196
P8-pull_node_neighbors_warp,P8,pull_node_neighbors_warp,default,DAG-100n,cuvein,scalar-clock,2,CLEAN,0,,,1.116,0.214,830.6,127,node=c60;arch=8.9;events=196
P8-pull_node_neighbors_warp,P8,pull_node_neighbors_warp,default,DAG-100n,cuvein,scalar-clock,3,CLEAN,0,,,1.116,0.214,707.6,127,node=c60;arch=8.9;events=196
P8-push_node_neighbors_block_persistent_atomicBug,P8,push_node_neighbors_block_persistent_atomicBug,default,DAG-100n,cuvein,vector-clock,1,RACE,2,global:0x160-0x1a0:RAW global:0x1a0-0x1a0:WAW,push_node_neighbors_block_persistent_atomicBug.cu:51,1.166,0.214,846.3,127,node=c60;arch=8.9;events=1820
P8-push_node_neighbors_block_persistent_atomicBug,P8,push_node_neighbors_block_persistent_atomicBug,default,DAG-100n,cuvein,vector-clock,2,RACE,2,global:0x160-0x1a0:RAW global:0x1a0-0x1a0:WAW,push_node_neighbors_block_persistent_atomicBug.cu:51,0.816,0.214,844.0,127,node=c60;arch=8.9;events=1820
P8-push_node_neighbors_block_persistent_atomicBug,P8,push_node_neighbors_block_persistent_atomicBug,default,DAG-100n,cuvein,vector-clock,3,RACE,2,global:0x160-0x1a0:RAW global:0x1a0-0x1a0:WAW,push_node_neighbors_block_persistent_atomicBug.cu:51,1.116,0.214,769.5,127,node=c60;arch=8.9;events=1820
P8-push_node_neighbors_block_persistent_atomicBug,P8,push_node_neighbors_block_persistent_atomicBug,default,DAG-100n,cuvein,scalar-clock,1,RACE,2,global:0x160-0x1a0:RAW global:0x1a0-0x1a0:WAW,push_node_neighbors_block_persistent_atomicBug.cu:51,1.066,0.214,846.1,127,node=c60;arch=8.9;events=1820
P8-push_node_neighbors_block_persistent_atomicBug,P8,push_node_neighbors_block_persistent_atomicBug,default,DAG-100n,cuvein,scalar-clock,2,RACE,2,global:0x160-0x1a0:RAW global:0x1a0-0x1a0:WAW,push_node_neighbors_block_persistent_atomicBug.cu:51,1.116,0.214,830.5,127,node=c60;arch=8.9;events=1820
P8-push_node_neighbors_block_persistent_atomicBug,P8,push_node_neighbors_block_persistent_atomicBug,default,DAG-100n,cuvein,scalar-clock,3,RACE,2,global:0x160-0x1a0:RAW global:0x1a0-0x1a0:WAW,push_node_neighbors_block_persistent_atomicBug.cu:51,0.866,0.214,785.1,127,node=c60;arch=8.9;events=1820
