id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P8-pull_node_neighbors_block_cond_syncBug,P8,pull_node_neighbors_block_cond_syncBug,default,DAG-100n,cuvein,vector-clock,1,RACE,2,shared:0x230-0x2d0:RAW shared:0x2d0-0x2f0:RAW,pull_node_neighbors_block_cond_syncBug.cu:61;pull_node_neighbors_block_cond_syncBug.cu:65,1.618,0.265,857.5,127,node=c76;arch=8.9;events=576
P8-pull_node_neighbors_block_cond_syncBug,P8,pull_node_neighbors_block_cond_syncBug,default,DAG-100n,cuvein,vector-clock,2,RACE,2,shared:0x230-0x2d0:RAW shared:0x2d0-0x2f0:RAW,pull_node_neighbors_block_cond_syncBug.cu:61;pull_node_neighbors_block_cond_syncBug.cu:65,1.117,0.265,856.3,127,node=c76;arch=8.9;events=576
P8-pull_node_neighbors_block_cond_syncBug,P8,pull_node_neighbors_block_cond_syncBug,default,DAG-100n,cuvein,vector-clock,3,RACE,2,shared:0x230-0x2d0:RAW shared:0x2d0-0x2f0:RAW,pull_node_neighbors_block_cond_syncBug.cu:61;pull_node_neighbors_block_cond_syncBug.cu:65,1.668,0.265,857.6,127,node=c76;arch=8.9;events=576
P8-pull_node_neighbors_block_cond_syncBug,P8,pull_node_neighbors_block_cond_syncBug,default,DAG-100n,cuvein,scalar-clock,1,RACE,2,shared:0x230-0x2d0:RAW shared:0x2d0-0x2f0:RAW,pull_node_neighbors_block_cond_syncBug.cu:61;pull_node_neighbors_block_cond_syncBug.cu:65,1.217,0.265,848.9,127,node=c76;arch=8.9;events=576
P8-pull_node_neighbors_block_cond_syncBug,P8,pull_node_neighbors_block_cond_syncBug,default,DAG-100n,cuvein,scalar-clock,2,RACE,2,shared:0x230-0x2d0:RAW shared:0x2d0-0x2f0:RAW,pull_node_neighbors_block_cond_syncBug.cu:61;pull_node_neighbors_block_cond_syncBug.cu:65,2.421,0.265,793.3,127,node=c76;arch=8.9;events=576
P8-pull_node_neighbors_block_cond_syncBug,P8,pull_node_neighbors_block_cond_syncBug,default,DAG-100n,cuvein,scalar-clock,3,RACE,2,shared:0x230-0x2d0:RAW shared:0x2d0-0x2f0:RAW,pull_node_neighbors_block_cond_syncBug.cu:61;pull_node_neighbors_block_cond_syncBug.cu:65,2.32,0.265,832.5,127,node=c76;arch=8.9;events=576
P8-push_node_neighbors_block_atomicBug,P8,push_node_neighbors_block_atomicBug,default,DAG-100n,cuvein,vector-clock,1,CLEAN,0,,,1.418,0.265,845.2,127,node=c76;arch=8.9;events=72
P8-push_node_neighbors_block_atomicBug,P8,push_node_neighbors_block_atomicBug,default,DAG-100n,cuvein,vector-clock,2,CLEAN,0,,,1.819,0.265,829.9,127,node=c76;arch=8.9;events=72
P8-push_node_neighbors_block_atomicBug,P8,push_node_neighbors_block_atomicBug,default,DAG-100n,cuvein,vector-clock,3,CLEAN,0,,,1.067,0.265,780.4,127,node=c76;arch=8.9;events=72
P8-push_node_neighbors_block_atomicBug,P8,push_node_neighbors_block_atomicBug,default,DAG-100n,cuvein,scalar-clock,1,CLEAN,0,,,1.418,0.265,847.0,127,node=c76;arch=8.9;events=72
P8-push_node_neighbors_block_atomicBug,P8,push_node_neighbors_block_atomicBug,default,DAG-100n,cuvein,scalar-clock,2,CLEAN,0,,,1.117,0.265,849.0,127,node=c76;arch=8.9;events=72
P8-push_node_neighbors_block_atomicBug,P8,push_node_neighbors_block_atomicBug,default,DAG-100n,cuvein,scalar-clock,3,CLEAN,0,,,1.117,0.265,847.0,127,node=c76;arch=8.9;events=72
P9-gpp-cuda,P9,gpp-cuda,default,sc-artifact,cuvein,vector-clock,1,TIMEOUT,0,,,120.002,0.265,16871.9,124,timeout=120s;dump_mb=0.0;err=./gpp-cuda  | Running the pc_dependency_analysis tool for gpp-cuda...
P9-gpp-cuda,P9,gpp-cuda,default,sc-artifact,cuvein,vector-clock,2,TIMEOUT,0,,,120.004,0.265,17240.4,124,timeout=120s;dump_mb=0.0;err=./gpp-cuda  | Running the pc_dependency_analysis tool for gpp-cuda...
P9-gpp-cuda,P9,gpp-cuda,default,sc-artifact,cuvein,vector-clock,3,TIMEOUT,0,,,120.004,0.265,17696.5,124,timeout=120s;dump_mb=0.0;err=./gpp-cuda  | Running the pc_dependency_analysis tool for gpp-cuda...
P9-gpp-cuda,P9,gpp-cuda,default,sc-artifact,cuvein,scalar-clock,1,CLEAN,0,,,83.415,0.265,2270.6,127,node=c76;arch=8.9;events=0
P9-gpp-cuda,P9,gpp-cuda,default,sc-artifact,cuvein,scalar-clock,2,CLEAN,0,,,83.417,0.265,2271.6,127,node=c76;arch=8.9;events=0
P9-gpp-cuda,P9,gpp-cuda,default,sc-artifact,cuvein,scalar-clock,3,CLEAN,0,,,83.992,0.265,2272.4,127,node=c76;arch=8.9;events=0
