id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P2-conditional_edge_neighbors_persistent_break,P2,conditional_edge_neighbors_persistent_break,default,100n,cuvein,vector-clock,3,CLEAN,0,,,0.865,0.164,659.6,127,node=c1;arch=8.9;events=20
P2-conditional_edge_neighbors_persistent_break,P2,conditional_edge_neighbors_persistent_break,default,100n,cuvein,scalar-clock,1,CLEAN,0,,,0.916,0.164,844.3,127,node=c1;arch=8.9;events=20
P2-conditional_edge_neighbors_persistent_break,P2,conditional_edge_neighbors_persistent_break,default,100n,cuvein,scalar-clock,2,CLEAN,0,,,0.765,0.164,844.6,127,node=c1;arch=8.9;events=20
P2-conditional_edge_neighbors_persistent_break,P2,conditional_edge_neighbors_persistent_break,default,100n,cuvein,scalar-clock,3,CLEAN,0,,,1.016,0.164,844.5,127,node=c1;arch=8.9;events=20
P2-conditional_edge_neighbors_persistent_reverse_break,P2,conditional_edge_neighbors_persistent_reverse_break,default,100n,cuvein,vector-clock,1,CLEAN,0,,,0.866,0.164,796.8,127,node=c1;arch=8.9;events=20
P2-conditional_edge_neighbors_persistent_reverse_break,P2,conditional_edge_neighbors_persistent_reverse_break,default,100n,cuvein,vector-clock,2,CLEAN,0,,,0.765,0.164,673.8,127,node=c1;arch=8.9;events=20
P2-conditional_edge_neighbors_persistent_reverse_break,P2,conditional_edge_neighbors_persistent_reverse_break,default,100n,cuvein,vector-clock,3,CLEAN,0,,,0.865,0.164,736.7,127,node=c1;arch=8.9;events=20
P2-conditional_edge_neighbors_persistent_reverse_break,P2,conditional_edge_neighbors_persistent_reverse_break,default,100n,cuvein,scalar-clock,1,CLEAN,0,,,0.765,0.164,753.1,127,node=c1;arch=8.9;events=20
P2-conditional_edge_neighbors_persistent_reverse_break,P2,conditional_edge_neighbors_persistent_reverse_break,default,100n,cuvein,scalar-clock,2,CLEAN,0,,,0.815,0.164,826.9,127,node=c1;arch=8.9;events=20
P2-conditional_edge_neighbors_persistent_reverse_break,P2,conditional_edge_neighbors_persistent_reverse_break,default,100n,cuvein,scalar-clock,3,CLEAN,0,,,0.865,0.164,666.4,127,node=c1;arch=8.9;events=20
P2-conditional_edge_neighbors_reverse_break,P2,conditional_edge_neighbors_reverse_break,default,100n,cuvein,vector-clock,1,CLEAN,0,,,0.915,0.164,844.7,127,node=c1;arch=8.9;events=20
P2-conditional_edge_neighbors_reverse_break,P2,conditional_edge_neighbors_reverse_break,default,100n,cuvein,vector-clock,2,CLEAN,0,,,0.865,0.164,698.2,127,node=c1;arch=8.9;events=20
P2-conditional_edge_neighbors_reverse_break,P2,conditional_edge_neighbors_reverse_break,default,100n,cuvein,vector-clock,3,CLEAN,0,,,0.715,0.164,844.5,127,node=c1;arch=8.9;events=20
P2-conditional_edge_neighbors_reverse_break,P2,conditional_edge_neighbors_reverse_break,default,100n,cuvein,scalar-clock,1,CLEAN,0,,,0.665,0.164,846.3,127,node=c1;arch=8.9;events=20
P2-conditional_edge_neighbors_reverse_break,P2,conditional_edge_neighbors_reverse_break,default,100n,cuvein,scalar-clock,2,CLEAN,0,,,0.815,0.164,845.0,127,node=c1;arch=8.9;events=20
P2-conditional_edge_neighbors_reverse_break,P2,conditional_edge_neighbors_reverse_break,default,100n,cuvein,scalar-clock,3,CLEAN,0,,,0.865,0.164,709.8,127,node=c1;arch=8.9;events=20
P2-conditional_edge_neighbors_block_cond,P2,conditional_edge_neighbors_block_cond,default,100n,cuvein,vector-clock,1,RACE,1,shared:0x2d0-0x2f0:RAW,conditional_edge_neighbors_block_cond.cu:65,0.915,0.214,855.5,127,node=c1;arch=8.9;events=604
P2-conditional_edge_neighbors_block_cond,P2,conditional_edge_neighbors_block_cond,default,100n,cuvein,vector-clock,2,RACE,1,shared:0x2d0-0x2f0:RAW,conditional_edge_neighbors_block_cond.cu:65,1.016,0.214,857.4,127,node=c1;arch=8.9;events=604
P2-conditional_edge_neighbors_block_cond,P2,conditional_edge_neighbors_block_cond,default,100n,cuvein,vector-clock,3,RACE,1,shared:0x2d0-0x2f0:RAW,conditional_edge_neighbors_block_cond.cu:65,0.815,0.214,855.4,127,node=c1;arch=8.9;events=604
P2-conditional_edge_neighbors_block_cond,P2,conditional_edge_neighbors_block_cond,default,100n,cuvein,scalar-clock,1,RACE,1,shared:0x2d0-0x2f0:RAW,conditional_edge_neighbors_block_cond.cu:65,0.815,0.214,844.5,127,node=c1;arch=8.9;events=604
P2-conditional_edge_neighbors_block_cond,P2,conditional_edge_neighbors_block_cond,default,100n,cuvein,scalar-clock,2,RACE,1,shared:0x2d0-0x2f0:RAW,conditional_edge_neighbors_block_cond.cu:65,0.966,0.214,682.7,127,node=c1;arch=8.9;events=604
P2-conditional_edge_neighbors_block_cond,P2,conditional_edge_neighbors_block_cond,default,100n,cuvein,scalar-clock,3,RACE,1,shared:0x2d0-0x2f0:RAW,conditional_edge_neighbors_block_cond.cu:65,0.915,0.214,845.5,127,node=c1;arch=8.9;events=604
P2-conditional_edge_neighbors_block_persistent_reverse_cond,P2,conditional_edge_neighbors_block_persistent_reverse_cond,default,100n,cuvein,vector-clock,1,RACE,1,shared:0x2e0-0x300:RAW,conditional_edge_neighbors_block_persistent_reverse_cond.cu:64,10.08,0.214,894.5,127,node=c1;arch=8.9;events=14321
P2-conditional_edge_neighbors_block_persistent_reverse_cond,P2,conditional_edge_neighbors_block_persistent_reverse_cond,default,100n,cuvein,vector-clock,2,RACE,1,shared:0x2e0-0x300:RAW,conditional_edge_neighbors_block_persistent_reverse_cond.cu:64,9.98,0.214,894.5,127,node=c1;arch=8.9;events=14321
P2-conditional_edge_neighbors_block_persistent_reverse_cond,P2,conditional_edge_neighbors_block_persistent_reverse_cond,default,100n,cuvein,vector-clock,3,RACE,1,shared:0x2e0-0x300:RAW,conditional_edge_neighbors_block_persistent_reverse_cond.cu:64,9.929,0.214,894.5,127,node=c1;arch=8.9;events=14321
P2-conditional_edge_neighbors_block_persistent_reverse_cond,P2,conditional_edge_neighbors_block_persistent_reverse_cond,default,100n,cuvein,scalar-clock,1,RACE,1,shared:0x2e0-0x300:RAW,conditional_edge_neighbors_block_persistent_reverse_cond.cu:64,0.765,0.214,844.9,127,node=c1;arch=8.9;events=14321
P2-conditional_edge_neighbors_block_persistent_reverse_cond,P2,conditional_edge_neighbors_block_persistent_reverse_cond,default,100n,cuvein,scalar-clock,2,RACE,1,shared:0x2e0-0x300:RAW,conditional_edge_neighbors_block_persistent_reverse_cond.cu:64,0.765,0.214,851.5,127,node=c1;arch=8.9;events=14321
P2-conditional_edge_neighbors_block_persistent_reverse_cond,P2,conditional_edge_neighbors_block_persistent_reverse_cond,default,100n,cuvein,scalar-clock,3,RACE,1,shared:0x2e0-0x300:RAW,conditional_edge_neighbors_block_persistent_reverse_cond.cu:64,0.765,0.214,778.5,127,node=c1;arch=8.9;events=14321
