id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P8-populate_worklist_neighbors,P8,populate_worklist_neighbors,default,DAG-100n,cuvein,trace-only,3,CLEAN,0,,,0.966,0.214,747.5,127,node=c69;arch=8.9;events=52
P8-pull_node_neighbor_boundsBug,P8,pull_node_neighbor_boundsBug,default,DAG-100n,cuvein,engine,1,CLEAN,0,,,1.417,0.214,846.0,127,node=c69;arch=8.9;events=20
P8-pull_node_neighbor_boundsBug,P8,pull_node_neighbor_boundsBug,default,DAG-100n,cuvein,engine,2,CLEAN,0,,,1.317,0.214,760.2,127,node=c69;arch=8.9;events=20
P8-pull_node_neighbor_boundsBug,P8,pull_node_neighbor_boundsBug,default,DAG-100n,cuvein,engine,3,CLEAN,0,,,2.218,0.214,844.0,127,node=c69;arch=8.9;events=20
P8-pull_node_neighbor_boundsBug,P8,pull_node_neighbor_boundsBug,default,DAG-100n,cuvein,trace-only,1,CLEAN,0,,,1.217,0.214,771.3,127,node=c69;arch=8.9;events=20
P8-pull_node_neighbor_boundsBug,P8,pull_node_neighbor_boundsBug,default,DAG-100n,cuvein,trace-only,2,CLEAN,0,,,1.417,0.214,788.8,127,node=c69;arch=8.9;events=20
P8-pull_node_neighbor_boundsBug,P8,pull_node_neighbor_boundsBug,default,DAG-100n,cuvein,trace-only,3,CLEAN,0,,,1.417,0.214,775.3,127,node=c69;arch=8.9;events=20
P8-push_node_neighbor_cond_atomicBug,P8,push_node_neighbor_cond_atomicBug,default,DAG-100n,cuvein,engine,1,RACE,2,global:0x150-0x180:WAR global:0x180-0x180:WAW,push_node_neighbor_cond_atomicBug.cu:53,1.667,0.214,828.7,127,node=c69;arch=8.9;events=21
P8-push_node_neighbor_cond_atomicBug,P8,push_node_neighbor_cond_atomicBug,default,DAG-100n,cuvein,engine,2,RACE,2,global:0x150-0x180:WAR global:0x180-0x180:WAW,push_node_neighbor_cond_atomicBug.cu:53,1.166,0.214,756.5,127,node=c69;arch=8.9;events=21
P8-push_node_neighbor_cond_atomicBug,P8,push_node_neighbor_cond_atomicBug,default,DAG-100n,cuvein,engine,3,RACE,2,global:0x150-0x180:WAR global:0x180-0x180:WAW,push_node_neighbor_cond_atomicBug.cu:53,1.817,0.214,846.0,127,node=c69;arch=8.9;events=21
P8-push_node_neighbor_cond_atomicBug,P8,push_node_neighbor_cond_atomicBug,default,DAG-100n,cuvein,trace-only,1,RACE,2,global:0x150-0x180:WAR global:0x180-0x180:WAW,push_node_neighbor_cond_atomicBug.cu:53,2.018,0.214,844.2,127,node=c69;arch=8.9;events=21
P8-push_node_neighbor_cond_atomicBug,P8,push_node_neighbor_cond_atomicBug,default,DAG-100n,cuvein,trace-only,2,RACE,2,global:0x150-0x180:WAR global:0x180-0x180:WAW,push_node_neighbor_cond_atomicBug.cu:53,1.267,0.214,830.5,127,node=c69;arch=8.9;events=21
P8-push_node_neighbor_cond_atomicBug,P8,push_node_neighbor_cond_atomicBug,default,DAG-100n,cuvein,trace-only,3,RACE,2,global:0x150-0x180:WAR global:0x180-0x180:WAW,push_node_neighbor_cond_atomicBug.cu:53,1.517,0.214,716.6,127,node=c69;arch=8.9;events=21
P9-atomicCAS-cuda,P9,atomicCAS-cuda,default,sc-artifact,cuvein,engine,1,TIMEOUT,0,,,120.001,3.821,23328.8,124,timeout=120s;dump_mb=2377.7;err=./atomicCAS-cuda 10000 | Running the pc_dependency_analysis tool for atomicCAS-cuda...
P9-atomicCAS-cuda,P9,atomicCAS-cuda,default,sc-artifact,cuvein,engine,2,TIMEOUT,0,,,120.002,3.821,27162.0,124,timeout=120s;dump_mb=1025.5;err=./atomicCAS-cuda 10000 | Running the pc_dependency_analysis tool for atomicCAS-cuda...
P9-atomicCAS-cuda,P9,atomicCAS-cuda,default,sc-artifact,cuvein,engine,3,TIMEOUT,0,,,120.002,3.821,20701.5,124,timeout=120s;dump_mb=5082.7;err=./atomicCAS-cuda 10000 | Running the pc_dependency_analysis tool for atomicCAS-cuda...
P9-atomicCAS-cuda,P9,atomicCAS-cuda,default,sc-artifact,cuvein,trace-only,1,TIMEOUT,0,,,120.002,3.821,860.5,124,timeout=120s;dump_mb=20028.5;err=./atomicCAS-cuda 10000 | Running the pc_dependency_analysis tool for atomicCAS-cuda...
P9-atomicCAS-cuda,P9,atomicCAS-cuda,default,sc-artifact,cuvein,trace-only,2,TIMEOUT,0,,,120.003,3.821,862.5,124,timeout=120s;dump_mb=21167.9;err=./atomicCAS-cuda 10000 | Running the pc_dependency_analysis tool for atomicCAS-cuda...
P9-atomicCAS-cuda,P9,atomicCAS-cuda,default,sc-artifact,cuvein,trace-only,3,TIMEOUT,0,,,120.003,3.821,860.1,124,timeout=120s;dump_mb=21279.7;err=./atomicCAS-cuda 10000 | Running the pc_dependency_analysis tool for atomicCAS-cuda...
