id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-reduction-racy-small,P4,reduction,racy,small,cuvein,scalar-clock,2,RACE,25,global:0x260-0xef0:WAR global:0x3b0-0xf30:WAW global:0x400-0xef0:WAR global:0x550-0xf30:WAW global:0x5a0-0xef0:WAR global:0x5f0-0x720:RAW global:0x6d0-0xf30:WAW global:0x720-0xef0:WAR global:0x7a0-0x7c0:RAW global:0x7c0-0xef0:WAR global:0x7e0-0x830:RAW global:0x830-0xef0:WAR global:0x850-0x8a0:RAW global:0x8a0-0xef0:WAR global:0x8c0-0x900:RAW global:0x900-0xef0:WAR global:0x920-0x950:RAW global:0x950-0xef0:WAR global:0xa10-0xec0:RAW global:0x12d0-0x13e0:RAW global:0x1450-0x1470:RAW global:0x1490-0x14d0:RAW global:0x14f0-0x1530:RAW global:0x1550-0x1590:RAW global:0x15b0-0x15e0:RAW,red_kernel.cu:103;red_kernel.cu:107;red_kernel.cu:111;red_kernel.cu:115;red_kernel.cu:147;red_kernel.cu:200;red_kernel.cu:43;red_kernel.cu:44;red_kernel.cu:48;red_kernel.cu:61;red_kernel.cu:75;red_kernel.cu:77;red_kernel.cu:95;red_kernel.cu:99;sm_60_atomic_functions.hpp:300,0.715,0.164,844.6,127,node=c0;arch=8.9
P4-reduction-racy-small,P4,reduction,racy,small,cuvein,scalar-clock,3,RACE,25,global:0x260-0xef0:WAR global:0x3b0-0xf30:WAW global:0x400-0xef0:WAR global:0x550-0xf30:WAW global:0x5a0-0xef0:WAR global:0x5f0-0x720:RAW global:0x6d0-0xf30:WAW global:0x720-0xef0:WAR global:0x7a0-0x7c0:RAW global:0x7c0-0xef0:WAR global:0x7e0-0x830:RAW global:0x830-0xef0:WAR global:0x850-0x8a0:RAW global:0x8a0-0xef0:WAR global:0x8c0-0x900:RAW global:0x900-0xef0:WAR global:0x920-0x950:RAW global:0x950-0xef0:WAR global:0xa10-0xec0:RAW global:0x12d0-0x13e0:RAW global:0x1450-0x1470:RAW global:0x1490-0x14d0:RAW global:0x14f0-0x1530:RAW global:0x1550-0x1590:RAW global:0x15b0-0x15e0:RAW,red_kernel.cu:103;red_kernel.cu:107;red_kernel.cu:111;red_kernel.cu:115;red_kernel.cu:147;red_kernel.cu:200;red_kernel.cu:43;red_kernel.cu:44;red_kernel.cu:48;red_kernel.cu:61;red_kernel.cu:75;red_kernel.cu:77;red_kernel.cu:95;red_kernel.cu:99;sm_60_atomic_functions.hpp:300,0.865,0.164,846.2,127,node=c0;arch=8.9
P5-norace_interwarp_blkfence_raw,P5,norace_interwarp_blkfence_raw,default,default,cuvein,vector-clock,1,CLEAN,0,,,0.765,0.164,632.1,127,node=c0;arch=8.9
P5-norace_interwarp_blkfence_raw,P5,norace_interwarp_blkfence_raw,default,default,cuvein,vector-clock,2,CLEAN,0,,,0.865,0.164,645.2,127,node=c0;arch=8.9
P5-norace_interwarp_blkfence_raw,P5,norace_interwarp_blkfence_raw,default,default,cuvein,vector-clock,3,CLEAN,0,,,0.715,0.164,734.1,127,node=c0;arch=8.9
P5-norace_interwarp_blkfence_raw,P5,norace_interwarp_blkfence_raw,default,default,cuvein,scalar-clock,1,CLEAN,0,,,0.715,0.164,810.5,127,node=c0;arch=8.9
P5-norace_interwarp_blkfence_raw,P5,norace_interwarp_blkfence_raw,default,default,cuvein,scalar-clock,2,CLEAN,0,,,0.665,0.164,844.5,127,node=c0;arch=8.9
P5-norace_interwarp_blkfence_raw,P5,norace_interwarp_blkfence_raw,default,default,cuvein,scalar-clock,3,CLEAN,0,,,0.715,0.164,706.8,127,node=c0;arch=8.9
P5-race_interblock_none-lock_rtraw,P5,race_interblock_none-lock_rtraw,default,default,cuvein,vector-clock,1,CLEAN,0,,,0.715,0.214,844.0,127,node=c0;arch=8.9
P5-race_interblock_none-lock_rtraw,P5,race_interblock_none-lock_rtraw,default,default,cuvein,vector-clock,2,CLEAN,0,,,0.966,0.214,845.9,127,node=c0;arch=8.9
P5-race_interblock_none-lock_rtraw,P5,race_interblock_none-lock_rtraw,default,default,cuvein,vector-clock,3,CLEAN,0,,,0.815,0.214,844.7,127,node=c0;arch=8.9
P5-race_interblock_none-lock_rtraw,P5,race_interblock_none-lock_rtraw,default,default,cuvein,scalar-clock,1,CLEAN,0,,,0.715,0.214,844.1,127,node=c0;arch=8.9
P5-race_interblock_none-lock_rtraw,P5,race_interblock_none-lock_rtraw,default,default,cuvein,scalar-clock,2,CLEAN,0,,,0.815,0.214,827.7,127,node=c0;arch=8.9
P5-race_interblock_none-lock_rtraw,P5,race_interblock_none-lock_rtraw,default,default,cuvein,scalar-clock,3,CLEAN,0,,,0.665,0.214,844.5,127,node=c0;arch=8.9
P6-bulkcpy-global_readwrite_race-fixed,P6,bulkcpy/global_readwrite_race,fixed[needs-sm90],default,cuvein,,,ERROR,,,,,,,,missing-exe
P6-false_positives-global_bytewise_readwrite-fixed,P6,false_positives/global_bytewise_readwrite,fixed,default,cuvein,vector-clock,1,CLEAN,0,,,0.715,0.214,844.1,127,node=c0;arch=8.9
P6-false_positives-global_bytewise_readwrite-fixed,P6,false_positives/global_bytewise_readwrite,fixed,default,cuvein,vector-clock,2,CLEAN,0,,,0.715,0.214,738.3,127,node=c0;arch=8.9
P6-false_positives-global_bytewise_readwrite-fixed,P6,false_positives/global_bytewise_readwrite,fixed,default,cuvein,vector-clock,3,CLEAN,0,,,0.715,0.214,846.1,127,node=c0;arch=8.9
P6-false_positives-global_bytewise_readwrite-fixed,P6,false_positives/global_bytewise_readwrite,fixed,default,cuvein,scalar-clock,1,CLEAN,0,,,0.815,0.214,831.4,127,node=c0;arch=8.9
P6-false_positives-global_bytewise_readwrite-fixed,P6,false_positives/global_bytewise_readwrite,fixed,default,cuvein,scalar-clock,2,CLEAN,0,,,0.865,0.214,846.7,127,node=c0;arch=8.9
P6-false_positives-global_bytewise_readwrite-fixed,P6,false_positives/global_bytewise_readwrite,fixed,default,cuvein,scalar-clock,3,CLEAN,0,,,0.765,0.214,845.3,127,node=c0;arch=8.9
P6-interkernel-global_writewrite_race-fixed,P6,interkernel/global_writewrite_race,fixed,default,cuvein,vector-clock,1,TIMEOUT,0,,,120.001,0.915,11398.9,124,
P6-interkernel-global_writewrite_race-fixed,P6,interkernel/global_writewrite_race,fixed,default,cuvein,vector-clock,2,TIMEOUT,0,,,120.002,0.915,11399.8,124,
P6-interkernel-global_writewrite_race-fixed,P6,interkernel/global_writewrite_race,fixed,default,cuvein,vector-clock,3,TIMEOUT,0,,,120.002,0.915,11399.2,124,
P6-interkernel-global_writewrite_race-fixed,P6,interkernel/global_writewrite_race,fixed,default,cuvein,scalar-clock,1,TIMEOUT,0,,,120.002,0.915,11404.2,124,
P6-interkernel-global_writewrite_race-fixed,P6,interkernel/global_writewrite_race,fixed,default,cuvein,scalar-clock,2,TIMEOUT,0,,,120.002,0.915,11398.9,124,
P6-interkernel-global_writewrite_race-fixed,P6,interkernel/global_writewrite_race,fixed,default,cuvein,scalar-clock,3,TIMEOUT,0,,,120.002,0.915,11402.9,124,
