id,pset,program,mode,verdict,cause,native_rc,timeout_s,dump_mb,peak_mb,wall_s,native_wall_s,evidence
P6-asyncmemcpy-kernel_memcpy_dtoh_race-fixed,P6,asyncmemcpy/kernel_memcpy_dtoh_race,vector-clock,TIMEOUT,collector-memory,0,1200,0.0,121701.6,1200.002,1.667,./asyncmemcpy__kernel_memcpy_dtoh_race__fixed.sm86.out  | Running the pc_dependency_analysis tool for asyncmemcpy__kernel_memcpy_dtoh_race__fixed.sm86.out...
P6-asyncmemcpy-kernel_memcpy_dtoh_race-fixed,P6,asyncmemcpy/kernel_memcpy_dtoh_race,scalar-clock,ERROR,collector-oom,0,,,185890.9,595.826,1.667,rof: line 309: 2004100 Killed                  LD_PRELOAD=${LD_PRELOAD_LIB} ${EXECUTABLE} ${ARGS} >> ${OUTPUT_REDIRECT} 2>&1 | error: Fail to run the application with AccelProf. | Please check /dev/null for more details.
P6-asyncmemcpy-kernel_memcpy_dtoh_race-racy,P6,asyncmemcpy/kernel_memcpy_dtoh_race,vector-clock,TIMEOUT,collector-memory,0,1200,0.0,122044.1,1201.103,1.066,./asyncmemcpy__kernel_memcpy_dtoh_race__racy.sm86.out  | Running the pc_dependency_analysis tool for asyncmemcpy__kernel_memcpy_dtoh_race__racy.sm86.out...
P6-asyncmemcpy-kernel_memcpy_dtoh_race-racy,P6,asyncmemcpy/kernel_memcpy_dtoh_race,scalar-clock,ERROR,collector-oom,0,,,122286.1,525.844,1.066,rof: line 309: 2787942 Killed                  LD_PRELOAD=${LD_PRELOAD_LIB} ${EXECUTABLE} ${ARGS} >> ${OUTPUT_REDIRECT} 2>&1 | error: Fail to run the application with AccelProf. | Please check /dev/null for more details.
P6-interkernel-global_writewrite_race-fixed,P6,interkernel/global_writewrite_race,vector-clock,CLEAN,resolved,0,,,12025.2,236.049,0.916,events=109375000
P6-interkernel-global_writewrite_race-fixed,P6,interkernel/global_writewrite_race,scalar-clock,CLEAN,resolved,0,,,12021.9,227.292,0.916,events=109375000
P6-interkernel-global_writewrite_race-racy,P6,interkernel/global_writewrite_race,vector-clock,CLEAN,resolved,0,,,11403.1,211.443,0.815,events=106250000
P6-interkernel-global_writewrite_race-racy,P6,interkernel/global_writewrite_race,scalar-clock,CLEAN,resolved,0,,,11406.4,207.903,0.815,events=106250000
P7-backprop-cuda,P7,backprop-cuda,vector-clock,CLEAN,resolved,0,,,12624.1,112.771,0.214,events=1134596
P7-backprop-cuda,P7,backprop-cuda,scalar-clock,CLEAN,resolved,0,,,1410.5,3.469,0.214,events=1134596
P7-bezier-surface-cuda,P7,bezier-surface-cuda,vector-clock,ERROR,collector-oom,0,,,121339.4,486.369,11.883,rof: line 309: 2485710 Killed                  LD_PRELOAD=${LD_PRELOAD_LIB} ${EXECUTABLE} ${ARGS} >> ${OUTPUT_REDIRECT} 2>&1 | error: Fail to run the application with AccelProf. | Please check /dev/null for more details.
P7-bezier-surface-cuda,P7,bezier-surface-cuda,scalar-clock,ERROR,collector-oom,0,,,122115.7,904.448,11.883,rof: line 309: 2485863 Killed                  LD_PRELOAD=${LD_PRELOAD_LIB} ${EXECUTABLE} ${ARGS} >> ${OUTPUT_REDIRECT} 2>&1 | error: Fail to run the application with AccelProf. | Please check /dev/null for more details.
P7-bfs-cuda,P7,bfs-cuda,vector-clock,RACE,resolved,0,,,4023.3,50.909,0.965,events=6301003
P7-bfs-cuda,P7,bfs-cuda,scalar-clock,RACE,resolved,0,,,1736.1,12.684,0.965,events=6301003
P7-bitonic-sort-cuda,P7,bitonic-sort-cuda,vector-clock,TIMEOUT,trace-volume,0,1200,50531.4,17470.6,1200.002,31.975,./bitonic-sort-cuda 25 2 | Running the pc_dependency_analysis tool for bitonic-sort-cuda...
P7-bitonic-sort-cuda,P7,bitonic-sort-cuda,scalar-clock,ERROR,trace-volume,0,,,,,,timed out; dump truncated by the kill (JSONDecodeError on the partial kernel JSON)
P7-haversine-cuda,P7,haversine-cuda,vector-clock,TIMEOUT,trace-volume,0,1200,65283.4,25468.6,1200.003,4.723,./haversine-cuda /home/fzheng4/AccelProf/eval/baselines/corpora/HeCBench/src/geodesic-cuda/locations.txt 100 | Running the pc_dependency_analysis tool for haversine-cuda...
P7-haversine-cuda,P7,haversine-cuda,scalar-clock,TIMEOUT,trace-volume,0,1200,187452.8,10316.7,1200.004,4.723,./haversine-cuda /home/fzheng4/AccelProf/eval/baselines/corpora/HeCBench/src/geodesic-cuda/locations.txt 100 | Running the pc_dependency_analysis tool for haversine-cuda...
P7-heartwall-cuda,P7,heartwall-cuda,vector-clock,TIMEOUT,trace-volume,0,1200,12.7,92642.8,1200.002,1.216,./heartwall-cuda 104 | Running the pc_dependency_analysis tool for heartwall-cuda...
P7-heartwall-cuda,P7,heartwall-cuda,scalar-clock,TIMEOUT,trace-volume,0,1200,252269.0,84920.5,1200.002,1.216,./heartwall-cuda 104 | Running the pc_dependency_analysis tool for heartwall-cuda...
P7-hotspot-cuda,P7,hotspot-cuda,vector-clock,TIMEOUT,trace-volume,0,1200,13687.3,6494.8,1200.002,0.465,./hotspot-cuda 512 2 200 ../data/hotspot/temp_512 ../data/hotspot/power_512 output_512.out | Running the pc_dependency_analysis tool for hotspot-cuda...
P7-hotspot-cuda,P7,hotspot-cuda,scalar-clock,CLEAN,resolved,0,,,1154.4,88.656,0.465,events=0
P7-lavaMD-cuda,P7,lavaMD-cuda,vector-clock,TIMEOUT,collector-memory,0,1200,0.0,35545.2,1200.002,0.415,./lavaMD-cuda -boxes1d 30 | Running the pc_dependency_analysis tool for lavaMD-cuda...
P7-lavaMD-cuda,P7,lavaMD-cuda,scalar-clock,TIMEOUT,collector-memory,0,1200,0.0,186103.6,1200.642,0.415,./lavaMD-cuda -boxes1d 30 | Running the pc_dependency_analysis tool for lavaMD-cuda...
P7-mandelbrot-cuda,P7,mandelbrot-cuda,vector-clock,ERROR,trace-disk-full,0,,,,,,OSError:[Errno 28] No space left on device: '/mnt/local/fzheng4/cvtraces/P7-mandelbrot-cuda/trace-only'
P7-mandelbrot-cuda,P7,mandelbrot-cuda,scalar-clock,ERROR,trace-disk-full,0,,,,,,OSError:[Errno 28] No space left on device: '/mnt/local/fzheng4/cvtraces/P7-mandelbrot-cuda/trace-only'
P7-nbody-cuda,P7,nbody-cuda,vector-clock,ERROR,trace-disk-full,0,,,,,,OSError:[Errno 28] No space left on device: '/mnt/local/fzheng4/cvtraces/P7-nbody-cuda/work/dependency_nbody-cuda_2026-09-16_16-19-08/kernel_18.json' -> '/mnt/local/fzheng4/cvtraces/P7-nbody-cuda/trac
P7-nbody-cuda,P7,nbody-cuda,scalar-clock,ERROR,trace-disk-full,0,,,,,,OSError:[Errno 28] No space left on device: '/mnt/local/fzheng4/cvtraces/P7-nbody-cuda/work/dependency_nbody-cuda_2026-09-16_16-19-08/kernel_18.json' -> '/mnt/local/fzheng4/cvtraces/P7-nbody-cuda/trac
P7-particlefilter-cuda,P7,particlefilter-cuda,vector-clock,RACE,resolved,0,,,105510.4,813.921,1.166,events=5617276
P7-particlefilter-cuda,P7,particlefilter-cuda,scalar-clock,RACE,resolved,0,,,105492.9,547.891,1.166,events=5617276
P7-pathfinder-cuda,P7,pathfinder-cuda,vector-clock,TIMEOUT,collector-memory,0,1200,0.0,118275.7,1200.002,1.517,./pathfinder-cuda 100000 1000 5 | Running the pc_dependency_analysis tool for pathfinder-cuda...
P7-pathfinder-cuda,P7,pathfinder-cuda,scalar-clock,TIMEOUT,trace-volume,0,1200,251058.6,7413.0,1200.002,1.517,./pathfinder-cuda 100000 1000 5 | Running the pc_dependency_analysis tool for pathfinder-cuda...
P7-srad-cuda,P7,srad-cuda,vector-clock,TIMEOUT,trace-volume,0,1200,19907.7,3585.8,1200.002,0.314,./srad-cuda 1000 0.5 502 458 | Running the pc_dependency_analysis tool for srad-cuda...
P7-srad-cuda,P7,srad-cuda,scalar-clock,TIMEOUT,trace-volume,0,1200,379053.9,1038.1,1200.002,0.314,./srad-cuda 1000 0.5 502 458 | Running the pc_dependency_analysis tool for srad-cuda...
P7-stencil1d-cuda,P7,stencil1d-cuda,vector-clock,,analysis-oom,,,,,,,Killed                  $PY eval/baselines/parallel.py run --id-file eval/baselines/se
P7-stencil1d-cuda,P7,stencil1d-cuda,scalar-clock,,analysis-oom,,,,,,,Killed                  $PY eval/baselines/parallel.py run --id-file eval/baselines/se
