id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P2-conditional_edge_neighbor_persistent_last_cond,P2,conditional_edge_neighbor_persistent_last_cond,default,100n,cuvein,trace-only,2,CLEAN,0,,,1.268,0.265,849.7,127,node=c76;arch=8.9;events=18
P2-conditional_edge_neighbor_persistent_last_cond,P2,conditional_edge_neighbor_persistent_last_cond,default,100n,cuvein,trace-only,3,CLEAN,0,,,1.367,0.265,846.9,127,node=c76;arch=8.9;events=18
P2-conditional_edge_neighbors_cond_break,P2,conditional_edge_neighbors_cond_break,default,100n,cuvein,engine,1,CLEAN,0,,,1.117,0.265,847.8,127,node=c76;arch=8.9;events=27
P2-conditional_edge_neighbors_cond_break,P2,conditional_edge_neighbors_cond_break,default,100n,cuvein,engine,2,CLEAN,0,,,1.117,0.265,845.7,127,node=c76;arch=8.9;events=27
P2-conditional_edge_neighbors_cond_break,P2,conditional_edge_neighbors_cond_break,default,100n,cuvein,engine,3,CLEAN,0,,,1.117,0.265,845.7,127,node=c76;arch=8.9;events=27
P2-conditional_edge_neighbors_cond_break,P2,conditional_edge_neighbors_cond_break,default,100n,cuvein,trace-only,1,CLEAN,0,,,1.117,0.265,847.7,127,node=c76;arch=8.9;events=27
P2-conditional_edge_neighbors_cond_break,P2,conditional_edge_neighbors_cond_break,default,100n,cuvein,trace-only,2,CLEAN,0,,,1.117,0.265,847.9,127,node=c76;arch=8.9;events=27
P2-conditional_edge_neighbors_cond_break,P2,conditional_edge_neighbors_cond_break,default,100n,cuvein,trace-only,3,CLEAN,0,,,1.317,0.265,845.7,127,node=c76;arch=8.9;events=27
P2-conditional_edge_neighbors_persistent_cond_break,P2,conditional_edge_neighbors_persistent_cond_break,default,100n,cuvein,engine,1,CLEAN,0,,,1.217,0.265,847.7,127,node=c76;arch=8.9;events=37
P2-conditional_edge_neighbors_persistent_cond_break,P2,conditional_edge_neighbors_persistent_cond_break,default,100n,cuvein,engine,2,CLEAN,0,,,1.317,0.265,847.7,127,node=c76;arch=8.9;events=37
P2-conditional_edge_neighbors_persistent_cond_break,P2,conditional_edge_neighbors_persistent_cond_break,default,100n,cuvein,engine,3,CLEAN,0,,,1.217,0.265,847.7,127,node=c76;arch=8.9;events=37
P2-conditional_edge_neighbors_persistent_cond_break,P2,conditional_edge_neighbors_persistent_cond_break,default,100n,cuvein,trace-only,1,CLEAN,0,,,1.217,0.265,847.7,127,node=c76;arch=8.9;events=37
P2-conditional_edge_neighbors_persistent_cond_break,P2,conditional_edge_neighbors_persistent_cond_break,default,100n,cuvein,trace-only,2,CLEAN,0,,,1.267,0.265,847.8,127,node=c76;arch=8.9;events=37
P2-conditional_edge_neighbors_persistent_cond_break,P2,conditional_edge_neighbors_persistent_cond_break,default,100n,cuvein,trace-only,3,CLEAN,0,,,1.117,0.265,845.7,127,node=c76;arch=8.9;events=37
P2-conditional_edge_neighbors_persistent_reverse_cond_break,P2,conditional_edge_neighbors_persistent_reverse_cond_break,default,100n,cuvein,engine,1,CLEAN,0,,,1.117,0.266,846.9,127,node=c76;arch=8.9;events=23
P2-conditional_edge_neighbors_persistent_reverse_cond_break,P2,conditional_edge_neighbors_persistent_reverse_cond_break,default,100n,cuvein,engine,2,CLEAN,0,,,1.117,0.266,825.6,127,node=c76;arch=8.9;events=23
P2-conditional_edge_neighbors_persistent_reverse_cond_break,P2,conditional_edge_neighbors_persistent_reverse_cond_break,default,100n,cuvein,engine,3,CLEAN,0,,,1.017,0.266,846.9,127,node=c76;arch=8.9;events=23
P2-conditional_edge_neighbors_persistent_reverse_cond_break,P2,conditional_edge_neighbors_persistent_reverse_cond_break,default,100n,cuvein,trace-only,1,CLEAN,0,,,1.167,0.266,847.7,127,node=c76;arch=8.9;events=23
P2-conditional_edge_neighbors_persistent_reverse_cond_break,P2,conditional_edge_neighbors_persistent_reverse_cond_break,default,100n,cuvein,trace-only,2,CLEAN,0,,,1.067,0.266,845.7,127,node=c76;arch=8.9;events=23
P2-conditional_edge_neighbors_persistent_reverse_cond_break,P2,conditional_edge_neighbors_persistent_reverse_cond_break,default,100n,cuvein,trace-only,3,CLEAN,0,,,1.117,0.266,848.5,127,node=c76;arch=8.9;events=23
P2-conditional_edge_neighbors_reverse_cond_break,P2,conditional_edge_neighbors_reverse_cond_break,default,100n,cuvein,engine,1,CLEAN,0,,,1.117,0.265,846.9,127,node=c76;arch=8.9;events=23
P2-conditional_edge_neighbors_reverse_cond_break,P2,conditional_edge_neighbors_reverse_cond_break,default,100n,cuvein,engine,2,CLEAN,0,,,1.117,0.265,847.0,127,node=c76;arch=8.9;events=23
P2-conditional_edge_neighbors_reverse_cond_break,P2,conditional_edge_neighbors_reverse_cond_break,default,100n,cuvein,engine,3,CLEAN,0,,,1.268,0.265,837.6,127,node=c76;arch=8.9;events=23
P2-conditional_edge_neighbors_reverse_cond_break,P2,conditional_edge_neighbors_reverse_cond_break,default,100n,cuvein,trace-only,1,CLEAN,0,,,1.119,0.265,847.1,127,node=c76;arch=8.9;events=23
P2-conditional_edge_neighbors_reverse_cond_break,P2,conditional_edge_neighbors_reverse_cond_break,default,100n,cuvein,trace-only,2,CLEAN,0,,,1.067,0.265,845.7,127,node=c76;arch=8.9;events=23
P2-conditional_edge_neighbors_reverse_cond_break,P2,conditional_edge_neighbors_reverse_cond_break,default,100n,cuvein,trace-only,3,CLEAN,0,,,1.167,0.265,849.6,127,node=c76;arch=8.9;events=23
P2-conditional_edge_neighbors_block_persistent_cond,P2,conditional_edge_neighbors_block_persistent_cond,default,100n,cuvein,engine,1,RACE,1,shared:0x2d0-0x2f0:RAW,conditional_edge_neighbors_block_persistent_cond.cu:64,15.143,0.265,898.0,127,node=c76;arch=8.9;events=14321
P2-conditional_edge_neighbors_block_persistent_cond,P2,conditional_edge_neighbors_block_persistent_cond,default,100n,cuvein,engine,2,RACE,1,shared:0x2d0-0x2f0:RAW,conditional_edge_neighbors_block_persistent_cond.cu:64,15.243,0.265,899.1,127,node=c76;arch=8.9;events=14321
P2-conditional_edge_neighbors_block_persistent_cond,P2,conditional_edge_neighbors_block_persistent_cond,default,100n,cuvein,engine,3,RACE,1,shared:0x2d0-0x2f0:RAW,conditional_edge_neighbors_block_persistent_cond.cu:64,15.042,0.265,897.1,127,node=c76;arch=8.9;events=14321
P2-conditional_edge_neighbors_block_persistent_cond,P2,conditional_edge_neighbors_block_persistent_cond,default,100n,cuvein,trace-only,1,RACE,1,shared:0x2d0-0x2f0:RAW,conditional_edge_neighbors_block_persistent_cond.cu:64,1.167,0.265,854.6,127,node=c76;arch=8.9;events=14321
P2-conditional_edge_neighbors_block_persistent_cond,P2,conditional_edge_neighbors_block_persistent_cond,default,100n,cuvein,trace-only,2,RACE,1,shared:0x2d0-0x2f0:RAW,conditional_edge_neighbors_block_persistent_cond.cu:64,1.219,0.265,854.5,127,node=c76;arch=8.9;events=14321
P2-conditional_edge_neighbors_block_persistent_cond,P2,conditional_edge_neighbors_block_persistent_cond,default,100n,cuvein,trace-only,3,RACE,1,shared:0x2d0-0x2f0:RAW,conditional_edge_neighbors_block_persistent_cond.cu:64,1.267,0.265,856.4,127,node=c76;arch=8.9;events=14321
