id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-reduction-norace-large,P4,reduction,norace,large,cuvein,trace-only,3,RACE,23,global:0x260-0xf20:WAR global:0x3b0-0xf60:WAW global:0x400-0xf20:WAR global:0x550-0xf60:WAW global:0x5a0-0xf20:WAR global:0x6e0-0xf60:WAW global:0x730-0xf20:WAR global:0x7b0-0x7d0:RAW global:0x7d0-0xf20:WAR global:0x7f0-0x840:RAW global:0x840-0xf20:WAR global:0x860-0x8b0:RAW global:0x8b0-0xf20:WAR global:0x8d0-0x910:RAW global:0x910-0xf20:WAR global:0x930-0x960:RAW global:0x960-0xf20:WAR global:0xa20-0xef0:RAW global:0x1490-0x14b0:RAW global:0x14d0-0x1510:RAW global:0x1530-0x1570:RAW global:0x1590-0x15d0:RAW global:0x15f0-0x1620:RAW,red_kernel.cu:103;red_kernel.cu:107;red_kernel.cu:111;red_kernel.cu:115;red_kernel.cu:147;red_kernel.cu:200;red_kernel.cu:43;red_kernel.cu:44;red_kernel.cu:48;red_kernel.cu:61;red_kernel.cu:75;red_kernel.cu:95;red_kernel.cu:99;sm_60_atomic_functions.hpp:300,1.518,0.365,908.8,127,node=c24;arch=8.9
P5-norace_interwarp_blkatom,P5,norace_interwarp_blkatom,default,default,cuvein,engine,1,CLEAN,0,,,1.117,0.215,849.6,127,node=c24;arch=8.9
P5-norace_interwarp_blkatom,P5,norace_interwarp_blkatom,default,default,cuvein,engine,2,CLEAN,0,,,1.017,0.215,836.8,127,node=c24;arch=8.9
P5-norace_interwarp_blkatom,P5,norace_interwarp_blkatom,default,default,cuvein,engine,3,CLEAN,0,,,1.218,0.215,830.1,127,node=c24;arch=8.9
P5-norace_interwarp_blkatom,P5,norace_interwarp_blkatom,default,default,cuvein,trace-only,1,CLEAN,0,,,1.217,0.215,849.7,127,node=c24;arch=8.9
P5-norace_interwarp_blkatom,P5,norace_interwarp_blkatom,default,default,cuvein,trace-only,2,CLEAN,0,,,1.017,0.215,848.6,127,node=c24;arch=8.9
P5-norace_interwarp_blkatom,P5,norace_interwarp_blkatom,default,default,cuvein,trace-only,3,CLEAN,0,,,1.117,0.215,846.8,127,node=c24;arch=8.9
P5-race_interblock_none-atom_waw,P5,race_interblock_none-atom_waw,default,default,cuvein,engine,1,RACE,1,global:0x70-0xa0:WAW,device_atomic_functions.hpp:132;race_interblock_none-atom_waw.cu:28,1.017,0.215,848.5,127,node=c24;arch=8.9
P5-race_interblock_none-atom_waw,P5,race_interblock_none-atom_waw,default,default,cuvein,engine,2,RACE,1,global:0x70-0xa0:WAW,device_atomic_functions.hpp:132;race_interblock_none-atom_waw.cu:28,1.017,0.215,847.7,127,node=c24;arch=8.9
P5-race_interblock_none-atom_waw,P5,race_interblock_none-atom_waw,default,default,cuvein,engine,3,RACE,1,global:0x70-0xa0:WAW,device_atomic_functions.hpp:132;race_interblock_none-atom_waw.cu:28,1.017,0.215,849.6,127,node=c24;arch=8.9
P5-race_interblock_none-atom_waw,P5,race_interblock_none-atom_waw,default,default,cuvein,trace-only,1,RACE,1,global:0x70-0xa0:WAW,device_atomic_functions.hpp:132;race_interblock_none-atom_waw.cu:28,1.117,0.215,846.8,127,node=c24;arch=8.9
P5-race_interblock_none-atom_waw,P5,race_interblock_none-atom_waw,default,default,cuvein,trace-only,2,RACE,1,global:0x70-0xa0:WAW,device_atomic_functions.hpp:132;race_interblock_none-atom_waw.cu:28,1.017,0.215,847.7,127,node=c24;arch=8.9
P5-race_interblock_none-atom_waw,P5,race_interblock_none-atom_waw,default,default,cuvein,trace-only,3,RACE,1,global:0x70-0xa0:WAW,device_atomic_functions.hpp:132;race_interblock_none-atom_waw.cu:28,1.017,0.215,850.5,127,node=c24;arch=8.9
P6-bulkcpy-global_readwrite_race-racy,P6,bulkcpy/global_readwrite_race,racy[needs-sm90],default,cuvein,,,ERROR,,,,,,,,missing-exe
P6-false_positives-global_bytewise_readwrite-racy,P6,false_positives/global_bytewise_readwrite,racy,default,cuvein,engine,1,CLEAN,0,,,1.468,0.215,847.9,127,node=c24;arch=8.9
P6-false_positives-global_bytewise_readwrite-racy,P6,false_positives/global_bytewise_readwrite,racy,default,cuvein,engine,2,CLEAN,0,,,0.967,0.215,847.3,127,node=c24;arch=8.9
P6-false_positives-global_bytewise_readwrite-racy,P6,false_positives/global_bytewise_readwrite,racy,default,cuvein,engine,3,CLEAN,0,,,0.966,0.215,847.9,127,node=c24;arch=8.9
P6-false_positives-global_bytewise_readwrite-racy,P6,false_positives/global_bytewise_readwrite,racy,default,cuvein,trace-only,1,CLEAN,0,,,1.017,0.215,849.8,127,node=c24;arch=8.9
P6-false_positives-global_bytewise_readwrite-racy,P6,false_positives/global_bytewise_readwrite,racy,default,cuvein,trace-only,2,CLEAN,0,,,0.966,0.215,849.8,127,node=c24;arch=8.9
P6-false_positives-global_bytewise_readwrite-racy,P6,false_positives/global_bytewise_readwrite,racy,default,cuvein,trace-only,3,CLEAN,0,,,1.067,0.215,847.9,127,node=c24;arch=8.9
P6-interkernel-global_writewrite_race-racy,P6,interkernel/global_writewrite_race,racy,default,cuvein,engine,1,TIMEOUT,0,,,120.002,0.866,10846.8,124,
P6-interkernel-global_writewrite_race-racy,P6,interkernel/global_writewrite_race,racy,default,cuvein,engine,2,TIMEOUT,0,,,120.003,0.866,10846.8,124,
P6-interkernel-global_writewrite_race-racy,P6,interkernel/global_writewrite_race,racy,default,cuvein,engine,3,TIMEOUT,0,,,120.003,0.866,10846.8,124,
P6-interkernel-global_writewrite_race-racy,P6,interkernel/global_writewrite_race,racy,default,cuvein,trace-only,1,TIMEOUT,0,,,120.004,0.866,11263.0,124,
P6-interkernel-global_writewrite_race-racy,P6,interkernel/global_writewrite_race,racy,default,cuvein,trace-only,2,TIMEOUT,0,,,120.004,0.866,11239.5,124,
P6-interkernel-global_writewrite_race-racy,P6,interkernel/global_writewrite_race,racy,default,cuvein,trace-only,3,TIMEOUT,0,,,120.004,0.866,11261.1,124,
