id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P8-populate_worklist_neighbors_warp_persistent_atomicBug,P8,populate_worklist_neighbors_warp_persistent_atomicBug,default,DAG-100n,cuvein,engine,2,RACE,3,global:0x250-0x280:RAW global:0x280-0x280:WAW global:0x290-0x290:WAW,populate_worklist_neighbors_warp_persistent_atomicBug.cu:53;populate_worklist_neighbors_warp_persistent_atomicBug.cu:54,2.419,0.214,832.3,127,node=c66;arch=8.9;events=357
P8-populate_worklist_neighbors_warp_persistent_atomicBug,P8,populate_worklist_neighbors_warp_persistent_atomicBug,default,DAG-100n,cuvein,engine,3,RACE,3,global:0x250-0x280:RAW global:0x280-0x280:WAW global:0x290-0x290:WAW,populate_worklist_neighbors_warp_persistent_atomicBug.cu:53;populate_worklist_neighbors_warp_persistent_atomicBug.cu:54,1.417,0.214,832.4,127,node=c66;arch=8.9;events=357
P8-populate_worklist_neighbors_warp_persistent_atomicBug,P8,populate_worklist_neighbors_warp_persistent_atomicBug,default,DAG-100n,cuvein,trace-only,1,RACE,3,global:0x250-0x280:RAW global:0x280-0x280:WAW global:0x290-0x290:WAW,populate_worklist_neighbors_warp_persistent_atomicBug.cu:53;populate_worklist_neighbors_warp_persistent_atomicBug.cu:54,1.316,0.214,833.8,127,node=c66;arch=8.9;events=357
P8-populate_worklist_neighbors_warp_persistent_atomicBug,P8,populate_worklist_neighbors_warp_persistent_atomicBug,default,DAG-100n,cuvein,trace-only,2,RACE,3,global:0x250-0x280:RAW global:0x280-0x280:WAW global:0x290-0x290:WAW,populate_worklist_neighbors_warp_persistent_atomicBug.cu:53;populate_worklist_neighbors_warp_persistent_atomicBug.cu:54,1.066,0.214,734.6,127,node=c66;arch=8.9;events=357
P8-populate_worklist_neighbors_warp_persistent_atomicBug,P8,populate_worklist_neighbors_warp_persistent_atomicBug,default,DAG-100n,cuvein,trace-only,3,RACE,3,global:0x250-0x280:RAW global:0x280-0x280:WAW global:0x290-0x290:WAW,populate_worklist_neighbors_warp_persistent_atomicBug.cu:53;populate_worklist_neighbors_warp_persistent_atomicBug.cu:54,1.116,0.214,831.7,127,node=c66;arch=8.9;events=357
P8-push_node_neighbor_atomicBug,P8,push_node_neighbor_atomicBug,default,DAG-100n,cuvein,engine,1,RACE,2,global:0x140-0x160:RAW global:0x160-0x160:WAW,push_node_neighbor_atomicBug.cu:52,1.367,0.214,849.2,127,node=c66;arch=8.9;events=24
P8-push_node_neighbor_atomicBug,P8,push_node_neighbor_atomicBug,default,DAG-100n,cuvein,engine,2,RACE,2,global:0x140-0x160:RAW global:0x160-0x160:WAW,push_node_neighbor_atomicBug.cu:52,0.765,0.214,783.8,127,node=c66;arch=8.9;events=24
P8-push_node_neighbor_atomicBug,P8,push_node_neighbor_atomicBug,default,DAG-100n,cuvein,engine,3,RACE,2,global:0x140-0x160:RAW global:0x160-0x160:WAW,push_node_neighbor_atomicBug.cu:52,0.866,0.214,849.3,127,node=c66;arch=8.9;events=24
P8-push_node_neighbor_atomicBug,P8,push_node_neighbor_atomicBug,default,DAG-100n,cuvein,trace-only,1,RACE,2,global:0x140-0x160:RAW global:0x160-0x160:WAW,push_node_neighbor_atomicBug.cu:52,0.916,0.214,782.3,127,node=c66;arch=8.9;events=24
P8-push_node_neighbor_atomicBug,P8,push_node_neighbor_atomicBug,default,DAG-100n,cuvein,trace-only,2,RACE,2,global:0x140-0x160:RAW global:0x160-0x160:WAW,push_node_neighbor_atomicBug.cu:52,1.016,0.214,833.8,127,node=c66;arch=8.9;events=24
P8-push_node_neighbor_atomicBug,P8,push_node_neighbor_atomicBug,default,DAG-100n,cuvein,trace-only,3,RACE,2,global:0x140-0x160:RAW global:0x160-0x160:WAW,push_node_neighbor_atomicBug.cu:52,1.116,0.214,831.8,127,node=c66;arch=8.9;events=24
P8-push_node_neighbors_warp_cond,P8,push_node_neighbors_warp_cond,default,DAG-100n,cuvein,engine,1,CLEAN,0,,,0.816,0.214,831.8,127,node=c66;arch=8.9;events=114
P8-push_node_neighbors_warp_cond,P8,push_node_neighbors_warp_cond,default,DAG-100n,cuvein,engine,2,CLEAN,0,,,0.815,0.214,831.9,127,node=c66;arch=8.9;events=114
P8-push_node_neighbors_warp_cond,P8,push_node_neighbors_warp_cond,default,DAG-100n,cuvein,engine,3,CLEAN,0,,,0.816,0.214,834.6,127,node=c66;arch=8.9;events=114
P8-push_node_neighbors_warp_cond,P8,push_node_neighbors_warp_cond,default,DAG-100n,cuvein,trace-only,1,CLEAN,0,,,1.367,0.214,849.2,127,node=c66;arch=8.9;events=114
P8-push_node_neighbors_warp_cond,P8,push_node_neighbors_warp_cond,default,DAG-100n,cuvein,trace-only,2,CLEAN,0,,,1.116,0.214,783.9,127,node=c66;arch=8.9;events=114
P8-push_node_neighbors_warp_cond,P8,push_node_neighbors_warp_cond,default,DAG-100n,cuvein,trace-only,3,CLEAN,0,,,1.016,0.214,833.7,127,node=c66;arch=8.9;events=114
