id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P8-populate_worklist_neighbors_block_atomicBug,P8,populate_worklist_neighbors_block_atomicBug,default,DAG-100n,cuvein,vector-clock,2,RACE,3,global:0x150-0x180:WAR global:0x180-0x180:WAW global:0x190-0x190:WAW,populate_worklist_neighbors_block_atomicBug.cu:52;populate_worklist_neighbors_block_atomicBug.cu:53,1.317,0.265,829.8,127,node=c75;arch=8.9;events=72
P8-populate_worklist_neighbors_block_atomicBug,P8,populate_worklist_neighbors_block_atomicBug,default,DAG-100n,cuvein,vector-clock,3,RACE,3,global:0x150-0x180:WAR global:0x180-0x180:WAW global:0x190-0x190:WAW,populate_worklist_neighbors_block_atomicBug.cu:52;populate_worklist_neighbors_block_atomicBug.cu:53,1.167,0.265,830.0,127,node=c75;arch=8.9;events=72
P8-populate_worklist_neighbors_block_atomicBug,P8,populate_worklist_neighbors_block_atomicBug,default,DAG-100n,cuvein,scalar-clock,1,RACE,3,global:0x150-0x180:WAR global:0x180-0x180:WAW global:0x190-0x190:WAW,populate_worklist_neighbors_block_atomicBug.cu:52;populate_worklist_neighbors_block_atomicBug.cu:53,1.067,0.265,829.7,127,node=c75;arch=8.9;events=72
P8-populate_worklist_neighbors_block_atomicBug,P8,populate_worklist_neighbors_block_atomicBug,default,DAG-100n,cuvein,scalar-clock,2,RACE,3,global:0x150-0x180:WAR global:0x180-0x180:WAW global:0x190-0x190:WAW,populate_worklist_neighbors_block_atomicBug.cu:52;populate_worklist_neighbors_block_atomicBug.cu:53,1.017,0.265,831.7,127,node=c75;arch=8.9;events=72
P8-populate_worklist_neighbors_block_atomicBug,P8,populate_worklist_neighbors_block_atomicBug,default,DAG-100n,cuvein,scalar-clock,3,RACE,3,global:0x150-0x180:WAR global:0x180-0x180:WAW global:0x190-0x190:WAW,populate_worklist_neighbors_block_atomicBug.cu:52;populate_worklist_neighbors_block_atomicBug.cu:53,1.868,0.265,847.9,127,node=c75;arch=8.9;events=72
P8-pull_node_neighbors_block_cond,P8,pull_node_neighbors_block_cond,default,DAG-100n,cuvein,vector-clock,1,RACE,1,shared:0x2e0-0x300:RAW,pull_node_neighbors_block_cond.cu:66,1.418,0.265,859.9,127,node=c75;arch=8.9;events=608
P8-pull_node_neighbors_block_cond,P8,pull_node_neighbors_block_cond,default,DAG-100n,cuvein,vector-clock,2,RACE,1,shared:0x2e0-0x300:RAW,pull_node_neighbors_block_cond.cu:66,1.317,0.265,857.7,127,node=c75;arch=8.9;events=608
P8-pull_node_neighbors_block_cond,P8,pull_node_neighbors_block_cond,default,DAG-100n,cuvein,vector-clock,3,RACE,1,shared:0x2e0-0x300:RAW,pull_node_neighbors_block_cond.cu:66,1.267,0.265,857.7,127,node=c75;arch=8.9;events=608
P8-pull_node_neighbors_block_cond,P8,pull_node_neighbors_block_cond,default,DAG-100n,cuvein,scalar-clock,1,RACE,1,shared:0x2e0-0x300:RAW,pull_node_neighbors_block_cond.cu:66,1.418,0.265,847.1,127,node=c75;arch=8.9;events=608
P8-pull_node_neighbors_block_cond,P8,pull_node_neighbors_block_cond,default,DAG-100n,cuvein,scalar-clock,2,RACE,1,shared:0x2e0-0x300:RAW,pull_node_neighbors_block_cond.cu:66,1.668,0.265,847.1,127,node=c75;arch=8.9;events=608
P8-pull_node_neighbors_block_cond,P8,pull_node_neighbors_block_cond,default,DAG-100n,cuvein,scalar-clock,3,RACE,1,shared:0x2e0-0x300:RAW,pull_node_neighbors_block_cond.cu:66,1.418,0.265,829.7,127,node=c75;arch=8.9;events=608
P8-push_node_neighbors_block,P8,push_node_neighbors_block,default,DAG-100n,cuvein,vector-clock,1,CLEAN,0,,,1.727,0.265,843.0,127,node=c75;arch=8.9;events=70
P8-push_node_neighbors_block,P8,push_node_neighbors_block,default,DAG-100n,cuvein,vector-clock,2,CLEAN,0,,,1.367,0.265,772.5,127,node=c75;arch=8.9;events=70
P8-push_node_neighbors_block,P8,push_node_neighbors_block,default,DAG-100n,cuvein,vector-clock,3,CLEAN,0,,,1.769,0.265,847.1,127,node=c75;arch=8.9;events=70
P8-push_node_neighbors_block,P8,push_node_neighbors_block,default,DAG-100n,cuvein,scalar-clock,1,CLEAN,0,,,1.418,0.265,847.1,127,node=c75;arch=8.9;events=70
P8-push_node_neighbors_block,P8,push_node_neighbors_block,default,DAG-100n,cuvein,scalar-clock,2,CLEAN,0,,,1.421,0.265,847.1,127,node=c75;arch=8.9;events=70
P8-push_node_neighbors_block,P8,push_node_neighbors_block,default,DAG-100n,cuvein,scalar-clock,3,CLEAN,0,,,0.966,0.265,847.1,127,node=c75;arch=8.9;events=70
P9-fpc-cuda,P9,fpc-cuda,default,sc-artifact,cuvein,vector-clock,1,TIMEOUT,0,,,120.003,2.119,43928.1,124,timeout=120s;dump_mb=0.0;err=./fpc-cuda 256 100 | Running the pc_dependency_analysis tool for fpc-cuda...
P9-fpc-cuda,P9,fpc-cuda,default,sc-artifact,cuvein,vector-clock,2,TIMEOUT,0,,,120.004,2.119,42386.2,124,timeout=120s;dump_mb=0.0;err=./fpc-cuda 256 100 | Running the pc_dependency_analysis tool for fpc-cuda...
P9-fpc-cuda,P9,fpc-cuda,default,sc-artifact,cuvein,vector-clock,3,TIMEOUT,0,,,120.004,2.119,43814.7,124,timeout=120s;dump_mb=0.0;err=./fpc-cuda 256 100 | Running the pc_dependency_analysis tool for fpc-cuda...
P9-fpc-cuda,P9,fpc-cuda,default,sc-artifact,cuvein,scalar-clock,1,TIMEOUT,0,,,120.004,2.119,1274.0,124,timeout=120s;dump_mb=16599.1;err=./fpc-cuda 256 100 | Running the pc_dependency_analysis tool for fpc-cuda...
P9-fpc-cuda,P9,fpc-cuda,default,sc-artifact,cuvein,scalar-clock,2,TIMEOUT,0,,,120.005,2.119,1272.1,124,timeout=120s;dump_mb=16599.1;err=./fpc-cuda 256 100 | Running the pc_dependency_analysis tool for fpc-cuda...
P9-fpc-cuda,P9,fpc-cuda,default,sc-artifact,cuvein,scalar-clock,3,TIMEOUT,0,,,120.004,2.119,1272.0,124,timeout=120s;dump_mb=16599.1;err=./fpc-cuda 256 100 | Running the pc_dependency_analysis tool for fpc-cuda...
