id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P2-conditional_edge_neighbor_boundsBug_last_cond_guardBug,P2,conditional_edge_neighbor_boundsBug_last_cond_guardBug,default,100n,cuvein,engine,2,RACE,1,global:0x130-0x1c0:WAR,conditional_edge_neighbor_boundsBug_last_cond_guardBug.cu:54;device_atomic_functions.hpp:152,0.865,0.214,846.0,127,node=c0;arch=8.9;events=17
P2-conditional_edge_neighbor_boundsBug_last_cond_guardBug,P2,conditional_edge_neighbor_boundsBug_last_cond_guardBug,default,100n,cuvein,engine,3,RACE,1,global:0x130-0x1c0:WAR,conditional_edge_neighbor_boundsBug_last_cond_guardBug.cu:54;device_atomic_functions.hpp:152,0.915,0.214,844.6,127,node=c0;arch=8.9;events=17
P2-conditional_edge_neighbor_boundsBug_last_cond_guardBug,P2,conditional_edge_neighbor_boundsBug_last_cond_guardBug,default,100n,cuvein,trace-only,1,RACE,1,global:0x130-0x1c0:WAR,conditional_edge_neighbor_boundsBug_last_cond_guardBug.cu:54;device_atomic_functions.hpp:152,0.915,0.214,845.3,127,node=c0;arch=8.9;events=17
P2-conditional_edge_neighbor_boundsBug_last_cond_guardBug,P2,conditional_edge_neighbor_boundsBug_last_cond_guardBug,default,100n,cuvein,trace-only,2,RACE,1,global:0x130-0x1c0:WAR,conditional_edge_neighbor_boundsBug_last_cond_guardBug.cu:54;device_atomic_functions.hpp:152,0.815,0.214,844.9,127,node=c0;arch=8.9;events=17
P2-conditional_edge_neighbor_boundsBug_last_cond_guardBug,P2,conditional_edge_neighbor_boundsBug_last_cond_guardBug,default,100n,cuvein,trace-only,3,RACE,1,global:0x130-0x1c0:WAR,conditional_edge_neighbor_boundsBug_last_cond_guardBug.cu:54;device_atomic_functions.hpp:152,1.116,0.214,844.4,127,node=c0;arch=8.9;events=17
P2-conditional_edge_neighbor_cond_atomicBug,P2,conditional_edge_neighbor_cond_atomicBug,default,100n,cuvein,engine,1,RACE,2,global:0x150-0x170:WAR global:0x170-0x170:WAW,conditional_edge_neighbor_cond_atomicBug.cu:53,0.765,0.164,844.3,127,node=c0;arch=8.9;events=21
P2-conditional_edge_neighbor_cond_atomicBug,P2,conditional_edge_neighbor_cond_atomicBug,default,100n,cuvein,engine,2,RACE,2,global:0x150-0x170:WAR global:0x170-0x170:WAW,conditional_edge_neighbor_cond_atomicBug.cu:53,0.865,0.164,590.7,127,node=c0;arch=8.9;events=21
P2-conditional_edge_neighbor_cond_atomicBug,P2,conditional_edge_neighbor_cond_atomicBug,default,100n,cuvein,engine,3,RACE,2,global:0x150-0x170:WAR global:0x170-0x170:WAW,conditional_edge_neighbor_cond_atomicBug.cu:53,0.815,0.164,783.0,127,node=c0;arch=8.9;events=21
P2-conditional_edge_neighbor_cond_atomicBug,P2,conditional_edge_neighbor_cond_atomicBug,default,100n,cuvein,trace-only,1,RACE,2,global:0x150-0x170:WAR global:0x170-0x170:WAW,conditional_edge_neighbor_cond_atomicBug.cu:53,0.815,0.164,844.3,127,node=c0;arch=8.9;events=21
P2-conditional_edge_neighbor_cond_atomicBug,P2,conditional_edge_neighbor_cond_atomicBug,default,100n,cuvein,trace-only,2,RACE,2,global:0x150-0x170:WAR global:0x170-0x170:WAW,conditional_edge_neighbor_cond_atomicBug.cu:53,0.815,0.164,843.3,127,node=c0;arch=8.9;events=21
P2-conditional_edge_neighbor_cond_atomicBug,P2,conditional_edge_neighbor_cond_atomicBug,default,100n,cuvein,trace-only,3,RACE,2,global:0x150-0x170:WAR global:0x170-0x170:WAW,conditional_edge_neighbor_cond_atomicBug.cu:53,0.815,0.164,715.1,127,node=c0;arch=8.9;events=21
P2-conditional_edge_neighbor_guardBug_atomicBug,P2,conditional_edge_neighbor_guardBug_atomicBug,default,100n,cuvein,engine,1,RACE,2,global:0x110-0x160:WAR global:0x160-0x160:WAW,conditional_edge_neighbor_guardBug_atomicBug.cu:52;conditional_edge_neighbor_guardBug_atomicBug.cu:54,0.965,0.164,684.6,127,node=c0;arch=8.9;events=24
P2-conditional_edge_neighbor_guardBug_atomicBug,P2,conditional_edge_neighbor_guardBug_atomicBug,default,100n,cuvein,engine,2,RACE,2,global:0x110-0x160:WAR global:0x160-0x160:WAW,conditional_edge_neighbor_guardBug_atomicBug.cu:52;conditional_edge_neighbor_guardBug_atomicBug.cu:54,0.965,0.164,844.7,127,node=c0;arch=8.9;events=24
P2-conditional_edge_neighbor_guardBug_atomicBug,P2,conditional_edge_neighbor_guardBug_atomicBug,default,100n,cuvein,engine,3,RACE,2,global:0x110-0x160:WAR global:0x160-0x160:WAW,conditional_edge_neighbor_guardBug_atomicBug.cu:52;conditional_edge_neighbor_guardBug_atomicBug.cu:54,0.765,0.164,844.9,127,node=c0;arch=8.9;events=24
P2-conditional_edge_neighbor_guardBug_atomicBug,P2,conditional_edge_neighbor_guardBug_atomicBug,default,100n,cuvein,trace-only,1,RACE,2,global:0x110-0x160:RAW global:0x160-0x160:WAW,conditional_edge_neighbor_guardBug_atomicBug.cu:52;conditional_edge_neighbor_guardBug_atomicBug.cu:54,0.715,0.164,793.4,127,node=c0;arch=8.9;events=24
P2-conditional_edge_neighbor_guardBug_atomicBug,P2,conditional_edge_neighbor_guardBug_atomicBug,default,100n,cuvein,trace-only,2,RACE,2,global:0x110-0x160:RAW global:0x160-0x160:WAW,conditional_edge_neighbor_guardBug_atomicBug.cu:52;conditional_edge_neighbor_guardBug_atomicBug.cu:54,0.765,0.164,628.7,127,node=c0;arch=8.9;events=24
P2-conditional_edge_neighbor_guardBug_atomicBug,P2,conditional_edge_neighbor_guardBug_atomicBug,default,100n,cuvein,trace-only,3,RACE,2,global:0x110-0x160:RAW global:0x160-0x160:WAW,conditional_edge_neighbor_guardBug_atomicBug.cu:52;conditional_edge_neighbor_guardBug_atomicBug.cu:54,0.665,0.164,643.3,127,node=c0;arch=8.9;events=24
P2-conditional_edge_neighbor_last_cond_guardBug_atomicBug,P2,conditional_edge_neighbor_last_cond_guardBug_atomicBug,default,100n,cuvein,engine,1,RACE,2,global:0x160-0x190:WAR global:0x190-0x190:WAW,conditional_edge_neighbor_last_cond_guardBug_atomicBug.cu:53;conditional_edge_neighbor_last_cond_guardBug_atomicBug.cu:55,0.715,0.164,717.9,127,node=c0;arch=8.9;events=21
P2-conditional_edge_neighbor_last_cond_guardBug_atomicBug,P2,conditional_edge_neighbor_last_cond_guardBug_atomicBug,default,100n,cuvein,engine,2,RACE,2,global:0x160-0x190:WAR global:0x190-0x190:WAW,conditional_edge_neighbor_last_cond_guardBug_atomicBug.cu:53;conditional_edge_neighbor_last_cond_guardBug_atomicBug.cu:55,0.665,0.164,844.1,127,node=c0;arch=8.9;events=21
P2-conditional_edge_neighbor_last_cond_guardBug_atomicBug,P2,conditional_edge_neighbor_last_cond_guardBug_atomicBug,default,100n,cuvein,engine,3,RACE,2,global:0x160-0x190:WAR global:0x190-0x190:WAW,conditional_edge_neighbor_last_cond_guardBug_atomicBug.cu:53;conditional_edge_neighbor_last_cond_guardBug_atomicBug.cu:55,0.865,0.164,626.8,127,node=c0;arch=8.9;events=21
P2-conditional_edge_neighbor_last_cond_guardBug_atomicBug,P2,conditional_edge_neighbor_last_cond_guardBug_atomicBug,default,100n,cuvein,trace-only,1,RACE,2,global:0x160-0x190:WAR global:0x190-0x190:WAW,conditional_edge_neighbor_last_cond_guardBug_atomicBug.cu:53;conditional_edge_neighbor_last_cond_guardBug_atomicBug.cu:55,0.865,0.164,844.6,127,node=c0;arch=8.9;events=21
P2-conditional_edge_neighbor_last_cond_guardBug_atomicBug,P2,conditional_edge_neighbor_last_cond_guardBug_atomicBug,default,100n,cuvein,trace-only,2,RACE,2,global:0x160-0x190:WAR global:0x190-0x190:WAW,conditional_edge_neighbor_last_cond_guardBug_atomicBug.cu:53;conditional_edge_neighbor_last_cond_guardBug_atomicBug.cu:55,0.865,0.164,844.4,127,node=c0;arch=8.9;events=21
P2-conditional_edge_neighbor_last_cond_guardBug_atomicBug,P2,conditional_edge_neighbor_last_cond_guardBug_atomicBug,default,100n,cuvein,trace-only,3,RACE,2,global:0x160-0x190:WAR global:0x190-0x190:WAW,conditional_edge_neighbor_last_cond_guardBug_atomicBug.cu:53;conditional_edge_neighbor_last_cond_guardBug_atomicBug.cu:55,0.915,0.164,760.4,127,node=c0;arch=8.9;events=21
P2-conditional_edge_neighbor_persistent_boundsBug,P2,conditional_edge_neighbor_persistent_boundsBug,default,100n,cuvein,engine,1,CLEAN,0,,,0.765,0.164,612.3,127,node=c0;arch=8.9;events=16
P2-conditional_edge_neighbor_persistent_boundsBug,P2,conditional_edge_neighbor_persistent_boundsBug,default,100n,cuvein,engine,2,CLEAN,0,,,0.815,0.164,844.2,127,node=c0;arch=8.9;events=16
P2-conditional_edge_neighbor_persistent_boundsBug,P2,conditional_edge_neighbor_persistent_boundsBug,default,100n,cuvein,engine,3,CLEAN,0,,,0.865,0.164,844.2,127,node=c0;arch=8.9;events=16
P2-conditional_edge_neighbor_persistent_boundsBug,P2,conditional_edge_neighbor_persistent_boundsBug,default,100n,cuvein,trace-only,1,CLEAN,0,,,0.765,0.164,629.9,127,node=c0;arch=8.9;events=16
P2-conditional_edge_neighbor_persistent_boundsBug,P2,conditional_edge_neighbor_persistent_boundsBug,default,100n,cuvein,trace-only,2,CLEAN,0,,,0.815,0.164,817.8,127,node=c0;arch=8.9;events=16
P2-conditional_edge_neighbor_persistent_boundsBug,P2,conditional_edge_neighbor_persistent_boundsBug,default,100n,cuvein,trace-only,3,CLEAN,0,,,0.815,0.164,683.8,127,node=c0;arch=8.9;events=16
