id,pset,mode,a_pc,b_pc,space,race_type,hb_class,op_a,op_b,kind_a,kind_b,engine_confirmed,cause
P1-BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-100n,P1,trace-only,0x200,0x2f0,global,WAR,latent,LD.E.STRONG.SYS,ST.E.STRONG.SYS,seq/generic,seq/generic,,RC1-atomic-ldst
P1-BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-100n,P1,trace-only,0x2f0,0x2f0,global,WAW,latent,ST.E.STRONG.SYS,ST.E.STRONG.SYS,seq/generic,seq/generic,,RC1-atomic-ldst
P1-BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-1296n,P1,engine,0x200,0x2f0,global,WAR,structural,LD.E.STRONG.SYS,ST.E.STRONG.SYS,seq/generic,seq/generic,1,RC1-atomic-ldst
P1-BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-1296n,P1,engine,0x2f0,0x2f0,global,WAW,structural,ST.E.STRONG.SYS,ST.E.STRONG.SYS,seq/generic,seq/generic,1,RC1-atomic-ldst
P1-BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-1296n,P1,trace-only,0x200,0x2f0,global,WAR,latent,LD.E.STRONG.SYS,ST.E.STRONG.SYS,seq/generic,seq/generic,,RC1-atomic-ldst
P1-BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-1296n,P1,trace-only,0x2f0,0x2f0,global,WAW,latent,ST.E.STRONG.SYS,ST.E.STRONG.SYS,seq/generic,seq/generic,,RC1-atomic-ldst
P1-BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-slower_atomic-100n,P1,engine,0x200,0x2f0,global,WAR,structural,LD.E.STRONG.SYS,ST.E.STRONG.SYS,seq/generic,seq/generic,1,RC1-atomic-ldst
P1-BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-slower_atomic-100n,P1,engine,0x2f0,0x2f0,global,WAW,structural,ST.E.STRONG.SYS,ST.E.STRONG.SYS,seq/generic,seq/generic,1,RC1-atomic-ldst
P1-BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-slower_atomic-100n,P1,trace-only,0x200,0x2f0,global,WAR,latent,LD.E.STRONG.SYS,ST.E.STRONG.SYS,seq/generic,seq/generic,,RC1-atomic-ldst
P1-BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-slower_atomic-100n,P1,trace-only,0x2f0,0x2f0,global,WAW,latent,ST.E.STRONG.SYS,ST.E.STRONG.SYS,seq/generic,seq/generic,,RC1-atomic-ldst
P1-BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-slower_atomic-1296n,P1,engine,0x200,0x2f0,global,WAR,structural,LD.E.STRONG.SYS,ST.E.STRONG.SYS,seq/generic,seq/generic,1,RC1-atomic-ldst
P1-BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-slower_atomic-1296n,P1,engine,0x2f0,0x2f0,global,WAW,structural,ST.E.STRONG.SYS,ST.E.STRONG.SYS,seq/generic,seq/generic,1,RC1-atomic-ldst
P1-BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-slower_atomic-1296n,P1,trace-only,0x200,0x2f0,global,WAR,latent,LD.E.STRONG.SYS,ST.E.STRONG.SYS,seq/generic,seq/generic,,RC1-atomic-ldst
P1-BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-slower_atomic-1296n,P1,trace-only,0x2f0,0x2f0,global,WAW,latent,ST.E.STRONG.SYS,ST.E.STRONG.SYS,seq/generic,seq/generic,,RC1-atomic-ldst
P1-BFS_CUDA_E_Data_IntType_ReadWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-100n,P1,engine,0x1c0,0x230,global,WAR,structural,LD.E.STRONG.SYS,ST.E.STRONG.SYS,strong/generic,strong/generic,1,RC1-atomic-ldst
P1-BFS_CUDA_E_Data_IntType_ReadWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-100n,P1,engine,0x230,0x230,global,WAW,structural,ST.E.STRONG.SYS,ST.E.STRONG.SYS,strong/generic,strong/generic,1,RC1-atomic-ldst
P1-BFS_CUDA_E_Data_IntType_ReadWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-100n,P1,trace-only,0x1c0,0x230,global,WAR,latent,LD.E.STRONG.SYS,ST.E.STRONG.SYS,strong/generic,strong/generic,,RC1-atomic-ldst
P1-BFS_CUDA_E_Data_IntType_ReadWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-100n,P1,trace-only,0x230,0x230,global,WAW,latent,ST.E.STRONG.SYS,ST.E.STRONG.SYS,strong/generic,strong/generic,,RC1-atomic-ldst
P1-BFS_CUDA_E_Data_IntType_ReadWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-1296n,P1,engine,0x1c0,0x230,global,RAW,structural,LD.E.STRONG.SYS,ST.E.STRONG.SYS,strong/generic,strong/generic,1,RC1-atomic-ldst
P1-BFS_CUDA_E_Data_IntType_ReadWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-1296n,P1,engine,0x230,0x230,global,WAW,structural,ST.E.STRONG.SYS,ST.E.STRONG.SYS,strong/generic,strong/generic,1,RC1-atomic-ldst
P1-BFS_CUDA_E_Data_IntType_ReadWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-1296n,P1,trace-only,0x1c0,0x230,global,RAW,latent,LD.E.STRONG.SYS,ST.E.STRONG.SYS,strong/generic,strong/generic,,RC1-atomic-ldst
P1-BFS_CUDA_E_Data_IntType_ReadWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-1296n,P1,trace-only,0x230,0x230,global,WAW,latent,ST.E.STRONG.SYS,ST.E.STRONG.SYS,strong/generic,strong/generic,,RC1-atomic-ldst
P1-BFS_CUDA_E_Data_IntType_ReadWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-100n,P1,engine,0x260,0x340,global,WAR,structural,LD.E.STRONG.SYS,ST.E.STRONG.SYS,seq/generic,seq/generic,1,RC1-atomic-ldst
P1-BFS_CUDA_E_Data_IntType_ReadWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-100n,P1,engine,0x340,0x340,global,WAW,structural,ST.E.STRONG.SYS,ST.E.STRONG.SYS,seq/generic,seq/generic,1,RC1-atomic-ldst
P1-BFS_CUDA_E_Data_IntType_ReadWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-100n,P1,trace-only,0x260,0x340,global,WAR,latent,LD.E.STRONG.SYS,ST.E.STRONG.SYS,seq/generic,seq/generic,,RC1-atomic-ldst
P1-BFS_CUDA_E_Data_IntType_ReadWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-100n,P1,trace-only,0x340,0x340,global,WAW,latent,ST.E.STRONG.SYS,ST.E.STRONG.SYS,seq/generic,seq/generic,,RC1-atomic-ldst
P1-BFS_CUDA_E_Data_IntType_ReadWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-1296n,P1,engine,0x260,0x340,global,RAW,structural,LD.E.STRONG.SYS,ST.E.STRONG.SYS,seq/generic,seq/generic,1,RC1-atomic-ldst
P1-BFS_CUDA_E_Data_IntType_ReadWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-1296n,P1,engine,0x340,0x340,global,WAW,structural,ST.E.STRONG.SYS,ST.E.STRONG.SYS,seq/generic,seq/generic,1,RC1-atomic-ldst
P1-BFS_CUDA_E_Data_IntType_ReadWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-1296n,P1,trace-only,0x260,0x340,global,RAW,latent,LD.E.STRONG.SYS,ST.E.STRONG.SYS,seq/generic,seq/generic,,RC1-atomic-ldst
P1-BFS_CUDA_E_Data_IntType_ReadWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-1296n,P1,trace-only,0x340,0x340,global,WAW,latent,ST.E.STRONG.SYS,ST.E.STRONG.SYS,seq/generic,seq/generic,,RC1-atomic-ldst
P1-BFS_CUDA_E_Data_IntType_ReadWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-slower_atomic-100n,P1,engine,0x260,0x340,global,WAR,structural,LD.E.STRONG.SYS,ST.E.STRONG.SYS,seq/generic,seq/generic,1,RC1-atomic-ldst
P1-BFS_CUDA_E_Data_IntType_ReadWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-slower_atomic-100n,P1,engine,0x340,0x340,global,WAW,structural,ST.E.STRONG.SYS,ST.E.STRONG.SYS,seq/generic,seq/generic,1,RC1-atomic-ldst
P1-BFS_CUDA_E_Data_IntType_ReadWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-slower_atomic-100n,P1,trace-only,0x260,0x340,global,WAR,latent,LD.E.STRONG.SYS,ST.E.STRONG.SYS,seq/generic,seq/generic,,RC1-atomic-ldst
P1-BFS_CUDA_E_Data_IntType_ReadWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-slower_atomic-100n,P1,trace-only,0x340,0x340,global,WAW,latent,ST.E.STRONG.SYS,ST.E.STRONG.SYS,seq/generic,seq/generic,,RC1-atomic-ldst
P1-BFS_CUDA_E_Data_IntType_ReadWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-slower_atomic-1296n,P1,engine,0x260,0x340,global,RAW,structural,LD.E.STRONG.SYS,ST.E.STRONG.SYS,seq/generic,seq/generic,1,RC1-atomic-ldst
P1-BFS_CUDA_E_Data_IntType_ReadWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-slower_atomic-1296n,P1,engine,0x340,0x340,global,WAW,structural,ST.E.STRONG.SYS,ST.E.STRONG.SYS,seq/generic,seq/generic,1,RC1-atomic-ldst
P1-BFS_CUDA_E_Data_IntType_ReadWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-slower_atomic-1296n,P1,trace-only,0x260,0x340,global,RAW,latent,LD.E.STRONG.SYS,ST.E.STRONG.SYS,seq/generic,seq/generic,,RC1-atomic-ldst
P1-BFS_CUDA_E_Data_IntType_ReadWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-slower_atomic-1296n,P1,trace-only,0x340,0x340,global,WAW,latent,ST.E.STRONG.SYS,ST.E.STRONG.SYS,seq/generic,seq/generic,,RC1-atomic-ldst
P1-BFS_CUDA_E_Topo_Determ_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-default-100n,P1,engine,0x1a0,0x1a0,global,WAW,structural,ST.E.STRONG.SYS,ST.E.STRONG.SYS,strong/generic,strong/generic,1,RC1-atomic-ldst
P1-BFS_CUDA_E_Topo_Determ_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-default-100n,P1,trace-only,0x1a0,0x1a0,global,WAW,latent,ST.E.STRONG.SYS,ST.E.STRONG.SYS,strong/generic,strong/generic,,RC1-atomic-ldst
P1-BFS_CUDA_E_Topo_Determ_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-default-1296n,P1,engine,0x1a0,0x1a0,global,WAW,structural,ST.E.STRONG.SYS,ST.E.STRONG.SYS,strong/generic,strong/generic,1,RC1-atomic-ldst
P1-BFS_CUDA_E_Topo_Determ_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-default-1296n,P1,trace-only,0x1a0,0x1a0,global,WAW,latent,ST.E.STRONG.SYS,ST.E.STRONG.SYS,strong/generic,strong/generic,,RC1-atomic-ldst
P1-BFS_CUDA_E_Topo_Determ_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-default-100n,P1,engine,0x230,0x230,global,WAW,structural,ST.E.STRONG.SYS,ST.E.STRONG.SYS,seq/generic,seq/generic,1,RC1-atomic-ldst
P1-BFS_CUDA_E_Topo_Determ_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-default-100n,P1,trace-only,0x230,0x230,global,WAW,latent,ST.E.STRONG.SYS,ST.E.STRONG.SYS,seq/generic,seq/generic,,RC1-atomic-ldst
P1-BFS_CUDA_E_Topo_Determ_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-default-1296n,P1,engine,0x230,0x230,global,WAW,structural,ST.E.STRONG.SYS,ST.E.STRONG.SYS,seq/generic,seq/generic,1,RC1-atomic-ldst
P1-BFS_CUDA_E_Topo_Determ_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-default-1296n,P1,trace-only,0x230,0x230,global,WAW,latent,ST.E.STRONG.SYS,ST.E.STRONG.SYS,seq/generic,seq/generic,,RC1-atomic-ldst
P1-BFS_CUDA_E_Topo_Determ_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-slower_atomic-100n,P1,engine,0x230,0x230,global,WAW,structural,ST.E.STRONG.SYS,ST.E.STRONG.SYS,seq/generic,seq/generic,1,RC1-atomic-ldst
P1-BFS_CUDA_E_Topo_Determ_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-slower_atomic-100n,P1,trace-only,0x230,0x230,global,WAW,latent,ST.E.STRONG.SYS,ST.E.STRONG.SYS,seq/generic,seq/generic,,RC1-atomic-ldst
P1-BFS_CUDA_E_Topo_Determ_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-slower_atomic-1296n,P1,engine,0x230,0x230,global,WAW,structural,ST.E.STRONG.SYS,ST.E.STRONG.SYS,seq/generic,seq/generic,1,RC1-atomic-ldst
P1-BFS_CUDA_E_Topo_Determ_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-slower_atomic-1296n,P1,trace-only,0x230,0x230,global,WAW,latent,ST.E.STRONG.SYS,ST.E.STRONG.SYS,seq/generic,seq/generic,,RC1-atomic-ldst
P1-BFS_CUDA_E_Topo_Determ_IntType_ReadModifyWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-default-100n,P1,engine,0x1f0,0x1f0,global,WAW,structural,ST.E.STRONG.SYS,ST.E.STRONG.SYS,strong/generic,strong/generic,1,RC1-atomic-ldst
P1-BFS_CUDA_E_Topo_Determ_IntType_ReadModifyWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-default-100n,P1,trace-only,0x1f0,0x1f0,global,WAW,latent,ST.E.STRONG.SYS,ST.E.STRONG.SYS,strong/generic,strong/generic,,RC1-atomic-ldst
P1-BFS_CUDA_E_Topo_Determ_IntType_ReadModifyWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-default-1296n,P1,engine,0x1f0,0x1f0,global,WAW,structural,ST.E.STRONG.SYS,ST.E.STRONG.SYS,strong/generic,strong/generic,1,RC1-atomic-ldst
P1-BFS_CUDA_E_Topo_Determ_IntType_ReadModifyWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-default-1296n,P1,trace-only,0x1f0,0x1f0,global,WAW,latent,ST.E.STRONG.SYS,ST.E.STRONG.SYS,strong/generic,strong/generic,,RC1-atomic-ldst
P1-BFS_CUDA_E_Topo_Determ_IntType_ReadModifyWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-default-100n,P1,engine,0x270,0x270,global,WAW,structural,ST.E.STRONG.SYS,ST.E.STRONG.SYS,seq/generic,seq/generic,1,RC1-atomic-ldst
P1-BFS_CUDA_E_Topo_Determ_IntType_ReadModifyWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-default-100n,P1,trace-only,0x270,0x270,global,WAW,latent,ST.E.STRONG.SYS,ST.E.STRONG.SYS,seq/generic,seq/generic,,RC1-atomic-ldst
P1-BFS_CUDA_E_Topo_Determ_IntType_ReadModifyWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-default-1296n,P1,engine,0x270,0x270,global,WAW,structural,ST.E.STRONG.SYS,ST.E.STRONG.SYS,seq/generic,seq/generic,1,RC1-atomic-ldst
P1-BFS_CUDA_E_Topo_Determ_IntType_ReadModifyWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-default-1296n,P1,trace-only,0x270,0x270,global,WAW,latent,ST.E.STRONG.SYS,ST.E.STRONG.SYS,seq/generic,seq/generic,,RC1-atomic-ldst
P1-BFS_CUDA_E_Topo_Determ_IntType_ReadModifyWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-slower_atomic-100n,P1,engine,0x270,0x270,global,WAW,structural,ST.E.STRONG.SYS,ST.E.STRONG.SYS,seq/generic,seq/generic,1,RC1-atomic-ldst
P1-BFS_CUDA_E_Topo_Determ_IntType_ReadModifyWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-slower_atomic-100n,P1,trace-only,0x270,0x270,global,WAW,latent,ST.E.STRONG.SYS,ST.E.STRONG.SYS,seq/generic,seq/generic,,RC1-atomic-ldst
P1-BFS_CUDA_E_Topo_Determ_IntType_ReadModifyWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-slower_atomic-1296n,P1,engine,0x270,0x270,global,WAW,structural,ST.E.STRONG.SYS,ST.E.STRONG.SYS,seq/generic,seq/generic,1,RC1-atomic-ldst
P1-BFS_CUDA_E_Topo_Determ_IntType_ReadModifyWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-slower_atomic-1296n,P1,trace-only,0x270,0x270,global,WAW,latent,ST.E.STRONG.SYS,ST.E.STRONG.SYS,seq/generic,seq/generic,,RC1-atomic-ldst
P1-BFS_CUDA_E_Topo_NonDeterm_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-default-100n,P1,engine,0xd0,0x120,global,WAR,latent,LD.E.STRONG.SYS,ATOMG.E.MIN.S32.STRONG.GPU,strong/generic,atom,1,RC1-atomic-ldst
P1-BFS_CUDA_E_Topo_NonDeterm_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-default-100n,P1,engine,0x180,0x180,global,WAW,structural,ST.E.STRONG.SYS,ST.E.STRONG.SYS,strong/generic,strong/generic,1,RC1-atomic-ldst
P1-BFS_CUDA_E_Topo_NonDeterm_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-default-100n,P1,trace-only,0xd0,0x120,global,WAR,latent,LD.E.STRONG.SYS,ATOMG.E.MIN.S32.STRONG.GPU,strong/generic,atom,,RC1-atomic-ldst
P1-BFS_CUDA_E_Topo_NonDeterm_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-default-100n,P1,trace-only,0x180,0x180,global,WAW,latent,ST.E.STRONG.SYS,ST.E.STRONG.SYS,strong/generic,strong/generic,,RC1-atomic-ldst
P1-BFS_CUDA_E_Topo_NonDeterm_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-default-1296n,P1,engine,0xd0,0x120,global,WAR,latent,LD.E.STRONG.SYS,ATOMG.E.MIN.S32.STRONG.GPU,strong/generic,atom,1,RC1-atomic-ldst
P1-BFS_CUDA_E_Topo_NonDeterm_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-default-1296n,P1,engine,0x180,0x180,global,WAW,structural,ST.E.STRONG.SYS,ST.E.STRONG.SYS,strong/generic,strong/generic,1,RC1-atomic-ldst
