id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P8-conditional_edge_neighbors_warp_cond_atomicBug,P8,conditional_edge_neighbors_warp_cond_atomicBug,default,DAG-100n,cuvein,scalar-clock,2,RACE,2,global:0x1110-0x1140:RAW global:0x1140-0x1140:WAW,conditional_edge_neighbors_warp_cond_atomicBug.cu:63,1.316,0.214,771.4,127,node=c68;arch=8.9;events=194
P8-conditional_edge_neighbors_warp_cond_atomicBug,P8,conditional_edge_neighbors_warp_cond_atomicBug,default,DAG-100n,cuvein,scalar-clock,3,RACE,2,global:0x1110-0x1140:RAW global:0x1140-0x1140:WAW,conditional_edge_neighbors_warp_cond_atomicBug.cu:63,1.066,0.214,778.8,127,node=c68;arch=8.9;events=194
P8-conditional_vertex_neighbors_block_persistent_reverse_atomicBug,P8,conditional_vertex_neighbors_block_persistent_reverse_atomicBug,default,DAG-100n,cuvein,vector-clock,1,RACE,2,global:0x260-0x280:RAW global:0x280-0x280:WAW,conditional_vertex_neighbors_block_persistent_reverse_atomicBug.cu:54,1.918,0.214,860.2,127,node=c68;arch=8.9;events=4775
P8-conditional_vertex_neighbors_block_persistent_reverse_atomicBug,P8,conditional_vertex_neighbors_block_persistent_reverse_atomicBug,default,DAG-100n,cuvein,vector-clock,2,RACE,2,global:0x260-0x280:RAW global:0x280-0x280:WAW,conditional_vertex_neighbors_block_persistent_reverse_atomicBug.cu:54,1.968,0.214,860.5,127,node=c68;arch=8.9;events=4775
P8-conditional_vertex_neighbors_block_persistent_reverse_atomicBug,P8,conditional_vertex_neighbors_block_persistent_reverse_atomicBug,default,DAG-100n,cuvein,vector-clock,3,RACE,2,global:0x260-0x280:RAW global:0x280-0x280:WAW,conditional_vertex_neighbors_block_persistent_reverse_atomicBug.cu:54,2.018,0.214,860.5,127,node=c68;arch=8.9;events=4775
P8-conditional_vertex_neighbors_block_persistent_reverse_atomicBug,P8,conditional_vertex_neighbors_block_persistent_reverse_atomicBug,default,DAG-100n,cuvein,scalar-clock,1,RACE,2,global:0x260-0x280:RAW global:0x280-0x280:WAW,conditional_vertex_neighbors_block_persistent_reverse_atomicBug.cu:54,1.216,0.214,833.1,127,node=c68;arch=8.9;events=4775
P8-conditional_vertex_neighbors_block_persistent_reverse_atomicBug,P8,conditional_vertex_neighbors_block_persistent_reverse_atomicBug,default,DAG-100n,cuvein,scalar-clock,2,RACE,2,global:0x260-0x280:RAW global:0x280-0x280:WAW,conditional_vertex_neighbors_block_persistent_reverse_atomicBug.cu:54,0.866,0.214,819.8,127,node=c68;arch=8.9;events=4775
P8-conditional_vertex_neighbors_block_persistent_reverse_atomicBug,P8,conditional_vertex_neighbors_block_persistent_reverse_atomicBug,default,DAG-100n,cuvein,scalar-clock,3,RACE,2,global:0x260-0x280:RAW global:0x280-0x280:WAW,conditional_vertex_neighbors_block_persistent_reverse_atomicBug.cu:54,1.066,0.214,840.6,127,node=c68;arch=8.9;events=4775
P8-populate_worklist_neighbor_last_atomicBug,P8,populate_worklist_neighbor_last_atomicBug,default,DAG-100n,cuvein,vector-clock,1,RACE,3,global:0x140-0x170:WAR global:0x170-0x170:WAW global:0x180-0x180:WAW,populate_worklist_neighbor_last_atomicBug.cu:53;populate_worklist_neighbor_last_atomicBug.cu:54,1.116,0.214,721.1,127,node=c68;arch=8.9;events=21
P8-populate_worklist_neighbor_last_atomicBug,P8,populate_worklist_neighbor_last_atomicBug,default,DAG-100n,cuvein,vector-clock,2,RACE,3,global:0x140-0x170:WAR global:0x170-0x170:WAW global:0x180-0x180:WAW,populate_worklist_neighbor_last_atomicBug.cu:53;populate_worklist_neighbor_last_atomicBug.cu:54,1.216,0.214,727.4,127,node=c68;arch=8.9;events=21
P8-populate_worklist_neighbor_last_atomicBug,P8,populate_worklist_neighbor_last_atomicBug,default,DAG-100n,cuvein,vector-clock,3,RACE,3,global:0x140-0x170:WAR global:0x170-0x170:WAW global:0x180-0x180:WAW,populate_worklist_neighbor_last_atomicBug.cu:53;populate_worklist_neighbor_last_atomicBug.cu:54,1.066,0.214,761.1,127,node=c68;arch=8.9;events=21
P8-populate_worklist_neighbor_last_atomicBug,P8,populate_worklist_neighbor_last_atomicBug,default,DAG-100n,cuvein,scalar-clock,1,RACE,3,global:0x140-0x170:WAR global:0x170-0x170:WAW global:0x180-0x180:WAW,populate_worklist_neighbor_last_atomicBug.cu:53;populate_worklist_neighbor_last_atomicBug.cu:54,0.916,0.214,773.3,127,node=c68;arch=8.9;events=21
P8-populate_worklist_neighbor_last_atomicBug,P8,populate_worklist_neighbor_last_atomicBug,default,DAG-100n,cuvein,scalar-clock,2,RACE,3,global:0x140-0x170:WAR global:0x170-0x170:WAW global:0x180-0x180:WAW,populate_worklist_neighbor_last_atomicBug.cu:53;populate_worklist_neighbor_last_atomicBug.cu:54,1.266,0.214,830.6,127,node=c68;arch=8.9;events=21
P8-populate_worklist_neighbor_last_atomicBug,P8,populate_worklist_neighbor_last_atomicBug,default,DAG-100n,cuvein,scalar-clock,3,RACE,3,global:0x140-0x170:WAR global:0x170-0x170:WAW global:0x180-0x180:WAW,populate_worklist_neighbor_last_atomicBug.cu:53;populate_worklist_neighbor_last_atomicBug.cu:54,1.417,0.214,777.0,127,node=c68;arch=8.9;events=21
P8-pull_node_neighbor,P8,pull_node_neighbor,default,DAG-100n,cuvein,vector-clock,1,CLEAN,0,,,1.717,0.214,780.9,127,node=c68;arch=8.9;events=24
P8-pull_node_neighbor,P8,pull_node_neighbor,default,DAG-100n,cuvein,vector-clock,2,CLEAN,0,,,1.066,0.214,844.1,127,node=c68;arch=8.9;events=24
P8-pull_node_neighbor,P8,pull_node_neighbor,default,DAG-100n,cuvein,vector-clock,3,CLEAN,0,,,1.417,0.214,705.3,127,node=c68;arch=8.9;events=24
P8-pull_node_neighbor,P8,pull_node_neighbor,default,DAG-100n,cuvein,scalar-clock,1,CLEAN,0,,,1.166,0.214,846.1,127,node=c68;arch=8.9;events=24
P8-pull_node_neighbor,P8,pull_node_neighbor,default,DAG-100n,cuvein,scalar-clock,2,CLEAN,0,,,1.367,0.214,828.6,127,node=c68;arch=8.9;events=24
P8-pull_node_neighbor,P8,pull_node_neighbor,default,DAG-100n,cuvein,scalar-clock,3,CLEAN,0,,,1.216,0.214,828.6,127,node=c68;arch=8.9;events=24
P8-push_node_neighbor_cond,P8,push_node_neighbor_cond,default,DAG-100n,cuvein,vector-clock,1,CLEAN,0,,,1.828,0.264,821.3,127,node=c68;arch=8.9;events=18
P8-push_node_neighbor_cond,P8,push_node_neighbor_cond,default,DAG-100n,cuvein,vector-clock,2,CLEAN,0,,,1.467,0.264,846.0,127,node=c68;arch=8.9;events=18
P8-push_node_neighbor_cond,P8,push_node_neighbor_cond,default,DAG-100n,cuvein,vector-clock,3,CLEAN,0,,,1.216,0.264,771.3,127,node=c68;arch=8.9;events=18
P8-push_node_neighbor_cond,P8,push_node_neighbor_cond,default,DAG-100n,cuvein,scalar-clock,1,CLEAN,0,,,1.116,0.264,830.6,127,node=c68;arch=8.9;events=18
P8-push_node_neighbor_cond,P8,push_node_neighbor_cond,default,DAG-100n,cuvein,scalar-clock,2,CLEAN,0,,,1.066,0.264,749.4,127,node=c68;arch=8.9;events=18
P8-push_node_neighbor_cond,P8,push_node_neighbor_cond,default,DAG-100n,cuvein,scalar-clock,3,CLEAN,0,,,1.366,0.264,846.1,127,node=c68;arch=8.9;events=18
P8-push_node_neighbors_warp_persistent_atomicBug,P8,push_node_neighbors_warp_persistent_atomicBug,default,DAG-100n,cuvein,vector-clock,1,RACE,2,global:0x260-0x290:RAW global:0x290-0x290:WAW,push_node_neighbors_warp_persistent_atomicBug.cu:53,1.316,0.214,754.0,127,node=c68;arch=8.9;events=420
P8-push_node_neighbors_warp_persistent_atomicBug,P8,push_node_neighbors_warp_persistent_atomicBug,default,DAG-100n,cuvein,vector-clock,2,RACE,2,global:0x260-0x290:RAW global:0x290-0x290:WAW,push_node_neighbors_warp_persistent_atomicBug.cu:53,0.866,0.214,793.7,127,node=c68;arch=8.9;events=420
P8-push_node_neighbors_warp_persistent_atomicBug,P8,push_node_neighbors_warp_persistent_atomicBug,default,DAG-100n,cuvein,vector-clock,3,RACE,2,global:0x260-0x290:RAW global:0x290-0x290:WAW,push_node_neighbors_warp_persistent_atomicBug.cu:53,0.916,0.214,829.4,127,node=c68;arch=8.9;events=420
P8-push_node_neighbors_warp_persistent_atomicBug,P8,push_node_neighbors_warp_persistent_atomicBug,default,DAG-100n,cuvein,scalar-clock,1,RACE,2,global:0x260-0x290:RAW global:0x290-0x290:WAW,push_node_neighbors_warp_persistent_atomicBug.cu:53,0.966,0.214,808.6,127,node=c68;arch=8.9;events=420
P8-push_node_neighbors_warp_persistent_atomicBug,P8,push_node_neighbors_warp_persistent_atomicBug,default,DAG-100n,cuvein,scalar-clock,2,RACE,2,global:0x260-0x290:RAW global:0x290-0x290:WAW,push_node_neighbors_warp_persistent_atomicBug.cu:53,1.016,0.214,830.8,127,node=c68;arch=8.9;events=420
P8-push_node_neighbors_warp_persistent_atomicBug,P8,push_node_neighbors_warp_persistent_atomicBug,default,DAG-100n,cuvein,scalar-clock,3,RACE,2,global:0x260-0x290:RAW global:0x290-0x290:WAW,push_node_neighbors_warp_persistent_atomicBug.cu:53,1.166,0.214,840.1,127,node=c68;arch=8.9;events=420
