id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P8-conditional_vertex_neighbor,P8,conditional_vertex_neighbor,default,DAG-100n,cuvein,trace-only,2,CLEAN,0,,,1.016,0.214,828.8,127,node=c70;arch=8.9;events=15
P8-conditional_vertex_neighbor,P8,conditional_vertex_neighbor,default,DAG-100n,cuvein,trace-only,3,CLEAN,0,,,1.066,0.214,846.7,127,node=c70;arch=8.9;events=15
P8-conditional_vertex_neighbors_warp_atomicBug,P8,conditional_vertex_neighbors_warp_atomicBug,default,DAG-100n,cuvein,engine,1,RACE,2,global:0x240-0x260:RAW global:0x260-0x260:WAW,conditional_vertex_neighbors_warp_atomicBug.cu:57,1.166,0.214,827.6,127,node=c70;arch=8.9;events=146
P8-conditional_vertex_neighbors_warp_atomicBug,P8,conditional_vertex_neighbors_warp_atomicBug,default,DAG-100n,cuvein,engine,2,RACE,2,global:0x240-0x260:RAW global:0x260-0x260:WAW,conditional_vertex_neighbors_warp_atomicBug.cu:57,1.016,0.214,829.0,127,node=c70;arch=8.9;events=146
P8-conditional_vertex_neighbors_warp_atomicBug,P8,conditional_vertex_neighbors_warp_atomicBug,default,DAG-100n,cuvein,engine,3,RACE,2,global:0x240-0x260:RAW global:0x260-0x260:WAW,conditional_vertex_neighbors_warp_atomicBug.cu:57,0.916,0.214,829.8,127,node=c70;arch=8.9;events=146
P8-conditional_vertex_neighbors_warp_atomicBug,P8,conditional_vertex_neighbors_warp_atomicBug,default,DAG-100n,cuvein,trace-only,1,RACE,2,global:0x240-0x260:RAW global:0x260-0x260:WAW,conditional_vertex_neighbors_warp_atomicBug.cu:57,0.966,0.214,846.1,127,node=c70;arch=8.9;events=146
P8-conditional_vertex_neighbors_warp_atomicBug,P8,conditional_vertex_neighbors_warp_atomicBug,default,DAG-100n,cuvein,trace-only,2,RACE,2,global:0x240-0x260:RAW global:0x260-0x260:WAW,conditional_vertex_neighbors_warp_atomicBug.cu:57,1.066,0.214,844.1,127,node=c70;arch=8.9;events=146
P8-conditional_vertex_neighbors_warp_atomicBug,P8,conditional_vertex_neighbors_warp_atomicBug,default,DAG-100n,cuvein,trace-only,3,RACE,2,global:0x240-0x260:RAW global:0x260-0x260:WAW,conditional_vertex_neighbors_warp_atomicBug.cu:57,0.815,0.214,830.6,127,node=c70;arch=8.9;events=146
P8-populate_worklist_neighbors_atomicBug,P8,populate_worklist_neighbors_atomicBug,default,DAG-100n,cuvein,engine,1,RACE,14,global:0x1c0-0x220:RAW global:0x220-0x220:WAW global:0x220-0x380:RAW global:0x230-0x230:WAW global:0x3d0-0x3d0:WAW global:0x3d0-0x4a0:WAR global:0x3d0-0x520:WAW global:0x3e0-0x3e0:WAW global:0x3e0-0x530:WAW global:0x410-0x520:RAW global:0x460-0x460:WAW global:0x470-0x470:WAW global:0x520-0x520:WAW global:0x530-0x530:WAW,populate_worklist_neighbors_atomicBug.cu:52;populate_worklist_neighbors_atomicBug.cu:53,1.216,0.214,788.8,127,node=c70;arch=8.9;events=64
P8-populate_worklist_neighbors_atomicBug,P8,populate_worklist_neighbors_atomicBug,default,DAG-100n,cuvein,engine,2,RACE,14,global:0x1c0-0x220:RAW global:0x220-0x220:WAW global:0x220-0x380:RAW global:0x230-0x230:WAW global:0x3d0-0x3d0:WAW global:0x3d0-0x4a0:WAR global:0x3d0-0x520:WAW global:0x3e0-0x3e0:WAW global:0x3e0-0x530:WAW global:0x410-0x520:RAW global:0x460-0x460:WAW global:0x470-0x470:WAW global:0x520-0x520:WAW global:0x530-0x530:WAW,populate_worklist_neighbors_atomicBug.cu:52;populate_worklist_neighbors_atomicBug.cu:53,1.116,0.214,830.7,127,node=c70;arch=8.9;events=64
P8-populate_worklist_neighbors_atomicBug,P8,populate_worklist_neighbors_atomicBug,default,DAG-100n,cuvein,engine,3,RACE,14,global:0x1c0-0x220:RAW global:0x220-0x220:WAW global:0x220-0x380:RAW global:0x230-0x230:WAW global:0x3d0-0x3d0:WAW global:0x3d0-0x4a0:WAR global:0x3d0-0x520:WAW global:0x3e0-0x3e0:WAW global:0x3e0-0x530:WAW global:0x410-0x520:RAW global:0x460-0x460:WAW global:0x470-0x470:WAW global:0x520-0x520:WAW global:0x530-0x530:WAW,populate_worklist_neighbors_atomicBug.cu:52;populate_worklist_neighbors_atomicBug.cu:53,0.866,0.214,745.5,127,node=c70;arch=8.9;events=64
P8-populate_worklist_neighbors_atomicBug,P8,populate_worklist_neighbors_atomicBug,default,DAG-100n,cuvein,trace-only,1,RACE,14,global:0x1c0-0x220:RAW global:0x220-0x220:WAW global:0x220-0x380:RAW global:0x230-0x230:WAW global:0x3d0-0x3d0:WAW global:0x3d0-0x4a0:WAR global:0x3d0-0x520:WAW global:0x3e0-0x3e0:WAW global:0x3e0-0x530:WAW global:0x410-0x520:RAW global:0x460-0x460:WAW global:0x470-0x470:WAW global:0x520-0x520:WAW global:0x530-0x530:WAW,populate_worklist_neighbors_atomicBug.cu:52;populate_worklist_neighbors_atomicBug.cu:53,1.166,0.214,833.4,127,node=c70;arch=8.9;events=64
P8-populate_worklist_neighbors_atomicBug,P8,populate_worklist_neighbors_atomicBug,default,DAG-100n,cuvein,trace-only,2,RACE,14,global:0x1c0-0x220:RAW global:0x220-0x220:WAW global:0x220-0x380:RAW global:0x230-0x230:WAW global:0x3d0-0x3d0:WAW global:0x3d0-0x4a0:WAR global:0x3d0-0x520:WAW global:0x3e0-0x3e0:WAW global:0x3e0-0x530:WAW global:0x410-0x520:RAW global:0x460-0x460:WAW global:0x470-0x470:WAW global:0x520-0x520:WAW global:0x530-0x530:WAW,populate_worklist_neighbors_atomicBug.cu:52;populate_worklist_neighbors_atomicBug.cu:53,1.066,0.214,848.0,127,node=c70;arch=8.9;events=64
P8-populate_worklist_neighbors_atomicBug,P8,populate_worklist_neighbors_atomicBug,default,DAG-100n,cuvein,trace-only,3,RACE,14,global:0x1c0-0x220:RAW global:0x220-0x220:WAW global:0x220-0x380:RAW global:0x230-0x230:WAW global:0x3d0-0x3d0:WAW global:0x3d0-0x4a0:WAR global:0x3d0-0x520:WAW global:0x3e0-0x3e0:WAW global:0x3e0-0x530:WAW global:0x410-0x520:RAW global:0x460-0x460:WAW global:0x470-0x470:WAW global:0x520-0x520:WAW global:0x530-0x530:WAW,populate_worklist_neighbors_atomicBug.cu:52;populate_worklist_neighbors_atomicBug.cu:53,0.916,0.214,782.8,127,node=c70;arch=8.9;events=64
P8-pull_node_neighbor_cond,P8,pull_node_neighbor_cond,default,DAG-100n,cuvein,engine,1,CLEAN,0,,,0.916,0.214,829.6,127,node=c70;arch=8.9;events=21
P8-pull_node_neighbor_cond,P8,pull_node_neighbor_cond,default,DAG-100n,cuvein,engine,2,CLEAN,0,,,1.316,0.214,780.8,127,node=c70;arch=8.9;events=21
P8-pull_node_neighbor_cond,P8,pull_node_neighbor_cond,default,DAG-100n,cuvein,engine,3,CLEAN,0,,,1.367,0.214,848.0,127,node=c70;arch=8.9;events=21
P8-pull_node_neighbor_cond,P8,pull_node_neighbor_cond,default,DAG-100n,cuvein,trace-only,1,CLEAN,0,,,1.066,0.214,848.0,127,node=c70;arch=8.9;events=21
P8-pull_node_neighbor_cond,P8,pull_node_neighbor_cond,default,DAG-100n,cuvein,trace-only,2,CLEAN,0,,,1.717,0.214,780.8,127,node=c70;arch=8.9;events=21
P8-pull_node_neighbor_cond,P8,pull_node_neighbor_cond,default,DAG-100n,cuvein,trace-only,3,CLEAN,0,,,1.016,0.214,780.7,127,node=c70;arch=8.9;events=21
P8-push_node_neighbors,P8,push_node_neighbors,default,DAG-100n,cuvein,engine,1,CLEAN,0,,,1.216,0.214,828.6,127,node=c70;arch=8.9;events=68
P8-push_node_neighbors,P8,push_node_neighbors,default,DAG-100n,cuvein,engine,2,CLEAN,0,,,1.116,0.214,828.8,127,node=c70;arch=8.9;events=68
P8-push_node_neighbors,P8,push_node_neighbors,default,DAG-100n,cuvein,engine,3,CLEAN,0,,,1.567,0.214,848.0,127,node=c70;arch=8.9;events=68
P8-push_node_neighbors,P8,push_node_neighbors,default,DAG-100n,cuvein,trace-only,1,CLEAN,0,,,1.016,0.214,829.6,127,node=c70;arch=8.9;events=68
P8-push_node_neighbors,P8,push_node_neighbors,default,DAG-100n,cuvein,trace-only,2,CLEAN,0,,,2.519,0.214,828.6,127,node=c70;arch=8.9;events=68
P8-push_node_neighbors,P8,push_node_neighbors,default,DAG-100n,cuvein,trace-only,3,CLEAN,0,,,1.867,0.214,846.1,127,node=c70;arch=8.9;events=68
P9-dxtc2-cuda,P9,dxtc2-cuda,default,sc-artifact,cuvein,engine,1,TIMEOUT,0,,,120.001,0.415,7768.9,124,timeout=120s;dump_mb=0.0;err=./dxtc2-cuda ../dxtc2-sycl/data/lena_std.ppm ../dxtc2-sycl/data/lena_ref.dds 100 | Running the pc_dependency_analysis tool for dxtc2-cuda...
P9-dxtc2-cuda,P9,dxtc2-cuda,default,sc-artifact,cuvein,engine,2,TIMEOUT,0,,,120.002,0.415,7817.1,124,timeout=120s;dump_mb=0.0;err=./dxtc2-cuda ../dxtc2-sycl/data/lena_std.ppm ../dxtc2-sycl/data/lena_ref.dds 100 | Running the pc_dependency_analysis tool for dxtc2-cuda...
P9-dxtc2-cuda,P9,dxtc2-cuda,default,sc-artifact,cuvein,engine,3,TIMEOUT,0,,,120.002,0.415,7748.6,124,timeout=120s;dump_mb=0.0;err=./dxtc2-cuda ../dxtc2-sycl/data/lena_std.ppm ../dxtc2-sycl/data/lena_ref.dds 100 | Running the pc_dependency_analysis tool for dxtc2-cuda...
P9-dxtc2-cuda,P9,dxtc2-cuda,default,sc-artifact,cuvein,trace-only,1,TIMEOUT,0,,,120.002,0.415,4489.7,124,timeout=120s;dump_mb=24474.1;err=./dxtc2-cuda ../dxtc2-sycl/data/lena_std.ppm ../dxtc2-sycl/data/lena_ref.dds 100 | Running the pc_dependency_analysis tool for dxtc2-cuda...
P9-dxtc2-cuda,P9,dxtc2-cuda,default,sc-artifact,cuvein,trace-only,2,TIMEOUT,0,,,120.002,0.415,4488.5,124,timeout=120s;dump_mb=24474.1;err=./dxtc2-cuda ../dxtc2-sycl/data/lena_std.ppm ../dxtc2-sycl/data/lena_ref.dds 100 | Running the pc_dependency_analysis tool for dxtc2-cuda...
P9-dxtc2-cuda,P9,dxtc2-cuda,default,sc-artifact,cuvein,trace-only,3,TIMEOUT,0,,,120.003,0.415,4492.0,124,timeout=120s;dump_mb=24474.1;err=./dxtc2-cuda ../dxtc2-sycl/data/lena_std.ppm ../dxtc2-sycl/data/lena_ref.dds 100 | Running the pc_dependency_analysis tool for dxtc2-cuda...
