program,tool_a,verdict_a,tool_b,verdict_b,category,mechanism,ptx_871_match,suite_label_match,report
reduction,cuvein/scalar-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/scalar-clock (PTX=RACE),racecheck (label=CLEAN),global:0x860-0x8b0:RAW
reduction,cuvein/scalar-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/scalar-clock (PTX=RACE),racecheck (label=CLEAN),global:0x8b0-0xf20:WAR
reduction,cuvein/scalar-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/scalar-clock (PTX=RACE),racecheck (label=CLEAN),global:0x8d0-0x910:RAW
reduction,cuvein/scalar-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/scalar-clock (PTX=RACE),racecheck (label=CLEAN),global:0x910-0xf20:WAR
reduction,cuvein/scalar-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/scalar-clock (PTX=RACE),racecheck (label=CLEAN),global:0x930-0x960:RAW
reduction,cuvein/scalar-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/scalar-clock (PTX=RACE),racecheck (label=CLEAN),global:0x960-0xf20:WAR
reduction,cuvein/scalar-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/scalar-clock (PTX=RACE),racecheck (label=CLEAN),global:0xa20-0xef0:RAW
reduction,cuvein/scalar-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/scalar-clock (PTX=RACE),racecheck (label=CLEAN),global:0x1490-0x14b0:RAW
reduction,cuvein/scalar-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/scalar-clock (PTX=RACE),racecheck (label=CLEAN),global:0x14d0-0x1510:RAW
reduction,cuvein/scalar-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/scalar-clock (PTX=RACE),racecheck (label=CLEAN),global:0x1530-0x1570:RAW
reduction,cuvein/scalar-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/scalar-clock (PTX=RACE),racecheck (label=CLEAN),global:0x1590-0x15d0:RAW
reduction,cuvein/scalar-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/scalar-clock (PTX=RACE),racecheck (label=CLEAN),global:0x15f0-0x1620:RAW
reduction,iguard,RACE,racecheck,CLEAN,unresolved,none,unresolved,racecheck (label=CLEAN),(no confirmation report captured)
reduction,cuvein/vector-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/vector-clock (PTX=RACE),cuvein/vector-clock (label=RACE),global:0x260-0xef0:WAR
reduction,cuvein/vector-clock,RACE,racecheck,CLEAN,weak-vs-weak,fence-chain,racecheck (PTX=CLEAN),cuvein/vector-clock (label=RACE),global:0x2a0-0x400:RAW
reduction,cuvein/vector-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/vector-clock (PTX=RACE),cuvein/vector-clock (label=RACE),global:0x3b0-0xf30:WAW
reduction,cuvein/vector-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/vector-clock (PTX=RACE),cuvein/vector-clock (label=RACE),global:0x400-0xef0:WAR
reduction,cuvein/vector-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/vector-clock (PTX=RACE),cuvein/vector-clock (label=RACE),global:0x550-0xf30:WAW
reduction,cuvein/vector-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/vector-clock (PTX=RACE),cuvein/vector-clock (label=RACE),global:0x5a0-0xef0:WAR
reduction,cuvein/vector-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/vector-clock (PTX=RACE),cuvein/vector-clock (label=RACE),global:0x5f0-0x720:RAW
reduction,cuvein/vector-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/vector-clock (PTX=RACE),cuvein/vector-clock (label=RACE),global:0x6d0-0xf30:WAW
reduction,cuvein/vector-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/vector-clock (PTX=RACE),cuvein/vector-clock (label=RACE),global:0x720-0xef0:WAR
reduction,cuvein/vector-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/vector-clock (PTX=RACE),cuvein/vector-clock (label=RACE),global:0x7a0-0x7c0:RAW
reduction,cuvein/vector-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/vector-clock (PTX=RACE),cuvein/vector-clock (label=RACE),global:0x7c0-0xef0:WAR
reduction,cuvein/vector-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/vector-clock (PTX=RACE),cuvein/vector-clock (label=RACE),global:0x7e0-0x830:RAW
reduction,cuvein/vector-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/vector-clock (PTX=RACE),cuvein/vector-clock (label=RACE),global:0x830-0xef0:WAR
reduction,cuvein/vector-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/vector-clock (PTX=RACE),cuvein/vector-clock (label=RACE),global:0x850-0x8a0:RAW
reduction,cuvein/vector-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/vector-clock (PTX=RACE),cuvein/vector-clock (label=RACE),global:0x8a0-0xef0:WAR
reduction,cuvein/vector-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/vector-clock (PTX=RACE),cuvein/vector-clock (label=RACE),global:0x8c0-0x900:RAW
reduction,cuvein/vector-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/vector-clock (PTX=RACE),cuvein/vector-clock (label=RACE),global:0x900-0xef0:WAR
reduction,cuvein/vector-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/vector-clock (PTX=RACE),cuvein/vector-clock (label=RACE),global:0x920-0x950:RAW
reduction,cuvein/vector-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/vector-clock (PTX=RACE),cuvein/vector-clock (label=RACE),global:0x950-0xef0:WAR
reduction,cuvein/vector-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/vector-clock (PTX=RACE),cuvein/vector-clock (label=RACE),global:0xa10-0xec0:RAW
reduction,cuvein/vector-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/vector-clock (PTX=RACE),cuvein/vector-clock (label=RACE),global:0x12d0-0x13e0:RAW
reduction,cuvein/vector-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/vector-clock (PTX=RACE),cuvein/vector-clock (label=RACE),global:0x1450-0x1470:RAW
reduction,cuvein/vector-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/vector-clock (PTX=RACE),cuvein/vector-clock (label=RACE),global:0x1490-0x14d0:RAW
reduction,cuvein/vector-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/vector-clock (PTX=RACE),cuvein/vector-clock (label=RACE),global:0x14f0-0x1530:RAW
reduction,cuvein/vector-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/vector-clock (PTX=RACE),cuvein/vector-clock (label=RACE),global:0x1550-0x1590:RAW
reduction,cuvein/vector-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/vector-clock (PTX=RACE),cuvein/vector-clock (label=RACE),global:0x15b0-0x15e0:RAW
reduction,cuvein/scalar-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/scalar-clock (PTX=RACE),cuvein/scalar-clock (label=RACE),global:0x260-0xef0:WAR
reduction,cuvein/scalar-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/scalar-clock (PTX=RACE),cuvein/scalar-clock (label=RACE),global:0x3b0-0xf30:WAW
reduction,cuvein/scalar-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/scalar-clock (PTX=RACE),cuvein/scalar-clock (label=RACE),global:0x400-0xef0:WAR
reduction,cuvein/scalar-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/scalar-clock (PTX=RACE),cuvein/scalar-clock (label=RACE),global:0x550-0xf30:WAW
reduction,cuvein/scalar-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/scalar-clock (PTX=RACE),cuvein/scalar-clock (label=RACE),global:0x5a0-0xef0:WAR
reduction,cuvein/scalar-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/scalar-clock (PTX=RACE),cuvein/scalar-clock (label=RACE),global:0x5f0-0x720:RAW
reduction,cuvein/scalar-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/scalar-clock (PTX=RACE),cuvein/scalar-clock (label=RACE),global:0x6d0-0xf30:WAW
reduction,cuvein/scalar-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/scalar-clock (PTX=RACE),cuvein/scalar-clock (label=RACE),global:0x720-0xef0:WAR
reduction,cuvein/scalar-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/scalar-clock (PTX=RACE),cuvein/scalar-clock (label=RACE),global:0x7a0-0x7c0:RAW
reduction,cuvein/scalar-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/scalar-clock (PTX=RACE),cuvein/scalar-clock (label=RACE),global:0x7c0-0xef0:WAR
reduction,cuvein/scalar-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/scalar-clock (PTX=RACE),cuvein/scalar-clock (label=RACE),global:0x7e0-0x830:RAW
reduction,cuvein/scalar-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/scalar-clock (PTX=RACE),cuvein/scalar-clock (label=RACE),global:0x830-0xef0:WAR
reduction,cuvein/scalar-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/scalar-clock (PTX=RACE),cuvein/scalar-clock (label=RACE),global:0x850-0x8a0:RAW
reduction,cuvein/scalar-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/scalar-clock (PTX=RACE),cuvein/scalar-clock (label=RACE),global:0x8a0-0xef0:WAR
reduction,cuvein/scalar-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/scalar-clock (PTX=RACE),cuvein/scalar-clock (label=RACE),global:0x8c0-0x900:RAW
reduction,cuvein/scalar-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/scalar-clock (PTX=RACE),cuvein/scalar-clock (label=RACE),global:0x900-0xef0:WAR
reduction,cuvein/scalar-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/scalar-clock (PTX=RACE),cuvein/scalar-clock (label=RACE),global:0x920-0x950:RAW
reduction,cuvein/scalar-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/scalar-clock (PTX=RACE),cuvein/scalar-clock (label=RACE),global:0x950-0xef0:WAR
reduction,cuvein/scalar-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/scalar-clock (PTX=RACE),cuvein/scalar-clock (label=RACE),global:0xa10-0xec0:RAW
reduction,cuvein/scalar-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/scalar-clock (PTX=RACE),cuvein/scalar-clock (label=RACE),global:0x12d0-0x13e0:RAW
reduction,cuvein/scalar-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/scalar-clock (PTX=RACE),cuvein/scalar-clock (label=RACE),global:0x1450-0x1470:RAW
reduction,cuvein/scalar-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/scalar-clock (PTX=RACE),cuvein/scalar-clock (label=RACE),global:0x1490-0x14d0:RAW
reduction,cuvein/scalar-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/scalar-clock (PTX=RACE),cuvein/scalar-clock (label=RACE),global:0x14f0-0x1530:RAW
reduction,cuvein/scalar-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/scalar-clock (PTX=RACE),cuvein/scalar-clock (label=RACE),global:0x1550-0x1590:RAW
reduction,cuvein/scalar-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/scalar-clock (PTX=RACE),cuvein/scalar-clock (label=RACE),global:0x15b0-0x15e0:RAW
reduction,iguard,RACE,racecheck,CLEAN,unresolved,none,unresolved,iguard (label=RACE),(no confirmation report captured)
reduction,cuvein/vector-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/vector-clock (PTX=RACE),cuvein/vector-clock (label=RACE),global:0x260-0xef0:WAR
reduction,cuvein/vector-clock,RACE,racecheck,CLEAN,weak-vs-weak,fence-chain,racecheck (PTX=CLEAN),cuvein/vector-clock (label=RACE),global:0x2a0-0x400:RAW
reduction,cuvein/vector-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/vector-clock (PTX=RACE),cuvein/vector-clock (label=RACE),global:0x3b0-0xf30:WAW
