id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-rule-110-norace-large,P4,rule-110,norace,large,cuvein,trace-only,2,RACE,9,global:0xd90-0x15d0:RAW global:0xd90-0x1650:RAW global:0xdf0-0x1650:RAW global:0xdf0-0x16d0:RAW global:0xe20-0x16d0:RAW global:0xe20-0x1750:RAW global:0xed0-0x1750:RAW global:0xed0-0x1970:RAW global:0x1050-0x1970:RAW,r110_kernel.cu:109;r110_kernel.cu:75,5.923,0.214,870.9,127,node=c3;arch=8.9
P4-rule-110-norace-large,P4,rule-110,norace,large,cuvein,trace-only,3,RACE,9,global:0xd90-0x15d0:RAW global:0xd90-0x1650:RAW global:0xdf0-0x1650:RAW global:0xdf0-0x16d0:RAW global:0xe20-0x16d0:RAW global:0xe20-0x1750:RAW global:0xed0-0x1750:RAW global:0xed0-0x1970:RAW global:0x1050-0x1970:RAW,r110_kernel.cu:109;r110_kernel.cu:75,5.873,0.214,873.3,127,node=c3;arch=8.9
P5-norace_interwarp_dev-blklock_waw,P5,norace_interwarp_dev-blklock_waw,default,default,cuvein,engine,1,CLEAN,0,,,0.865,0.214,845.9,127,node=c3;arch=8.9
P5-norace_interwarp_dev-blklock_waw,P5,norace_interwarp_dev-blklock_waw,default,default,cuvein,engine,2,CLEAN,0,,,0.815,0.214,844.2,127,node=c3;arch=8.9
P5-norace_interwarp_dev-blklock_waw,P5,norace_interwarp_dev-blklock_waw,default,default,cuvein,engine,3,CLEAN,0,,,0.715,0.214,844.2,127,node=c3;arch=8.9
P5-norace_interwarp_dev-blklock_waw,P5,norace_interwarp_dev-blklock_waw,default,default,cuvein,trace-only,1,CLEAN,0,,,0.765,0.214,658.5,127,node=c3;arch=8.9
P5-norace_interwarp_dev-blklock_waw,P5,norace_interwarp_dev-blklock_waw,default,default,cuvein,trace-only,2,CLEAN,0,,,0.715,0.214,705.5,127,node=c3;arch=8.9
P5-norace_interwarp_dev-blklock_waw,P5,norace_interwarp_dev-blklock_waw,default,default,cuvein,trace-only,3,CLEAN,0,,,0.765,0.214,844.6,127,node=c3;arch=8.9
P5-race_interwarp_blklock-no-tf_waw,P5,race_interwarp_blklock-no-tf_waw,default,default,cuvein,engine,1,RACE,1,global:0x150-0x250:WAW,race_interwarp_blklock-no-tf_waw.cu:25;race_interwarp_blklock-no-tf_waw.cu:32,0.765,0.164,844.8,127,node=c3;arch=8.9
P5-race_interwarp_blklock-no-tf_waw,P5,race_interwarp_blklock-no-tf_waw,default,default,cuvein,engine,2,RACE,1,global:0x150-0x250:WAW,race_interwarp_blklock-no-tf_waw.cu:25;race_interwarp_blklock-no-tf_waw.cu:32,0.865,0.164,701.8,127,node=c3;arch=8.9
P5-race_interwarp_blklock-no-tf_waw,P5,race_interwarp_blklock-no-tf_waw,default,default,cuvein,engine,3,RACE,1,global:0x150-0x250:WAW,race_interwarp_blklock-no-tf_waw.cu:25;race_interwarp_blklock-no-tf_waw.cu:32,0.815,0.164,844.5,127,node=c3;arch=8.9
P5-race_interwarp_blklock-no-tf_waw,P5,race_interwarp_blklock-no-tf_waw,default,default,cuvein,trace-only,1,RACE,1,global:0x150-0x250:WAW,race_interwarp_blklock-no-tf_waw.cu:25;race_interwarp_blklock-no-tf_waw.cu:32,0.665,0.164,846.4,127,node=c3;arch=8.9
P5-race_interwarp_blklock-no-tf_waw,P5,race_interwarp_blklock-no-tf_waw,default,default,cuvein,trace-only,2,RACE,1,global:0x150-0x250:WAW,race_interwarp_blklock-no-tf_waw.cu:25;race_interwarp_blklock-no-tf_waw.cu:32,0.815,0.164,815.6,127,node=c3;arch=8.9
P5-race_interwarp_blklock-no-tf_waw,P5,race_interwarp_blklock-no-tf_waw,default,default,cuvein,trace-only,3,RACE,1,global:0x150-0x250:WAW,race_interwarp_blklock-no-tf_waw.cu:25;race_interwarp_blklock-no-tf_waw.cu:32,0.765,0.164,850.2,127,node=c3;arch=8.9
P6-bulkcpy-global_writewrite_race-racy,P6,bulkcpy/global_writewrite_race,racy[needs-sm90],default,cuvein,,,ERROR,,,,,,,,missing-exe
P6-false_positives-shared_bytewise_readwrite-racy,P6,false_positives/shared_bytewise_readwrite,racy,default,cuvein,engine,1,CLEAN,0,,,0.765,0.214,622.5,127,node=c3;arch=8.9
P6-false_positives-shared_bytewise_readwrite-racy,P6,false_positives/shared_bytewise_readwrite,racy,default,cuvein,engine,2,CLEAN,0,,,0.715,0.214,844.3,127,node=c3;arch=8.9
P6-false_positives-shared_bytewise_readwrite-racy,P6,false_positives/shared_bytewise_readwrite,racy,default,cuvein,engine,3,CLEAN,0,,,0.815,0.214,844.7,127,node=c3;arch=8.9
P6-false_positives-shared_bytewise_readwrite-racy,P6,false_positives/shared_bytewise_readwrite,racy,default,cuvein,trace-only,1,CLEAN,0,,,0.815,0.214,844.9,127,node=c3;arch=8.9
P6-false_positives-shared_bytewise_readwrite-racy,P6,false_positives/shared_bytewise_readwrite,racy,default,cuvein,trace-only,2,CLEAN,0,,,0.765,0.214,844.4,127,node=c3;arch=8.9
P6-false_positives-shared_bytewise_readwrite-racy,P6,false_positives/shared_bytewise_readwrite,racy,default,cuvein,trace-only,3,CLEAN,0,,,0.765,0.214,846.8,127,node=c3;arch=8.9
P6-intersubwarp-shared_writewrite_race-racy,P6,intersubwarp/shared_writewrite_race,racy,default,cuvein,engine,1,RACE,1,shared:0x120-0x160:WAW,shared_writewrite_race.cu:54;shared_writewrite_race.cu:67,0.715,0.214,742.5,127,node=c3;arch=8.9
P6-intersubwarp-shared_writewrite_race-racy,P6,intersubwarp/shared_writewrite_race,racy,default,cuvein,engine,2,RACE,1,shared:0x120-0x160:WAW,shared_writewrite_race.cu:54;shared_writewrite_race.cu:67,0.715,0.214,844.2,127,node=c3;arch=8.9
P6-intersubwarp-shared_writewrite_race-racy,P6,intersubwarp/shared_writewrite_race,racy,default,cuvein,engine,3,RACE,1,shared:0x120-0x160:WAW,shared_writewrite_race.cu:54;shared_writewrite_race.cu:67,0.715,0.214,726.8,127,node=c3;arch=8.9
P6-intersubwarp-shared_writewrite_race-racy,P6,intersubwarp/shared_writewrite_race,racy,default,cuvein,trace-only,1,RACE,1,shared:0x120-0x160:WAW,shared_writewrite_race.cu:54;shared_writewrite_race.cu:67,0.715,0.214,831.1,127,node=c3;arch=8.9
P6-intersubwarp-shared_writewrite_race-racy,P6,intersubwarp/shared_writewrite_race,racy,default,cuvein,trace-only,2,RACE,1,shared:0x120-0x160:WAW,shared_writewrite_race.cu:54;shared_writewrite_race.cu:67,0.715,0.214,844.4,127,node=c3;arch=8.9
P6-intersubwarp-shared_writewrite_race-racy,P6,intersubwarp/shared_writewrite_race,racy,default,cuvein,trace-only,3,RACE,1,shared:0x120-0x160:WAW,shared_writewrite_race.cu:54;shared_writewrite_race.cu:67,0.765,0.214,844.4,127,node=c3;arch=8.9
