id,pset,program,mode,verdict,cause,native_rc,timeout_s,dump_mb,peak_mb,wall_s,native_wall_s,evidence
P7-pathfinder-cuda,P7,pathfinder-cuda,scalar-clock,TIMEOUT,trace-volume,0,1200,310563.2,7453.6,1200.003,1.116,./pathfinder-cuda 100000 1000 5 | Running the pc_dependency_analysis tool for pathfinder-cuda...
P7-srad-cuda,P7,srad-cuda,vector-clock,TIMEOUT,trace-volume,0,1200,19502.7,3642.4,1200.002,0.264,./srad-cuda 1000 0.5 502 458 | Running the pc_dependency_analysis tool for srad-cuda...
P7-srad-cuda,P7,srad-cuda,scalar-clock,TIMEOUT,trace-volume,0,1200,378321.6,1040.3,1200.002,0.264,./srad-cuda 1000 0.5 502 458 | Running the pc_dependency_analysis tool for srad-cuda...
P7-stencil1d-cuda,P7,stencil1d-cuda,vector-clock,ERROR,collector-oom,0,,,186329.0,663.984,4.823,rof: line 309: 3346980 Killed                  LD_PRELOAD=${LD_PRELOAD_LIB} ${EXECUTABLE} ${ARGS} >> ${OUTPUT_REDIRECT} 2>&1 | error: Fail to run the application with AccelProf. | Please check /dev/null for more details.
P7-stencil1d-cuda,P7,stencil1d-cuda,scalar-clock,TIMEOUT,trace-volume,0,1200,221839.7,83488.2,1200.004,4.823,./stencil1d-cuda 134217728 1000 | Running the pc_dependency_analysis tool for stencil1d-cuda...
P9-atomicCAS-cuda,P9,atomicCAS-cuda,vector-clock,TIMEOUT,trace-volume,0,1200,58680.8,27997.7,1200.002,3.821,./atomicCAS-cuda 10000 | Running the pc_dependency_analysis tool for atomicCAS-cuda...
P9-atomicCAS-cuda,P9,atomicCAS-cuda,scalar-clock,TIMEOUT,trace-volume,0,1200,210301.4,869.1,1200.002,3.821,./atomicCAS-cuda 10000 | Running the pc_dependency_analysis tool for atomicCAS-cuda...
P9-dxtc2-cuda,P9,dxtc2-cuda,vector-clock,TIMEOUT,trace-volume,0,1200,17991.0,13449.0,1200.002,0.365,./dxtc2-cuda ../dxtc2-sycl/data/lena_std.ppm ../dxtc2-sycl/data/lena_ref.dds 100 | Running the pc_dependency_analysis tool for dxtc2-cuda...
P9-dxtc2-cuda,P9,dxtc2-cuda,scalar-clock,TIMEOUT,trace-volume,0,1200,248237.0,4495.0,1200.002,0.365,./dxtc2-cuda ../dxtc2-sycl/data/lena_std.ppm ../dxtc2-sycl/data/lena_ref.dds 100 | Running the pc_dependency_analysis tool for dxtc2-cuda...
P9-expdist-cuda,P9,expdist-cuda,vector-clock,TIMEOUT,collector-hang,0,1200,0.0,30288.6,1200.002,1.967,./expdist-cuda 10000 10 | Running the pc_dependency_analysis tool for expdist-cuda...
P9-expdist-cuda,P9,expdist-cuda,scalar-clock,TIMEOUT,trace-volume,0,1200,239901.7,61518.5,1200.002,1.967,./expdist-cuda 10000 10 | Running the pc_dependency_analysis tool for expdist-cuda...
P9-knn-cuda,P9,knn-cuda,vector-clock,TIMEOUT,collector-memory,0,1200,0.0,86595.3,1200.002,13.64,./knn-cuda 100 | Running the pc_dependency_analysis tool for knn-cuda...
P9-knn-cuda,P9,knn-cuda,scalar-clock,TIMEOUT,trace-volume,0,1200,202568.1,98516.3,1200.002,13.64,./knn-cuda 100 | Running the pc_dependency_analysis tool for knn-cuda...
P9-tridiagonal-cuda,P9,tridiagonal-cuda,vector-clock,TIMEOUT,trace-volume,0,1200,13787.5,51130.1,1200.004,0.667,./tridiagonal-cuda -num_systems=30000 | Running the pc_dependency_analysis tool for tridiagonal-cuda...
P9-tridiagonal-cuda,P9,tridiagonal-cuda,scalar-clock,TIMEOUT,trace-volume,0,1200,151676.2,14977.4,1200.004,0.667,./tridiagonal-cuda -num_systems=30000 | Running the pc_dependency_analysis tool for tridiagonal-cuda...
P9-mr-cuda,P9,mr-cuda,vector-clock,TIMEOUT,trace-volume,0,1200,94741.2,1781.1,1200.002,1.667,./mr-cuda 100 | Running the pc_dependency_analysis tool for mr-cuda...
P9-mr-cuda,P9,mr-cuda,scalar-clock,ERROR,analysis-timeout,0,3600,112955.3,985.6,509.856,1.667,
